gen	min    	avg        	max       	std        
0  	77354.1	1.30287e+07	4.2283e+07	1.17398e+07
1  	77354.1	1.29726e+07	4.2016e+07	1.16964e+07
2  	76071.3	1.29199e+07	4.39786e+07	1.16546e+07
3  	76071.3	1.28594e+07	4.25999e+07	1.16343e+07
4  	61319.9	1.28281e+07	4.31676e+07	1.16377e+07
5  	61319.9	1.27555e+07	4.25999e+07	1.15672e+07
6  	58932.4	1.27141e+07	4.20725e+07	1.15308e+07
7  	58932.4	1.26495e+07	4.07703e+07	1.14585e+07
8  	58932.4	1.26096e+07	4.12954e+07	1.14604e+07
9  	58932.4	1.25675e+07	4.07703e+07	1.14332e+07
10 	58804.9	1.25221e+07	4.03469e+07	1.1397e+07 
11 	58804.9	1.24893e+07	4.03319e+07	1.13656e+07
12 	58804.9	1.24179e+07	4.11776e+07	1.13461e+07
13 	51671.9	1.23803e+07	4.10903e+07	1.13198e+07
14 	51671.9	1.23352e+07	3.96411e+07	1.12597e+07
15 	51671.9	1.22675e+07	3.93035e+07	1.11564e+07
16 	51671.9	1.22106e+07	3.90216e+07	1.11466e+07
17 	49457.1	1.2186e+07 	3.90216e+07	1.1142e+07 
18 	49457.1	1.21638e+07	3.90593e+07	1.1112e+07 
19 	27417.8	1.21172e+07	4.03637e+07	1.1067e+07 
20 	27417.8	1.20756e+07	3.91206e+07	1.10175e+07
21 	27417.8	1.19793e+07	3.95205e+07	1.09767e+07
22 	26311.5	1.19348e+07	3.91206e+07	1.09766e+07
23 	26311.5	1.19244e+07	4.146e+07  	1.10234e+07
24 	26311.5	1.18817e+07	3.99922e+07	1.09802e+07
25 	26270  	1.18546e+07	3.93505e+07	1.09667e+07
26 	26270  	1.18007e+07	4.04345e+07	1.09756e+07
27 	26270  	1.17631e+07	3.9261e+07 	1.09024e+07
28 	26270  	1.17124e+07	3.9261e+07 	1.0844e+07 
29 	26270  	1.16525e+07	3.82515e+07	1.07969e+07
30 	26270  	1.16014e+07	3.82515e+07	1.07956e+07
31 	26270  	1.15394e+07	3.80977e+07	1.07573e+07
32 	26270  	1.14976e+07	3.80977e+07	1.07274e+07
33 	26270  	1.14432e+07	3.80977e+07	1.06998e+07
34 	26270  	1.1414e+07 	4.01982e+07	1.07652e+07
35 	26270  	1.13625e+07	3.97348e+07	1.07386e+07
36 	26020  	1.13129e+07	3.97348e+07	1.07081e+07
37 	26020  	1.12764e+07	3.96515e+07	1.0663e+07 
38 	26020  	1.12061e+07	3.87024e+07	1.06047e+07
39 	26020  	1.12123e+07	3.87024e+07	1.05807e+07
40 	26020  	1.11366e+07	3.86939e+07	1.05069e+07
41 	26020  	1.1123e+07 	3.86921e+07	1.0524e+07 
42 	26020  	1.10807e+07	3.86921e+07	1.04988e+07
43 	26020  	1.10219e+07	3.86921e+07	1.04573e+07
44 	26020  	1.10001e+07	3.74684e+07	1.03641e+07
45 	26020  	1.09799e+07	3.74684e+07	1.03419e+07
46 	26020  	1.09757e+07	3.74684e+07	1.03297e+07
47 	26020  	1.09389e+07	3.73814e+07	1.03081e+07
48 	26020  	1.09279e+07	3.80875e+07	1.02701e+07
49 	26020  	1.08805e+07	3.80875e+07	1.02672e+07
50 	26020  	1.08587e+07	3.72899e+07	1.02284e+07
51 	26020  	1.0823e+07 	3.66828e+07	1.02315e+07
52 	26020  	1.07733e+07	3.65919e+07	1.01435e+07
53 	25574.8	1.0731e+07 	3.64563e+07	1.01391e+07
54 	25574.8	1.06974e+07	3.63137e+07	1.01252e+07
55 	25574.8	1.06674e+07	3.63137e+07	1.00984e+07
56 	25551.3	1.05966e+07	3.63137e+07	1.00728e+07
57 	25551.3	1.0555e+07 	3.60388e+07	1.0011e+07 
58 	25551.3	1.05257e+07	3.60388e+07	9.95863e+06
59 	25551.3	1.04981e+07	3.60373e+07	9.96481e+06
60 	25551.3	1.04524e+07	3.60373e+07	9.92768e+06
61 	25551.3	1.04327e+07	3.57047e+07	9.88307e+06
62 	25551.3	1.04081e+07	3.53904e+07	9.90854e+06
63 	25551.3	1.03862e+07	3.53904e+07	9.89176e+06
64 	25551.3	1.03452e+07	3.50243e+07	9.81084e+06
65 	25551.3	1.0306e+07 	3.48106e+07	9.77863e+06
66 	25551.3	1.02782e+07	3.47052e+07	9.74461e+06
67 	25551.3	1.0237e+07 	3.47054e+07	9.70062e+06
68 	25545.3	1.01959e+07	3.43725e+07	9.61618e+06
69 	25545.3	1.01516e+07	3.43725e+07	9.6158e+06 
70 	25542  	1.01286e+07	3.48497e+07	9.63081e+06
71 	25542  	1.00801e+07	3.49697e+07	9.5953e+06 
72 	25542  	1.00811e+07	3.8706e+07 	9.65865e+06
73 	25542  	1.00985e+07	3.50151e+07	9.6758e+06 
74 	25542  	1.00586e+07	3.49671e+07	9.63779e+06
75 	25542  	1.00234e+07	3.49351e+07	9.58488e+06
76 	25542  	1.00235e+07	3.5457e+07 	9.67077e+06
77 	25542  	9.9685e+06 	3.49351e+07	9.66652e+06
78 	25542  	9.946e+06  	3.48517e+07	9.62953e+06
79 	25542  	9.91801e+06	3.4063e+07 	9.54165e+06
80 	25542  	9.89273e+06	3.42037e+07	9.55775e+06
81 	25542  	9.89831e+06	3.42037e+07	9.58775e+06
82 	25542  	9.84799e+06	3.4183e+07 	9.55974e+06
83 	25542  	9.80141e+06	3.4183e+07 	9.54437e+06
84 	25542  	9.74652e+06	3.30495e+07	9.50074e+06
85 	25542  	9.68197e+06	3.35863e+07	9.46068e+06
86 	25542  	9.65554e+06	3.30495e+07	9.40797e+06
87 	25542  	9.66969e+06	3.3789e+07 	9.45407e+06
88 	25542  	9.62956e+06	3.37892e+07	9.45264e+06
89 	25542  	9.59399e+06	3.49688e+07	9.40986e+06
90 	25542  	9.56844e+06	3.4046e+07 	9.32255e+06
91 	25542  	9.55838e+06	3.37863e+07	9.31729e+06
92 	25542  	9.50799e+06	3.37863e+07	9.32938e+06
93 	25542  	9.46828e+06	3.41358e+07	9.29964e+06
94 	25542  	9.44734e+06	3.50974e+07	9.27128e+06
95 	25542  	9.43292e+06	3.41315e+07	9.24436e+06
96 	25542  	9.37113e+06	3.34991e+07	9.16196e+06
97 	25542  	9.33981e+06	3.29945e+07	9.18031e+06
98 	25542  	9.29319e+06	3.29945e+07	9.14601e+06
99 	25542  	9.25634e+06	3.25544e+07	9.13444e+06
100	25542  	9.22244e+06	3.25168e+07	9.0601e+06 
101	25542  	9.19266e+06	3.2525e+07 	9.02474e+06
102	25532.5	9.17365e+06	3.2525e+07 	8.9994e+06 
103	25532.5	9.16923e+06	3.2525e+07 	9.04237e+06
104	25532.5	9.13263e+06	3.25387e+07	9.03726e+06
105	25532.5	9.0901e+06 	3.25387e+07	8.97745e+06
106	25532.5	9.06782e+06	3.18851e+07	8.931e+06  
107	24036.3	9.03904e+06	3.18694e+07	8.93242e+06
108	23989.1	9.01953e+06	3.17337e+07	8.89548e+06
109	23989.1	9.00172e+06	3.23749e+07	8.83325e+06
110	23989.1	8.97236e+06	3.23749e+07	8.78951e+06
111	23989.1	8.95834e+06	3.34524e+07	8.78492e+06
112	23987.6	8.92789e+06	3.38116e+07	8.79711e+06
113	23987.6	8.89107e+06	3.38116e+07	8.84228e+06
114	23987.6	8.88101e+06	3.38193e+07	8.79946e+06
115	23987.6	8.82788e+06	3.32377e+07	8.77921e+06
116	23987.6	8.8264e+06 	3.26734e+07	8.75929e+06
117	23987.6	8.75891e+06	3.26734e+07	8.68592e+06
118	23987.6	8.75463e+06	3.26734e+07	8.67866e+06
119	23987.6	8.71939e+06	3.25864e+07	8.63057e+06
120	23497.8	8.69317e+06	3.20991e+07	8.57876e+06
121	23497.8	8.67842e+06	3.19176e+07	8.61149e+06
122	23497.8	8.6598e+06 	3.24767e+07	8.59501e+06
123	23497.8	8.62336e+06	3.19175e+07	8.53522e+06
124	23497.8	8.61709e+06	3.18509e+07	8.54147e+06
125	23497.8	8.56863e+06	3.18509e+07	8.49304e+06
126	23497.8	8.5221e+06 	3.18509e+07	8.43177e+06
127	23497.8	8.48473e+06	3.22288e+07	8.46102e+06
128	23497.8	8.43246e+06	3.20625e+07	8.43723e+06
129	23497.8	8.37805e+06	3.20625e+07	8.38055e+06
130	23497.8	8.33505e+06	3.15471e+07	8.34017e+06
131	23497.8	8.343e+06  	3.15471e+07	8.37573e+06
132	23497.8	8.30846e+06	3.16714e+07	8.3142e+06 
133	23497.8	8.26031e+06	3.16714e+07	8.3045e+06 
134	23497.6	8.21647e+06	3.16709e+07	8.27707e+06
135	23497.6	8.17966e+06	3.14426e+07	8.29325e+06
136	23497.6	8.15853e+06	3.13813e+07	8.22349e+06
137	23497.6	8.11462e+06	3.11356e+07	8.21139e+06
138	23497.6	8.0675e+06 	3.10738e+07	8.13796e+06
139	23497.6	8.04279e+06	3.04118e+07	8.10351e+06
140	23497.6	8.0021e+06 	3.10317e+07	8.05429e+06
141	23497.6	7.96461e+06	3.10209e+07	8.05948e+06
142	23497.6	7.89835e+06	3.13112e+07	8.01973e+06
143	23497.6	7.86245e+06	3.10209e+07	7.99211e+06
144	23497.6	7.84478e+06	3.12926e+07	8.00989e+06
145	23064  	7.80145e+06	3.11262e+07	8.00788e+06
146	23064  	7.76946e+06	3.11265e+07	7.95646e+06
147	23064  	7.73581e+06	3.10951e+07	7.90264e+06
148	23064  	7.71251e+06	3.07802e+07	7.90723e+06
149	23064  	7.68091e+06	3.06501e+07	7.84626e+06
150	23064  	7.66623e+06	3.02719e+07	7.77961e+06
151	9121.19	7.65141e+06	3.02604e+07	7.82007e+06
152	9121.19	7.61011e+06	3.02604e+07	7.85902e+06
153	9121.19	7.60951e+06	3.16824e+07	7.85665e+06
154	9121.19	7.58767e+06	3.16826e+07	7.81443e+06
155	9121.19	7.5611e+06 	3.04028e+07	7.77054e+06
156	9121.19	7.5383e+06 	3.0351e+07 	7.79922e+06
157	9121.19	7.49194e+06	3.10007e+07	7.75854e+06
158	9121.19	7.47152e+06	3.02881e+07	7.6222e+06 
159	9121.19	7.43819e+06	2.98159e+07	7.58274e+06
160	9082.23	7.391e+06  	2.97246e+07	7.54718e+06
161	9082.23	7.36141e+06	2.90309e+07	7.54994e+06
162	9082.23	7.33126e+06	3.16603e+07	7.51684e+06
163	9082.23	7.30632e+06	2.91023e+07	7.47495e+06
164	9082.23	7.2889e+06 	2.916e+07  	7.48405e+06
165	9082.23	7.27305e+06	2.88042e+07	7.45319e+06
166	8796.35	7.2266e+06 	2.87293e+07	7.42328e+06
167	8796.35	7.15979e+06	2.85028e+07	7.34266e+06
168	8796.35	7.15016e+06	2.81495e+07	7.30501e+06
169	8796.35	7.12169e+06	2.93127e+07	7.32397e+06
170	8796.35	7.12187e+06	2.8017e+07 	7.28894e+06
171	7731.02	7.11337e+06	2.93117e+07	7.25753e+06
172	7731.02	7.08503e+06	2.91405e+07	7.23495e+06
173	7731.02	7.0586e+06 	2.78921e+07	7.18403e+06
174	7731.02	7.04076e+06	2.77686e+07	7.0812e+06 
175	7731.02	7.01565e+06	2.77686e+07	7.07519e+06
176	7731.02	7.04077e+06	2.77686e+07	7.15767e+06
177	7731.02	6.99463e+06	2.81497e+07	7.1043e+06 
178	7731.02	6.9746e+06 	2.77509e+07	7.08784e+06
179	7666.92	6.93792e+06	2.79735e+07	7.11984e+06
180	7666.92	6.9134e+06 	2.73178e+07	7.10057e+06
181	7666.92	6.87273e+06	2.72902e+07	7.02782e+06
182	7666.92	6.85234e+06	2.72902e+07	6.9874e+06 
183	7666.92	6.83821e+06	2.7167e+07 	7e+06      
184	7666.92	6.81184e+06	3.14515e+07	6.96852e+06
185	7666.92	6.78664e+06	2.71564e+07	6.91527e+06
186	7666.92	6.75073e+06	2.86727e+07	6.90926e+06
187	7666.92	6.69449e+06	2.81868e+07	6.8336e+06 
188	7666.92	6.65425e+06	2.81534e+07	6.82334e+06
189	7666.92	6.62348e+06	2.81534e+07	6.76306e+06
190	7666.92	6.60305e+06	2.81534e+07	6.77779e+06
191	7666.92	6.5762e+06 	2.80033e+07	6.7135e+06 
192	7666.92	6.52534e+06	2.77659e+07	6.62814e+06
193	7665.9 	6.47308e+06	2.7006e+07 	6.54788e+06
194	7625.16	6.44322e+06	2.70153e+07	6.56574e+06
195	7625.16	6.42667e+06	2.66485e+07	6.49843e+06
196	7625.16	6.39558e+06	2.66446e+07	6.42327e+06
197	7624.79	6.36084e+06	2.599e+07  	6.40399e+06
198	7624.79	6.32233e+06	2.599e+07  	6.40604e+06
199	7624.79	6.28837e+06	2.64011e+07	6.36489e+06
200	7624.79	6.25426e+06	2.64356e+07	6.27582e+06
201	7624.79	6.21307e+06	2.80888e+07	6.28232e+06
202	7624.79	6.19831e+06	2.64356e+07	6.24768e+06
203	7624.24	6.17878e+06	2.58393e+07	6.22822e+06
204	7353.31	6.15509e+06	2.61472e+07	6.20029e+06
205	7353.31	6.10399e+06	2.57279e+07	6.1129e+06 
206	7353.31	6.06833e+06	2.57279e+07	6.07892e+06
207	7353.31	6.02233e+06	2.69982e+07	5.99571e+06
208	7353.31	5.99478e+06	2.55279e+07	5.94249e+06
209	7350.69	5.97447e+06	2.5528e+07 	5.90867e+06
210	7350.69	5.94411e+06	2.53896e+07	5.86247e+06
211	7350.69	5.91379e+06	2.4815e+07 	5.82983e+06
212	7350.69	5.88571e+06	2.54402e+07	5.80407e+06
213	7350.69	5.86792e+06	2.5607e+07 	5.79759e+06
214	4312.64	5.85593e+06	2.49774e+07	5.77629e+06
215	4312.64	5.8592e+06 	2.68303e+07	5.83957e+06
216	4312.64	5.84156e+06	2.49624e+07	5.8009e+06 
217	4312.64	5.83368e+06	2.41179e+07	5.73623e+06
218	4312.64	5.80904e+06	2.39967e+07	5.68855e+06
219	4312.64	5.79291e+06	2.39967e+07	5.66078e+06
220	4312.64	5.76457e+06	2.39967e+07	5.63707e+06
221	3091.64	5.75373e+06	2.38791e+07	5.64634e+06
222	3091.64	5.72322e+06	2.41027e+07	5.58578e+06
223	3091.64	5.72804e+06	2.39057e+07	5.55514e+06
224	3091.64	5.72358e+06	2.38917e+07	5.55101e+06
225	3091.64	5.69639e+06	2.52596e+07	5.51123e+06
226	3091.64	5.66118e+06	2.38917e+07	5.48522e+06
227	3091.64	5.68442e+06	2.42437e+07	5.50896e+06
228	3091.64	5.67873e+06	2.42437e+07	5.55244e+06
229	3091.64	5.66436e+06	2.42437e+07	5.54424e+06
230	2946.82	5.63863e+06	2.39039e+07	5.48604e+06
231	2946.82	5.61335e+06	2.45039e+07	5.44378e+06
232	2946.82	5.6126e+06 	2.45039e+07	5.41249e+06
233	2946.82	5.57488e+06	2.53588e+07	5.43938e+06
234	2946.82	5.56764e+06	2.49568e+07	5.45697e+06
235	2946.82	5.54342e+06	2.44705e+07	5.41675e+06
236	2946.09	5.52365e+06	2.44705e+07	5.38083e+06
237	2946.09	5.49962e+06	2.38172e+07	5.32193e+06
238	2946.09	5.49022e+06	2.35478e+07	5.32646e+06
239	2946.09	5.51105e+06	2.62232e+07	5.42072e+06
240	2946.09	5.48997e+06	2.62232e+07	5.3629e+06 
241	2946.09	5.44772e+06	2.29297e+07	5.29537e+06
242	2946.09	5.41413e+06	2.29297e+07	5.27917e+06
243	2946.09	5.38276e+06	2.27239e+07	5.25633e+06
244	2946.09	5.35086e+06	2.27558e+07	5.1906e+06 
245	2946.09	5.34801e+06	2.26833e+07	5.1609e+06 
246	2946.09	5.3498e+06 	2.26774e+07	5.10312e+06
247	2946.09	5.33445e+06	2.19848e+07	5.10552e+06
248	2946.09	5.32214e+06	2.19848e+07	5.12452e+06
249	2946.09	5.29952e+06	2.32278e+07	5.13523e+06
250	2946.09	5.28331e+06	2.17587e+07	5.12272e+06
251	2946.09	5.27068e+06	2.17587e+07	5.10682e+06
252	2946.09	5.24835e+06	2.16684e+07	5.07032e+06
253	2946.09	5.2239e+06 	2.16179e+07	4.98505e+06
254	2946.09	5.22843e+06	2.16417e+07	5.01036e+06
255	2946.09	5.22332e+06	2.16417e+07	4.98449e+06
256	2946.09	5.22202e+06	2.13858e+07	4.95841e+06
257	2946.09	5.22341e+06	2.12056e+07	4.9515e+06 
258	2946.09	5.19451e+06	2.12056e+07	4.90043e+06
259	2946.09	5.16331e+06	2.07823e+07	4.85762e+06
260	2946.09	5.13986e+06	2.06202e+07	4.80669e+06
261	2946.09	5.12319e+06	2.07785e+07	4.81858e+06
262	2946.09	5.07683e+06	2.07784e+07	4.74343e+06
263	2946.09	5.0668e+06 	2.09116e+07	4.75297e+06
264	2946.09	5.03615e+06	2.14231e+07	4.7534e+06 
265	2946.09	5.01315e+06	2.14231e+07	4.73817e+06
266	2946.09	5.00589e+06	2.14459e+07	4.768e+06  
267	2946.09	5.00066e+06	2.14459e+07	4.7653e+06 
268	2946.09	4.97859e+06	2.14396e+07	4.75487e+06
269	2946.09	4.97519e+06	2.13093e+07	4.74008e+06
270	2946.09	4.96353e+06	2.01104e+07	4.74354e+06
271	2946.09	4.95034e+06	2.08147e+07	4.6814e+06 
272	2946.09	4.92955e+06	1.96926e+07	4.67368e+06
273	2946.09	4.92962e+06	1.9715e+07 	4.71362e+06
274	2946.09	4.90155e+06	1.96926e+07	4.67584e+06
275	2946.09	4.88488e+06	1.9355e+07 	4.63161e+06
276	2946.09	4.87429e+06	1.91834e+07	4.64927e+06
277	2946.09	4.87356e+06	2.31894e+07	4.64352e+06
278	2946.09	4.86162e+06	2.31332e+07	4.62667e+06
279	2946.09	4.84071e+06	2.07803e+07	4.59008e+06
280	2946.09	4.83506e+06	2.07795e+07	4.59928e+06
281	2946.09	4.82967e+06	2.05136e+07	4.53587e+06
282	2946.09	4.81539e+06	1.91805e+07	4.49649e+06
283	2946.09	4.78974e+06	1.91243e+07	4.45408e+06
284	2946.09	4.76877e+06	1.82777e+07	4.43641e+06
285	2946.09	4.75385e+06	1.82777e+07	4.4515e+06 
286	2946.09	4.7387e+06 	1.94625e+07	4.45176e+06
287	2946.09	4.72548e+06	1.82809e+07	4.40126e+06
288	2946.09	4.72644e+06	2.75629e+07	4.48445e+06
289	2946.09	4.69565e+06	2.34053e+07	4.46308e+06
290	2946.09	4.66336e+06	2.01423e+07	4.44542e+06
291	2946.09	4.6488e+06 	2.00125e+07	4.4305e+06 
292	2946.09	4.66125e+06	2.00125e+07	4.41271e+06
293	2946.09	4.63829e+06	1.98718e+07	4.39738e+06
294	2946.09	4.62311e+06	1.98718e+07	4.35203e+06
295	2946.09	4.60616e+06	1.98718e+07	4.3198e+06 
