gen	min   	avg        	max        	std      
0  	187402	1.27713e+07	4.16084e+07	1.195e+07
1  	187402	1.27333e+07	4.16084e+07	1.19225e+07
2  	88553 	1.27173e+07	4.16084e+07	1.18727e+07
3  	88553 	1.26749e+07	4.16084e+07	1.18559e+07
4  	88553 	1.26284e+07	4.24772e+07	1.18339e+07
5  	37297.7	1.26041e+07	4.87174e+07	1.18654e+07
6  	37157.3	1.25545e+07	4.23329e+07	1.18248e+07
7  	37157.3	1.25206e+07	4.23329e+07	1.18167e+07
8  	29521.9	1.24854e+07	4.12996e+07	1.17712e+07
9  	29521.9	1.24565e+07	4.11908e+07	1.17835e+07
10 	29521.9	1.2444e+07 	4.10056e+07	1.17568e+07
11 	29521.9	1.24073e+07	4.10266e+07	1.17235e+07
12 	26374.4	1.23687e+07	4.10056e+07	1.16612e+07
13 	26374.4	1.22906e+07	4.007e+07  	1.1608e+07 
14 	26374.4	1.22709e+07	4.44373e+07	1.16174e+07
15 	26374.4	1.22379e+07	4.25341e+07	1.16006e+07
16 	26374.4	1.22241e+07	4.25341e+07	1.16312e+07
17 	26374.4	1.21677e+07	4.08584e+07	1.15739e+07
18 	26374.4	1.21221e+07	4.05046e+07	1.15122e+07
19 	26374.4	1.2112e+07 	3.97265e+07	1.1495e+07 
20 	26374.4	1.20552e+07	3.91657e+07	1.14209e+07
21 	26374.4	1.20377e+07	3.91655e+07	1.14257e+07
22 	26374.4	1.19714e+07	3.91655e+07	1.14753e+07
23 	26374.4	1.19242e+07	3.91655e+07	1.14519e+07
24 	26374.4	1.18614e+07	3.89665e+07	1.14251e+07
25 	26374.4	1.18076e+07	3.98919e+07	1.13913e+07
26 	26374.1	1.17516e+07	3.89218e+07	1.13084e+07
27 	26374.1	1.17146e+07	3.84807e+07	1.1273e+07 
28 	26374.1	1.16593e+07	3.84926e+07	1.1265e+07 
29 	26374.1	1.16092e+07	3.85004e+07	1.1245e+07 
30 	26374.1	1.15547e+07	3.86348e+07	1.121e+07  
31 	26374.1	1.15112e+07	4.14351e+07	1.11827e+07
32 	26374.1	1.14696e+07	4.14351e+07	1.11952e+07
33 	23141.7	1.14098e+07	4.08272e+07	1.12074e+07
34 	23127.4	1.13997e+07	3.98585e+07	1.12071e+07
35 	23127.4	1.13741e+07	4.02682e+07	1.1183e+07 
36 	23127.4	1.13479e+07	3.98489e+07	1.11457e+07
37 	23127.4	1.13069e+07	3.98489e+07	1.11031e+07
38 	23127.4	1.12814e+07	3.93269e+07	1.11133e+07
39 	23117.8	1.12479e+07	3.89094e+07	1.10077e+07
40 	23117.8	1.12185e+07	3.85125e+07	1.09254e+07
41 	23117.8	1.12278e+07	3.89595e+07	1.09651e+07
42 	23117.8	1.11958e+07	3.89531e+07	1.09021e+07
43 	23117.8	1.11599e+07	3.89531e+07	1.09112e+07
44 	23117.8	1.11054e+07	3.87599e+07	1.08584e+07
45 	11373.1	1.10901e+07	4.0239e+07 	1.09018e+07
46 	11373.1	1.10452e+07	3.87841e+07	1.08919e+07
47 	11373.1	1.10045e+07	3.85395e+07	1.07895e+07
48 	11373.1	1.09774e+07	4.06883e+07	1.08482e+07
