gen	min    	avg   	max  	std    
0  	-340.09	17.261	571.4	160.862
1  	-340.09	16.1914	624.005	158.061
2  	-340.09	15.4335	567.599	158.216
3  	-340.09	14.5572	511.895	159.936
4  	-340.09	15.7941	739.158	163.277
5  	-341.29	14.8865	617.482	162.203
6  	-345.773	14.1077	546.74 	159.458
7  	-345.773	13.1182	509.811	156.43 
8  	-345.773	12.7514	509.92 	155.717
9  	-357.194	13.0579	538.621	156.808
10 	-357.194	13.2117	539.209	157.352
11 	-370.95 	12.4438	578.084	160.889
12 	-370.95 	12.296 	533.919	161.781
13 	-370.95 	12.0925	561.307	163.062
14 	-370.95 	11.3652	528.041	161.282
15 	-370.95 	10.4234	558.727	162.891
16 	-370.95 	9.76214	518.036	160.353
17 	-370.95 	8.89456	506.831	161.662
18 	-370.95 	8.02054	512.555	161.359
19 	-370.95 	7.87838	488.918	156.186
20 	-374.313	7.03457	488.918	158.932
21 	-374.313	5.83682	491.616	158.478
22 	-374.313	5.52969	516.404	159.475
23 	-374.313	3.76052	515.015	157.92 
24 	-374.313	2.84302	548.636	159.081
25 	-379.597	1.53939	528.569	158.816
26 	-379.597	1.20763	528.569	162.122
27 	-379.597	-0.353467	526.097	161.347
28 	-379.597	-1.80236 	497.675	163.302
29 	-379.597	-2.41279 	497.751	163.779
30 	-386.178	-3.53262 	432.712	162.553
31 	-386.178	-4.71364 	492.009	160.738
32 	-386.178	-4.92574 	542.465	160.643
33 	-386.178	-4.93759 	473.191	160.351
34 	-386.178	-5.04112 	467.685	159.923
35 	-386.178	-4.87038 	486.651	161.313
36 	-386.178	-5.24578 	455.249	155.041
37 	-386.178	-5.9336  	442.116	152.627
38 	-386.178	-6.74746 	516.115	157.868
39 	-386.178	-7.37776 	495.342	159.762
40 	-386.178	-8.02842 	495.342	159.125
41 	-386.178	-8.75039 	530.719	158.74 
42 	-386.178	-10.1671 	643.194	161.102
43 	-386.178	-10.8156 	506.947	160.622
44 	-386.178	-11.2597 	506.947	160.195
45 	-386.178	-11.0681 	601.171	164.262
46 	-386.178	-11.8779 	601.171	161.479
47 	-386.178	-12.2329 	601.171	156.868
48 	-386.178	-13.3777 	536.998	152.784
49 	-398.928	-14.3837 	501.145	150.356
50 	-398.928	-14.9885 	501.145	149.591
51 	-398.928	-15.5916 	523.018	151.883
52 	-398.928	-15.7876 	463.521	148.706
53 	-398.928	-15.5368 	463.311	149.827
54 	-399.099	-15.727  	444.564	150.578
55 	-399.099	-16.5379 	444.564	148.804
56 	-399.099	-16.8038 	444.169	150.303
57 	-399.099	-16.9166 	435.955	152.288
58 	-399.099	-15.9421 	416.775	150.904
59 	-399.099	-16.4413 	416.775	151.238
60 	-399.099	-16.646  	402.945	146.308
61 	-399.099	-17.2987 	472.482	152.247
62 	-405.193	-18.0403 	409.694	153.75 
63 	-405.193	-18.0616 	489.243	152.735
64 	-405.193	-18.3025 	523.998	150.439
65 	-405.193	-19.3784 	469.848	150.006
66 	-405.193	-20.4594 	519.344	150.32 
67 	-405.193	-20.8839 	471.085	153.637
68 	-405.193	-21.7211 	449.823	152.9  
69 	-405.193	-22.2134 	495.179	149.085
70 	-405.193	-23.0574 	481.077	147.652
71 	-405.193	-23.9102 	518.411	147.192
72 	-405.193	-25.0165 	533.473	144.331
73 	-405.193	-25.1193 	533.473	146.562
74 	-405.193	-25.9681 	431.827	147.149
75 	-406.056	-26.7523 	400.762	147.013
76 	-406.056	-27.8953 	546.057	146.581
77 	-406.056	-29.1056 	477.965	147.539
78 	-406.056	-30.0391 	425.639	146.581
79 	-406.056	-29.927  	462.23 	148.521
80 	-406.056	-30.6062 	462.23 	142.786
81 	-407.738	-30.6424 	451.201	142.269
82 	-407.738	-31.064  	439.207	145.986
83 	-407.738	-31.8171 	408.394	145.307
84 	-407.738	-32.4165 	398.286	144.642
85 	-407.738	-33.3204 	398.286	143.006
86 	-407.738	-33.5945 	404.533	143.52 
87 	-407.738	-34.4231 	404.902	142.957
88 	-407.738	-35.4945 	415.564	141.874
89 	-407.738	-36.1216 	389.407	143.489
90 	-407.738	-36.4868 	363.91 	143.525
91 	-407.738	-36.8396 	418.667	144.87 
92 	-419.166	-37.3881 	387.586	144.98 
93 	-419.166	-37.404  	387.586	144.517
94 	-419.166	-37.7748 	363.627	147.582
95 	-419.166	-37.973  	375.026	146.849
96 	-419.166	-38.5247 	374.433	146.97 
97 	-419.166	-38.7507 	428.463	147.145
98 	-419.166	-39.6264 	374.433	143.861
99 	-419.166	-40.2782 	425.834	145.159
100	-419.166	-40.4023 	339.067	143.219
101	-419.166	-41.1224 	371.23 	148.542
102	-419.166	-41.6654 	449.762	146.397
103	-419.166	-42.3609 	383.871	143.382
104	-419.166	-42.7734 	469.09 	146.629
105	-419.166	-44.0403 	417.599	146.172
106	-419.166	-44.8628 	411.684	145.217
107	-419.321	-45.8134 	410.777	142.493
108	-419.321	-46.6374 	429.358	143.148
109	-419.321	-45.3625 	515.718	147.559
110	-419.321	-46.2072 	479.535	148.425
111	-419.321	-46.9613 	456.741	148.823
112	-419.321	-46.8472 	436.725	149.107
113	-419.321	-47.0664 	436.725	146.173
114	-419.321	-48.0808 	472.984	146.592
115	-419.321	-48.5625 	430.606	148.723
116	-419.321	-48.8345 	515.07 	148.704
117	-419.321	-49.1593 	482.83 	148.106
118	-419.321	-50.1776 	396.854	150.158
119	-419.321	-50.1703 	417.785	147.563
120	-419.321	-50.701  	417.785	147.582
121	-419.321	-51.5198 	417.785	148.124
122	-420.102	-51.9145 	402.457	151.136
123	-420.102	-52.3642 	381.169	149.531
124	-420.102	-52.3196 	424.629	151.628
125	-420.102	-53.6509 	434.09 	150.62 
126	-420.102	-54.4857 	375.966	147    
127	-420.102	-55.3702 	444.219	148.193
128	-420.102	-56.498  	412.785	147.015
129	-420.102	-56.9159 	388.663	143.151
130	-420.102	-57.7345 	393.781	143.3  
131	-420.102	-58.5135 	399.236	139.926
132	-420.102	-58.3172 	413.155	143.565
133	-420.102	-58.6391 	488.677	143.46 
134	-420.102	-58.9121 	343.972	143.541
135	-420.102	-59.5345 	394.911	145.179
136	-420.102	-60.0256 	450.575	145.526
137	-420.102	-60.5349 	396.547	145.596
138	-420.102	-61.2634 	396.547	148.656
139	-420.102	-61.7856 	446.655	147.655
140	-420.102	-62.2485 	446.655	146.584
141	-420.102	-62.8795 	400.928	144.622
142	-420.102	-63.8071 	394.367	146.517
143	-420.102	-63.9709 	353.74 	143.984
144	-420.102	-63.6184 	353.331	144.566
145	-420.102	-64.2406 	369.946	146.018
146	-420.102	-65.4991 	411.763	148.09 
147	-420.102	-65.7394 	423.218	149.649
148	-420.102	-65.9794 	471.072	153.502
149	-420.102	-66.4399 	496.412	151.987
150	-420.102	-67.3222 	468.634	148.347
151	-420.102	-68.3167 	422.416	149.09 
152	-420.102	-68.5624 	403.563	148.31 
153	-420.102	-68.4362 	378.036	146.795
154	-420.102	-69.5173 	446.857	144.594
155	-420.102	-69.6569 	393.998	146.451
156	-420.102	-69.6295 	393.998	148.467
157	-420.102	-69.8421 	393.998	149.092
158	-420.102	-70.9626 	367.761	147.473
159	-420.102	-71.4651 	370.629	146.169
160	-420.102	-72.0407 	370.629	144.172
161	-420.102	-72.5682 	391.254	143.1  
162	-420.102	-73.0466 	379.559	142.366
163	-420.102	-73.6267 	379.559	142.667
164	-420.102	-73.2983 	379.559	142.943
165	-420.102	-73.9765 	399.89 	141.601
166	-420.102	-74.3615 	399.89 	141.078
167	-420.102	-75.1758 	390.656	139.862
168	-420.102	-75.1561 	390.656	141.087
169	-420.102	-75.1468 	383.97 	139.907
170	-421.13 	-75.3826 	370.272	138.568
171	-421.13 	-75.7674 	373.922	140.873
172	-421.13 	-75.7283 	539.916	144.368
173	-421.13 	-76.4355 	544.377	147.49 
174	-421.13 	-76.903  	455.685	149.446
175	-421.13 	-77.6452 	437.286	149.326
176	-421.13 	-78.121  	406.873	147.401
177	-421.13 	-78.2724 	406.873	142.928
178	-421.13 	-79.4477 	406.873	138.634
179	-421.13 	-78.9002 	393.744	137.989
180	-421.13 	-79.0229 	372.715	140.645
181	-421.13 	-79.3705 	372.715	137.735
182	-421.13 	-79.3902 	377.964	137.651
183	-421.13 	-79.6144 	376.238	137.783
184	-421.13 	-79.9231 	364.103	136.307
185	-421.13 	-81.1813 	315.924	136.351
186	-421.13 	-82.45   	335.908	137.02 
187	-422.131	-83.4101 	335.908	134.843
188	-428.126	-83.9366 	369.625	134.233
189	-428.126	-84.7636 	332.516	132.166
190	-428.126	-84.6775 	388.798	134.904
191	-428.126	-85.3298 	359.412	136.575
192	-428.126	-86.0041 	359.412	136.033
193	-428.126	-86.5975 	317.003	135.021
194	-428.126	-87.2591 	317.003	135.853
195	-428.126	-87.5046 	315.199	136.596
196	-428.126	-88.0911 	377.674	139.857
197	-428.126	-89.0168 	335.449	134.98 
198	-428.126	-89.5436 	333.921	135.592
199	-428.126	-89.3728 	339.723	134.478
200	-428.126	-89.9007 	323.92 	135.591
201	-428.126	-90.2458 	370.345	138.444
202	-428.126	-90.436  	370.913	133.377
203	-428.126	-91.2219 	384.738	135.74 
204	-428.126	-91.2673 	326.968	134.025
205	-428.126	-91.7455 	326.968	134.538
206	-428.126	-91.6991 	326.968	136.547
207	-428.126	-92.2602 	296.254	133.347
208	-428.126	-92.2497 	298.706	134.261
209	-428.126	-91.9509 	364.575	136.138
210	-428.126	-92.9462 	351.619	133.955
211	-428.126	-93.4993 	383.832	133.673
212	-428.126	-93.907  	341.862	133.465
213	-428.126	-94.5061 	337.777	133.432
214	-428.126	-94.6177 	331.671	135.413
215	-428.126	-95.3016 	322.206	132.473
216	-428.126	-95.0264 	345.121	133.522
217	-428.126	-95.1879 	363.265	135.758
218	-428.126	-95.941  	363.265	135.668
219	-428.126	-96.4393 	390.248	134.901
220	-428.126	-96.9969 	349.496	134.369
221	-428.126	-97.4536 	355.328	134.334
222	-428.126	-98.2356 	355.328	134.333
223	-428.126	-98.8705 	329.495	135.263
224	-428.126	-99.5379 	304.35 	137.027
225	-428.126	-99.3707 	431.245	136.415
226	-428.126	-100.572 	303.804	133.287
227	-428.126	-101.223 	360.469	134.383
228	-428.126	-101.687 	430.672	134.79 
229	-428.126	-102.035 	351.565	133.286
230	-428.126	-102.978 	399.416	134.675
231	-428.126	-103.528 	267.85 	134.555
232	-428.126	-104.694 	287.065	133.872
233	-428.126	-104.85  	267.85 	134.26 
234	-428.126	-105.301 	321.741	133.614
235	-428.126	-105.288 	286.959	130.335
236	-428.126	-105.602 	272.694	127.363
237	-428.126	-106.013 	286.324	128.211
238	-428.126	-106.402 	272.694	129.023
239	-428.126	-107.005 	303.279	127.119
240	-428.126	-107.509 	296.544	130.439
241	-428.126	-107.719 	299.226	131.88 
242	-428.126	-108.538 	328.302	132.922
243	-428.126	-109.695 	305.428	131.635
244	-428.126	-110.569 	326.899	131.66 
245	-428.126	-110.451 	305.428	126.992
246	-428.126	-110.26  	387.388	131.28 
247	-428.126	-110.786 	350.542	132.789
248	-428.126	-111.492 	486.582	133.969
249	-436.441	-111.604 	411.308	132.984
250	-436.441	-112.038 	411.308	134.303
251	-436.441	-112.577 	399.259	135.139
252	-436.441	-113.36  	401.007	135.794
253	-436.441	-113.209 	401.007	135.715
254	-436.441	-113.609 	479.571	135.169
255	-436.441	-114.235 	416.343	133.43 
256	-436.441	-114.108 	403.205	136.002
257	-436.441	-114.58  	386.022	135.891
258	-436.441	-115.068 	400.039	134.227
259	-436.441	-115.451 	350.043	130.582
260	-436.441	-115.999 	334.359	130.89 
261	-436.441	-117.117 	393.81 	132.523
262	-436.441	-118     	374.394	134.819
263	-436.441	-118.107 	317.676	131.08 
264	-436.441	-118.178 	344.061	132.748
265	-436.441	-118.748 	332.234	131.492
266	-436.441	-118.852 	315.084	130.556
267	-436.441	-119.28  	330.426	131.414
268	-436.441	-119.09  	324.702	129.368
269	-436.441	-119.665 	284.999	128.031
270	-436.908	-120.41  	284.999	126.838
271	-436.908	-120.787 	289.249	128.117
272	-436.908	-121.322 	402.111	127.453
273	-436.908	-121.611 	362.023	127.694
274	-436.908	-121.286 	362.023	130.729
275	-436.908	-121.878 	293.025	128.51 
276	-436.908	-122.26  	308.241	128.065
277	-436.908	-123.368 	286.785	126.178
278	-436.908	-123.023 	319.63 	128.744
279	-436.908	-123.033 	335.475	128.638
280	-436.908	-123.342 	326.327	127.83 
281	-436.908	-123.837 	326.327	126.477
282	-436.908	-124.321 	288.867	126.899
283	-436.908	-124.761 	260.824	125.64 
284	-436.908	-125.128 	257.471	124.056
285	-436.908	-125.278 	257.471	127.768
286	-436.908	-125.305 	365.681	128.345
287	-438.091	-125.599 	365.681	130.119
288	-438.091	-126.052 	365.644	130.993
289	-438.091	-126.016 	371.039	130.895
290	-438.091	-126.098 	351.57 	128.641
291	-438.091	-126.497 	246.104	125.672
292	-438.091	-127.004 	256.319	125.153
293	-438.091	-127.026 	318.114	126.783
294	-438.091	-127.383 	318.114	127.676
295	-438.091	-128.178 	316.64 	127.005
296	-438.091	-129.019 	302.921	122.272
297	-438.091	-129.23  	250.245	121.835
298	-438.091	-129.275 	251.942	124.178
299	-438.091	-129.669 	308.338	126.455
300	-438.091	-130.448 	349.459	126.473
301	-438.091	-131.561 	279.335	125.709
302	-438.091	-132.411 	257.372	126.606
303	-438.091	-133.119 	249.874	127.069
304	-438.091	-132.703 	302.489	127.408
305	-438.091	-132.616 	286.238	125.637
306	-438.091	-133.269 	328.076	128.101
307	-438.091	-133.99  	334.621	128.251
