/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min 	avg    	max   	std  
0  	3699	77573.7	377721	56516
1  	3208.71	78562.2	363970	57085.3
2  	3208.71	78234.1	335317	56699.6
3  	2992.49	78288.9	335922	56095.1
4  	2992.49	77320.2	378223	56951.1
5  	2992.49	79015.4	378223	58427.4
6  	2992.49	79458.2	379597	60536.7
7  	2992.49	78014.1	378223	57613.2
8  	1930.52	77512.5	302149	56031.6
9  	1930.52	77214.7	364728	57661.5
10 	1930.52	76594.5	364728	56633.9
11 	1757.73	75869.4	336189	54398.5
12 	1757.73	77721.3	376357	56705.4
13 	1757.73	78128  	336189	56657.3
14 	1757.73	78637.3	350701	55592.3
15 	1757.73	79396.1	376329	56643.6
16 	1255.28	80679.6	458245	60567.3
17 	1255.28	79162.8	444902	59123.9
18 	1255.28	78835.1	335947	59944  
19 	1255.28	77702.6	350688	58737.6
20 	1255.28	78619.7	356252	59298.2
21 	1255.28	77926.1	396498	60217.2
22 	1255.28	77618.3	346057	59354.7
23 	1255.28	77273.4	356190	57878  
24 	1255.28	76341.9	319548	54414.4
25 	1255.28	77361.6	311539	56503.4
26 	1255.28	75678.3	325983	55266.7
27 	1255.28	75203.4	311577	55726.6
28 	1255.28	77427.3	443424	58998.3
29 	1255.28	78729.2	330957	60336.2
30 	1255.28	81216.6	325962	65292.4
31 	941.656	81214.3	429387	63781.2
32 	941.656	79084.2	360749	60136.2
33 	941.656	80120.6	468853	63211.2
34 	941.656	80716.1	377493	63293.2
35 	941.656	80482.6	351775	62656.6
36 	941.656	79528.5	377831	63299.1
37 	941.656	77989.9	382172	60733.9
38 	941.656	77469  	377831	60898.6
39 	941.656	77892.1	359854	59672.9
40 	509.015	79432.3	324862	61073.6
41 	509.015	78440.9	376494	62086.8
42 	509.015	78022.6	441551	63227.1
43 	509.015	77739.1	398718	62405.8
44 	509.015	78210.4	382446	61362.7
45 	509.015	77342.2	427956	62983.2
46 	509.015	76843.5	427956	61899.4
47 	509.015	76213.2	375982	61173.6
48 	509.015	77518.5	429427	63203.1
49 	439.019	76694.2	429427	63937.2
50 	439.019	77290.8	410159	62721.1
51 	439.019	76314.8	560252	64186.4
52 	439.019	75373.8	425528	60839.3
53 	439.019	76272.7	421261	60656.2
54 	439.019	76365.4	424620	62331  
55 	348.656	75854.4	424620	60151.9
56 	348.656	76629.8	387034	61394.3
57 	348.656	75907.1	368412	59868  
58 	348.656	76459.7	419596	61286.6
59 	348.656	76838.4	413039	61523.8
60 	348.656	78310  	425209	63352.5
61 	348.656	77768.5	430653	63153.6
62 	348.656	78189  	400914	61797.8
63 	348.656	77344.1	400914	60401.2
64 	348.656	76629.5	351571	59146.3
65 	348.656	76951.6	402547	60365.1
66 	348.656	77085.2	478246	62438.8
67 	348.656	76346.6	478246	62151.1
68 	348.656	76948.2	453091	63101.1
69 	348.656	76765.5	405964	64036.4
70 	348.656	78287.8	570537	67880.5
71 	348.656	79684.5	570537	69038.1
72 	330.107	79328.5	572934	70434  
73 	330.107	78933.7	461955	68113.5
74 	330.107	77643.1	461955	66061.6
75 	330.107	77345  	433460	64843.1
76 	330.107	76938.5	426883	64046.5
77 	330.107	75906.8	388697	61909.4
78 	330.107	76469.6	509127	65483.7
79 	330.107	78063.3	410313	66489.7
80 	330.107	76811.4	410313	66558.7
81 	330.107	75514.7	397660	65740.9
82 	330.107	75615.7	433771	64437.4
83 	330.107	76405.9	454483	69506.7
84 	330.107	77089.7	568751	69821.9
85 	330.107	78580.5	636706	73737.6
86 	330.107	78386.4	516848	71371.8
87 	330.107	78191.1	470454	69326.3
88 	330.107	76967.4	503925	71011.3
89 	330.107	76891.3	432993	66894.4
90 	330.107	74701.6	424202	63072.5
91 	330.107	76830.5	501946	66965.6
92 	330.107	75951.2	431958	64943.7
93 	330.107	75239.2	421298	64683.2
94 	330.107	75266.1	414565	63398.8
95 	330.107	76126.9	482834	68096.4
96 	330.107	74280.8	477645	64619.8
97 	330.107	73258.9	477645	62597.9
98 	330.107	72027.8	402596	60025.1
99 	330.107	72996  	428871	61439.2
100	330.107	72431.6	432147	61505.4
101	330.107	72414.1	432147	61014.7
102	330.107	71844.4	367303	59617.8
103	330.107	71120.4	433872	59983.7
104	330.107	69937.5	539069	59162.4
105	330.107	72169.4	549976	62730.7
106	317.953	71641  	510274	59219.7
107	317.953	72144.6	433588	60718.5
108	317.953	71116.6	367345	59209.5
109	317.953	72645.9	367345	63067.9
110	317.953	71633.2	389090	63676.2
111	317.953	69310.6	358592	59488.6
112	244.171	69161.2	409767	59242.4
113	244.171	70985.9	431584	60081.1
114	244.171	70855.1	308495	59788.4
115	244.171	71694.1	457543	61426.7
116	202.655	70748.6	349807	59056.5
117	202.655	71885.8	567089	64209.8
118	202.655	72902.1	381146	63696  
119	202.655	72767.1	379720	62814.6
120	202.655	72951.3	402616	64060.3
121	202.655	71421  	409154	61768.9
122	202.655	70789.2	343374	59787.5
123	202.655	71215.9	390562	62447.6
124	202.655	70813.4	384593	64328.8
125	202.655	70094.8	359584	62976.7
126	202.655	71269.2	646759	67440.7
127	200.037	72403  	593002	72989.8
128	200.037	72948.5	609465	72337.5
129	200.037	72757.2	409060	69042.7
130	200.037	71879.6	416904	66943.5
131	200.037	72509.8	416904	66213.5
132	200.037	70676.8	401406	60160.8
133	200.037	69888.4	382458	60057  
134	200.037	70324.2	477200	63410.6
135	200.037	69659.3	365594	61099  
136	200.037	70049.8	414482	61632.6
137	200.037	71118  	419104	65317.8
138	200.037	71019.2	404424	63279.5
139	200.037	71375.5	391096	64132.7
140	200.037	70926.9	366310	62056.5
141	200.037	70223.4	335663	60912  
142	200.037	70740.2	406706	59994.7
143	200.037	70822  	405339	61865.9
144	200.037	70417.7	405339	61808.9
145	200.037	69633.9	373129	60471.8
146	200.037	68577.8	394610	59972.9
147	200.037	68604.5	394610	61419.4
148	200.037	69220.2	380149	62021.8
149	200.037	68628.6	393786	61286.2
150	198.751	67901.8	421347	60904  
151	198.751	69701  	665420	65750.5
152	198.751	69851  	412864	63205  
153	198.751	69173.8	394298	62125.9
154	198.751	68808.3	396384	62939.6
155	198.751	67774  	376764	60457.1
156	198.751	66499.8	414541	59003.8
157	198.751	65831.4	376764	55622  
158	198.751	66266.8	385932	57815.3
159	198.751	66158.6	385932	59030.2
160	198.751	65706.4	476932	60828.7
161	198.751	64352.3	423704	58725.2
162	198.751	64351.5	423704	59632.9
163	198.751	64549.1	430381	59685.5
164	198.751	64826.7	344791	57698.1
165	198.751	66010.5	360152	61124.2
166	198.751	63796.4	344791	57194.8
167	198.751	63719.9	413561	56406.6
168	198.751	64569.1	475188	58981  
169	198.751	65030.6	405847	60352.5
170	198.751	65648.4	380275	59009.5
171	198.751	65031.2	335272	57472.2
172	189.568	66211.4	392635	60372.9
173	189.568	67007  	380708	61254.1
174	189.568	66937.8	398725	62377.4
175	189.568	65390.5	398725	61078.2
176	189.568	65200.9	388918	59782.8
177	189.568	65524  	402052	59469.1
178	189.568	66380.3	402052	61478.1
179	189.568	66027.3	314752	58316.1
180	189.568	66518.3	336158	60728.7
181	189.568	67363.2	487462	65674.9
182	189.568	65929.4	437660	65281.6
183	189.568	64987.4	482988	62211.6
184	189.568	65304.5	437660	61053.8
185	189.568	65285.1	417486	59826.7
186	189.568	65517.8	414268	59521  
187	189.568	66587.9	400219	59885.8
188	189.568	66359.1	346069	59797.4
189	189.568	66256.2	363664	60175.1
190	189.568	66453.9	364020	60392.5
191	189.568	64785.9	335519	56096.8
192	189.568	65121.2	390735	59230.6
193	189.568	65714.1	390735	59613.1
194	189.568	65928.6	376856	60461.6
195	189.337	64538.8	331164	56300  
196	189.337	65217.8	380407	57715.9
197	189.337	65131.3	362652	58439.2
198	189.337	64445.6	362652	58331.5
199	189.337	63436.7	389008	56801.4
200	189.337	62282.2	357042	54700.3
201	189.337	62586  	356918	55958.5
202	189.337	62481.3	351022	56379.9
203	189.337	61310.3	334446	54020.4
204	189.337	63172.7	617034	60861.6
205	189.337	62909.6	417140	57181.9
206	189.337	63545.6	371526	59582.7
207	189.337	62297.8	399256	59592.6
208	189.337	63960.2	450784	63355.9
209	189.337	63052.9	435665	60342.8
210	189.337	61966.1	342027	54614.8
211	189.337	62304.3	318767	54963.6
212	189.337	61026.4	352862	54710.9
213	189.337	60977.7	299688	54071.2
214	189.337	61042.5	340977	54333.1
215	189.337	62022.5	376154	57018.4
216	189.337	61685.4	493722	59978.6
217	189.337	59669  	401743	55146.3
218	189.337	59609.2	401743	54834.3
219	189.337	60474.6	379486	55265.8
220	189.337	61426.2	334136	56524.6
221	189.337	62094  	369227	57977.7
222	189.337	61280.3	354061	55549  
223	189.337	61969.9	433717	57649.6
224	189.337	63162.7	433717	58752.1
225	189.337	63144.9	452602	58900  
