/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg        	max        	std       
0  	139.8	5.45648e+06	3.83828e+07	6.6944e+06
1  	139.8	5.3496e+06 	3.75715e+07	6.36617e+06
2  	139.8	5.30592e+06	3.71453e+07	6.36665e+06
3  	139.8	5.24531e+06	3.7594e+07 	6.28792e+06
4  	139.8	5.14168e+06	3.50894e+07	6.00343e+06
5  	128.38	5.14164e+06	3.50894e+07	6.11351e+06
6  	128.38	5.22518e+06	3.50894e+07	6.21957e+06
7  	128.38	5.22124e+06	3.59346e+07	6.41807e+06
8  	128.38	5.29554e+06	3.89333e+07	6.44234e+06
9  	128.38	5.19487e+06	3.60989e+07	6.11924e+06
10 	128.38	5.23195e+06	3.25811e+07	6.02342e+06
11 	128.38	4.99819e+06	3.7559e+07 	6.04007e+06
12 	128.38	5.09309e+06	3.25811e+07	6.02039e+06
13 	128.38	5.03213e+06	3.30702e+07	6.0721e+06 
14 	128.38	4.97787e+06	3.41771e+07	5.84472e+06
15 	128.38	5.11815e+06	3.10392e+07	6.21178e+06
16 	128.38	5.16457e+06	3.63649e+07	6.41074e+06
17 	128.38	5.11695e+06	3.38389e+07	6.3155e+06 
18 	128.38	4.96221e+06	3.35225e+07	6.13111e+06
19 	128.38	4.94506e+06	3.48053e+07	6.12161e+06
20 	123.8 	5.18135e+06	3.33193e+07	6.44784e+06
21 	123.8 	5.23684e+06	4.31417e+07	6.37459e+06
22 	123.8 	5.3027e+06 	3.52837e+07	6.28589e+06
23 	123.8 	5.32495e+06	3.87964e+07	6.47403e+06
24 	123.8 	5.30611e+06	3.55521e+07	6.43658e+06
25 	123.8 	5.39048e+06	3.52837e+07	6.44939e+06
26 	123.8 	5.30115e+06	3.55598e+07	6.48314e+06
27 	123.8 	5.19609e+06	3.55598e+07	6.45823e+06
28 	87.7596	5.28072e+06	3.59787e+07	6.44273e+06
29 	87.7596	5.13236e+06	3.58566e+07	6.40307e+06
30 	87.7596	5.01172e+06	3.53513e+07	6.32363e+06
31 	87.7596	5.10567e+06	3.26837e+07	6.20226e+06
32 	87.7596	5.13469e+06	3.26837e+07	6.30859e+06
33 	87.7596	5.03444e+06	3.27586e+07	6.1968e+06 
34 	87.7596	4.82766e+06	3.26837e+07	5.89901e+06
35 	87.7596	4.95215e+06	2.7494e+07 	5.83964e+06
36 	87.7596	5.21782e+06	4.04269e+07	6.2281e+06 
37 	87.7596	5.31591e+06	3.81057e+07	6.19155e+06
38 	87.7596	5.36077e+06	3.81057e+07	6.19039e+06
39 	87.7596	5.10863e+06	4.91222e+07	6.03481e+06
40 	87.7596	5.0652e+06 	4.76208e+07	6.11502e+06
41 	87.7596	4.87371e+06	4.47306e+07	5.94548e+06
42 	87.7596	5.01992e+06	4.47306e+07	6.16422e+06
43 	87.7596	5.17148e+06	3.6598e+07 	6.45166e+06
44 	87.7596	5.02414e+06	4.35177e+07	6.48551e+06
45 	87.7596	4.7729e+06 	3.64466e+07	6.21611e+06
46 	87.7596	4.97656e+06	3.82489e+07	6.32873e+06
47 	87.7596	4.82099e+06	3.50782e+07	5.90394e+06
48 	87.7596	4.96193e+06	3.5803e+07 	6.00303e+06
49 	87.7596	5.02587e+06	3.42995e+07	6.08341e+06
50 	87.7596	4.98459e+06	3.9277e+07 	6.29492e+06
51 	87.7596	5.02875e+06	3.9277e+07 	6.36008e+06
52 	87.7596	4.95607e+06	3.9277e+07 	6.0384e+06 
53 	87.7596	4.95444e+06	3.44589e+07	5.85706e+06
54 	87.7596	4.7902e+06 	3.73417e+07	5.93032e+06
55 	87.7596	4.79931e+06	3.44589e+07	6.02905e+06
56 	87.7596	4.789e+06  	3.23747e+07	6.04662e+06
57 	87.7596	4.58544e+06	3.30168e+07	5.86333e+06
58 	87.7596	4.59046e+06	3.23747e+07	5.81977e+06
59 	87.7596	4.59282e+06	3.27822e+07	5.72925e+06
60 	87.7596	4.37496e+06	3.30866e+07	5.43974e+06
61 	87.7596	4.46787e+06	3.21308e+07	5.54662e+06
62 	87.7596	4.54666e+06	3.63531e+07	5.80248e+06
63 	87.7596	4.56444e+06	2.86524e+07	5.70586e+06
64 	87.7596	4.67697e+06	3.4012e+07 	5.7905e+06 
65 	87.7596	4.58202e+06	4.58448e+07	5.76357e+06
66 	87.7596	4.62954e+06	4.45973e+07	5.65317e+06
67 	87.7596	4.42549e+06	3.35692e+07	5.53372e+06
68 	87.7596	4.35308e+06	3.0167e+07 	5.50186e+06
69 	87.7596	4.56078e+06	3.75598e+07	6.0917e+06 
70 	87.7596	4.67487e+06	3.57659e+07	6.18585e+06
71 	87.7596	4.6139e+06 	4.11573e+07	6.12627e+06
72 	87.7596	4.54181e+06	4.06586e+07	5.94054e+06
73 	87.7596	4.58582e+06	3.65727e+07	6.11136e+06
74 	87.7596	4.45764e+06	3.35606e+07	5.87705e+06
75 	87.7596	4.58872e+06	3.64338e+07	6.06988e+06
76 	87.7596	4.43459e+06	3.0866e+07 	5.65993e+06
77 	87.7596	4.41234e+06	3.0866e+07 	5.68856e+06
78 	87.7596	4.56785e+06	3.0866e+07 	5.67565e+06
79 	87.7596	4.68443e+06	3.92183e+07	5.7651e+06 
80 	87.7596	4.67307e+06	3.45246e+07	5.6338e+06 
81 	87.7596	4.67115e+06	3.27574e+07	5.86677e+06
82 	87.7596	4.53521e+06	3.69383e+07	5.68691e+06
83 	87.7596	4.42798e+06	3.55605e+07	5.40827e+06
84 	87.7596	4.48263e+06	2.95198e+07	5.49374e+06
85 	87.7596	4.59929e+06	3.2811e+07 	5.66143e+06
86 	87.7596	4.58028e+06	3.28828e+07	5.6239e+06 
87 	87.7596	4.5846e+06 	2.86232e+07	5.5502e+06 
88 	87.7596	4.55667e+06	3.07225e+07	5.54662e+06
89 	87.7596	4.58183e+06	3.07225e+07	5.69955e+06
90 	87.7596	4.51143e+06	2.9674e+07 	5.54335e+06
91 	87.7596	4.51594e+06	3.0155e+07 	5.64727e+06
92 	87.7596	4.73413e+06	3.70989e+07	6.09101e+06
93 	87.7596	4.64534e+06	3.49071e+07	5.80366e+06
94 	87.7596	4.68162e+06	3.41474e+07	5.99349e+06
95 	87.7596	4.71642e+06	4.39697e+07	6.13754e+06
96 	87.7596	4.77309e+06	3.66045e+07	6.01783e+06
97 	87.7596	4.41965e+06	3.28044e+07	5.55878e+06
98 	87.7596	4.44625e+06	3.13043e+07	5.60914e+06
99 	87.7596	4.53211e+06	3.79192e+07	5.97549e+06
100	87.7596	4.67179e+06	3.38733e+07	5.82063e+06
101	87.7596	4.71134e+06	3.78154e+07	5.81624e+06
102	87.7596	4.81189e+06	3.63926e+07	5.99074e+06
103	87.7596	4.75295e+06	3.40761e+07	5.70925e+06
104	87.7596	4.7245e+06 	3.49912e+07	5.83468e+06
105	87.7596	4.85148e+06	3.49912e+07	5.91315e+06
106	87.7596	4.72004e+06	3.40823e+07	5.83527e+06
107	87.7596	4.70675e+06	3.25808e+07	5.63473e+06
108	87.7596	4.75505e+06	3.07546e+07	5.73748e+06
109	87.7596	4.68406e+06	3.29695e+07	5.80388e+06
110	87.7596	4.67241e+06	3.60628e+07	5.83795e+06
111	87.7596	4.58973e+06	3.78295e+07	5.82278e+06
112	87.7596	4.48686e+06	3.34154e+07	5.65473e+06
113	87.7596	4.56651e+06	3.80806e+07	5.74753e+06
114	87.7596	4.69725e+06	3.99214e+07	5.94763e+06
115	87.7596	4.48666e+06	3.13037e+07	5.76046e+06
116	87.7596	4.42957e+06	3.06265e+07	5.52943e+06
117	87.7596	4.54925e+06	3.01445e+07	5.67601e+06
118	87.7596	4.5157e+06 	3.77304e+07	5.68995e+06
119	87.7596	4.47143e+06	2.86173e+07	5.61656e+06
120	87.7596	4.43815e+06	2.89228e+07	5.64863e+06
121	87.7596	4.59114e+06	2.82173e+07	5.60746e+06
122	87.7596	4.50774e+06	3.25947e+07	5.52386e+06
123	87.7596	4.53731e+06	5.34846e+07	5.7993e+06 
124	87.7596	4.52968e+06	3.14844e+07	5.58713e+06
125	87.7596	4.41645e+06	3.49504e+07	5.53953e+06
126	87.7596	4.35668e+06	2.98672e+07	5.42735e+06
127	87.7596	4.54612e+06	3.1783e+07 	5.56894e+06
128	87.7596	4.59868e+06	3.43684e+07	5.72908e+06
129	87.7596	4.44047e+06	2.84645e+07	5.4882e+06 
130	87.7596	4.60981e+06	3.8642e+07 	5.69958e+06
131	87.7596	4.59667e+06	2.9324e+07 	5.7671e+06 
132	87.7596	4.61971e+06	3.14632e+07	5.79864e+06
133	87.7596	4.75081e+06	3.01691e+07	6.03107e+06
134	87.7596	4.68782e+06	2.89853e+07	5.82761e+06
135	87.7596	4.81299e+06	4.26249e+07	6.21942e+06
136	87.7596	4.6778e+06 	4.22495e+07	6.14467e+06
137	87.7596	4.68452e+06	4.22495e+07	6.0289e+06 
138	87.7596	4.57041e+06	3.65629e+07	5.69389e+06
139	87.7596	4.53958e+06	4.31209e+07	5.81328e+06
140	87.7596	4.53567e+06	4.31209e+07	5.68167e+06
141	87.7596	4.63333e+06	3.78239e+07	5.69176e+06
142	87.7596	4.31793e+06	3.18597e+07	5.57355e+06
143	87.7596	4.36467e+06	3.79432e+07	5.69643e+06
144	87.7596	4.33607e+06	4.21142e+07	5.84006e+06
145	87.7596	4.3291e+06 	3.86299e+07	5.91773e+06
146	87.7596	4.49696e+06	3.86299e+07	6.12652e+06
147	87.7596	4.49438e+06	3.839e+07  	6.19064e+06
148	87.7596	4.45727e+06	3.49755e+07	6.03447e+06
149	87.7596	4.46167e+06	3.32441e+07	5.85201e+06
150	87.7596	4.45038e+06	3.2076e+07 	5.65468e+06
151	87.7596	4.35926e+06	3.2555e+07 	5.86481e+06
152	87.7596	4.32712e+06	3.39399e+07	5.77394e+06
153	87.7596	4.19508e+06	2.97065e+07	5.49255e+06
154	87.7596	4.22481e+06	2.97065e+07	5.46405e+06
155	87.7596	4.2343e+06 	2.97014e+07	5.52635e+06
156	87.7596	4.13179e+06	2.68459e+07	5.3871e+06 
157	87.7596	4.15442e+06	2.80493e+07	5.36651e+06
158	87.7596	4.1092e+06 	3.35069e+07	5.38665e+06
159	87.7596	4.15571e+06	3.26678e+07	5.54376e+06
160	87.7596	4.32563e+06	2.96783e+07	5.52516e+06
161	87.7596	4.32263e+06	3.18154e+07	5.55884e+06
162	87.7596	4.17214e+06	3.34773e+07	5.42415e+06
163	87.7596	4.39855e+06	4.01064e+07	5.60862e+06
164	87.7596	4.21791e+06	2.7786e+07 	5.14936e+06
165	87.7596	4.22501e+06	2.7775e+07 	5.13216e+06
166	87.7596	4.43499e+06	2.7775e+07 	5.34505e+06
167	87.7596	4.38513e+06	2.7257e+07 	5.08042e+06
168	87.7596	4.35426e+06	2.55029e+07	5.12575e+06
169	87.7596	4.34363e+06	3.25945e+07	5.22612e+06
170	87.7596	4.32791e+06	3.25945e+07	5.45332e+06
171	87.7596	4.2547e+06 	3.03549e+07	5.41753e+06
172	87.7596	4.06153e+06	3.00191e+07	5.14549e+06
173	87.7596	4.18414e+06	3.10089e+07	5.33634e+06
174	87.7596	4.08585e+06	3.15273e+07	5.26005e+06
175	87.7596	4.11724e+06	2.74732e+07	5.11589e+06
176	87.7596	4.28622e+06	2.74732e+07	5.25435e+06
177	87.7596	4.17583e+06	3.24315e+07	5.28136e+06
178	87.7596	4.09434e+06	3.36189e+07	5.18659e+06
179	87.7596	4.05384e+06	2.97559e+07	5.07162e+06
180	87.7596	4.08664e+06	3.53589e+07	5.3106e+06 
181	87.7596	4.31778e+06	4.85089e+07	5.81829e+06
182	87.7596	4.30943e+06	3.53589e+07	5.71323e+06
183	87.7596	4.15297e+06	3.53589e+07	5.33282e+06
184	87.7596	4.21136e+06	3.53589e+07	5.22641e+06
185	87.7596	4.16156e+06	3.53589e+07	5.14882e+06
186	87.7596	4.15259e+06	3.10682e+07	5.16315e+06
187	87.7596	4.0311e+06 	3.10682e+07	5.04525e+06
188	87.7596	4.138e+06  	3.11397e+07	5.25468e+06
189	87.7596	4.38602e+06	4.09808e+07	5.56438e+06
190	87.7596	4.2596e+06 	3.44305e+07	5.36992e+06
191	87.7596	4.21128e+06	3.06897e+07	5.2933e+06 
192	87.7596	4.19877e+06	3.06897e+07	5.2207e+06 
193	87.7596	4.1621e+06 	3.59153e+07	5.32222e+06
194	87.7596	4.24173e+06	4.06779e+07	5.36954e+06
195	87.7596	4.04809e+06	3.13292e+07	5.1324e+06 
196	87.7596	4.11752e+06	4.42564e+07	5.42953e+06
197	87.7596	4.06101e+06	3.07125e+07	5.07237e+06
198	87.7596	3.98937e+06	3.22552e+07	5.14973e+06
199	87.7596	4.08072e+06	3.22552e+07	5.29892e+06
200	87.7596	4.2078e+06 	2.91346e+07	5.39719e+06
201	87.7596	4.3417e+06 	2.95499e+07	5.61696e+06
202	87.7596	4.31131e+06	3.61128e+07	5.57882e+06
203	87.7596	4.24238e+06	2.91557e+07	5.39395e+06
204	87.7596	4.21358e+06	2.91557e+07	5.25426e+06
205	87.7596	4.14579e+06	2.98527e+07	5.2375e+06 
206	87.7596	4.10711e+06	3.34888e+07	5.11844e+06
207	87.7596	4.08913e+06	3.34888e+07	5.30937e+06
208	87.7596	4.14458e+06	4.63227e+07	5.67443e+06
209	87.7596	4.20325e+06	3.73048e+07	5.46183e+06
