/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max    	std    
0  	-97.1445	-70.9351	35.3589	16.6533
1  	-97.1445	-71.3559	14.8997	15.1685
2  	-97.1445	-70.5291	12.9888	15.7089
3  	-97.1445	-70.8112	8.71743	15.2861
4  	-97.1445	-71.2808	8.71743	15.0343
5  	-97.1445	-71.8953	5.59874	14.586 
6  	-97.1445	-71.8367	7.09068	15.1634
7  	-97.1445	-71.7336	7.09068	15.2605
8  	-97.1445	-71.7037	5.48728	15.3121
9  	-97.1445	-71.4847	14.6569	15.7894
10 	-97.1445	-71.5005	15.1811	15.7464
11 	-97.1445	-71.4904	29.923 	15.971 
12 	-97.1445	-71.2879	30.1384	17.1082
13 	-97.1445	-71.2647	25.598 	16.7652
14 	-97.1445	-71.3783	41.8516	17.2525
15 	-97.1445	-71.021 	45.4624	17.4081
16 	-97.1445	-71.0966	20.0412	16.2994
17 	-97.1445	-70.7239	11.179 	16.5098
18 	-97.1445	-70.7867	4.61615	16.2316
19 	-97.1445	-71.0723	0.833328	15.7041
20 	-97.1445	-71.2257	-2.78484	15.535 
21 	-97.1445	-71.3145	-3.09267	15.4046
22 	-97.1445	-70.9678	8.59201 	15.819 
23 	-98.8986	-70.565 	27.4663 	16.4783
24 	-98.8986	-70.3033	27.4663 	17.2782
25 	-98.8986	-70.4596	22.0065 	16.9499
26 	-98.8986	-71.0158	4.57289 	16.2244
27 	-98.8986	-71.1538	16.4165 	16.5673
28 	-98.8986	-71.0705	0.304407	16.1744
29 	-98.8986	-71.4016	10.6995 	15.2986
30 	-98.8986	-71.2396	10.6995 	15.5974
31 	-98.8986	-71.098 	12.7619 	16.2453
32 	-98.8986	-71.3419	9.48472 	15.6728
33 	-98.8986	-71.7261	17.3493 	15.5371
34 	-98.8986	-71.3522	21.892  	16.3949
35 	-98.8986	-70.8939	21.0273 	17.6056
36 	-98.8986	-70.828 	13.1826 	17.3687
37 	-98.8986	-71.2474	36.826  	17.597 
38 	-98.8986	-71.5945	27.9841 	17.0921
39 	-98.8986	-71.2818	22.4979 	17.1202
40 	-98.8986	-71.1105	6.84341 	16.6791
