/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg     	max     	std   
0  	-976.5	-919.037	-913.565	6.5131
1  	-976.5	-918.827	-913.565	6.38641
2  	-976.5	-918.942	-913.553	6.48743
3  	-976.5	-918.848	-913.553	6.40888
4  	-976.5	-919.046	-913.56 	6.64744
5  	-981.019	-918.76 	-913.527	5.88136
6  	-981.019	-918.824	-913.587	5.9593 
7  	-981.019	-918.858	-913.587	6.04136
8  	-981.019	-918.792	-913.625	6.21979
9  	-981.019	-918.758	-913.542	6.31341
10 	-981.019	-918.903	-913.541	6.42577
11 	-981.019	-918.794	-913.549	6.08625
12 	-981.019	-919.047	-912.581	6.50357
13 	-981.019	-919.014	-912.971	6.86913
14 	-981.019	-919.047	-913.53 	6.80665
15 	-981.019	-919.08 	-913.53 	6.97924
16 	-981.019	-919.06 	-913.624	6.65029
17 	-981.019	-919.079	-913.583	6.4699 
18 	-981.019	-919.039	-913.631	6.12587
19 	-981.019	-919.164	-913.65 	6.43171
20 	-981.019	-919.296	-913.666	7.17723
21 	-985.725	-919.591	-913.586	7.7403 
22 	-985.725	-919.265	-913.586	6.71347
23 	-985.725	-919.102	-913.555	6.31875
24 	-985.725	-919.07 	-913.586	6.13835
25 	-987.21 	-919.068	-913.604	6.73595
26 	-987.21 	-919.042	-913.599	6.23758
27 	-987.21 	-919.191	-913.606	6.69448
28 	-987.21 	-919.048	-913.622	6.52092
29 	-987.21 	-919.169	-913.541	7.2608 
30 	-987.21 	-919.074	-913.622	6.63029
31 	-987.21 	-918.923	-913.625	6.15917
32 	-987.21 	-918.971	-913.615	6.52553
33 	-987.21 	-918.968	-913.471	6.21456
34 	-987.21 	-919.246	-913.49 	7.3967 
35 	-987.21 	-919.331	-913.228	7.73714
36 	-987.21 	-919.386	-913.228	7.55076
37 	-987.21 	-919.314	-913.06 	7.2721 
38 	-987.21 	-919.406	-913.286	7.00933
39 	-987.21 	-919.361	-913.504	7.13131
40 	-987.21 	-919.233	-913.53 	7.14551
41 	-987.21 	-919.387	-913.572	7.60335
42 	-987.21 	-919.329	-913.493	7.07742
43 	-992.07 	-919.333	-913.482	7.39929
44 	-992.07 	-919.254	-913.518	7.63342
45 	-992.07 	-919.387	-913.57 	7.69853
46 	-992.07 	-919.424	-913.5  	7.89874
47 	-992.07 	-919.242	-913.399	7.67003
48 	-992.07 	-919.149	-913.517	7.85857
49 	-992.07 	-919.149	-913.469	7.34989
50 	-992.37 	-919.119	-913.491	7.72653
51 	-992.37 	-919.123	-913.491	8.19286
52 	-994.062	-919.32 	-912.825	8.53398
53 	-994.062	-919.168	-913.053	7.77991
54 	-995.449	-919.344	-913.135	7.43164
55 	-995.449	-919.394	-913.034	7.19454
56 	-995.449	-919.411	-913.23 	7.5142 
57 	-995.449	-919.393	-913.394	7.45725
58 	-995.449	-919.222	-913.464	7.33159
59 	-995.449	-919.019	-913.366	6.73944
60 	-995.449	-918.923	-912.932	6.21486
61 	-995.449	-918.902	-913.203	6.09342
62 	-995.449	-919.044	-913.104	6.86322
63 	-995.449	-919.203	-913.203	7.35828
64 	-995.449	-919.074	-913.203	7.26028
65 	-995.449	-919.07 	-913.556	7.38034
66 	-995.449	-918.997	-913.46 	7.2051 
67 	-995.484	-919.222	-912.843	7.69197
68 	-995.484	-918.945	-912.868	7.52403
69 	-995.484	-918.976	-913.456	7.29263
70 	-995.484	-919.403	-913.399	7.84061
71 	-995.484	-919.206	-913.525	7.45301
72 	-995.484	-919.264	-913.502	7.71485
73 	-995.484	-918.946	-913.502	7.21743
74 	-995.484	-918.829	-913.553	6.48842
75 	-995.484	-919.001	-913.569	6.79534
76 	-995.484	-919.004	-913.516	7.02231
77 	-995.484	-919.157	-913.516	7.37225
78 	-995.484	-919.243	-913.502	6.91886
79 	-995.484	-919.213	-913.502	6.86403
80 	-995.484	-919.256	-913.469	7.45093
81 	-995.484	-919.295	-913.38 	7.43575
82 	-995.484	-919.042	-913.49 	6.99236
83 	-995.484	-919.232	-913.516	7.4572 
84 	-995.484	-919.432	-913.615	8.41788
85 	-997.68 	-919.364	-913.191	8.29963
86 	-997.68 	-919.35 	-913.195	8.19077
87 	-997.68 	-919.358	-913.195	7.82099
88 	-997.68 	-919.432	-912.376	8.27832
89 	-997.68 	-919.137	-912.724	7.27332
90 	-997.68 	-919.071	-912.724	6.84358
91 	-997.68 	-919.056	-912.724	6.41048
92 	-997.68 	-919.227	-913.158	6.73792
93 	-997.68 	-919.16 	-913.158	6.8473 
94 	-997.68 	-919.186	-913.237	7.21857
95 	-997.68 	-919.326	-913.117	7.78114
96 	-997.68 	-919.215	-913.199	6.74492
97 	-997.68 	-919.346	-913.014	7.58605
98 	-997.68 	-919.293	-913.014	7.5568 
99 	-997.68 	-919.232	-913.154	7.1005 
100	-997.68 	-919.119	-913.048	7.39861
101	-997.68 	-919.02 	-912.397	6.91361
102	-997.68 	-918.852	-912.497	6.6997 
103	-997.68 	-919.032	-912.656	7.57494
104	-997.68 	-919.077	-912.784	7.49535
105	-997.68 	-918.992	-912.784	7.40738
106	-997.68 	-918.978	-912.957	7.48151
107	-997.68 	-918.887	-912.971	6.6942 
108	-997.68 	-918.911	-912.936	6.84106
109	-997.762	-918.89 	-912.775	6.91157
110	-997.762	-918.924	-912.656	6.70889
111	-997.762	-919.183	-913.242	7.15186
112	-997.762	-919.307	-912.892	8.03836
113	-997.762	-919.109	-912.899	7.30873
114	-997.762	-919.068	-911.279	6.85545
115	-997.762	-919.076	-911.925	7.09627
116	-997.762	-919.121	-911.817	7.16484
117	-998.025	-919.142	-912.479	7.22304
118	-998.025	-919.431	-912.756	7.97505
119	-998.025	-919.244	-912.756	7.16432
120	-998.025	-918.95 	-912.756	6.33508
121	-998.025	-919.123	-912.903	6.40272
122	-998.025	-919.007	-912.948	6.90375
123	-998.025	-918.617	-912.753	6.07064
124	-998.025	-918.57 	-913.19 	6.19697
125	-998.025	-918.635	-913.354	6.21385
126	-998.025	-918.854	-913.247	6.75242
127	-998.025	-918.991	-913.276	7.79641
128	-998.025	-919.358	-912.558	8.40908
129	-998.025	-919.22 	-912.558	7.88148
130	-998.025	-919.266	-913.228	7.66939
131	-998.025	-919.162	-913.102	7.54054
132	-998.025	-919.31 	-913.195	7.95282
133	-998.025	-919.523	-913.228	8.3049 
134	-998.025	-919.358	-912.12 	7.60013
135	-998.025	-919.152	-913.228	6.8445 
136	-998.025	-918.983	-913.188	7.00799
137	-998.025	-919.263	-913.238	7.74254
138	-998.025	-918.919	-912.403	7.17821
139	-998.025	-919.05 	-912.403	8.04667
140	-998.025	-918.888	-913.019	7.272  
141	-998.025	-918.91 	-913.019	7.19009
142	-998.025	-919.07 	-912.887	7.06219
143	-998.025	-919.09 	-912.826	7.53817
144	-998.025	-919.125	-912.149	7.79745
145	-998.025	-919.348	-912.189	8.24252
146	-998.025	-919.649	-912.212	8.89883
147	-998.025	-919.55 	-912.464	8.90499
148	-998.025	-919.395	-912.627	8.22739
149	-998.025	-919.057	-913.067	6.49076
150	-998.025	-918.872	-913.093	6.16269
151	-998.025	-919.235	-913.447	7.31587
152	-998.025	-919.454	-913.458	7.55524
153	-998.025	-919.631	-912.767	8.35315
154	-998.025	-919.219	-912.571	7.42346
155	-998.025	-919.302	-912.766	7.45349
156	-998.025	-919.507	-912.504	7.99222
157	-998.025	-919.426	-912.766	7.73197
158	-999.405	-919.156	-913.102	7.02881
159	-999.405	-919.168	-912.835	6.67916
160	-999.405	-918.999	-912.789	6.64576
161	-999.405	-919.168	-912.145	7.74724
162	-999.405	-919.198	-912.104	7.81889
163	-999.405	-919.387	-912.766	8.04719
164	-999.405	-919.112	-912.825	7.24758
165	-999.405	-919.145	-912.918	7.5406 
166	-999.405	-919.116	-912.875	7.12421
167	-999.405	-919.153	-912.918	7.47373
168	-999.487	-919.142	-912.975	7.48319
169	-999.808	-919.481	-912.859	8.09995
170	-999.808	-919.177	-912.6  	7.38055
171	-999.808	-919.153	-912.832	6.65116
172	-999.808	-919.466	-912.831	7.58679
173	-999.808	-919.258	-912.842	6.8194 
174	-999.808	-919.157	-912.886	7.29922
175	-999.808	-919.238	-912.815	8.23526
176	-999.808	-919.316	-912.815	8.59766
177	-999.808	-919.149	-912.729	7.97269
