gen	min  	avg       	max        	std        
0  	83753	1.4297e+07	4.32198e+07	1.25201e+07
1  	83753	1.42695e+07	4.32198e+07	1.25007e+07
2  	83753	1.42171e+07	4.24767e+07	1.25015e+07
3  	83753	1.41921e+07	4.16146e+07	1.2511e+07 
4  	80696.8	1.41892e+07	5.6635e+07 	1.25888e+07
5  	58103.8	1.41243e+07	4.8397e+07 	1.25298e+07
6  	58103.8	1.40709e+07	4.30068e+07	1.2452e+07 
7  	58103.8	1.40366e+07	4.11458e+07	1.24465e+07
8  	58103.8	1.39923e+07	4.11458e+07	1.24571e+07
9  	58103.8	1.39312e+07	4.1834e+07 	1.24157e+07
10 	22870.7	1.38707e+07	4.18359e+07	1.23994e+07
11 	22870.7	1.3832e+07 	4.17502e+07	1.23753e+07
12 	22870.7	1.3799e+07 	4.14536e+07	1.23168e+07
13 	22870.7	1.37378e+07	4.08808e+07	1.22836e+07
14 	19639.2	1.36634e+07	4.0854e+07 	1.22129e+07
15 	19639.2	1.36193e+07	4.23979e+07	1.22511e+07
16 	18891.7	1.35679e+07	4.21515e+07	1.22588e+07
17 	18555.8	1.34983e+07	4.21515e+07	1.22147e+07
18 	18555.8	1.35287e+07	4.10131e+07	1.22278e+07
19 	18555.8	1.34541e+07	4.04118e+07	1.21687e+07
20 	18555.8	1.34105e+07	4.03362e+07	1.21377e+07
21 	18555.8	1.33824e+07	4.01009e+07	1.21064e+07
22 	18555.8	1.33273e+07	4.01009e+07	1.2052e+07 
23 	17223.7	1.32815e+07	4.01095e+07	1.20525e+07
24 	17223.7	1.32013e+07	4.15166e+07	1.20908e+07
25 	17223.7	1.3131e+07 	4.15182e+07	1.20142e+07
26 	17223.7	1.30957e+07	4.15182e+07	1.20217e+07
27 	17223.7	1.30217e+07	4.15183e+07	1.19841e+07
28 	17223.7	1.29509e+07	4.02079e+07	1.18938e+07
29 	17223.7	1.28712e+07	3.99878e+07	1.18379e+07
30 	17223.7	1.28117e+07	3.99878e+07	1.18074e+07
31 	17223.7	1.27588e+07	3.99877e+07	1.1819e+07 
32 	17223.7	1.27064e+07	3.99877e+07	1.18139e+07
33 	17223.7	1.26641e+07	3.87608e+07	1.17498e+07
34 	15784.4	1.26272e+07	4.38601e+07	1.17867e+07
35 	15784.4	1.26015e+07	4.38601e+07	1.18693e+07
36 	15784.4	1.25671e+07	4.38601e+07	1.18737e+07
37 	13432.9	1.25126e+07	4.05231e+07	1.17813e+07
38 	13432.9	1.24506e+07	3.90319e+07	1.17025e+07
39 	13432.9	1.24122e+07	3.94857e+07	1.16963e+07
40 	13432.9	1.23885e+07	5.09822e+07	1.17903e+07
41 	13371.8	1.23421e+07	5.09483e+07	1.17882e+07
42 	13371.8	1.22974e+07	4.02411e+07	1.16595e+07
43 	13371.8	1.22514e+07	4.02411e+07	1.16169e+07
44 	13371.8	1.21986e+07	3.99641e+07	1.15932e+07
45 	13371.8	1.21573e+07	3.98675e+07	1.15786e+07
46 	13371.8	1.20944e+07	3.94578e+07	1.14653e+07
