/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max    	std  
0  	-94.5985	-71.9688	16.1904	15.36
1  	-94.6203	-71.5319	20.826 	15.7008
2  	-96.1895	-71.6511	36.087 	15.3409
3  	-96.1895	-71.6585	18.897 	15.3525
4  	-96.1895	-71.1192	18.897 	16.7149
5  	-96.1895	-71.2573	18.897 	16.4854
6  	-96.4979	-71.5013	6.51331	15.8646
7  	-96.4979	-71.4313	6.51331	15.4057
8  	-96.4979	-71.3503	6.51331	15.4755
9  	-96.4979	-71.499 	5.5031 	15.3788
10 	-96.4979	-71.5228	6.56349	16.0956
11 	-96.4979	-71.579 	8.68483	16.0964
12 	-96.4979	-71.8719	1.95759	15.3673
13 	-96.4979	-71.9341	4.0508 	15.5785
14 	-96.4979	-72.0032	12.0441	15.4746
15 	-96.4979	-71.8296	12.5102	15.866 
16 	-96.4979	-71.7975	12.5102	15.8581
17 	-96.4979	-71.4818	22.6678	15.7483
18 	-96.4979	-71.4305	43.4876	16.256 
19 	-97.7417	-71.3747	22.0382	16.2401
20 	-97.7417	-71.3677	19.4623	16.3858
21 	-97.7417	-71.4794	8.70157	16.1754
22 	-97.7417	-70.9048	30.8142	17.8096
23 	-97.7417	-70.8096	30.8814	18.124 
24 	-97.7417	-70.4297	32.7992	18.3769
25 	-97.7417	-70.6685	32.7992	18.3526
26 	-97.7417	-71.1856	25.4754	16.6602
27 	-97.7417	-70.8648	5.76718	16.5713
28 	-97.7417	-70.7058	47.681 	17.3335
29 	-97.7417	-70.3224	42.7894	17.9585
30 	-97.7417	-70.5363	13.5493	17.6875
31 	-97.7417	-71.2432	13.5493	16.6308
32 	-97.7417	-71.2212	-5.61794	16.3242
33 	-97.7417	-70.8895	-5.02464	16.1565
34 	-97.7417	-70.4431	4.24937 	17.2795
35 	-97.7417	-70.5727	13.2614 	17.1845
36 	-97.7417	-70.7727	9.46442 	17.1636
37 	-97.7417	-70.5895	7.96195 	17.1799
38 	-97.7417	-71.2029	3.75786 	16.2501
39 	-97.7417	-70.8482	1.7585  	16.9223
40 	-97.7417	-70.7234	24.8141 	17.5525
41 	-97.7417	-70.7863	2.05872 	16.8226
42 	-97.7417	-70.97  	5.89273 	16.8591
43 	-97.7417	-71.3233	2.05872 	16.7619
44 	-97.7417	-71.0164	30.9319 	17.6562
45 	-97.7417	-71.4757	22.1619 	16.4974
46 	-97.7417	-71.1292	23.4262 	16.5073
47 	-97.7417	-71.1992	53.6952 	17.5276
48 	-97.7417	-70.5042	53.8013 	18.8515
49 	-97.7417	-70.5457	26.0114 	18.1255
50 	-97.7417	-70.3144	19.1166 	17.974 
51 	-97.7417	-70.2363	47.6484 	19.2254
52 	-97.7417	-70.4976	19.5106 	18.4951
53 	-97.7417	-70.3529	18.4583 	18.5846
54 	-97.7417	-70.0535	33.739  	19.3777
55 	-97.7417	-70.1283	21.3645 	18.8269
56 	-97.7417	-70.1443	39.2813 	19.046 
57 	-97.7417	-70.2362	24.4035 	19.5863
58 	-97.7417	-70.2531	34.793  	19.0251
59 	-97.7417	-70.2738	13.4612 	18.0526
60 	-97.7417	-70.614 	13.4612 	18.1277
61 	-97.7417	-70.4514	14.9937 	18.3132
62 	-97.7417	-70.3165	30.5271 	18.385 
63 	-97.7417	-70.2743	23.7381 	18.2037
64 	-98.7212	-70.3179	23.7381 	18.374 
65 	-98.7212	-70.4374	28.8021 	18.5064
66 	-98.7212	-70.9061	23.7381 	17.6248
67 	-98.7212	-70.8519	23.7381 	17.6323
68 	-98.7212	-71.0358	23.7381 	17.3675
