gen	min    	avg    	max    	std 
0  	110.596	123.797	126.901	2.41
1  	102.942	123.679	126.982	2.66475
2  	102.942	123.605	126.977	2.68823
3  	102.942	123.681	126.977	2.63395
4  	102.942	123.749	126.972	2.64991
5  	102.942	123.637	126.967	2.70301
6  	96.4468	123.59 	126.967	2.89526
7  	96.4468	123.582	127.219	2.89431
8  	96.4468	123.593	127.064	2.75691
9  	96.4468	123.546	127.085	2.80013
10 	96.4468	123.669	127.245	2.72548
11 	96.4468	123.698	127.41 	2.73748
12 	96.4468	123.726	127.136	2.81962
13 	94.0196	123.733	126.936	2.92925
14 	94.0196	123.681	126.977	2.84454
15 	94.0196	123.762	127.53 	2.75814
16 	94.0196	123.793	127.267	2.73146
17 	94.0196	123.752	127.267	2.85844
18 	94.0196	123.703	127.273	2.95623
19 	91.8076	123.743	127.241	3.16959
20 	66.2734	123.718	127.106	3.58108
21 	66.2734	123.673	127.106	4.06433
22 	66.2734	123.666	127.091	3.84271
23 	66.2734	123.807	127.196	3.46725
24 	66.2734	123.783	127.259	3.40845
25 	66.2734	123.758	128.585	3.56007
26 	66.2734	123.692	127.282	3.61148
27 	66.2734	123.7  	128.369	3.6898 
28 	66.2734	123.567	127.873	4.1258 
29 	66.2734	123.721	127.507	3.36362
30 	66.2734	123.764	127.475	3.46494
31 	65.3787	123.746	127.146	3.98005
32 	65.3787	123.824	127.563	3.60818
33 	65.3787	123.895	127.26 	3.28193
34 	65.3787	123.913	127.229	3.19971
35 	65.3787	123.905	127.273	3.19759
36 	65.3787	123.825	127.439	3.50548
37 	65.3787	123.812	127.355	3.43559
38 	65.3787	123.846	127.366	3.47697
39 	65.3787	123.858	127.656	3.44385
40 	56.9974	123.737	127.55 	4.17583
41 	56.9974	123.719	127.489	4.64173
42 	56.9974	123.65 	128.034	3.97109
43 	56.9974	123.653	128.04 	4.30163
44 	56.9974	123.663	127.994	4.6919 
45 	56.9974	123.847	130.335	3.91818
46 	56.9974	123.849	128.252	4.23201
47 	56.9974	123.809	128.068	4.59078
48 	56.9974	123.747	128.068	4.26806
49 	56.9974	123.763	128.137	4.22993
50 	56.9974	123.801	128.033	4.19856
51 	56.9974	123.82 	127.862	4.28829
52 	56.9974	123.766	127.717	4.95123
53 	56.9974	123.728	128.139	5.39747
54 	56.9974	123.81 	127.785	4.52152
55 	56.9974	123.842	127.786	4.30422
56 	56.9974	123.701	127.878	4.66617
57 	56.9974	123.789	127.801	4.28483
58 	56.9974	123.817	127.817	4.11789
59 	56.9974	123.758	128.168	4.75835
60 	56.9974	123.884	128.047	3.57146
61 	56.9974	123.84 	127.822	3.61061
62 	56.9974	123.774	128.217	4.25071
63 	56.9974	123.763	128.138	4.19389
64 	56.9974	123.658	128.033	4.87455
65 	56.9974	123.754	127.764	4.52574
66 	56.9974	123.83 	127.737	4.26052
67 	56.9974	123.766	128.358	4.85565
68 	56.9974	123.763	128.071	4.76689
