/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max       	std       
0  	125.887	5.62151e+06	3.6882e+07	6.6823e+06
1  	125.887	5.6101e+06 	4.54809e+07	6.73169e+06
2  	125.887	5.59467e+06	4.04532e+07	6.81437e+06
3  	125.887	5.21712e+06	3.23401e+07	6.36851e+06
4  	125.887	5.28428e+06	3.94465e+07	6.59822e+06
5  	125.887	5.04586e+06	3.9302e+07 	6.36447e+06
6  	125.887	5.04598e+06	3.66746e+07	6.27836e+06
7  	125.887	5.07578e+06	3.24487e+07	6.20559e+06
8  	125.887	5.06117e+06	3.43067e+07	6.28572e+06
9  	125.887	5.05924e+06	3.43067e+07	6.24605e+06
10 	125.887	5.00882e+06	3.94409e+07	6.45216e+06
11 	125.887	5.04394e+06	3.55676e+07	6.45322e+06
12 	125.887	5.07595e+06	3.55676e+07	6.42052e+06
13 	125.887	5.00749e+06	3.55676e+07	6.05316e+06
14 	125.887	5.013e+06  	3.45981e+07	6.11939e+06
15 	125.887	4.9914e+06 	3.43382e+07	6.12521e+06
16 	125.887	4.94722e+06	3.33024e+07	5.96734e+06
17 	125.887	4.92481e+06	2.68008e+07	5.9065e+06 
18 	125.887	5.06724e+06	2.90186e+07	6.09239e+06
19 	125.887	5.10336e+06	2.81868e+07	6.10622e+06
20 	125.887	5.22777e+06	3.06875e+07	6.21208e+06
21 	125.887	5.05804e+06	3.06875e+07	6.23171e+06
22 	125.887	5.00525e+06	3.06875e+07	6.05262e+06
23 	125.887	5.17769e+06	3.84539e+07	6.31387e+06
24 	125.887	5.12953e+06	3.78811e+07	6.14429e+06
25 	125.887	5.22666e+06	3.19512e+07	6.22442e+06
26 	125.887	5.11964e+06	3.19512e+07	6.02673e+06
27 	125.887	5.01281e+06	3.59404e+07	6.27365e+06
28 	125.887	5.03024e+06	3.32551e+07	6.16059e+06
29 	125.887	5.01409e+06	3.35794e+07	5.98238e+06
30 	124.707	5.22995e+06	3.50109e+07	6.46354e+06
31 	124.707	5.16809e+06	3.47638e+07	6.40918e+06
32 	124.707	5.22916e+06	3.96125e+07	6.56103e+06
33 	124.707	5.36707e+06	4.05222e+07	6.7651e+06 
34 	124.707	5.46274e+06	3.86397e+07	6.53029e+06
35 	124.707	5.35795e+06	3.47645e+07	6.38717e+06
36 	124.707	5.39552e+06	3.24785e+07	6.17049e+06
37 	124.707	5.2037e+06 	3.11879e+07	6.09092e+06
38 	124.707	4.95419e+06	3.3372e+07 	6.04438e+06
39 	124.707	4.75881e+06	3.25915e+07	5.89352e+06
40 	117.207	4.84252e+06	3.01853e+07	5.84924e+06
41 	117.207	4.77944e+06	3.29259e+07	6.0851e+06 
42 	117.207	4.69065e+06	3.40079e+07	6.08141e+06
43 	117.207	4.85436e+06	3.29259e+07	6.27036e+06
44 	117.207	4.90144e+06	3.18357e+07	6.17469e+06
45 	117.207	4.82643e+06	3.32039e+07	6.01421e+06
46 	117.207	4.88105e+06	3.12744e+07	6.08372e+06
47 	117.207	4.68537e+06	3.35904e+07	6.00774e+06
48 	117.207	4.57798e+06	3.06168e+07	5.73706e+06
49 	117.207	4.44683e+06	3.35557e+07	5.6074e+06 
50 	117.207	4.40247e+06	3.06168e+07	5.49185e+06
51 	117.207	4.34312e+06	3.24113e+07	5.31625e+06
52 	117.207	4.37799e+06	3.06168e+07	5.45882e+06
53 	117.207	4.54758e+06	3.06168e+07	5.67004e+06
54 	117.207	4.5261e+06 	3.30918e+07	5.76347e+06
55 	117.207	4.65641e+06	3.72041e+07	6.09629e+06
56 	117.207	4.62137e+06	3.54433e+07	5.71838e+06
57 	117.207	4.71525e+06	3.21231e+07	5.67485e+06
58 	117.207	4.71938e+06	3.05168e+07	5.73946e+06
59 	117.207	4.9542e+06 	3.19458e+07	6.02907e+06
60 	117.207	4.88315e+06	2.86265e+07	5.70155e+06
61 	117.207	5.0022e+06 	2.86265e+07	5.81522e+06
62 	117.207	4.66874e+06	2.86265e+07	5.36956e+06
63 	117.207	4.56871e+06	2.57562e+07	5.23127e+06
64 	117.207	4.74917e+06	3.31909e+07	5.4442e+06 
65 	104.045	4.81056e+06	3.31909e+07	5.63591e+06
66 	104.045	4.9012e+06 	3.31909e+07	5.99645e+06
67 	104.045	4.74683e+06	3.04772e+07	5.79774e+06
68 	104.045	4.69538e+06	3.511e+07  	5.82094e+06
69 	104.045	4.5182e+06 	2.85211e+07	5.55214e+06
70 	104.045	4.60642e+06	3.28739e+07	5.58061e+06
71 	104.045	4.61668e+06	3.28739e+07	5.63314e+06
72 	104.045	4.61241e+06	2.83978e+07	5.68343e+06
73 	104.045	4.53721e+06	3.1188e+07 	5.78733e+06
74 	104.045	4.62019e+06	3.46289e+07	5.87062e+06
75 	104.045	4.49419e+06	3.1457e+07 	5.64273e+06
76 	104.045	4.68663e+06	3.25847e+07	5.95421e+06
77 	104.045	4.71221e+06	3.30377e+07	6.08765e+06
78 	104.045	4.56834e+06	3.78108e+07	6.06502e+06
79 	104.045	4.39287e+06	3.62759e+07	5.95115e+06
80 	104.045	4.3995e+06 	3.30377e+07	5.79273e+06
81 	104.045	4.43602e+06	3.23659e+07	5.74094e+06
82 	104.045	4.57482e+06	3.05296e+07	5.86e+06   
83 	104.045	4.55111e+06	3.4576e+07 	5.97734e+06
84 	104.045	4.5386e+06 	4.5068e+07 	5.90077e+06
85 	104.045	4.63991e+06	4.27359e+07	5.98336e+06
86 	104.045	4.58658e+06	4.10394e+07	6.02358e+06
87 	104.045	4.61234e+06	3.74143e+07	5.97428e+06
88 	104.045	4.54736e+06	3.48475e+07	5.78585e+06
89 	104.045	4.54722e+06	3.37047e+07	5.64631e+06
90 	104.045	4.27371e+06	3.13102e+07	5.31891e+06
91 	104.045	4.3142e+06 	2.98903e+07	5.39044e+06
92 	104.045	4.46693e+06	3.19673e+07	5.65398e+06
93 	104.045	4.69383e+06	3.70421e+07	5.83008e+06
94 	104.045	4.76294e+06	3.60066e+07	5.80549e+06
95 	104.045	4.79084e+06	3.60066e+07	5.68929e+06
96 	93.6916	4.57282e+06	3.32406e+07	5.50023e+06
97 	93.6916	4.72825e+06	2.9368e+07 	5.49782e+06
98 	93.6916	4.83244e+06	2.82288e+07	5.59045e+06
99 	93.6916	4.71194e+06	2.85134e+07	5.54142e+06
100	93.6916	4.6087e+06 	3.48034e+07	5.87858e+06
101	93.6916	4.62788e+06	3.75229e+07	5.64741e+06
102	93.6916	4.69515e+06	3.74407e+07	5.77691e+06
103	93.6916	4.52249e+06	3.35762e+07	5.66503e+06
104	93.6916	4.48407e+06	3.58502e+07	5.52565e+06
105	93.6916	4.48556e+06	4.47706e+07	5.72094e+06
106	93.6916	4.54632e+06	3.31717e+07	5.76472e+06
107	93.6916	4.47359e+06	3.15489e+07	5.74778e+06
108	93.6916	4.45056e+06	2.77898e+07	5.76901e+06
109	93.6916	4.69304e+06	3.76158e+07	6.23624e+06
110	93.6916	4.78241e+06	3.6369e+07 	6.32717e+06
111	93.6916	4.82826e+06	3.94826e+07	6.39536e+06
112	93.6916	4.89343e+06	3.6369e+07 	6.2916e+06 
113	93.6916	4.72717e+06	3.37894e+07	6.15211e+06
114	93.6916	4.51592e+06	3.45586e+07	5.78894e+06
115	93.6916	4.61326e+06	3.32866e+07	5.71553e+06
116	93.6916	4.55919e+06	3.29761e+07	5.6318e+06 
117	93.6916	4.82254e+06	3.18944e+07	5.74492e+06
118	93.6916	4.71682e+06	3.31336e+07	5.78605e+06
119	93.6916	4.54349e+06	3.26058e+07	5.73455e+06
120	93.6916	4.68615e+06	3.26058e+07	5.84539e+06
121	93.6916	4.68074e+06	3.58822e+07	5.88553e+06
122	93.6916	4.75576e+06	3.40242e+07	5.8697e+06 
123	93.6916	4.84243e+06	4.04656e+07	5.91804e+06
124	93.6916	4.73027e+06	3.89412e+07	6.01111e+06
125	93.6916	4.77014e+06	3.73521e+07	6.06813e+06
126	93.6916	4.70445e+06	3.87098e+07	5.81834e+06
127	93.6916	4.7188e+06 	3.29342e+07	5.79517e+06
128	93.6916	4.77186e+06	3.16362e+07	5.75934e+06
129	93.6916	4.78562e+06	3.20747e+07	5.98437e+06
130	93.6916	4.89242e+06	3.20747e+07	6.16022e+06
131	93.6916	4.96535e+06	3.20747e+07	6.33222e+06
132	93.6916	4.70146e+06	3.20747e+07	5.92677e+06
133	93.6916	4.73151e+06	4.66671e+07	6.20786e+06
134	93.6916	4.7974e+06 	4.5374e+07 	6.21878e+06
135	93.6916	4.69909e+06	3.95815e+07	5.96356e+06
136	93.6916	4.71544e+06	3.61338e+07	6.14218e+06
137	93.6916	4.64859e+06	3.70513e+07	5.98041e+06
138	93.6916	4.74687e+06	3.34386e+07	5.90279e+06
139	93.6916	4.85909e+06	3.15458e+07	6.10337e+06
140	93.6916	4.7377e+06 	3.15458e+07	5.97112e+06
141	93.6916	4.81537e+06	3.3362e+07 	6.19261e+06
142	93.6916	4.77356e+06	3.16748e+07	6.11995e+06
143	93.6916	4.70467e+06	3.27453e+07	5.86132e+06
144	93.6916	4.58113e+06	3.14492e+07	5.82247e+06
145	93.6916	4.49046e+06	3.98608e+07	5.77534e+06
146	93.6916	4.40425e+06	3.03723e+07	5.51804e+06
147	93.6916	4.40369e+06	3.10767e+07	5.65665e+06
148	93.6916	4.13743e+06	4.10247e+07	5.33361e+06
149	93.6916	4.09273e+06	3.66478e+07	5.60455e+06
150	93.6916	4.10896e+06	3.29446e+07	5.54891e+06
151	93.6916	4.2977e+06 	3.08783e+07	5.79802e+06
152	93.6916	4.23523e+06	3.53655e+07	5.69175e+06
153	93.6916	4.47184e+06	3.43137e+07	5.95406e+06
154	93.6916	4.3117e+06 	3.43137e+07	5.62158e+06
155	93.6916	4.32588e+06	4.05615e+07	5.69372e+06
156	93.6916	4.45339e+06	3.53314e+07	5.84034e+06
157	93.6916	4.65285e+06	3.4024e+07 	5.94337e+06
158	93.6916	4.62134e+06	3.01791e+07	5.89248e+06
159	93.6916	4.69241e+06	2.96442e+07	5.97105e+06
160	93.6916	4.57976e+06	3.02924e+07	5.81311e+06
161	93.6916	4.564e+06  	3.02252e+07	5.79174e+06
162	93.6916	4.69198e+06	3.1281e+07 	5.84819e+06
163	93.6916	4.54533e+06	3.04625e+07	5.72071e+06
164	93.6916	4.40614e+06	3.53026e+07	5.97904e+06
165	93.6916	4.55353e+06	3.96201e+07	6.25712e+06
166	93.6916	4.42304e+06	3.42429e+07	6.03849e+06
167	93.6916	4.52271e+06	3.42429e+07	6.01733e+06
168	93.6916	4.58315e+06	3.27062e+07	5.93397e+06
169	93.6916	4.39023e+06	3.21373e+07	5.63838e+06
170	93.6916	4.34378e+06	3.06688e+07	5.43881e+06
171	93.6916	4.32722e+06	3.06688e+07	5.37223e+06
172	93.6916	4.26392e+06	3.06688e+07	5.53984e+06
173	93.6916	4.27828e+06	2.93928e+07	5.63465e+06
174	93.6916	4.4116e+06 	3.09964e+07	5.76445e+06
175	93.6916	4.37931e+06	3.45131e+07	5.66149e+06
176	93.6916	4.12787e+06	3.3162e+07 	5.34537e+06
177	93.6916	4.36654e+06	3.3162e+07 	5.63687e+06
178	93.6916	4.41407e+06	3.53303e+07	5.5935e+06 
179	93.6916	4.45357e+06	4.64693e+07	5.62948e+06
180	93.6916	4.50094e+06	3.53303e+07	5.75078e+06
181	93.6916	4.37649e+06	3.10738e+07	5.44645e+06
182	93.6916	4.32281e+06	3.31675e+07	5.47854e+06
183	93.6916	4.36448e+06	3.09359e+07	5.50456e+06
184	93.6916	4.41129e+06	3.09359e+07	5.31996e+06
185	93.6916	4.37904e+06	2.82937e+07	5.27377e+06
186	93.6916	4.17928e+06	2.82937e+07	5.05829e+06
187	93.6916	4.33065e+06	2.75587e+07	5.35112e+06
188	93.6916	4.28057e+06	2.82891e+07	5.3662e+06 
189	93.6916	4.11988e+06	2.84886e+07	5.12772e+06
190	93.6916	4.10531e+06	2.78916e+07	5.11174e+06
191	93.6916	4.21625e+06	3.83123e+07	5.4157e+06 
192	93.6916	4.27956e+06	3.11501e+07	5.38201e+06
193	93.6916	4.24374e+06	3.80928e+07	5.44506e+06
194	93.6916	4.17135e+06	2.91909e+07	5.04846e+06
195	93.6916	4.11775e+06	2.94762e+07	5.02509e+06
196	93.6916	4.18368e+06	3.11326e+07	5.29741e+06
197	93.6916	4.1952e+06 	3.22134e+07	5.45444e+06
198	93.6916	4.16941e+06	3.22134e+07	5.50742e+06
199	93.6916	4.11299e+06	3.19183e+07	5.48041e+06
200	93.6916	4.18378e+06	3.32265e+07	5.677e+06  
201	93.6916	4.14156e+06	3.21304e+07	5.37464e+06
202	93.6916	4.19665e+06	3.94725e+07	5.61777e+06
203	93.6916	4.19016e+06	3.41752e+07	5.42408e+06
204	93.6916	4.2287e+06 	3.55538e+07	5.46134e+06
205	93.6916	4.21886e+06	4.0486e+07 	5.61887e+06
206	93.6916	4.14873e+06	3.42413e+07	5.49531e+06
207	93.6916	3.9544e+06 	3.42413e+07	5.17339e+06
208	93.6916	4.02524e+06	3.0352e+07 	5.24698e+06
209	93.6916	4.14747e+06	4.20752e+07	5.62372e+06
210	93.6916	4.3239e+06 	4.20752e+07	5.79187e+06
211	93.6916	4.22881e+06	3.35349e+07	5.59847e+06
212	93.6916	4.24205e+06	3.35349e+07	5.51985e+06
213	93.6916	4.27579e+06	3.33262e+07	5.31248e+06
214	93.6916	4.27056e+06	3.09943e+07	5.32676e+06
215	93.6916	4.21557e+06	2.87283e+07	5.14218e+06
216	93.6916	4.2388e+06 	2.94643e+07	5.24904e+06
217	93.6916	4.28815e+06	3.5499e+07 	5.35855e+06
218	93.6916	4.26831e+06	3.50527e+07	5.36647e+06
219	93.6916	4.36972e+06	3.26109e+07	5.50533e+06
220	93.6916	4.23657e+06	3.02154e+07	5.43034e+06
221	93.6916	4.2482e+06 	2.91375e+07	5.35285e+06
222	93.6916	4.17843e+06	2.91375e+07	5.31678e+06
223	93.6916	4.04102e+06	2.78116e+07	5.13153e+06
224	93.6916	4.07451e+06	2.75577e+07	5.15961e+06
225	93.6916	4.0783e+06 	2.75137e+07	4.94769e+06
226	93.6916	4.03379e+06	2.62981e+07	4.87747e+06
227	93.6916	3.89122e+06	2.96087e+07	4.88532e+06
228	93.6916	3.94797e+06	2.96087e+07	5.13831e+06
229	93.6916	4.00123e+06	3.75691e+07	5.37623e+06
230	93.6916	4.11385e+06	3.22405e+07	5.45521e+06
231	93.6916	4.06312e+06	2.96087e+07	5.30605e+06
232	93.6916	4.01365e+06	3.1963e+07 	5.38004e+06
233	93.6916	3.86049e+06	2.67447e+07	5.25654e+06
234	93.6916	3.86623e+06	2.6753e+07 	5.14986e+06
235	93.6916	4.04343e+06	2.86624e+07	5.15326e+06
236	93.6916	4.18642e+06	2.59482e+07	5.1319e+06 
237	93.6916	4.19351e+06	3.5886e+07 	5.43059e+06
238	93.6916	4.30665e+06	3.51612e+07	5.64319e+06
239	93.6916	4.30688e+06	3.09316e+07	5.39871e+06
240	93.6916	4.30549e+06	2.89412e+07	5.39755e+06
241	93.6916	4.26022e+06	3.04437e+07	5.43845e+06
242	93.6916	4.34261e+06	3.19434e+07	5.66535e+06
243	93.6916	4.18633e+06	3.07441e+07	5.44835e+06
244	93.6916	4.21278e+06	3.02799e+07	5.34166e+06
245	93.6916	4.144e+06  	2.95532e+07	5.38901e+06
246	93.6916	4.08039e+06	2.77805e+07	5.23121e+06
247	93.6916	4.19441e+06	3.25216e+07	5.47637e+06
248	93.6916	4.04132e+06	2.65171e+07	5.07559e+06
249	93.6916	4.07358e+06	2.6008e+07 	5.07884e+06
250	93.285 	3.88633e+06	2.84408e+07	4.92773e+06
251	93.285 	3.92821e+06	3.37146e+07	5.09136e+06
252	93.285 	3.93199e+06	2.91348e+07	5.16241e+06
253	93.285 	3.95961e+06	2.8988e+07 	5.41777e+06
254	93.285 	3.97337e+06	2.8988e+07 	5.363e+06  
255	93.285 	4.03638e+06	2.91536e+07	5.37225e+06
256	93.285 	4.1193e+06 	4.12795e+07	5.59516e+06
257	93.285 	3.99234e+06	3.73195e+07	5.44789e+06
258	93.285 	3.87697e+06	3.73195e+07	5.44933e+06
259	93.285 	3.94172e+06	3.59239e+07	5.54195e+06
260	93.285 	4.0429e+06 	3.24473e+07	5.47878e+06
261	93.285 	3.97698e+06	3.1417e+07 	5.40434e+06
262	93.285 	4.05631e+06	3.23853e+07	5.58504e+06
263	93.285 	4.12207e+06	3.23853e+07	5.6978e+06 
264	93.285 	4.06704e+06	3.17056e+07	5.43594e+06
265	93.285 	4.03104e+06	2.94337e+07	5.20186e+06
266	93.285 	3.95664e+06	3.81352e+07	5.27824e+06
267	93.285 	3.87295e+06	3.40996e+07	5.25191e+06
268	93.285 	3.73828e+06	3.10185e+07	4.84362e+06
269	93.285 	3.78592e+06	2.92551e+07	4.89885e+06
270	93.285 	3.91062e+06	2.79399e+07	5.16153e+06
271	93.285 	3.86175e+06	2.78266e+07	4.82955e+06
272	93.285 	3.92167e+06	2.77477e+07	4.8801e+06 
273	93.285 	3.95091e+06	2.68527e+07	4.95297e+06
274	93.285 	3.97793e+06	2.53583e+07	5.05469e+06
275	93.285 	3.98925e+06	3.07794e+07	5.31563e+06
276	93.285 	4.03547e+06	2.91393e+07	5.16822e+06
277	93.285 	4.13493e+06	3.17838e+07	5.32256e+06
278	93.285 	4.29803e+06	3.52044e+07	5.39773e+06
279	93.285 	4.26384e+06	3.20651e+07	5.4085e+06 
280	93.285 	4.23531e+06	3.09726e+07	5.2985e+06 
281	93.285 	4.08599e+06	2.70198e+07	5.11693e+06
282	93.285 	3.9745e+06 	2.68704e+07	4.99521e+06
283	93.285 	3.93844e+06	2.68704e+07	5.03362e+06
284	93.285 	3.89397e+06	2.85209e+07	4.90504e+06
285	93.285 	3.94292e+06	2.95379e+07	5.0723e+06 
286	93.285 	3.91385e+06	2.97281e+07	5.05864e+06
287	93.285 	3.8883e+06 	2.93843e+07	5.02727e+06
288	93.285 	3.96811e+06	2.93843e+07	5.16567e+06
289	93.285 	3.87391e+06	2.93843e+07	5.1476e+06 
290	93.285 	3.99551e+06	3.31926e+07	5.3894e+06 
291	93.285 	4.21605e+06	3.31926e+07	5.53144e+06
292	93.285 	4.30405e+06	3.27308e+07	5.76166e+06
293	93.285 	4.38233e+06	3.27308e+07	5.77209e+06
294	93.285 	4.19859e+06	3.29369e+07	5.50838e+06
295	93.285 	4.04853e+06	3.47047e+07	5.33486e+06
296	93.285 	4.08793e+06	3.2527e+07 	5.29332e+06
297	93.285 	4.20041e+06	2.87887e+07	5.40711e+06
298	93.285 	4.24842e+06	2.94918e+07	5.55814e+06
299	93.285 	4.02559e+06	2.76717e+07	5.111e+06  
300	93.285 	4.15429e+06	3.43488e+07	5.46772e+06
301	93.285 	4.15806e+06	3.29508e+07	5.37976e+06
302	93.285 	4.03064e+06	3.06248e+07	5.26756e+06
303	93.285 	3.91112e+06	2.76674e+07	5.2158e+06 
304	93.285 	4.15638e+06	3.00973e+07	5.5019e+06 
305	93.285 	4.07542e+06	3.84783e+07	5.42371e+06
306	93.285 	3.93219e+06	2.9337e+07 	5.12893e+06
307	93.285 	3.86386e+06	2.97006e+07	5.10714e+06
308	93.285 	3.76669e+06	2.95692e+07	4.91165e+06
309	93.285 	3.73114e+06	3.48127e+07	4.85717e+06
310	93.285 	3.65669e+06	3.38717e+07	4.83793e+06
311	93.285 	3.61826e+06	2.93773e+07	4.6348e+06 
312	93.285 	3.56229e+06	2.74578e+07	4.49652e+06
313	93.285 	3.57506e+06	2.83341e+07	4.62822e+06
314	93.285 	3.74335e+06	4.02727e+07	5.10368e+06
315	93.285 	3.77904e+06	3.54198e+07	5.08972e+06
316	93.285 	3.57017e+06	3.10777e+07	4.78121e+06
317	93.285 	3.79657e+06	3.23707e+07	4.98989e+06
318	93.285 	3.85464e+06	3.19471e+07	5.08879e+06
319	93.285 	3.86056e+06	3.03138e+07	5.07076e+06
320	93.285 	3.88808e+06	2.93232e+07	5.01584e+06
321	93.285 	3.9409e+06 	3.14711e+07	5.20904e+06
322	93.285 	4.03646e+06	2.87572e+07	5.25388e+06
323	93.285 	3.94909e+06	2.78376e+07	5.06923e+06
324	93.285 	3.99908e+06	2.93609e+07	5.13547e+06
325	93.285 	4.05601e+06	3.26515e+07	5.2521e+06 
326	93.285 	4.15867e+06	2.86204e+07	5.30025e+06
327	93.285 	4.23188e+06	3.20186e+07	5.40016e+06
328	93.285 	4.2015e+06 	2.99879e+07	5.4562e+06 
329	93.285 	4.18089e+06	3.83886e+07	5.49734e+06
330	93.285 	3.99058e+06	3.20147e+07	5.09776e+06
331	93.285 	3.90691e+06	3.20147e+07	5.00956e+06
332	93.285 	3.81452e+06	3.33953e+07	4.78535e+06
333	93.285 	3.91161e+06	3.66023e+07	5.05946e+06
334	93.285 	3.89365e+06	3.57003e+07	4.93768e+06
335	93.285 	3.88843e+06	3.58834e+07	4.93707e+06
336	93.285 	3.91144e+06	3.01226e+07	5.06906e+06
337	93.285 	3.98961e+06	3.24095e+07	5.11015e+06
338	93.285 	3.94623e+06	3.06406e+07	5.0124e+06 
339	93.285 	4.0141e+06 	3.00866e+07	5.06806e+06
340	93.285 	3.96585e+06	3.31586e+07	5.11553e+06
341	93.285 	3.90128e+06	3.30879e+07	5.21505e+06
342	93.285 	3.87601e+06	3.17712e+07	5.15016e+06
343	93.285 	3.91019e+06	2.82703e+07	5.15973e+06
