/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std  
0  	-10.6702	75.4107	597.926	79.62
1  	-10.6702	72.8398	597.926	76.1717
2  	-10.6702	73.4815	500.477	74.5416
3  	-10.6702	75.1931	524.927	79.6919
4  	-10.6702	75.5786	524.927	82.9105
5  	-10.9032	73.9546	511.58 	77.1358
6  	-11.4712	75.0204	536.824	80.2614
7  	-11.4712	73.7449	562.794	83.1159
8  	-12.3856	76.4667	565.924	86.8538
9  	-12.3856	77.2934	565.924	87.3695
10 	-12.3856	76.4547	667.742	85.474 
11 	-12.3856	74.4145	653.425	81.3399
12 	-12.9021	73.15  	639.304	79.8576
13 	-12.9021	71.9065	641.419	82.1529
14 	-12.9021	71.9479	639.304	81.0775
15 	-12.9021	70.9785	472.895	78.2507
16 	-12.9021	72.1919	472.895	79.6555
17 	-12.9021	69.705 	468.695	72.4228
18 	-13.6074	68.5759	388.786	70.1717
19 	-13.6074	70.7137	484.135	76.9598
20 	-13.7366	69.4931	475.987	73.3114
21 	-13.9568	69.4754	402.076	71.9619
22 	-13.9568	69.0696	521.882	76.03  
23 	-13.9568	68.4486	521.882	73.298 
24 	-13.9568	66.8697	504.642	70.9069
25 	-13.9568	67.8412	475.982	74.2384
26 	-15.2406	69.0265	475.982	73.9184
27 	-15.2406	69.2408	605.849	76.9016
28 	-15.2406	67.0542	605.849	74.7867
29 	-15.2406	66.6233	484.286	71.6469
30 	-15.2406	66.3122	404.021	70.9115
31 	-15.2406	65.5947	402.865	68.5177
32 	-15.2406	66.385 	432.818	71.6333
33 	-15.2406	67.3223	446.5  	72.3838
34 	-15.2406	67.0979	427.48 	70.371 
35 	-15.2406	69.109 	542.789	78.3502
36 	-15.2406	68.1141	661.343	78.7213
37 	-15.2406	67.6792	558.648	76.9968
38 	-15.2406	66.2389	558.648	74.3734
39 	-15.2406	67.1359	475.857	74.9351
40 	-15.2406	67.8006	572.373	74.1113
41 	-15.2406	67.9211	555.397	78.0985
42 	-15.2406	65.2588	469.224	72.1883
43 	-15.2406	63.8629	452.126	71.0745
44 	-15.2406	65.6888	661.2  	77.8907
45 	-15.34  	63.391 	460.613	72.3382
46 	-15.34  	62.264 	408.189	71.0098
47 	-15.34  	62.894 	488.37 	72.1502
48 	-15.34  	62.7647	404.551	70.3502
49 	-15.3426	63.8406	533.075	74.7963
50 	-15.3426	63.2932	533.075	75.1162
51 	-15.3426	63.8792	532.813	74.96  
52 	-15.3426	64.8135	480.556	74.8623
53 	-15.3426	62.7154	493.332	73.5353
54 	-15.3426	60.3843	493.332	69.3322
55 	-15.3426	61.8729	478.372	73.6202
56 	-15.3426	61.1914	495.981	72.6354
57 	-15.3426	62.7729	495.981	76.01  
58 	-15.3426	64.1645	626.282	78.2509
59 	-15.3426	62.8719	564.469	77.4446
60 	-15.3426	60.8538	513.76 	73.3308
61 	-15.3426	61.5067	489.637	71.2668
62 	-15.3426	61.1813	716.921	72.9387
63 	-15.3426	58.9821	399.636	67.3566
64 	-15.3426	59.5425	399.636	67.4634
65 	-15.3426	59.0954	435.616	68.9994
66 	-15.3426	61.0381	516.348	73.6837
67 	-15.3426	60.0314	479.382	73.7325
68 	-15.3426	58.2598	370.893	67.5278
69 	-15.3426	60.5691	487.402	73.3146
70 	-15.3426	58.6226	565.536	71.1134
71 	-15.3426	57.5489	549.052	68.0158
72 	-15.3426	59.374 	543.455	74.2392
73 	-15.3426	58.8585	474.271	72.1096
74 	-15.3426	57.5064	470.557	70.0384
75 	-15.3426	57.1756	495.227	67.6422
76 	-15.3426	57.0792	412.126	66.5435
77 	-15.3426	56.7153	399.615	65.8683
78 	-15.3426	56.541 	591.01 	68.2502
79 	-15.3426	55.5616	542.632	67.8497
80 	-15.3426	54.5386	405.393	62.8114
81 	-15.3426	53.5767	432.602	62.7091
82 	-15.3426	56.7513	736.504	72.3304
83 	-15.3426	56.5753	445.404	70.7362
84 	-15.3426	57.9837	459.09 	73.0084
85 	-15.3426	55.2779	419.152	64.9092
86 	-15.3426	55.2817	467.427	64.6735
87 	-15.3426	55.3835	419.152	64.3208
88 	-15.3426	55.6916	502.648	66.6216
89 	-15.3426	54.9888	534.058	66.572 
90 	-15.3426	54.9044	499.383	67.9274
91 	-15.3426	54.0173	476.398	65.5187
92 	-15.3426	52.6258	475.284	64.2113
93 	-15.3426	52.5139	475.284	64.307 
94 	-15.4608	53.1231	467.058	61.6766
95 	-15.4608	50.8556	420.413	58.2761
96 	-15.4608	51.8332	353.218	58.774 
97 	-15.4608	50.4454	353.218	55.9524
98 	-15.4608	50.9439	359.597	57.3901
99 	-15.4608	50.7632	444.428	59.6256
100	-15.4608	50.6287	405.269	60.0276
101	-15.4608	49.3129	386.808	57.518 
102	-15.4608	49.094 	404.566	59.1355
103	-15.4608	49.2009	455.831	57.4538
104	-15.4608	48.2382	341.626	55.1902
105	-15.4608	48.4534	382.877	54.1992
106	-15.4608	48.3541	382.877	55.0751
107	-15.4608	49.5314	387.539	58.0239
108	-15.4608	49.9588	456.335	61.0007
109	-15.4608	50.9566	456.335	64.6771
110	-15.4608	50.0517	454.637	61.653 
111	-15.4608	51.0828	398.007	62.2681
112	-15.4608	50.0162	537.422	61.3069
113	-15.4608	50.7663	537.422	62.1451
114	-15.4608	49.1729	392.283	60.6697
115	-15.4608	50.7898	382.246	62.0965
116	-15.4608	50.8315	612.241	66.8805
117	-15.4608	50.1546	581.075	65.9171
118	-15.4608	48.6404	430.435	61.1823
119	-15.4608	49.6356	430.435	63.0683
120	-15.4608	48.5345	430.435	62.9151
121	-15.4608	47.9101	443.122	59.9159
122	-15.4608	48.9586	443.122	63.1475
