gen	min   	avg        	max        	std       
0  	115791	1.32268e+07	4.27178e+07	1.1912e+07
1  	115791	1.31974e+07	4.27088e+07	1.19237e+07
2  	65927.3	1.31645e+07	4.47815e+07	1.19452e+07
3  	54716.8	1.31361e+07	4.19866e+07	1.1913e+07 
4  	54716.8	1.31053e+07	4.19866e+07	1.17982e+07
5  	31309.4	1.30632e+07	4.18189e+07	1.17737e+07
6  	31309.4	1.30289e+07	4.18189e+07	1.17316e+07
7  	31309.4	1.29734e+07	4.07166e+07	1.16127e+07
8  	31309.4	1.29693e+07	4.05611e+07	1.16648e+07
9  	31309.4	1.29293e+07	4.01131e+07	1.16023e+07
10 	30179.9	1.29024e+07	4.4642e+07 	1.16648e+07
11 	29787.9	1.28471e+07	4.09345e+07	1.16311e+07
12 	29787.9	1.27884e+07	4.08466e+07	1.1634e+07 
13 	29268.3	1.27355e+07	4.08466e+07	1.15855e+07
14 	29268.3	1.27421e+07	4.08895e+07	1.15828e+07
15 	28937.1	1.27133e+07	4.08861e+07	1.15215e+07
16 	28937.1	1.26893e+07	4.08064e+07	1.15791e+07
17 	28937.1	1.26523e+07	4.08082e+07	1.15473e+07
18 	28937.1	1.26024e+07	4.08082e+07	1.15506e+07
19 	28937.1	1.25565e+07	4.14548e+07	1.1575e+07 
20 	28762.9	1.24979e+07	4.12286e+07	1.15368e+07
21 	28762.9	1.24796e+07	4.11247e+07	1.1557e+07 
22 	28762.9	1.24407e+07	4.12807e+07	1.15674e+07
23 	28762.9	1.23713e+07	4.11166e+07	1.14898e+07
24 	28762.9	1.23114e+07	4.11166e+07	1.13921e+07
25 	28762.9	1.22691e+07	4.44643e+07	1.13906e+07
26 	26495.3	1.22127e+07	4.1313e+07 	1.13258e+07
27 	26495.3	1.21647e+07	4.03965e+07	1.13371e+07
28 	26495.3	1.21249e+07	4.24977e+07	1.13354e+07
29 	26495.3	1.209e+07  	4.24977e+07	1.13534e+07
30 	26295.2	1.20764e+07	4.24977e+07	1.13559e+07
31 	26295.2	1.20317e+07	4.27858e+07	1.13444e+07
32 	26295.2	1.20238e+07	4.17829e+07	1.13094e+07
33 	26295.2	1.20032e+07	4.15427e+07	1.12765e+07
