/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max       	std    
0  	-94.8336	-71.3235	-0.0396163	15.2447
1  	-94.8336	-71.3931	3.49764   	15.3121
2  	-96.4681	-71.1715	35.396    	15.6781
3  	-96.4681	-71.284 	11.4695   	15.661 
4  	-96.4681	-71.2177	10.2413   	15.962 
5  	-96.4681	-70.9999	16.7675   	15.8222
6  	-96.4681	-71.3045	18.3899   	15.5872
7  	-96.4681	-71.2164	14.3723   	15.2712
8  	-96.4681	-71.1164	-4.58523  	15.4194
9  	-96.4681	-70.9145	-7.02987  	15.8861
10 	-96.4681	-70.7117	7.59786   	16.2204
11 	-96.4681	-70.9021	-1.65173  	15.8467
12 	-96.4681	-70.781 	-1.65173  	15.8202
13 	-96.4681	-70.6204	2.21434   	16.0291
14 	-96.4681	-70.8909	2.21434   	16.1312
15 	-96.4681	-70.6322	16.3825   	16.6698
16 	-96.4681	-70.4675	15.1768   	16.651 
17 	-96.4681	-70.4016	11.6194   	16.9931
18 	-96.4681	-70.8603	13.0945   	16.3472
19 	-96.4681	-70.7844	43.0156   	16.6969
20 	-96.4681	-70.6095	29.0661   	17.2272
21 	-96.4681	-70.5759	29.0661   	17.2557
22 	-96.4681	-70.7562	16.4518   	16.5443
23 	-96.4681	-70.6333	16.4518   	16.6996
24 	-96.4681	-70.742 	16.4518   	16.7461
25 	-96.4681	-70.9653	16.4518   	16.857 
26 	-96.4681	-71.1822	6.46598   	16.6421
27 	-96.4681	-71.4733	6.46598   	16.0739
28 	-98.2019	-71.0317	34.5656   	17.2136
29 	-98.2019	-71.2891	23.9761   	16.7775
30 	-98.2019	-71.1154	57.3292   	17.8956
31 	-98.2019	-71.515 	17.6915   	16.9953
32 	-98.2019	-71.7593	43.3563   	16.9315
33 	-98.2019	-71.5411	24.5252   	16.3166
34 	-98.2019	-71.999 	23.9916   	16.1209
35 	-98.2019	-71.7104	33.0076   	16.6471
36 	-98.2019	-71.5265	7.65039   	16.3087
37 	-98.2019	-71.3975	7.65039   	16.4209
38 	-98.2019	-71.6117	-0.0712891	15.7799
39 	-98.2019	-71.5548	2.79831   	15.3295
40 	-98.2019	-71.2115	2.79831   	15.2775
41 	-98.2019	-71.2318	6.93752   	15.7122
42 	-98.2019	-70.6951	41.0078   	17.5312
43 	-98.2019	-70.8256	23.9409   	17.3473
44 	-98.2019	-70.882 	23.9409   	17.283 
45 	-98.2019	-71.1421	33.721    	16.8198
46 	-98.2019	-71.2252	33.721    	16.4821
47 	-98.2019	-71.1078	36.7522   	17.3778
48 	-98.2019	-70.892 	43.854    	17.8791
49 	-98.2019	-70.6407	45.5478   	18.5859
50 	-98.2019	-69.9655	35.5024   	18.6886
51 	-98.2019	-70.2782	35.5024   	17.7446
52 	-98.2019	-70.7473	29.1386   	17.6226
53 	-98.2019	-70.8091	29.1386   	17.829 
54 	-98.2019	-71.0323	26.0801   	17.1948
55 	-98.2019	-71.0822	18.3159   	16.5214
56 	-98.2019	-70.975 	12.7205   	16.4864
57 	-98.2019	-71.4846	0.676241  	15.9035
58 	-98.2019	-71.2329	8.09392   	16.5562
59 	-98.2019	-70.7848	45.0395   	16.9511
60 	-98.2019	-70.6429	33.4442   	17.574 
61 	-98.2019	-71.0827	11.7375   	16.7945
62 	-98.2019	-71.1424	13.6534   	16.9521
63 	-98.2019	-70.7005	28.2585   	17.3878
64 	-98.2019	-71.2265	-1.86619  	16.2663
65 	-98.2019	-71.0589	7.38073   	16.6829
66 	-98.2019	-71.1514	0.756031  	16.1714
67 	-98.2019	-70.8243	-1.49785  	16.7278
68 	-98.2019	-71.0467	-1.49785  	17.0311
69 	-98.2019	-71.3674	4.38065   	16.5833
70 	-98.2019	-71.2869	55.2727   	17.1181
71 	-98.2019	-71.4031	1.52952   	15.9911
72 	-98.2019	-71.0259	14.4423   	17.1119
73 	-98.2019	-71.0999	11.13     	16.7547
74 	-98.2019	-70.9786	10.4135   	16.9247
75 	-98.2019	-71.281 	11.6108   	16.8131
76 	-98.2019	-71.3561	30.8569   	17.3026
77 	-98.2019	-70.97  	83.166    	18.6505
78 	-98.2019	-71.2942	20.3384   	17.1139
79 	-98.2019	-71.2723	4.97642   	16.625 
80 	-98.2019	-71.0742	16.572    	17.3175
81 	-98.2019	-70.8977	30.3381   	17.3133
82 	-98.2019	-71.15  	7.40121   	16.7119
83 	-98.2019	-71.3369	38.2296   	16.7655
84 	-98.2019	-71.3443	40.5275   	16.9945
85 	-98.2019	-71.4509	25.4829   	17.2118
86 	-98.2019	-70.9483	23.8491   	18.4765
87 	-98.2019	-70.7897	18.8216   	18.624 
88 	-98.2019	-71.143 	12.3885   	17.5199
89 	-98.2019	-71.2084	15.4818   	17.1129
90 	-98.2019	-70.8508	15.1945   	18.0377
91 	-98.2019	-70.9365	35.789    	18.1686
92 	-98.2019	-70.6335	35.789    	18.1725
93 	-98.2019	-70.4441	39.6562   	18.3253
94 	-98.2019	-70.4804	35.0496   	19.0751
95 	-98.2019	-70.4626	26.3963   	18.4769
96 	-98.2019	-70.7968	15.1438   	18.0825
97 	-98.2019	-70.8078	9.39009   	17.5929
98 	-98.2019	-70.7259	23.7723   	18.4071
99 	-98.2019	-71.2142	21.7531   	17.5065
100	-98.2019	-71.0793	33.1105   	18.4514
101	-98.2019	-70.9858	33.1105   	18.1966
102	-98.2019	-71.1587	55.7566   	18.2039
103	-98.2019	-70.7433	55.7566   	18.3757
104	-98.2019	-71.4056	14.0189   	16.9815
105	-98.2019	-71.5646	35.9557   	17.9551
106	-98.2019	-71.2319	28.1914   	18.0633
107	-98.2019	-71.204 	30.0587   	17.8698
108	-98.2019	-70.8195	17.8863   	18.3465
109	-98.2019	-70.6137	29.0318   	19.2321
110	-98.2019	-70.4759	35.8052   	19.4474
111	-98.2019	-70.4471	18.5915   	19.7079
112	-98.2019	-70.8495	17.1547   	19.0422
113	-98.2019	-70.8433	16.1663   	18.5707
114	-98.2019	-70.5435	30.608    	18.9106
115	-98.2019	-70.7498	34.4856   	18.5876
116	-98.2019	-70.3615	28.7017   	18.6088
117	-98.2019	-70.9405	28.7017   	18.1658
118	-98.2019	-71.0253	22.7407   	17.8844
119	-98.2019	-71.0685	17.4239   	17.7246
120	-98.2019	-71.1198	61.4173   	18.1383
121	-98.5001	-71.0311	39.2257   	18.4209
122	-98.8559	-70.6404	51.9228   	19.6272
123	-98.8559	-70.9965	30.1651   	18.7019
124	-98.8559	-70.6565	27.9566   	18.7178
125	-98.8559	-70.7208	18.8977   	17.9723
126	-98.8559	-70.1512	14.4216   	18.46  
127	-98.8559	-69.9356	20.2485   	19.0273
128	-98.8559	-69.9652	20.2485   	18.7106
129	-98.8559	-70.4102	37.5988   	19.3182
130	-98.8559	-70.9658	16.0835   	18.2382
131	-98.8559	-71.2689	17.0549   	17.6852
132	-98.8559	-71.1391	10.783    	17.3994
133	-98.8559	-71.282 	9.98772   	17.3544
134	-98.8559	-70.7611	35.944    	18.5286
135	-98.8559	-70.9956	2.67018   	17.7484
136	-98.8559	-70.6556	17.277    	18.2666
137	-98.8559	-70.3836	26.3319   	18.4842
138	-98.8559	-70.1347	31.234    	19.2817
139	-98.8559	-70.5275	26.3319   	18.6227
140	-98.8559	-70.811 	26.3319   	18.8486
141	-98.8559	-71.177 	36.5207   	18.5742
142	-98.8559	-71.471 	11.9747   	17.7292
143	-98.8559	-71.2703	48.136    	18.3836
144	-98.8559	-71.4822	30.3772   	17.7551
145	-98.8559	-71.7937	9.72719   	17.0459
146	-98.8559	-71.9191	22.9946   	17.2309
147	-98.8559	-71.2878	38.3118   	18.0383
148	-98.8559	-70.8579	38.3118   	18.3018
149	-98.8559	-70.5502	9.8583    	18.2613
150	-98.8559	-70.9311	31.7008   	18.5588
151	-98.8559	-70.8274	34.559    	18.6801
152	-98.8559	-70.9463	34.559    	18.6253
153	-98.8559	-70.6393	19.9705   	18.5325
154	-98.8559	-70.9144	6.83791   	17.5345
155	-98.8559	-71.1312	6.83791   	17.5539
156	-98.8559	-71.2621	33.217    	17.8308
157	-98.8559	-71.3403	28.4956   	17.6321
158	-98.8559	-70.8182	20.6566   	18.7927
159	-98.8559	-70.5941	20.6566   	19.5385
160	-98.8559	-70.8193	41.9285   	19.3934
161	-98.8559	-70.6362	40.5976   	19.2138
162	-98.8559	-70.6051	24.0107   	18.4042
163	-98.8559	-70.7993	34.7731   	18.718 
164	-98.8559	-71.2802	43.8164   	18.2812
165	-98.8559	-71.4786	43.8164   	18.4079
166	-98.8559	-71.5329	34.7731   	18.2758
167	-98.8559	-70.7973	33.1084   	19.4842
168	-98.8559	-70.7513	48.403    	19.7114
169	-98.8559	-71.397 	20.9216   	18.0243
170	-98.8559	-71.4106	13.0948   	18.5279
171	-98.8559	-71.3525	16.944    	18.5067
172	-98.8559	-71.295 	20.1569   	18.6475
173	-98.8559	-71.0886	17.3787   	18.6386
174	-98.8559	-70.7211	33.3688   	19.9545
175	-98.8559	-70.6857	37.0977   	19.7529
176	-98.8559	-70.9966	13.8029   	18.7436
177	-98.8559	-71.319 	22.3463   	18.8522
178	-98.8559	-70.951 	36.1909   	19.6147
179	-98.8559	-70.6072	42.9036   	20.1373
180	-98.8559	-70.6869	34.0204   	19.4327
181	-98.8559	-71.3447	33.0571   	18.2901
182	-98.8559	-70.924 	33.0571   	18.817 
183	-98.8559	-70.9224	45.8513   	18.9187
184	-98.8559	-70.8173	71.8039   	19.8089
185	-98.8559	-71.064 	61.6621   	19.9624
186	-98.8559	-71.3065	54.4407   	19.532 
187	-98.8559	-71.2406	37.7552   	18.8131
188	-98.8559	-71.3877	46.7721   	19.6287
189	-98.8559	-71.6458	45.3408   	18.6779
190	-98.8559	-70.8456	39.8493   	19.7191
191	-98.8559	-70.8731	37.0356   	19.0384
192	-98.8559	-70.6354	37.0356   	19.8442
193	-98.8559	-70.6864	36.5004   	19.2498
194	-98.8559	-71.1125	60.36     	18.5557
195	-98.8559	-70.9027	49.2682   	18.955 
196	-98.8559	-70.5843	49.2682   	19.8319
197	-98.8559	-70.7726	22.7906   	19.2918
198	-98.8559	-71.3953	22.7906   	18.7015
199	-98.8559	-70.931 	25.5759   	19.923 
200	-98.8559	-70.9935	22.7906   	19.3606
201	-98.8559	-70.93  	39.7611   	20.1647
202	-98.8559	-71.2312	43.953    	20.2356
203	-98.8559	-71.2298	43.953    	20.2971
204	-98.8559	-70.4931	40.0645   	20.9351
205	-98.8559	-70.8084	27.4224   	19.9107
206	-98.8559	-70.7706	38.4754   	20.2946
207	-98.8559	-70.9837	38.4754   	20.0796
208	-98.8559	-70.9083	39.8652   	19.9475
209	-98.8559	-70.7676	25.6893   	19.1023
210	-98.8559	-70.8318	75.4057   	20.434 
211	-98.8559	-70.517 	62.9723   	21.8463
212	-98.8559	-71.0724	81.8983   	21.1082
213	-98.8559	-71.1567	43.5986   	20.326 
214	-98.8559	-71.2986	39.0106   	20.0213
215	-98.8559	-71.303 	39.9533   	19.2926
216	-98.8559	-71.9384	27.4325   	18.4017
217	-98.8559	-72.496 	26.5493   	18.2391
218	-98.8559	-72.392 	22.6302   	18.4126
219	-98.8559	-72.4217	66.9663   	18.7679
