/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min       	avg        	max       	std        
0  	1.1102e+07	3.38938e+08	5.9849e+09	5.52986e+08
1  	1.1102e+07	3.2619e+08 	6.02699e+09	4.99659e+08
2  	1.1102e+07	3.33533e+08	6.23228e+09	5.34649e+08
3  	1.1102e+07	3.32443e+08	4.61557e+09	5.13969e+08
4  	1.1102e+07	3.26695e+08	4.61557e+09	4.95464e+08
5  	7.25764e+06	3.12793e+08	3.4809e+09 	4.38325e+08
6  	7.25764e+06	3.12791e+08	3.4435e+09 	4.45625e+08
7  	7.25764e+06	3.07203e+08	3.39343e+09	4.23154e+08
8  	6.86579e+06	3.11968e+08	5.04535e+09	4.65921e+08
9  	6.86579e+06	3.17011e+08	4.31092e+09	4.5676e+08 
10 	6.86579e+06	3.33353e+08	4.31092e+09	5.01764e+08
11 	6.86579e+06	3.62063e+08	6.51018e+09	6.14145e+08
12 	6.86579e+06	3.51367e+08	4.70156e+09	5.51915e+08
13 	6.86579e+06	3.45592e+08	5.92333e+09	5.35788e+08
14 	6.86579e+06	3.51941e+08	7.04102e+09	6.30052e+08
15 	6.86579e+06	3.51697e+08	7.04102e+09	6.25112e+08
16 	6.86579e+06	3.2834e+08 	6.12765e+09	4.90832e+08
17 	6.5523e+06 	3.40692e+08	5.12158e+09	5.27817e+08
18 	6.07681e+06	3.34676e+08	4.21012e+09	4.79263e+08
19 	6.07681e+06	3.17165e+08	3.93982e+09	4.40679e+08
20 	6.07681e+06	3.10655e+08	3.20725e+09	4.14942e+08
21 	6.07681e+06	3.11795e+08	3.75452e+09	4.21714e+08
22 	5.91729e+06	3.22939e+08	2.99511e+09	4.33376e+08
23 	5.91729e+06	3.2182e+08 	5.93016e+09	4.85827e+08
24 	5.91729e+06	3.27175e+08	6.07269e+09	5.36949e+08
25 	5.91729e+06	3.47451e+08	6.26327e+09	6.11226e+08
26 	5.91729e+06	3.48254e+08	6.35405e+09	6.63491e+08
27 	5.91729e+06	3.34205e+08	5.92864e+09	6.15721e+08
28 	5.91729e+06	3.03354e+08	5.92864e+09	4.90991e+08
29 	5.91729e+06	3.15045e+08	8.31476e+09	5.50374e+08
30 	5.91729e+06	3.10821e+08	5.9919e+09 	5.04698e+08
31 	5.68261e+06	2.94648e+08	5.05538e+09	4.53625e+08
32 	5.68261e+06	3.02257e+08	4.38337e+09	4.31999e+08
33 	5.68261e+06	2.98927e+08	4.38337e+09	4.22516e+08
34 	5.68261e+06	3.14982e+08	6.48776e+09	5.16146e+08
35 	5.68261e+06	3.2075e+08 	6.48776e+09	5.23926e+08
36 	5.68261e+06	3.06158e+08	6.56132e+09	4.81893e+08
37 	5.68261e+06	3.13676e+08	4.8033e+09 	5.10191e+08
38 	5.68261e+06	3.0088e+08 	3.87861e+09	4.42301e+08
39 	5.68261e+06	2.84603e+08	2.8572e+09 	3.9713e+08 
40 	5.68261e+06	2.94376e+08	6.10535e+09	4.53565e+08
41 	5.68261e+06	2.89832e+08	4.00996e+09	4.28543e+08
42 	5.68261e+06	3.09742e+08	6.65122e+09	5.16432e+08
43 	5.68261e+06	3.0609e+08 	6.2512e+09 	5.03748e+08
44 	5.68261e+06	3.08873e+08	6.24934e+09	5.06133e+08
45 	2.83294e+06	3.09614e+08	6.24934e+09	5.04535e+08
46 	2.83294e+06	3.08651e+08	6.24934e+09	5.31536e+08
47 	2.83294e+06	3.09571e+08	6.24934e+09	5.41328e+08
48 	2.83294e+06	3.11718e+08	6.95719e+09	5.68325e+08
49 	2.83294e+06	2.87856e+08	3.77258e+09	4.35551e+08
50 	2.83294e+06	3.01363e+08	7.58155e+09	5.12306e+08
51 	2.83294e+06	2.88947e+08	7.15428e+09	4.63996e+08
52 	2.83294e+06	2.88174e+08	5.46127e+09	4.60576e+08
53 	2.83294e+06	2.92786e+08	5.46127e+09	4.84321e+08
54 	2.83294e+06	2.92107e+08	5.60224e+09	4.82743e+08
55 	2.83294e+06	2.88426e+08	4.32521e+09	4.69751e+08
56 	2.70267e+06	2.99605e+08	7.11297e+09	5.35469e+08
57 	2.70267e+06	3.05159e+08	6.45072e+09	5.60499e+08
58 	2.70267e+06	2.92885e+08	4.28528e+09	4.60989e+08
59 	2.70267e+06	2.79956e+08	3.5027e+09 	4.29888e+08
60 	2.70267e+06	2.77765e+08	4.73177e+09	4.33863e+08
61 	2.66129e+06	2.74905e+08	3.98064e+09	4.07967e+08
62 	2.66129e+06	2.81087e+08	3.72507e+09	4.13752e+08
63 	2.66129e+06	3.06404e+08	4.43505e+09	5.00843e+08
64 	2.66129e+06	3.17926e+08	7.17084e+09	5.97031e+08
65 	2.66129e+06	3.06994e+08	5.1601e+09 	5.40178e+08
66 	2.66129e+06	2.99774e+08	8.62479e+09	5.34022e+08
67 	2.66129e+06	3.00964e+08	3.55693e+09	4.684e+08  
68 	2.66129e+06	2.91848e+08	3.55693e+09	4.57954e+08
69 	2.66129e+06	3.04788e+08	6.1931e+09 	5.42482e+08
70 	2.66129e+06	2.88086e+08	6.1931e+09 	5.0417e+08 
71 	2.66129e+06	2.89472e+08	5.52451e+09	5.05716e+08
72 	2.66129e+06	2.80463e+08	4.11397e+09	4.42318e+08
73 	2.66129e+06	2.85371e+08	7.81476e+09	5.3952e+08 
74 	2.66129e+06	2.68664e+08	5.38535e+09	4.36788e+08
75 	2.60536e+06	2.63269e+08	5.21588e+09	4.19167e+08
76 	2.60536e+06	2.62086e+08	3.80036e+09	4.01049e+08
77 	2.60536e+06	2.68921e+08	4.22213e+09	4.42181e+08
78 	2.60536e+06	2.71117e+08	3.34784e+09	4.01141e+08
79 	2.40031e+06	2.57907e+08	3.34665e+09	3.61167e+08
80 	1.94829e+06	2.46031e+08	3.32308e+09	3.3439e+08 
81 	1.94829e+06	2.45162e+08	3.05259e+09	3.26459e+08
82 	1.94829e+06	2.49424e+08	4.2021e+09 	3.77868e+08
83 	1.94829e+06	2.38455e+08	3.42475e+09	3.3281e+08 
84 	1.94829e+06	2.3746e+08 	3.07599e+09	3.34251e+08
85 	1.94829e+06	2.37846e+08	3.58872e+09	3.56964e+08
86 	1.94829e+06	2.4607e+08 	3.1525e+09 	3.82526e+08
87 	1.94829e+06	2.57065e+08	4.96779e+09	4.33409e+08
88 	1.94829e+06	2.55048e+08	3.83298e+09	4.07686e+08
89 	1.94829e+06	2.46339e+08	3.44626e+09	3.74037e+08
90 	1.94546e+06	2.46555e+08	4.61817e+09	3.9135e+08 
91 	1.94546e+06	2.52865e+08	5.71056e+09	4.62712e+08
92 	1.94546e+06	2.49539e+08	4.61409e+09	3.94793e+08
93 	1.94546e+06	2.5135e+08 	3.47328e+09	3.76026e+08
94 	1.94546e+06	2.56492e+08	3.28126e+09	3.86505e+08
