/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max    	std   
0  	635.6	2161.83	3721.78	501.74
1  	635.6	2158.95	3626.43	504.044
2  	635.6	2161.13	3554.56	490.102
3  	635.6	2163.09	3554.56	492.611
4  	635.6	2158.48	3493.59	497.018
5  	548.764	2161.24	3493.59	492.627
6  	548.764	2163.33	3489.43	494.628
7  	543.793	2157.12	3625.32	504.891
8  	543.24 	2152.67	3638.2 	508.52 
9  	543.24 	2151.22	3478.86	505.536
10 	543.24 	2145.54	3501.55	495.855
11 	543.24 	2144.64	3481.78	489.727
12 	543.24 	2140.06	3406.04	472.573
13 	543.24 	2139.42	3389.66	472.179
14 	543.24 	2134.06	3343.73	479.975
15 	543.24 	2128.76	3688.23	495.087
16 	543.24 	2127.52	3396.23	497.782
17 	543.24 	2121.07	3455.24	497.671
18 	535.844	2123.33	3439.78	491.517
19 	535.844	2125.16	3353.32	490.944
20 	535.844	2121.09	3363.62	492.181
21 	535.844	2116.58	3394.63	498.703
22 	535.844	2113.57	3394.63	501.55 
23 	535.844	2114.96	3352.6 	504.557
24 	535.844	2115.76	3452.88	508.395
25 	535.844	2114.34	3586.84	511.766
26 	535.844	2112.85	3452.88	507.372
27 	535.844	2109.02	3395.48	493.272
28 	535.844	2104.14	3460.69	497.551
29 	535.844	2103.31	3443.83	491.412
30 	507.131	2097.16	3533.03	506.014
31 	507.131	2098.09	3469.17	506.746
32 	488.932	2095.82	3422.87	495.942
33 	424.575	2093.63	3399.99	502.499
34 	424.575	2087.79	3645.33	491.856
35 	424.575	2088.46	3464.22	486.834
36 	424.575	2085.61	3464.22	484.015
37 	424.575	2082.52	3334.65	479.625
38 	422.213	2084.48	3351.08	485.701
39 	422.213	2083.14	3351.08	494.157
40 	422.213	2075.76	3332.83	500.383
41 	422.213	2075.29	3358.36	500.534
42 	422.213	2072.52	3460.02	503.476
43 	422.213	2075.86	3386.11	505.755
44 	422.213	2069.51	3386.11	497.212
45 	422.213	2064.65	3386.11	492.684
46 	422.213	2066.63	3386.11	496.367
47 	422.213	2063.04	3534.64	506.354
48 	422.213	2058.99	3488.11	515.016
49 	422.213	2054.29	3488.11	516.44 
50 	422.213	2054.04	3486.37	507.581
51 	422.213	2054.91	3449.36	513.311
52 	418.683	2052.01	3487.68	507.731
53 	418.683	2049.12	3487.68	503.594
54 	418.683	2042.73	3487.68	497.66 
55 	405.33 	2043.35	3594.3 	493.542
56 	405.33 	2041.9 	3434.73	491.942
57 	405.33 	2039.81	3429.97	499.851
58 	405.33 	2039.15	3429.97	495.776
59 	405.33 	2038.97	3379.24	497.565
60 	405.33 	2040.17	3473.4 	495.372
61 	405.33 	2035.87	3399.43	492.204
62 	405.33 	2034.9 	3376.54	491.896
63 	404.566	2033.11	3399.95	480.688
64 	404.566	2029.47	3399.95	487.111
65 	404.566	2023.81	3428.48	504.64 
66 	404.566	2025.48	3428.48	516.273
67 	364.261	2021.77	3440.06	508.225
68 	364.261	2016.68	3405.67	499.738
69 	364.261	2019.01	3405.67	493.145
70 	352.634	2020.26	3247.6 	495.285
71 	352.634	2010.35	3357.61	488.834
72 	352.634	2009.73	3475.86	482.585
73 	352.634	2011.99	3414.57	489.537
74 	352.634	2009.44	3282.14	487.212
75 	352.634	2005.64	3293.31	492.342
76 	352.634	2001.62	3431.25	488.633
77 	352.634	1998.49	3327.47	484.28 
78 	352.634	1995.52	3419.51	495.379
79 	352.634	1993.28	3477.89	504.357
80 	351.916	1992.87	3445.84	503.811
81 	351.916	1990.39	3487.99	503.554
82 	351.916	1988.35	3379.89	500.029
83 	351.916	1988.55	3372.25	504.228
84 	351.916	1992.46	3379.8 	499.528
85 	351.916	1986.28	3242.12	509.683
86 	351.916	1979.77	3266.56	513.465
87 	351.916	1974.79	3242.12	504.144
88 	351.916	1972.65	3217.47	494.475
89 	351.916	1972.34	3217.47	493.031
90 	351.916	1969.49	3451.19	495.258
91 	351.916	1966.23	3372.6 	491.648
92 	351.916	1963.47	3372.6 	485.867
93 	351.916	1959.49	3351.23	484.991
94 	351.916	1963.35	3351.23	489.937
95 	351.916	1965.74	3320.25	478.738
96 	351.916	1961.41	3211.66	477.548
97 	351.916	1962.11	3461.88	483.859
98 	351.916	1961.46	3408.66	488.029
99 	315.115	1961.33	3408.66	493.408
100	315.115	1956.94	3556.01	503.07 
101	315.115	1952.46	3230.73	502.758
102	315.115	1951.53	3551.34	506.549
103	315.115	1951.43	3231.65	503.984
104	315.115	1946.19	3249.48	500.75 
105	315.115	1939.65	3211.61	496.628
106	315.115	1941.88	3211.61	504.557
107	315.115	1940.65	3259.05	505.955
108	315.115	1942.78	3182.63	500.949
109	315.115	1943.93	3164.56	491.071
110	315.115	1944.48	3375.54	500.285
111	315.115	1939.06	3184.24	487.354
112	315.115	1935.15	3272.74	479.876
113	315.115	1929.38	3254.11	475.087
114	315.115	1929.58	3201.95	472.947
115	315.115	1921.24	3270.68	474.203
116	315.115	1917.87	3084.04	475.254
117	315.115	1913.97	3240.72	473.97 
118	315.115	1910.82	3061.85	474.317
