/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg       	max        	std       
0  	57222.2	2.0922e+07	9.11319e+07	1.8563e+07
1  	57222.2	2.06492e+07	8.6306e+07 	1.81094e+07
2  	57222.2	2.06668e+07	8.42557e+07	1.82143e+07
3  	57222.2	2.07203e+07	8.60791e+07	1.82993e+07
4  	57222.2	2.05284e+07	8.38851e+07	1.81281e+07
5  	57222.2	2.03479e+07	8.38851e+07	1.7806e+07 
6  	57222.2	2.0017e+07 	8.38851e+07	1.74288e+07
7  	57222.2	2.00255e+07	8.32433e+07	1.74225e+07
8  	57222.2	1.98353e+07	8.30436e+07	1.7214e+07 
9  	57222.2	1.98011e+07	7.68214e+07	1.68825e+07
10 	42215.5	1.96257e+07	7.57924e+07	1.65455e+07
11 	42215.5	1.94156e+07	7.8942e+07 	1.63435e+07
12 	42215.5	1.95234e+07	7.89758e+07	1.67593e+07
13 	14997.9	1.93313e+07	8.02186e+07	1.66993e+07
14 	14997.9	1.90615e+07	7.75846e+07	1.60712e+07
15 	14997.9	1.92649e+07	8.14081e+07	1.69258e+07
16 	14997.9	1.8975e+07 	7.54161e+07	1.67587e+07
17 	14997.9	1.89891e+07	7.61285e+07	1.68871e+07
18 	14997.9	1.90522e+07	7.56502e+07	1.68085e+07
19 	14997.9	1.91213e+07	8.14566e+07	1.71365e+07
20 	14997.9	1.90332e+07	7.6076e+07 	1.72606e+07
21 	14997.9	1.89807e+07	7.80115e+07	1.71804e+07
22 	14997.9	1.871e+07  	7.80115e+07	1.6721e+07 
23 	14997.9	1.88075e+07	8.19431e+07	1.67289e+07
24 	14997.9	1.87778e+07	8.07408e+07	1.66093e+07
25 	14997.9	1.86473e+07	8.07408e+07	1.69495e+07
26 	14997.9	1.85616e+07	8.16273e+07	1.69658e+07
27 	14997.9	1.85973e+07	8.26397e+07	1.65204e+07
28 	14997.9	1.86003e+07	7.97317e+07	1.64776e+07
29 	14997.9	1.84437e+07	7.5212e+07 	1.61851e+07
30 	14997.9	1.83287e+07	7.59498e+07	1.61587e+07
31 	14997.9	1.82516e+07	7.59498e+07	1.61794e+07
32 	14997.9	1.8125e+07 	7.82299e+07	1.60022e+07
33 	14997.9	1.82513e+07	7.88377e+07	1.59581e+07
34 	14997.9	1.80284e+07	8.20685e+07	1.56525e+07
35 	14997.9	1.78781e+07	8.18559e+07	1.55126e+07
36 	14997.9	1.80134e+07	8.29289e+07	1.58165e+07
37 	14997.9	1.7646e+07 	7.65521e+07	1.55025e+07
38 	14997.9	1.75713e+07	7.6258e+07 	1.4837e+07 
39 	14997.9	1.77454e+07	8.18606e+07	1.53802e+07
40 	14997.9	1.76043e+07	7.57162e+07	1.51834e+07
41 	14151.4	1.73449e+07	7.44547e+07	1.52411e+07
42 	14151.4	1.72232e+07	7.50459e+07	1.51288e+07
43 	14151.4	1.72948e+07	7.36448e+07	1.54966e+07
44 	14151.4	1.72758e+07	8.26999e+07	1.56185e+07
45 	14151.4	1.71937e+07	7.70691e+07	1.5359e+07 
46 	14151.4	1.72282e+07	7.91099e+07	1.55099e+07
47 	14151.4	1.73414e+07	7.82238e+07	1.57312e+07
48 	14151.4	1.71848e+07	7.8305e+07 	1.55209e+07
49 	14151.4	1.70441e+07	7.98945e+07	1.53615e+07
50 	14151.4	1.70135e+07	7.57547e+07	1.52113e+07
51 	14151.4	1.71619e+07	7.57547e+07	1.55889e+07
52 	14151.4	1.69114e+07	7.37171e+07	1.52233e+07
53 	14151.4	1.67709e+07	7.51169e+07	1.52231e+07
54 	14151.4	1.69374e+07	7.31598e+07	1.57254e+07
55 	14151.4	1.68341e+07	7.3914e+07 	1.55692e+07
56 	14151.4	1.65216e+07	7.29766e+07	1.50495e+07
57 	14151.4	1.64151e+07	7.71631e+07	1.49751e+07
58 	14151.4	1.63098e+07	7.71631e+07	1.51097e+07
