gen	min    	avg  	max    	std    
0  	91.2291	157.7	234.956	27.4265
1  	91.2291	157.669	233.404	26.963 
2  	91.2291	157.549	223.791	26.6346
3  	86.3513	157.425	234.287	26.76  
4  	86.3513	157.297	230.567	26.7928
5  	86.3513	157.22 	230.594	27.302 
6  	86.3513	157.062	226.363	27.8233
7  	86.3513	156.983	230.362	27.657 
8  	86.3513	156.854	226.266	27.1313
9  	86.3513	156.749	231.583	26.6799
10 	86.3513	156.717	231.583	26.8596
11 	85.8933	156.635	232.421	26.4611
12 	85.8933	156.49 	231.081	26.9358
13 	85.8933	156.428	236.602	26.7503
14 	85.8933	156.329	236.602	26.4628
15 	85.8933	156.185	242.855	27.0062
16 	85.8933	156.086	240.954	27.4198
17 	85.8933	155.887	242.472	27.9382
18 	85.8933	155.77 	245.769	28.2624
19 	85.8933	155.655	245.769	27.6592
20 	85.8933	155.566	241.629	27.9141
21 	85.8933	155.501	241.629	27.9894
22 	85.8933	155.356	235.349	28.3712
23 	85.8933	155.24 	231.192	28.1249
24 	85.8765	155.088	232.489	28.7235
25 	85.759 	154.963	234.508	28.4765
26 	85.759 	154.962	234.078	28.1478
27 	85.1835	154.82 	230.053	27.7787
28 	85.1835	154.789	241.893	27.4524
29 	83.5002	154.664	233.168	27.5761
30 	83.5002	154.524	238.805	27.5515
31 	83.5002	154.339	246.271	27.7873
32 	83.5002	154.155	250.165	28.3276
33 	83.5002	153.907	238.335	28.1617
34 	83.5002	153.715	236.143	27.9504
35 	83.5002	153.505	238.551	27.6113
36 	83.5002	153.389	240.788	27.6495
37 	83.0947	153.25 	243.845	27.5183
38 	82.8622	153.203	250.195	28.2441
39 	82.8622	153.034	242.428	27.4796
40 	81.8025	152.937	237.466	27.5498
41 	81.8025	152.853	231.038	27.4046
42 	81.8025	152.566	234.391	27.1201
43 	81.8025	152.461	229.282	26.6062
44 	81.4656	152.431	225.469	26.7767
45 	81.4656	152.33 	236.018	27.4667
46 	81.4656	152.172	235.637	27.2368
47 	81.4656	152.202	234.385	26.9476
48 	81.4656	152.115	231.4  	27.1213
49 	81.4656	152.045	227.009	27.4822
50 	81.4656	151.975	233.669	27.8822
51 	81.4656	151.878	239.482	27.5189
52 	81.4656	151.727	235.737	27.8163
53 	81.4656	151.709	232.641	28.181 
54 	81.4656	151.553	234.493	28.0962
55 	81.4656	151.548	235.133	27.7153
56 	81.4656	151.464	235.06 	27.755 
57 	81.4656	151.468	253.537	27.6199
58 	81.4656	151.481	250.068	27.7181
59 	81.4656	151.396	234.919	28.3833
60 	81.4656	151.335	231.698	28.5634
61 	81.4656	151.15 	244.19 	28.1841
62 	81.1265	151.092	235.992	28.5714
63 	81.1265	150.946	235.872	28.0161
64 	81.1265	150.794	235.872	27.9146
65 	81.1265	150.828	235.872	27.5105
66 	81.1265	150.71 	235.114	27.3992
67 	81.1265	150.588	236.89 	27.9066
68 	81.1265	150.5  	232.919	27.6108
69 	81.1265	150.351	238.667	28.3473
70 	81.1265	150.257	238.967	28.2118
71 	81.1265	150.136	234.141	28.3425
72 	81.1265	150.125	233.974	27.3101
73 	81.1265	150.058	238.882	27.5204
74 	81.1265	149.864	239.098	27.8125
75 	81.1265	149.759	242.974	27.3295
76 	81.1265	149.581	263.804	28.2444
77 	81.1265	149.446	242.84 	27.7002
78 	81.1265	149.321	251.493	27.9089
79 	81.1265	149.189	249.251	27.5935
80 	81.1265	149.093	247.145	27.9126
81 	81.1265	148.946	242.228	28.1669
82 	81.1265	148.812	239.837	28.4086
83 	81.1265	148.675	231.837	28.2262
84 	81.1265	148.627	231.808	28.2629
85 	81.1265	148.427	230.767	28.049 
86 	81.1265	148.356	236.653	28.3987
87 	81.1265	148.217	228.643	27.6466
88 	81.1265	148.077	239.246	27.5414
89 	81.1265	147.909	236.651	27.9336
90 	81.1265	147.797	237.078	27.4573
91 	81.1265	147.594	237.078	27.2788
92 	81.1265	147.43 	237.078	26.9155
93 	81.1265	147.277	236.209	27.1268
94 	81.1265	147.159	232.489	27.2146
95 	81.1265	147.025	230.102	27.224 
96 	81.1265	147.018	234.181	27.1433
97 	81.1265	146.859	244.645	27.8197
98 	81.1265	146.756	229.054	26.7798
99 	81.1265	146.654	225.551	26.9739
100	81.1265	146.602	223.666	26.4481
101	81.1265	146.503	219.761	26.617 
102	81.1265	146.403	219.761	26.2652
103	81.1265	146.39 	218.942	26.8226
104	81.1265	146.22 	230.807	26.9346
105	81.1265	146.178	240.734	26.6164
106	81.1265	146.007	239.476	26.5064
107	81.1265	145.894	234.982	26.8361
108	81.1265	145.742	240.523	26.9856
109	81.1265	145.669	227.858	26.6727
110	81.1265	145.562	228.685	26.591 
111	81.1265	145.48 	234.147	26.1822
112	81.1265	145.447	233.944	26.2613
113	81.1265	145.241	228.059	26.1442
114	80.8393	145.048	242.74 	26.6965
115	80.8393	144.842	237.487	25.9869
116	80.8393	144.753	231.863	25.8369
117	80.8393	144.672	229.795	26.2112
118	80.8393	144.648	214.631	26.3657
119	80.8393	144.482	219.896	26.1929
120	80.8393	144.414	217.55 	25.9112
121	80.8393	144.341	217.55 	26.2443
122	80.8393	144.32 	218.472	26.1026
123	80.8393	144.274	217.939	25.7067
124	80.8393	144.121	220.355	25.8928
125	80.8393	144.05 	225.171	25.713 
126	80.8393	144.046	225.171	26.0359
127	80.8393	143.918	226.806	26.1136
128	80.8393	143.934	228.129	26.1868
129	80.8393	143.868	235.767	26.5559
130	80.8393	143.766	226.528	26.2444
131	80.7245	143.632	231.31 	26.3737
132	80.7245	143.534	230.825	26.0833
133	80.7245	143.589	227.275	26.0821
134	80.7245	143.486	225.544	26.3738
135	80.7245	143.44 	225.571	26.7075
136	80.7245	143.308	220.167	26.3704
137	80.7245	143.243	220.149	26.6711
138	80.7245	143.035	236.607	26.5645
139	80.7245	142.896	228.203	26.114 
140	80.7245	142.799	228.203	25.9777
141	80.7245	142.642	225.247	26.1852
142	80.7245	142.544	226.846	26.2074
143	80.7245	142.493	224.125	26.0254
144	80.7245	142.456	224.125	25.783 
145	80.7245	142.377	222.553	26.0698
146	80.6918	142.245	219.27 	25.9647
147	80.6846	142.148	219.598	25.9749
148	80.6846	141.987	219.598	26.0024
149	80.6846	141.871	229.059	26.2035
150	80.6846	141.717	232.248	25.9732
151	80.6846	141.615	224.089	25.9672
152	80.6846	141.414	217.075	26.1049
153	80.6846	141.275	215.939	26.0064
154	80.4908	141.256	220.805	25.896 
155	80.4908	141.131	239.581	26.1704
156	80.4908	141.131	215.131	26.119 
157	80.4908	141.185	216.195	26.2628
158	80.4908	141.159	211.703	26.5751
159	80.4908	141.205	226.081	26.3876
160	80.4851	141.092	221.545	26.0455
161	80.4851	140.995	219.891	26.1699
162	80.4851	141.038	219.891	26.3467
163	80.4851	140.961	230.243	26.3563
164	80.4851	140.897	228.601	26.5382
165	80.4851	140.77 	219.456	26.7087
166	80.4851	140.721	220.593	26.5812
167	80.4851	140.63 	227.894	26.8825
168	80.4851	140.564	223.185	26.7907
169	80.4851	140.546	227.784	27.3811
170	80.259 	140.449	239.576	27.5306
171	80.259 	140.427	233.07 	27.4748
172	80.259 	140.437	233.07 	27.5237
173	80.259 	140.3  	230.593	27.8359
174	80.259 	140.211	228.843	27.6102
175	80.259 	140.213	228.79 	27.7527
176	80.259 	140.054	228.502	27.8499
177	80.259 	139.92 	227.294	28.1324
178	80.259 	139.848	228.029	28.0841
179	80.259 	139.677	227.709	27.625 
180	80.259 	139.713	227.294	27.2789
181	80.259 	139.52 	227.294	27.0682
182	80.259 	139.427	232.149	27.3565
183	80.259 	139.285	231.327	27.2555
184	80.0582	139.154	245.094	26.8774
185	79.8347	138.98 	242.94 	26.3953
186	79.8347	138.818	240.302	26.0593
187	79.8347	138.726	226.385	26.0249
188	79.8347	138.71 	220.299	26.2982
189	79.8347	138.575	222.041	26.4175
190	79.8291	138.456	224.064	26.4212
191	79.8291	138.366	224.064	25.9986
192	79.8291	138.237	218.275	25.2279
193	79.8291	138.223	217.132	25.6407
194	79.8291	138.074	218.281	25.7882
195	79.8291	137.834	216.067	25.886 
196	79.8291	137.802	216.603	25.8152
197	79.8291	137.763	234.29 	25.603 
198	79.8291	137.599	221.772	25.4452
199	79.8291	137.493	230.637	25.3698
200	79.8291	137.455	210.296	24.4701
201	79.8291	137.303	219.565	24.5905
202	79.8291	137.23 	217.022	24.8162
203	79.8291	137.124	216.153	24.9293
204	79.8291	137.063	223.108	24.8386
205	79.8291	136.961	219.294	24.7972
206	79.8291	136.977	213.988	24.8826
207	79.8291	136.942	220.674	25.029 
208	79.8291	136.882	220.674	25.1369
209	79.8291	136.808	228.999	25.2943
210	79.8291	136.723	228.999	25.5602
211	79.8291	136.722	218.211	25.8713
212	79.8291	136.706	218.211	25.5821
213	79.8291	136.705	215.419	25.4377
214	79.8291	136.598	221.594	25.1303
215	79.8291	136.614	216.342	25.3606
216	79.8291	136.585	217.842	25.6322
217	79.8291	136.542	215.102	26.0741
218	79.8291	136.32 	215.102	25.5962
219	79.8291	136.181	214.988	25.583 
220	79.8291	136.058	214.988	25.7037
221	79.8291	136.024	213.763	25.8947
222	79.8291	136.059	216.539	25.5991
223	79.8291	136.12 	213.705	25.3487
224	79.8291	136.087	213.705	25.3586
225	79.8291	135.972	215.733	25.2291
226	79.8291	135.855	222.669	25.2246
227	79.8291	135.744	222.392	25.1691
228	79.8291	135.632	222.392	25.6068
229	79.8291	135.543	223.14 	25.7117
230	79.6694	135.416	223.14 	25.9264
231	79.6694	135.287	218.572	26.0256
232	79.6694	135.178	218.572	26.3861
233	79.6694	135.136	212.191	25.7546
234	79.6694	134.965	212.191	25.2522
235	79.6694	134.83 	228.896	25.0291
236	79.6694	134.772	228.536	25.3276
237	79.6694	134.715	218.692	25.4155
238	79.6694	134.709	212.015	25.2834
239	79.6694	134.68 	211.965	25.2329
240	79.6694	134.548	211.965	25.0006
241	79.6694	134.495	216.177	25.2513
242	79.6694	134.463	223.227	25.345 
243	79.6694	134.298	223.279	25.7064
244	79.6694	134.242	231.024	25.7292
245	79.6694	134.219	223.736	25.1115
246	79.6694	134.121	234.34 	24.9412
247	79.6694	134.027	209.165	24.9203
248	79.6694	133.951	210.786	24.5363
249	79.6694	133.91 	224.103	24.3437
250	79.6694	133.847	224.103	24.5616
251	79.6694	133.758	208.54 	24.1313
252	79.6694	133.591	212.341	23.9568
253	79.6694	133.571	208.54 	23.919 
254	79.6694	133.465	216.98 	23.9173
255	79.6694	133.374	209.396	24.234 
256	79.6694	133.322	209.111	24.4582
257	79.6694	133.229	223.242	24.337 
258	79.6694	133.186	223.242	24.3797
259	79.6694	133.227	223.234	25.0013
260	79.6694	133.049	225.363	25.3324
261	79.6694	132.991	223.501	24.7572
262	79.6694	132.891	221.768	24.9184
263	79.6694	132.741	221.31 	25.3879
264	79.6694	132.616	221.31 	24.8551
265	79.6694	132.493	217.244	24.2614
266	79.6694	132.435	207.602	24.5778
267	79.6694	132.304	221.562	24.391 
268	79.6694	132.181	212.59 	24.4677
269	79.6694	132.092	204.377	24.4782
270	79.6694	132.013	211.722	24.3774
271	79.6694	131.862	209.351	24.2444
272	79.6694	131.918	199.398	24.582 
273	79.6694	131.896	204.252	24.8677
274	79.6694	131.758	219.169	24.8396
275	79.6694	131.697	219.169	25.1438
276	79.6694	131.472	225.959	24.6045
277	79.6694	131.433	212.279	24.1887
278	79.6694	131.338	218.235	23.9874
279	79.6694	131.182	204.368	23.7338
280	79.6694	131.117	215.065	23.4563
281	79.6694	131.029	205.466	24.3216
282	79.6694	130.999	205.784	24.7258
283	79.6694	130.977	207.845	25.241 
284	79.6694	130.95 	217.046	25.0748
285	79.6694	130.835	217.046	25.1062
286	79.6694	130.755	211.695	24.1795
287	79.6694	130.781	208.663	23.8225
288	79.6694	130.845	212.77 	23.4919
289	79.6694	130.81 	211.367	23.463 
290	79.6694	130.708	211.367	23.5097
291	79.6694	130.525	217.614	23.981 
292	79.6694	130.453	210.828	23.076 
293	79.6694	130.349	202.391	23.5346
294	79.6694	130.264	209.687	23.4769
295	79.6694	130.21 	210.647	23.3691
296	79.6694	130.253	210.647	23.5009
297	79.6694	130.143	214.521	24.0182
298	79.6694	130.085	209.728	23.4596
299	79.6694	129.968	224.714	23.5067
300	79.6694	129.922	204.729	23.2194
301	79.6694	129.932	208.88 	23.6509
302	79.6694	129.848	218.588	24.0747
303	79.6694	129.728	203.482	23.3106
304	79.6694	129.811	201.014	24.2215
305	79.6694	129.677	205.976	24.4453
306	79.6694	129.591	212.428	24.5996
307	79.6694	129.511	210.488	23.6967
308	79.6694	129.48 	210.488	23.2906
309	79.6694	129.544	206.176	22.9224
310	79.6694	129.477	207.454	23.034 
311	79.6694	129.413	206.176	23.2951
312	79.6694	129.325	208.761	23.1858
313	79.6694	129.257	206.063	23.6166
314	79.6694	129.225	206.063	23.3571
315	79.6694	129.165	205.759	23.7566
316	79.6694	129.081	205.572	23.3298
317	79.6694	128.999	207.886	23.7987
318	79.6694	128.942	207.477	24.0784
319	79.6694	128.983	216.061	24.2341
320	79.6694	128.891	220.698	24.1777
321	79.6694	128.883	198.731	23.5227
322	79.6694	128.814	211.296	23.9381
