/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max 	std    
0  	-310.152	493.099	4278	839.195
1  	-323.846	492.404	4231.06	850.118
2  	-323.846	493.504	4190.19	849.408
3  	-323.846	489.912	4261.22	841.55 
4  	-323.846	484.319	4163.34	831.792
5  	-323.846	475.946	4162.12	816.511
6  	-329.499	471.29 	4149.55	802.051
7  	-329.499	469.429	4098.38	790.519
8  	-329.499	461.653	4231.01	782.57 
9  	-329.499	459.965	4182.17	779.899
10 	-329.499	454.754	4378.4 	774.909
11 	-329.499	452.924	4372.93	771.403
12 	-329.499	451.799	4181.96	769.967
13 	-329.499	449.553	4176.44	770.61 
14 	-329.499	454.421	4085.63	779.062
15 	-329.499	451.362	4044.47	770.804
16 	-329.499	451.111	4044.47	773.917
17 	-329.499	448.099	4003.35	760.712
18 	-329.499	446.795	4199.86	767.213
19 	-329.499	441.624	4128.07	754.874
20 	-332.948	441.984	4353.02	760.724
21 	-332.948	437.542	4278.69	768.951
22 	-332.948	437.943	4450.31	767.484
23 	-332.948	431.648	4303.18	751.175
24 	-332.948	428.575	4303.18	738.53 
25 	-332.948	426.212	4111.28	728.661
26 	-332.948	430.075	4259.93	740.849
27 	-332.948	425.98 	4056.44	721.862
28 	-357.373	425.531	3955.99	720.347
29 	-357.373	425.372	4008.58	720.431
30 	-357.373	418.948	4008.58	713.039
31 	-357.373	419.385	4646.75	728.656
32 	-357.373	421.581	4851.63	728.077
33 	-357.373	428.63 	4843.83	744.108
34 	-357.373	428.926	4843.83	738.653
35 	-357.373	433.062	4843.83	761.153
36 	-357.373	432.833	4829.26	765.107
37 	-357.373	430.301	4753.81	755.155
38 	-357.373	428.665	4746.35	744.108
39 	-357.373	429.23 	4731.71	747.61 
40 	-357.373	427.859	4296.11	755.115
41 	-357.373	423.319	4204.39	735.381
42 	-368.721	418.269	4064.42	722.412
43 	-368.721	413.219	3900.35	705.221
44 	-368.721	411.948	3828.37	698.503
45 	-368.721	405.033	3833.51	684.581
46 	-368.721	404.85 	3828.37	681.508
47 	-368.721	397.216	3622.28	666.52 
48 	-368.721	400.009	3598.75	667.495
49 	-368.721	395.998	3570.95	658.137
50 	-368.721	389.314	3543.86	638.273
51 	-370.309	389.654	3543.86	649.157
52 	-370.309	386.962	3549.35	643.876
53 	-370.309	384.58 	3607.3 	641.006
54 	-370.309	382.117	3858.83	634.234
55 	-370.309	388.155	6461.89	664.563
56 	-378.889	393.145	5440.02	665.831
57 	-378.889	384.498	3583.1 	643.75 
58 	-378.889	377.86 	3443.21	634.535
59 	-378.889	376.331	3442.32	633.64 
60 	-378.889	372.208	3415.27	626.487
61 	-378.889	368.507	3366.88	628.887
62 	-384.728	363.331	3385.59	616.093
63 	-384.728	361.698	3309.15	604.359
64 	-384.728	359.675	3309.15	597.276
65 	-384.728	355.67 	3163.76	589.14 
66 	-384.728	351.881	3140.96	587.983
67 	-384.728	355.548	3104.85	600.586
68 	-384.728	356.283	3135.35	600.707
69 	-384.728	351.653	3278.72	604.709
70 	-384.728	348.856	3222.88	593.048
71 	-384.728	347.211	3239.01	598.523
72 	-384.728	345.657	3822.92	616.538
73 	-384.728	344.17 	3429.85	603.082
74 	-400.418	343.007	3189.57	598.153
75 	-400.418	342.233	3048.65	590.622
76 	-400.418	340.649	2937.42	584.372
77 	-400.418	338.272	2759.81	572.02 
78 	-400.418	334.93 	2844.75	575.124
79 	-400.418	333.642	2769.72	579.012
80 	-400.418	335.245	2812.39	581.928
81 	-400.418	333.874	2774.41	578.29 
82 	-400.418	334.163	2774.41	582.038
83 	-400.418	334.247	3318.47	587.127
84 	-400.418	336.422	3102.27	589.165
85 	-400.418	335.908	2926.14	589.129
86 	-400.418	333.502	2868.92	573.96 
87 	-400.418	329.636	2644.07	551.594
88 	-400.418	332.356	2788.07	563.394
89 	-401.188	329.574	2746.41	550.265
90 	-401.188	327.509	2842.96	555.489
91 	-401.188	326.99 	2778.38	554.051
92 	-401.188	325.824	2802.81	547.158
93 	-401.188	330.982	4129.01	565.304
94 	-401.188	324.417	3114.86	551.808
95 	-401.188	323.848	3114.86	548.11 
96 	-401.188	320.884	2793.75	536.3  
97 	-401.188	319.261	2673.25	530.317
98 	-401.188	315.658	2673.25	522.438
99 	-401.188	314.8  	2846.73	522.216
100	-401.188	322.298	4262.03	555.58 
101	-401.188	326.415	3875.83	558.602
102	-401.188	323.634	3736.14	549.573
103	-401.188	320.854	3106.93	546.888
104	-401.188	321.5  	2994.36	545.644
105	-401.188	320.838	3075.38	543.177
106	-401.188	319.631	2602.82	536.227
107	-401.188	323.549	2712   	541.698
108	-401.188	325.694	2789.11	544.155
109	-401.188	325.733	2661.34	541.567
110	-401.188	323.807	2650.56	529.722
111	-401.188	324.789	2611.36	534.994
112	-401.188	325.504	2611.36	530.766
113	-413.7  	324.028	2529.09	528.383
114	-413.7  	321.803	2477.06	526.803
115	-413.7  	323.895	2618.2 	538.48 
116	-413.7  	324.813	2592.92	537.922
117	-413.7  	324.213	3018.15	548.071
118	-413.7  	323.028	2595.88	534.224
119	-413.7  	322.589	2693.71	541.937
120	-413.7  	320.146	2603.82	534.739
121	-413.7  	319.88 	2706.86	534.176
122	-413.7  	319.601	2481.39	538.047
123	-413.7  	322.529	2520.28	541.329
124	-414.218	320.058	3001.62	540.887
125	-414.218	316.732	2671.12	540.847
126	-414.218	317.035	3728.23	546.003
127	-414.218	312.891	2825.13	540.44 
128	-414.218	314.624	2450.95	531.108
129	-414.218	316.637	3133.5 	529.67 
130	-414.218	313.503	3133.5 	531.943
131	-414.218	315.324	2583.74	537.018
132	-414.218	320.465	2531.17	541.202
133	-419.404	318.845	2534.34	542.838
134	-419.404	322.269	4061.31	547.182
135	-419.404	318.614	2501.66	531.935
136	-419.404	316.798	2850.95	533.179
137	-419.404	314.397	2664.97	532.621
138	-419.404	310.424	2496.15	518.753
139	-419.404	309.389	2510.11	529.63 
140	-419.404	306.239	2510.11	528.333
141	-419.404	303.634	2896.6 	524.455
142	-419.404	308.378	2633.22	529.832
143	-419.404	308.326	3442.73	541.318
144	-419.404	307.265	2801.87	546.3  
145	-419.404	305.756	2870.82	546.494
146	-419.404	304.321	3032.74	547.923
147	-419.404	308.668	4999.33	566.107
148	-420.453	308.704	5056.66	557.5  
149	-420.453	304.214	3034.68	527.554
150	-420.453	299.68 	2670.33	515.177
151	-420.453	304.287	2846.6 	527.458
152	-420.453	303.784	2839.46	527.696
153	-420.453	299.708	2672.2 	513.367
154	-420.453	297.22 	2516.53	512.104
155	-420.453	299.334	2943.21	518.643
156	-424.504	294.975	2661.36	501.622
157	-424.504	295.42 	2661.36	497.138
158	-424.504	294.807	2830.14	495.279
159	-424.504	297.964	2830.14	498.931
160	-424.504	295.858	2700.93	498.503
161	-424.504	293.706	2525.43	494.225
162	-424.504	296.205	2445.45	501.973
163	-424.504	298.785	2386.29	504.064
164	-424.504	297.295	2276.56	493.765
165	-424.504	309.904	5581.59	553.211
166	-424.504	306.86 	3490.74	520.353
167	-424.504	304.611	2642.12	509.76 
168	-424.504	310.356	2467.52	512.399
169	-424.504	313.708	4294.33	537.564
170	-424.504	310.385	2855.11	523.013
171	-424.504	311.56 	2744.74	517.221
172	-424.504	305.007	2744.74	509.771
173	-424.504	303.209	2455.61	501.216
174	-424.504	301.274	2415.2 	506.093
175	-424.504	302.717	2420.36	517.365
176	-424.504	302.052	2351.03	511.821
177	-424.504	304.453	2349.51	513.719
178	-424.504	304.89 	2330.59	522.981
179	-424.504	305.769	2330.59	522.687
180	-424.504	303.88 	2287.47	517.418
181	-424.504	302.65 	2839.49	513.743
182	-424.504	307.359	2854.03	526.814
183	-424.504	303.544	2854.03	525.994
184	-424.504	299.68 	2621.31	522.225
185	-424.504	294.636	3277.36	518.833
186	-424.504	294.777	2725.66	516.365
187	-424.504	299.448	2688.74	517.945
188	-424.504	298.569	2688.74	514.365
189	-424.504	300.965	3037.04	515.53 
190	-424.504	300.052	2655.03	516.654
191	-424.504	297.696	2359.36	493.113
192	-424.504	295.903	2369.3 	490.226
193	-424.504	293.371	2451.25	493.817
194	-424.504	290.952	2269.69	482.075
195	-424.504	291.943	2347.71	487.64 
196	-424.504	291.144	2542.82	491.283
197	-424.504	289.62 	2542.82	490.155
198	-424.504	291.294	2405.57	485.365
199	-424.504	290.274	2180.07	484.018
200	-424.504	287.312	2356.01	479.831
201	-424.504	286.992	2517.96	486.709
202	-424.504	282.537	2512.18	485.015
203	-424.504	281.195	2503.3 	492.496
204	-424.504	279.548	2541.3 	490.398
205	-424.504	276.998	2541.3 	485.806
206	-424.504	278.886	2523.02	489.753
207	-424.504	274.607	2537.91	485.099
208	-424.504	278.26 	2498.43	481.88 
209	-424.504	283.578	2498.43	495.527
210	-424.504	285.028	2434.17	502.609
211	-424.504	283.511	2434.17	500.864
212	-424.504	282.744	2170.37	498.921
213	-424.504	285.635	2140.96	496.126
214	-424.504	285.066	2116.69	491.989
215	-424.504	284.147	2237.58	500.73 
216	-432.064	283.966	2509.91	514.742
217	-432.064	290.449	3276.7 	526.528
218	-432.064	286.692	2538.32	519.631
219	-432.064	293.061	2526.3 	538.912
220	-432.064	291.103	2478.86	537.701
221	-432.064	292.367	2478.86	532.265
222	-432.064	292.076	2342.75	527.352
223	-432.064	294.989	2654.69	531.321
224	-432.064	294.048	2448.58	521.347
225	-432.064	290.872	2426.96	525.557
226	-432.064	288.783	2402.58	518.629
227	-432.064	288.277	2412.05	512.464
228	-432.064	290.217	2683.76	512.093
229	-432.064	288.85 	2683.76	504.507
230	-432.064	292.34 	2683.76	509.375
231	-432.064	290.812	2683.76	509.037
232	-432.064	290.223	2663.76	499.451
233	-432.064	292.412	3685.05	500.144
234	-432.064	293.062	2730.78	499.35 
235	-432.064	295.207	2730.78	495.806
236	-432.064	298.619	2459.46	507.447
237	-432.064	297.642	2341.67	505.99 
238	-432.064	303.589	3828.14	522.579
239	-432.064	302.097	3004.27	511.574
240	-432.064	303.302	2381.38	504.418
241	-432.064	299.774	3916.57	524.607
242	-432.064	298.309	3693.26	516.801
243	-432.064	297.296	3366.07	522.47 
244	-432.064	298.101	3378.4 	528.576
245	-432.064	298.265	2543.44	525.322
246	-432.064	296.53 	3163.71	533.957
247	-432.064	294.468	3073.47	512.899
248	-432.064	295.413	2686.28	508.761
249	-432.064	292.553	2630.75	507.387
250	-432.064	288.353	2326.13	498.993
251	-432.064	286.568	2196.17	494.785
252	-432.064	285.464	2312.37	506.318
253	-432.064	285.612	2209.88	505.428
254	-432.487	283.146	2098.14	494.6  
255	-432.487	284.23 	2578.17	500.586
256	-432.487	278.818	3041.68	489.004
257	-432.487	281.711	2773.44	495.797
258	-432.487	285.83 	2495.62	512.842
259	-432.487	288.952	2499.07	518.15 
260	-432.487	290.98 	2516.2 	516.694
261	-432.487	289.767	2520.98	516.626
262	-432.487	287.536	2520.98	513.332
263	-432.487	289.258	2520.98	512.42 
264	-432.487	287.729	2624.16	511.327
265	-432.487	287.465	2517.19	508.648
266	-432.487	284.714	3074.75	506.606
267	-432.487	282.078	2499.19	492.902
268	-432.487	285.712	2622.29	501.174
269	-432.487	287.305	2899.04	513.25 
270	-432.487	289.355	2807.13	517.186
271	-432.487	286.788	2610.79	508.914
272	-432.487	293.061	4050.07	528.36 
273	-432.487	293.5  	4050.07	536.831
274	-432.487	290.168	2732.27	513.422
275	-432.487	290.652	2731.25	509.311
276	-432.487	288.691	2446.14	504.631
277	-432.487	294.279	2446.14	513.776
278	-432.487	302.349	4315.57	538.023
279	-432.487	297.159	3284.51	521.033
280	-432.487	294.582	3038.84	526.524
281	-432.487	292.874	2617.88	522.112
282	-432.487	291.554	2571.49	518.389
283	-432.487	295.476	2828.62	528.211
284	-432.487	297.016	2604.2 	526.923
285	-432.487	293.247	2602.56	520.321
286	-432.487	293.899	2602.56	523.724
287	-432.487	292.848	2571.97	521.795
288	-432.487	292.348	2731.98	516.751
289	-432.487	289.941	2431.99	515.332
290	-434.833	288.806	2755.03	524.669
291	-434.833	293.878	2890.56	534.159
292	-434.833	289.083	2674.46	523.957
293	-434.833	283.409	2683.93	522.978
294	-434.833	282.215	2674.46	512.306
295	-434.833	284.32 	2980.1 	522.024
296	-434.833	282.252	2407.82	513.176
297	-434.833	285.414	2417.2 	514.74 
298	-434.833	287.194	2634.63	518.006
299	-434.833	285.754	2671.4 	514.206
300	-434.833	281.335	2671.4 	496.637
301	-434.833	281.697	2737.71	493.341
302	-434.833	282.839	2451.89	494.471
303	-434.833	284.457	3748.77	505.258
304	-434.833	286.598	3966.66	504.147
305	-434.833	290.403	3966.66	513.071
306	-434.833	298.445	3297.74	534.319
307	-434.833	303.954	3421.79	543.278
308	-434.833	303.404	3081.56	534.621
309	-434.833	306.937	3081.56	545.327
310	-434.833	304.191	3067.79	537.476
311	-434.833	301.71 	3246.63	537.126
312	-434.833	298.127	2907.27	519.809
313	-434.833	299.051	3109.47	533.612
314	-434.833	296.805	3093.62	526.216
315	-434.833	293.606	2933.05	521.454
316	-434.833	296.109	3073.2 	525.472
317	-434.833	296.162	3723.48	526.846
318	-434.833	298.427	3723.48	527.65 
319	-434.833	303.743	3846.85	550.046
320	-434.833	303.215	3788.73	549.938
321	-434.833	298.041	3723.48	527.406
322	-434.833	297.931	3458.92	528.215
323	-434.833	294.027	2547.03	510.614
324	-434.833	295.64 	2336.95	504.124
325	-434.833	293.841	2325.86	507.425
326	-434.833	289.89 	2240   	497.129
327	-434.833	289.573	2223.87	487.192
328	-434.833	292.916	2245.52	492.32 
329	-434.833	289.388	2615   	499.549
330	-434.833	285.8  	2461.07	497.747
331	-434.833	285.49 	2196.34	488.631
332	-434.833	281.21 	2342.77	487.206
333	-434.833	281.463	2377.83	491.921
334	-434.833	282.445	2680.49	497.156
335	-434.833	278.443	2277.95	493.65 
336	-434.833	277.977	2287.44	490.396
337	-434.833	279.961	2301.28	492.3  
338	-434.833	277.986	2219.78	491.816
339	-434.833	279.198	2576.8 	494.265
340	-434.833	275.692	2274.44	500.12 
341	-434.833	279.075	2487.29	516.825
342	-434.833	284.892	3419.84	535.354
343	-434.833	280.645	2670.4 	519.663
344	-434.833	278.565	2459.56	506.653
345	-434.833	275.279	2238.16	494.485
346	-434.833	274.454	2937.15	484.452
347	-434.833	272.806	2325.95	489.581
348	-434.833	273.755	2325.95	492.601
349	-434.833	276.855	2325.95	500.87 
350	-434.833	272.44 	2499.25	491.562
351	-434.833	276.502	2909.74	497.84 
352	-434.833	287.269	3755.97	512.755
353	-434.833	286.33 	2909.74	504.785
354	-434.833	286.461	2643.84	504.779
355	-434.833	286.653	2643.84	514.745
356	-434.833	284.674	2510.27	509.139
357	-434.833	279.886	2678.27	517.543
358	-434.833	277.725	2624.19	508.706
359	-434.833	277.3  	3053.23	519.969
360	-434.833	276.032	2467   	512.574
361	-434.833	276.292	2396.24	509.758
362	-434.833	273.629	2305.9 	501.518
363	-434.833	276.622	2352.16	513.904
364	-434.833	281.389	2613.63	521.977
365	-434.833	279.925	2281.69	517.683
366	-434.833	275.91 	2494.54	508.414
367	-434.833	277.66 	3124.34	515.752
368	-434.833	275.265	2483.3 	504.335
369	-434.833	273.929	2505.23	510.693
370	-434.833	272.385	2326.61	501.161
371	-434.833	272.979	2301.69	496.329
372	-434.833	278.387	2604.57	501.788
373	-434.833	279.833	2435.23	504.793
374	-434.833	283.474	2668.4 	504.471
375	-434.833	281.711	2668.4 	519.303
376	-434.833	283.389	2882.56	524.772
377	-434.833	281.893	2789.7 	519.875
378	-434.833	279.068	2455.15	516.062
379	-434.833	276.399	2455.15	507.237
380	-434.833	274.357	2666.25	503.791
381	-434.833	275.44 	2666.25	505.905
382	-434.833	268.593	2515.33	495.537
383	-434.833	270.708	2379.76	493.594
384	-434.833	268.224	2422.5 	501.686
385	-437.048	268.301	2582.52	505.584
386	-437.048	268.74 	2517.92	503.539
387	-437.048	267.71 	2467.09	507.387
388	-437.048	269.485	2788.16	503.777
389	-437.048	272.081	3074.83	504.806
390	-437.048	271.353	2684.16	507.982
391	-438.462	270.781	2514.94	507.919
392	-438.462	268.805	2338.62	505.763
393	-438.462	264.707	2207.3 	499.367
394	-438.462	266.447	2199.06	491.297
395	-438.462	269.417	2772.55	495.592
396	-438.462	274.944	2651.98	509.769
397	-438.462	280.97 	3998.28	533.997
398	-438.462	274.127	2498.24	511.861
399	-438.462	271.644	2427.38	512.834
400	-438.462	268.916	2313.33	503.824
401	-438.462	266.553	2126.28	497.023
402	-438.462	266.158	2126.28	493.51 
403	-438.462	266.9  	2126.28	499.817
404	-438.462	267.981	2089.77	499.237
405	-438.462	266.657	2617.05	497.37 
406	-438.462	263.697	2560.34	493.322
407	-438.462	265.373	2475.91	496.124
408	-438.462	266.528	2540.94	497.796
409	-438.462	264.47 	2485.58	485.887
410	-438.462	262.337	2523.84	484.475
411	-438.462	260.698	2523.84	485.433
412	-438.462	261.523	2525.63	489.264
413	-438.462	263.176	2689.38	492.775
