gen	min     	avg   	max     	std    
0  	-91.7976	-70.27	-20.9584	11.7629
1  	-91.7976	-69.9782	-8.78857	12.3956
2  	-91.7976	-69.9106	-15.8348	12.3269
3  	-93.1443	-69.8563	-15.8348	12.1411
4  	-93.1443	-69.4998	-9.77347	12.2551
5  	-93.1443	-69.6153	-18.6024	12.138 
6  	-93.1443	-69.563 	-22.2768	11.7279
7  	-93.1443	-69.5194	-11.7417	12.2042
8  	-93.1443	-69.9379	-15.2173	11.8103
9  	-93.1443	-69.9863	-18.1398	11.5665
10 	-93.1443	-69.5915	-8.28132	12.2977
11 	-93.1443	-69.5843	-12.2549	11.8923
12 	-93.1443	-69.7175	-11.2618	12.0388
13 	-93.1443	-69.979 	-14.6116	11.8545
14 	-93.1443	-69.8925	-12.2186	12.2941
15 	-93.1443	-69.7047	2.6922  	12.63  
16 	-93.1443	-69.7694	-14.9567	12.3653
17 	-93.1443	-69.4332	23.4166 	12.6381
18 	-93.1443	-69.8284	-15.1606	12.1605
19 	-93.1443	-69.6232	5.30434 	12.4368
20 	-93.1443	-69.8994	-11.5685	12.3138
21 	-93.1443	-69.6756	-17.3659	12.0241
22 	-93.1443	-69.6572	1.52146 	12.5672
23 	-93.1443	-69.5848	2.22746 	12.5146
24 	-93.1443	-69.6134	-16.1179	12.7369
25 	-93.1443	-69.3868	-8.72605	12.8193
26 	-93.1443	-69.7834	-1.2922 	12.7846
27 	-93.1443	-70.0432	-6.13487	12.3072
28 	-93.1443	-69.8196	-7.27892	12.4046
29 	-93.398 	-69.9452	-2.29738	12.1299
30 	-93.398 	-69.8442	-6.17196	12.0855
31 	-93.398 	-69.3883	-8.45756	12.2415
32 	-93.398 	-69.3345	-8.17022	12.374 
33 	-93.398 	-69.0833	-11.8239	12.3415
34 	-93.398 	-69.0757	-15.7406	12.565 
35 	-93.398 	-69.0879	-7.49747	13.2544
36 	-93.398 	-69.2712	-7.49747	13.268 
37 	-93.398 	-69.3752	-1.3881 	13.0262
38 	-93.398 	-69.5592	-14.3744	12.4184
39 	-93.398 	-69.5384	-11.5077	12.2673
40 	-93.398 	-69.1315	-3.16043	13.2837
41 	-93.398 	-69.1542	-3.12727	12.9585
42 	-93.398 	-69.0088	-1.42293	13.7534
43 	-93.7583	-69.0705	2.31576 	13.2116
44 	-93.7583	-68.746 	9.16219 	13.7573
45 	-93.7583	-69.1667	-9.90777	13.267 
46 	-93.7583	-69.1277	-4.75282	13.404 
47 	-93.7583	-68.9178	-5.41883	13.785 
48 	-93.7583	-69.001 	20.3811 	13.4682
49 	-93.7583	-69.2766	-2.95966	12.8575
50 	-93.7583	-69.5414	-10.7421	12.1217
51 	-93.7583	-69.3737	-13.8085	12.4683
52 	-93.7583	-69.3144	-10.7759	12.5321
53 	-93.7583	-68.9268	-9.86118	13.2187
