/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max       	std        
0  	1.86459e+07	4.1851e+08	6.6104e+09	7.34883e+08
1  	1.3761e+07 	4.03133e+08	6.51512e+09	6.73478e+08
2  	1.3761e+07 	3.82789e+08	6.51512e+09	6.49071e+08
3  	1.3761e+07 	3.82818e+08	6.51512e+09	6.06754e+08
4  	1.22435e+07	3.89861e+08	1.0284e+10 	7.47614e+08
5  	1.22435e+07	3.99408e+08	1.02649e+10	8.21224e+08
6  	1.14599e+07	3.86003e+08	9.52258e+09	7.53694e+08
7  	1.0538e+07 	3.80516e+08	8.78126e+09	7.27149e+08
8  	1.0538e+07 	3.81091e+08	8.57642e+09	6.5253e+08 
9  	1.0538e+07 	3.7133e+08 	5.67783e+09	5.96985e+08
10 	1.0538e+07 	3.65774e+08	5.5432e+09 	5.84754e+08
11 	1.0538e+07 	3.60599e+08	5.98263e+09	5.63606e+08
12 	1.05037e+07	3.32235e+08	3.72962e+09	4.51223e+08
13 	1.05037e+07	3.34291e+08	5.81625e+09	4.77383e+08
14 	1.01985e+07	3.26433e+08	3.74467e+09	4.58689e+08
15 	1.01985e+07	3.42686e+08	3.92712e+09	5.13245e+08
16 	9.96387e+06	3.53941e+08	5.66701e+09	5.56298e+08
17 	9.96387e+06	3.50924e+08	4.53541e+09	5.35474e+08
18 	8.32302e+06	3.53821e+08	8.2438e+09 	5.96027e+08
19 	8.32302e+06	3.69443e+08	5.18508e+09	5.7077e+08 
20 	8.32302e+06	3.34953e+08	4.37092e+09	4.87097e+08
21 	6.45495e+06	3.34285e+08	4.33674e+09	4.71806e+08
22 	6.45495e+06	3.48342e+08	4.51148e+09	5.08051e+08
23 	6.45495e+06	3.32802e+08	3.81237e+09	4.71789e+08
24 	6.45495e+06	3.41164e+08	7.25753e+09	5.93295e+08
25 	6.45495e+06	3.4964e+08 	7.25753e+09	6.0177e+08 
26 	5.9278e+06 	3.26346e+08	5.98759e+09	5.21315e+08
27 	5.9278e+06 	3.22834e+08	5.72121e+09	4.92398e+08
28 	5.76771e+06	3.26783e+08	5.3747e+09 	4.748e+08  
29 	5.76771e+06	3.39677e+08	5.6197e+09 	5.40407e+08
30 	5.76771e+06	3.25988e+08	3.48419e+09	4.68866e+08
31 	5.76771e+06	3.28392e+08	3.48419e+09	4.67064e+08
32 	5.76771e+06	3.03272e+08	5.63369e+09	4.18228e+08
33 	5.76771e+06	3.06655e+08	3.31923e+09	4.11359e+08
34 	5.76771e+06	3.16404e+08	3.31923e+09	4.42788e+08
35 	5.76771e+06	3.23756e+08	4.13034e+09	4.65583e+08
36 	5.76771e+06	3.37402e+08	5.07491e+09	5.51145e+08
37 	5.76771e+06	3.74125e+08	1.36911e+10	8.17038e+08
38 	5.39302e+06	3.52393e+08	9.32647e+09	6.86395e+08
39 	5.39302e+06	3.22568e+08	6.02281e+09	5.20878e+08
40 	5.39302e+06	3.1242e+08 	3.59338e+09	4.75688e+08
41 	5.39302e+06	3.2224e+08 	4.79441e+09	5.2419e+08 
42 	5.06263e+06	3.30519e+08	4.13179e+09	5.16009e+08
43 	5.06263e+06	3.43988e+08	7.30588e+09	5.8948e+08 
44 	5.06263e+06	3.38914e+08	7.30588e+09	5.68061e+08
45 	5.06263e+06	3.43954e+08	9.67481e+09	6.44418e+08
46 	5.06263e+06	3.27441e+08	5.12873e+09	5.61464e+08
47 	5.06263e+06	3.22926e+08	5.12873e+09	5.41998e+08
48 	5.06263e+06	3.08483e+08	4.8851e+09 	4.89468e+08
49 	5.06263e+06	3.12206e+08	4.8851e+09 	5.14762e+08
50 	5.06263e+06	3.02817e+08	4.34086e+09	4.68124e+08
51 	5.06263e+06	2.91581e+08	4.34086e+09	4.11695e+08
52 	5.06263e+06	3.00819e+08	5.64769e+09	4.47309e+08
53 	5.06263e+06	3.20594e+08	5.23555e+09	5.25439e+08
54 	5.06263e+06	3.21717e+08	5.43106e+09	5.64835e+08
55 	5.06263e+06	3.12503e+08	5.10046e+09	5.08804e+08
56 	4.8718e+06 	3.02703e+08	4.15969e+09	4.81315e+08
57 	4.8718e+06 	2.9062e+08 	4.08536e+09	4.43195e+08
58 	4.8718e+06 	3.06984e+08	3.64158e+09	4.68205e+08
59 	4.8718e+06 	3.02456e+08	4.66548e+09	4.80061e+08
60 	4.8718e+06 	3.03053e+08	3.98549e+09	4.70774e+08
61 	4.8718e+06 	3.01276e+08	3.98549e+09	4.6262e+08 
62 	4.8718e+06 	3.07309e+08	3.80936e+09	4.5837e+08 
63 	4.1722e+06 	3.10353e+08	6.05379e+09	5.06872e+08
64 	4.1722e+06 	2.96725e+08	4.39343e+09	4.20917e+08
65 	4.1722e+06 	2.88962e+08	4.74477e+09	4.26283e+08
66 	4.1722e+06 	2.95563e+08	5.50158e+09	4.51604e+08
67 	4.1722e+06 	2.94458e+08	5.93395e+09	4.50048e+08
68 	4.1722e+06 	3.08363e+08	5.62129e+09	4.87643e+08
69 	4.1722e+06 	2.91845e+08	4.18064e+09	4.38251e+08
70 	4.1722e+06 	3.07912e+08	5.68842e+09	5.14423e+08
