/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max    	std   
0  	79.8793	117.61	125.987	5.8812
1  	77.4868	117.374	126.139	6.54453
2  	63.0431	117.384	126.045	6.70809
3  	63.0431	117.291	126.364	6.75389
4  	63.0431	117.264	126.364	6.98975
5  	63.0431	117.553	126.173	6.47139
6  	63.0431	117.895	125.916	6.30797
7  	63.0431	117.808	125.981	6.44748
8  	63.0431	117.602	126.002	6.5871 
9  	63.0431	117.457	126.277	6.42866
10 	63.0431	117.315	125.941	6.41624
11 	63.0431	117.412	125.941	6.66189
12 	63.0431	117.244	126.539	7.51875
13 	63.0431	117.083	126.343	7.50059
14 	63.0431	117.229	126.343	6.80344
15 	63.0431	117.125	126.28 	7.11693
16 	63.0431	117.288	126.387	7.67505
17 	63.0431	117.288	126.018	6.99643
18 	63.0431	117.34 	126.501	6.96615
19 	63.0431	117.468	126.501	6.89542
20 	63.0431	117.798	126.471	6.49941
21 	63.0431	117.718	126.108	6.30808
22 	63.0431	117.379	125.931	7.0353 
23 	63.0431	117.253	126.219	6.83206
24 	63.0431	117.334	126.148	6.76115
25 	63.0431	117.45 	126.583	6.79873
26 	63.0431	117.431	126.4  	6.51292
27 	63.0431	117.561	126.578	6.4413 
28 	63.0431	117.438	126.797	6.87136
29 	63.0431	117.408	125.975	6.53572
30 	63.0431	117.47 	126.087	6.70668
31 	63.0431	117.812	126.03 	6.28461
32 	63.0431	117.571	126.251	6.70923
33 	63.0431	117.446	126.139	6.82651
34 	63.0431	117.394	126.558	7.02787
35 	63.0431	117.872	126.25 	5.98222
36 	63.0431	117.764	126.2  	6.58081
37 	63.0431	117.502	126.2  	6.60498
38 	63.0431	117.494	126.376	6.88477
39 	62.9063	117.563	126.249	7.00993
40 	62.9063	117.562	126.357	6.88283
41 	53.7222	117.297	126.41 	7.54424
42 	53.7222	117.35 	126.421	7.90907
43 	53.7222	117.331	126.416	7.80385
44 	53.7222	117.579	127.519	7.62921
45 	53.7222	117.378	127.519	7.53897
46 	53.7222	117.513	126.733	7.05847
47 	53.7222	117.333	126.573	7.04274
48 	53.7222	117.473	126.096	7.19548
49 	53.7222	117.607	126.427	7.2046 
50 	53.7222	117.381	126.522	7.60059
51 	53.7222	117.385	126.427	7.518  
52 	53.7222	117.343	126.534	6.9762 
53 	53.7222	117.311	126.445	7.24952
54 	53.5637	117.663	126.775	7.01536
55 	53.5637	117.657	126.775	6.91932
56 	53.5637	117.445	126.775	7.20398
57 	53.5637	117.659	126.334	7.20931
58 	53.5637	117.633	126.874	6.91563
59 	53.5637	117.447	127.491	7.10462
60 	53.5637	117.705	127.285	6.93397
61 	53.5477	117.734	126.543	6.89937
62 	53.5477	117.699	126.247	6.61887
63 	53.5477	117.786	127.831	6.54616
64 	53.5477	117.769	127.129	6.15371
65 	53.5477	117.6  	127.102	6.82256
66 	53.5477	117.86 	126.783	6.93251
67 	53.5477	117.747	126.783	6.89178
68 	53.5477	117.522	126.783	6.87629
69 	53.5477	117.482	126.961	7.0262 
70 	53.5477	117.116	126.773	7.78928
71 	53.5477	117.252	126.43 	7.67578
