/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max   	std  
0  	-266.967	71208.9	277030	52266
1  	-483.472	70813.2	285953	52520.5
2  	-483.472	69999.6	277030	50106.2
3  	-483.472	69639.6	266351	49029.1
4  	-483.787	69792.9	260608	49890.1
5  	-484.094	69571.4	260608	50609.8
6  	-484.094	69915.5	279314	49314.6
7  	-541.857	69739.2	253570	49572.9
8  	-541.857	69511.1	238828	48633.9
9  	-541.857	69512.4	237554	48487.9
10 	-541.857	69143.4	227914	48513.7
11 	-541.857	69787.5	227914	49740.7
12 	-541.857	69574.7	227430	48555.9
13 	-541.857	69156.4	322509	49253.4
14 	-542.519	68495.4	270964	48073.6
15 	-542.519	68521.1	276253	49081.2
16 	-542.519	67950.9	266056	48045.5
17 	-542.519	67699.9	249933	47433.8
18 	-542.519	67287.2	249933	47840  
19 	-542.519	66618.8	245126	46781.6
20 	-542.519	66744.2	244057	47052.2
21 	-542.519	66558.6	244057	46150.7
22 	-542.519	66773.4	256641	46123.2
23 	-542.519	66835.2	256011	47479.8
24 	-542.519	66935.5	255595	48345.2
25 	-542.519	66540.9	240561	48019.8
26 	-542.846	66248.5	243016	48408.2
27 	-543.027	65843.2	238698	47668.7
28 	-543.027	65594.6	247656	46929.2
29 	-543.027	65501.5	247656	47003.7
30 	-543.027	65189  	239096	46829.3
31 	-543.027	64967.9	238399	47224.9
32 	-543.027	64387.6	230923	46449.6
33 	-543.027	64204  	230923	47072.5
34 	-543.188	63823.6	226170	46524.3
35 	-543.188	63695  	225067	46083.3
36 	-543.188	63774.7	224119	46374.6
37 	-543.188	63851.1	225534	46625.1
38 	-543.188	63829.7	223621	46692.9
39 	-543.188	63526.3	239177	46734.8
40 	-543.188	62851.9	232326	47367.1
41 	-543.188	62632.3	244078	46410.7
42 	-543.188	62342.9	229803	46657.3
43 	-543.188	62516.7	268926	46898.6
44 	-543.188	62449.3	268926	46720.7
45 	-543.188	62799.5	258889	47971.9
46 	-543.188	63155.9	263264	49157.6
47 	-543.188	62853.8	258889	49059.3
48 	-543.188	62173.7	232576	47644.9
49 	-543.188	61718.6	232576	46471.6
50 	-543.188	61246.8	231622	46333.5
51 	-543.193	61415.8	231622	46169.9
52 	-543.193	61053.1	215862	45272.4
53 	-543.193	61044.4	258180	45475  
54 	-543.193	61006.5	223492	45761.6
55 	-543.193	60492.2	221144	46048.7
56 	-543.193	60132.5	234103	45118.7
57 	-543.598	60077.1	229946	44672  
58 	-543.598	60036.4	229946	45662.5
59 	-543.598	60160.5	236911	46840.7
60 	-543.598	60257.3	236164	46829.1
61 	-543.598	60463.6	247522	47096.1
62 	-543.598	60212.3	238559	46445.3
63 	-543.598	59845.6	239979	45166.5
64 	-543.598	59726.6	229841	45496.4
65 	-543.598	59973.7	243447	46139.7
66 	-543.598	59794  	243447	45831.1
67 	-543.598	59741.7	243447	46408.9
68 	-543.598	59056  	226649	45587.2
69 	-543.598	58572.9	280425	44733.1
70 	-543.598	58586.8	225262	45059.9
71 	-543.598	58775.9	249576	46158.6
72 	-543.598	58488.9	251956	46437.6
73 	-543.598	58112.1	230664	46502.8
74 	-543.598	57625.9	230664	45550.3
75 	-543.598	57357.3	224365	44478.7
76 	-543.616	57140.4	237426	44744.5
77 	-543.735	56750  	259693	44629.2
78 	-543.735	56345  	237426	42982.8
79 	-543.735	56262.6	232913	42992.5
80 	-543.735	56328  	232913	43790.3
81 	-543.735	56265.5	226847	43734  
82 	-543.735	56158.7	220983	44902.8
83 	-543.735	55716.8	230077	44116.3
84 	-543.735	55670.9	218476	44646.6
85 	-543.735	55676.1	218093	44455.9
86 	-543.735	55227  	229000	43785.1
87 	-543.735	54923.5	222353	42684.5
88 	-543.735	54559  	221421	42151.7
89 	-543.735	54710.5	221421	43304.8
90 	-543.735	54597.8	262349	43148.8
91 	-543.735	54306.3	247112	44014.1
92 	-543.735	54327.2	238785	43569.2
93 	-543.735	53844.4	236052	42831.7
94 	-543.735	53127.8	221338	42750.9
95 	-543.735	52772.3	209482	42269.5
96 	-543.735	52702.2	208825	40898.7
97 	-543.735	52452.3	238487	41989.3
98 	-543.753	52224.8	200655	40624.4
99 	-543.753	52408  	197231	40689.8
100	-543.753	52219.6	194917	40611.8
101	-543.753	51986.5	212105	41133.1
102	-543.753	52056.4	233093	41493  
103	-543.876	51814.6	221038	41336.6
104	-543.876	52071.5	218388	42174.2
105	-543.876	51749.2	234958	41433.7
106	-543.876	51343.3	228325	40683.3
107	-543.876	51251.8	227919	41671.1
108	-543.876	51172.4	219728	40463.2
109	-543.876	50696.9	207558	39306.2
110	-544.012	51022.4	217333	39915.9
111	-544.012	50774.7	236196	39914.5
112	-544.012	50303.7	208024	38081.4
113	-544.012	50022  	208024	36809.8
114	-544.012	49785.8	198247	36145.6
115	-544.012	49778.6	203300	37121.6
116	-544.012	49682.4	190451	37588.2
117	-544.012	49633.6	211561	37846.9
118	-544.012	49300.9	207465	38228.5
119	-544.012	49226.6	207465	38278.5
120	-544.012	48981  	206056	38076  
121	-544.012	48638.4	222710	38481.2
122	-544.012	48597.1	227291	38933.1
123	-544.012	48773  	264450	39858.2
124	-544.012	48659.3	249280	39017.7
125	-544.012	48517  	227807	38413.2
126	-544.012	48366.6	311738	39376.3
127	-544.012	48166.8	186571	38495.6
128	-544.012	47961.3	205697	38281.8
129	-544.012	47883.2	212354	38021  
130	-544.012	47620.7	214444	37888.5
131	-544.012	46971.9	214444	36827.5
132	-544.012	46702.1	186810	36447  
133	-544.012	46498.4	192497	35653.6
134	-544.012	46500.7	170281	35304.4
135	-544.012	46492.4	225989	36371.1
136	-544.012	46355.6	222609	36129.3
137	-544.012	45997.3	176163	35117.1
138	-544.012	46211.6	211461	36393.7
139	-544.2  	46252.1	211461	36408.9
140	-544.2  	46250.8	203375	36432.7
141	-544.2  	46122.7	202704	37110.9
142	-544.2  	46072.5	208748	37052.1
143	-544.2  	46094.4	208748	36772.8
144	-544.2  	45589.9	249120	36348  
145	-544.2  	45235.8	208669	35993.3
146	-544.2  	44950.5	208669	35401.7
147	-544.2  	44753.6	190387	34574.9
148	-544.2  	44773.6	200518	34164.6
149	-544.2  	44661.5	180774	33888.1
150	-544.2  	44566.3	174675	33514.5
151	-544.2  	44401  	158481	32889.9
152	-544.2  	44179.4	178087	33325.2
153	-544.2  	43883.5	189044	33592.3
154	-544.2  	43273.2	188925	33761.8
155	-544.2  	42763.6	176777	33536.3
156	-544.2  	42976.2	209941	34519.8
157	-544.2  	42952.7	177594	34014.2
158	-544.2  	42629.4	177858	33557.9
159	-544.2  	42543.6	178636	33433.5
160	-544.2  	42623  	179512	33928  
161	-544.2  	42640.6	182209	33952.2
162	-544.2  	42605.7	181638	33632  
163	-544.2  	42671.2	176377	33868.5
164	-544.2  	42337.8	172305	33182.3
165	-544.2  	42411.5	176657	32984.3
166	-544.2  	42111.3	174998	33306.7
167	-544.2  	42103.7	174998	33164.5
168	-544.2  	42047.4	171044	33070.4
169	-544.373	41872.7	165884	32489  
170	-544.373	42226.6	165486	32513.5
171	-544.373	41637.8	167074	32829.7
172	-544.373	41391.2	168722	31686.5
173	-544.373	41254.8	160032	31924.4
174	-544.373	41283.2	159197	32192.9
175	-544.373	41133.8	155804	31932.8
176	-544.373	40803.7	204656	32289.6
177	-544.373	40404.7	168377	32259.2
178	-544.373	40474.7	168377	32193.3
179	-544.373	40595.2	172202	32100.7
180	-544.373	40839.6	172666	32382  
181	-544.373	40505.7	172666	31837.8
182	-544.373	40046.3	168090	31406.1
183	-544.373	40037.7	162833	31246.4
184	-544.373	39783.7	162833	30804  
185	-544.373	39468.8	159837	30022.5
186	-544.373	39469.3	159837	30059.9
187	-544.373	39459.5	180052	29487.7
188	-544.373	39108.9	164634	29002.7
189	-544.373	39432.6	168764	29991.5
190	-544.373	39400.3	176124	30674.8
191	-544.373	39481.5	155683	31022.1
192	-544.373	39499.7	156108	31253.1
193	-544.373	39273.3	164740	31317.8
194	-544.373	39238.3	164590	30269.8
195	-544.373	39001.2	162344	29451.8
196	-544.373	39318.1	162344	30421.8
197	-544.373	39036.5	162344	30262.2
198	-544.373	38579.8	161571	30019.9
199	-544.373	38393.1	152763	29353.3
200	-544.373	38235.7	150130	29441.2
201	-544.373	37731.9	144949	28923.9
202	-544.373	37924.6	165126	29636.3
203	-544.373	37885.9	174546	29699.4
204	-544.373	37972.8	155212	29710.5
205	-544.373	37817.2	165712	29534.6
206	-544.373	37777.9	170904	29686.9
207	-544.373	36892  	154140	28296.9
208	-544.373	36601.5	153756	27292.4
209	-544.373	37132.9	168967	28699.8
210	-544.373	36797.3	168967	28641.2
211	-544.373	36515.2	146501	28027.1
212	-544.373	36866.5	139470	28129  
213	-544.373	37340.8	151726	28230.8
214	-544.373	37555.6	140206	28217.9
215	-544.373	37405.7	149104	28046.3
216	-544.373	36889.2	140527	27669.6
217	-544.373	36750.8	173036	28250.9
218	-544.373	36818.7	146630	28676.8
219	-544.373	36652.4	146630	28529.9
220	-544.373	36579  	172276	28803  
221	-544.373	36368.2	159445	28820.2
222	-544.373	35661.3	154478	27870.4
223	-544.373	35537.2	151744	27572  
224	-544.373	35378.9	142590	27313.9
225	-544.373	35167.1	138222	26676.7
226	-544.373	35309.9	136582	26344.5
227	-544.373	35324.9	149750	26175  
228	-544.373	35122.7	138797	26099.6
229	-544.373	35050.8	172891	26146.1
230	-544.382	35272.4	137869	26360.1
231	-544.382	35230.1	137869	26688.3
232	-544.569	34901.1	138985	26624.8
233	-544.569	35000.8	136449	26860.2
234	-544.569	35070.1	136662	26757.7
235	-544.569	34780.1	178045	26782.2
236	-544.569	34462.3	142732	26812.3
237	-544.569	34425.1	132444	26263.5
238	-544.569	34502.2	132420	26108.8
239	-544.569	34527.3	146269	25886.4
240	-544.569	34411.9	146154	25670.4
241	-544.569	34479.3	138804	26720.8
242	-544.569	34337.6	129717	26287.5
243	-544.569	34362.1	129518	25630.9
244	-544.576	34126.6	131464	25310.2
245	-544.576	34352.9	129518	24926.6
246	-544.576	34151  	129098	24669.7
247	-544.576	34259  	136434	25009.2
248	-544.576	34357.4	134319	25838.9
249	-544.576	34231.3	134319	25963.6
250	-544.576	34247.1	129294	26101.5
251	-544.576	34290.4	127437	26305.9
252	-544.576	33926.1	126793	25907.5
253	-544.576	34107.4	136741	25592.2
254	-544.576	33962.7	136741	25501  
255	-544.576	33501.2	127865	25282.3
256	-544.576	33479  	141545	25919.7
257	-544.576	33408.6	148986	26603.4
258	-544.576	33498.6	163426	26809.3
259	-544.576	33487  	142500	26322.6
260	-544.576	33367.7	138443	26024  
261	-544.576	33437.6	138473	26152.8
262	-544.576	33456.3	135948	26257.2
263	-544.576	33477  	131353	25985.3
264	-544.576	33144.2	133966	25768.7
265	-544.576	33387  	174164	26520.7
266	-544.576	33160.8	141488	25634.5
267	-544.576	32587.1	137249	25134.1
268	-544.576	32675.9	142626	25142.3
269	-544.576	32737.4	140437	25778  
270	-544.647	32517.1	165324	25954.3
271	-544.647	32344.2	133385	25219.3
272	-544.647	32304.4	145764	25071.8
273	-544.647	32221.8	133385	24840.5
274	-544.647	32243.7	124641	24618.3
275	-544.647	32406  	114934	25190.7
276	-544.647	32732.1	127258	25814.1
277	-544.647	32470.7	124279	25617.9
278	-544.647	32097.2	140184	24930.6
279	-544.647	32037.5	159127	24748.8
280	-544.647	31865.9	127187	24097.6
281	-544.647	32099.4	127187	24258.9
282	-544.647	31998.5	140119	24498.4
283	-544.647	31923  	140119	24640  
284	-544.647	32226.5	146812	25495  
285	-544.647	32310.2	148211	25536.3
286	-544.647	32294.9	130179	25082.7
287	-544.647	32294.1	132886	24891.5
288	-544.647	32152.7	132886	25278.8
289	-544.647	32162.6	127201	25241.2
290	-544.647	32164.6	127150	24808.3
291	-544.647	32353.4	120204	24626.1
292	-544.647	32341  	119685	24923.6
293	-544.647	31965.6	114966	24386.1
294	-544.647	31624.2	116249	23985.8
295	-544.647	31387.8	115197	23759.7
296	-544.647	31104.8	127624	24063.9
297	-544.647	30755.4	123972	23255.5
298	-544.647	30976.8	118685	23607.8
