gen	min   	avg       	max       	std        
0  	184819	1.3759e+07	4.2386e+07	1.21326e+07
1  	83907.2	1.37307e+07	4.13714e+07	1.21274e+07
2  	83907.2	1.36733e+07	4.24787e+07	1.21147e+07
3  	79437.7	1.36484e+07	4.29993e+07	1.20649e+07
4  	79437.7	1.35895e+07	4.17821e+07	1.20702e+07
5  	48920.4	1.34941e+07	4.20598e+07	1.19966e+07
6  	48920.4	1.34296e+07	4.20598e+07	1.19558e+07
7  	48920.4	1.33787e+07	4.15164e+07	1.18752e+07
8  	48920.4	1.33539e+07	4.04103e+07	1.1875e+07 
9  	48920.4	1.33179e+07	4.00926e+07	1.18639e+07
10 	48920.4	1.33002e+07	4.17501e+07	1.18297e+07
11 	48920.4	1.32801e+07	4.00917e+07	1.1772e+07 
12 	48920.4	1.32306e+07	4.0823e+07 	1.17612e+07
13 	48920.4	1.3209e+07 	4.00917e+07	1.1766e+07 
14 	23165.5	1.31699e+07	5.16499e+07	1.17892e+07
15 	23165.5	1.31071e+07	4.00917e+07	1.17132e+07
16 	23165.5	1.30744e+07	4.00917e+07	1.17492e+07
17 	23165.5	1.30139e+07	3.99211e+07	1.17115e+07
18 	16548.4	1.29632e+07	3.99216e+07	1.16625e+07
19 	16548.4	1.28852e+07	3.9857e+07 	1.15714e+07
20 	16548.4	1.28443e+07	3.99924e+07	1.16031e+07
21 	16548.4	1.27947e+07	3.96501e+07	1.15684e+07
22 	16548.4	1.27398e+07	3.90166e+07	1.1501e+07 
23 	15818.4	1.27003e+07	3.9014e+07 	1.15304e+07
24 	15818.4	1.26711e+07	4.41981e+07	1.15815e+07
25 	15741.4	1.26382e+07	3.9014e+07 	1.1548e+07 
26 	15741.4	1.25866e+07	4.13024e+07	1.15431e+07
27 	15741.4	1.25069e+07	4.13024e+07	1.14898e+07
28 	15741.4	1.24595e+07	4.10407e+07	1.14567e+07
29 	11433.9	1.24302e+07	4.10407e+07	1.14329e+07
30 	11433.9	1.23561e+07	4.10407e+07	1.13613e+07
31 	10942.7	1.23391e+07	4.10407e+07	1.13674e+07
32 	10942.7	1.22967e+07	4.09897e+07	1.1313e+07 
33 	10940.6	1.22577e+07	3.84692e+07	1.12452e+07
34 	10940.6	1.22512e+07	3.81531e+07	1.1274e+07 
35 	10918.5	1.221e+07  	3.89355e+07	1.13153e+07
36 	10918.5	1.22158e+07	4.04786e+07	1.12712e+07
37 	10918.5	1.21438e+07	3.89355e+07	1.11915e+07
38 	10247.4	1.2093e+07 	3.89355e+07	1.11623e+07
39 	10247.4	1.20365e+07	3.84115e+07	1.11384e+07
40 	9875.87	1.19788e+07	3.9393e+07 	1.11361e+07
41 	9875.87	1.19375e+07	3.93402e+07	1.10598e+07
42 	9875.87	1.19048e+07	3.83867e+07	1.10437e+07
43 	9875.87	1.18844e+07	3.83867e+07	1.10398e+07
44 	6632.09	1.18652e+07	3.84283e+07	1.10398e+07
45 	6632.09	1.18168e+07	3.78335e+07	1.09542e+07
46 	6632.09	1.17749e+07	3.73438e+07	1.09036e+07
47 	6575.15	1.17306e+07	3.71376e+07	1.07983e+07
48 	6575.15	1.16906e+07	4.01165e+07	1.07668e+07
49 	6575.15	1.16446e+07	3.99652e+07	1.07687e+07
50 	6572.84	1.16255e+07	3.79757e+07	1.07417e+07
51 	6572.84	1.15372e+07	3.71431e+07	1.06237e+07
52 	6572.84	1.14936e+07	4.21249e+07	1.0618e+07 
53 	5901.82	1.14746e+07	3.7133e+07 	1.05798e+07
54 	5901.82	1.14329e+07	3.7133e+07 	1.05798e+07
55 	5901.82	1.13831e+07	3.71332e+07	1.0603e+07 
56 	5901.82	1.13278e+07	3.78132e+07	1.05195e+07
57 	5901.82	1.13121e+07	3.78133e+07	1.05158e+07
58 	5901.82	1.12517e+07	3.86277e+07	1.0465e+07 
59 	5901.82	1.11998e+07	3.78153e+07	1.04196e+07
60 	5901.82	1.11274e+07	3.97339e+07	1.04026e+07
61 	5901.82	1.1048e+07 	3.86546e+07	1.03038e+07
62 	5901.82	1.09993e+07	3.79406e+07	1.03086e+07
63 	5901.82	1.097e+07  	3.71901e+07	1.02951e+07
64 	5901.82	1.09297e+07	3.71901e+07	1.02092e+07
65 	5901.82	1.08885e+07	3.70576e+07	1.01546e+07
66 	5901.82	1.08389e+07	3.70576e+07	1.01987e+07
67 	5901.82	1.0776e+07 	3.6514e+07 	1.01598e+07
68 	5901.82	1.06705e+07	3.6514e+07 	1.00553e+07
69 	5901.82	1.06247e+07	3.65734e+07	1.00285e+07
70 	5901.82	1.05657e+07	3.86608e+07	9.98604e+06
71 	5901.82	1.05348e+07	3.86608e+07	1.00272e+07
72 	5901.82	1.04641e+07	3.78666e+07	1.00033e+07
73 	5901.82	1.04407e+07	3.6248e+07 	9.94254e+06
74 	5818.49	1.04351e+07	3.70143e+07	9.94678e+06
75 	5818.49	1.04161e+07	3.85196e+07	9.96635e+06
76 	5818.49	1.03874e+07	3.70143e+07	9.89101e+06
77 	5753.17	1.03809e+07	3.70143e+07	9.84649e+06
78 	5753.17	1.03216e+07	3.70143e+07	9.80451e+06
79 	5753.17	1.03442e+07	3.64233e+07	9.8118e+06 
80 	4972.35	1.0289e+07 	3.84571e+07	9.82508e+06
81 	4972.35	1.02493e+07	3.64233e+07	9.775e+06  
82 	4972.35	1.02074e+07	3.52727e+07	9.7274e+06 
83 	4972.35	1.01589e+07	4.22073e+07	9.77876e+06
84 	4972.35	1.01328e+07	4.22073e+07	9.81263e+06
85 	4972.35	1.00964e+07	3.99599e+07	9.75032e+06
86 	4972.35	1.0045e+07 	3.83604e+07	9.63064e+06
87 	4972.35	1.00027e+07	3.64598e+07	9.6063e+06 
88 	4887.42	9.99727e+06	3.57174e+07	9.60746e+06
89 	4887.42	9.98716e+06	3.55624e+07	9.58887e+06
90 	4887.42	9.93613e+06	3.52458e+07	9.56082e+06
91 	4887.42	9.89942e+06	3.52692e+07	9.58988e+06
92 	4887.42	9.88331e+06	3.59923e+07	9.56551e+06
93 	4887.42	9.83427e+06	3.59922e+07	9.58417e+06
94 	4887.42	9.81534e+06	3.60069e+07	9.58277e+06
95 	4887.42	9.79857e+06	3.60069e+07	9.56855e+06
96 	4887.42	9.75977e+06	3.69085e+07	9.53214e+06
97 	4887.42	9.73681e+06	3.9646e+07 	9.53189e+06
98 	4887.42	9.67863e+06	3.63994e+07	9.50053e+06
99 	4887.42	9.64684e+06	3.6349e+07 	9.46167e+06
100	4887.42	9.62952e+06	3.63494e+07	9.44071e+06
101	4887.42	9.5581e+06 	3.56746e+07	9.34315e+06
102	4887.42	9.5217e+06 	3.45835e+07	9.32622e+06
103	4887.42	9.4986e+06 	3.41558e+07	9.27875e+06
104	4887.42	9.46727e+06	3.43287e+07	9.23199e+06
105	4887.42	9.42845e+06	3.41552e+07	9.21475e+06
106	4887.42	9.44335e+06	3.85195e+07	9.25898e+06
107	4887.42	9.36398e+06	3.52185e+07	9.23943e+06
108	4887.42	9.33494e+06	3.52179e+07	9.2172e+06 
109	4887.42	9.30578e+06	3.81779e+07	9.22836e+06
110	4887.42	9.27507e+06	3.79629e+07	9.20165e+06
111	4887.42	9.22567e+06	3.41854e+07	9.1076e+06 
112	4887.42	9.19613e+06	3.59337e+07	9.08474e+06
113	4887.42	9.15146e+06	3.42595e+07	8.99456e+06
114	4887.42	9.11738e+06	3.36119e+07	8.92576e+06
115	4887.42	9.07347e+06	3.37598e+07	8.86838e+06
116	4887.42	9.04239e+06	3.36119e+07	8.85966e+06
117	4887.42	9.01256e+06	3.30358e+07	8.81147e+06
118	4887.42	9.0127e+06 	3.51374e+07	8.79748e+06
119	4887.42	8.95611e+06	3.33027e+07	8.7109e+06 
120	4887.42	8.92349e+06	3.36043e+07	8.70412e+06
121	4887.42	8.8863e+06 	3.2844e+07 	8.61523e+06
122	4887.42	8.87052e+06	3.2844e+07 	8.64492e+06
