/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max    	std   
0  	-96.357	-71.5895	46.4481	16.663
1  	-96.357	-71.5881	46.4481	16.2891
2  	-96.357	-70.8629	39.1664	16.3883
3  	-96.357	-71.1967	12.3535	16.1653
4  	-96.357	-71.505 	12.3535	15.8868
5  	-96.864	-71.245 	25.8027	16.6789
6  	-96.864	-71.9538	1.95891	15.3809
7  	-96.864	-71.7988	1.95891	15.9542
8  	-96.864	-72.1059	-4.15801	15.2005
9  	-97.1285	-72.6048	2.91809 	14.6949
10 	-97.1285	-72.4439	-3.72833	14.7888
11 	-97.1285	-72.4761	-3.93018	15.1423
12 	-97.1285	-72.4457	-0.662455	15.0939
13 	-97.1285	-72.2219	-0.662455	14.9205
14 	-97.1285	-72.3294	-4.65101 	14.4996
15 	-98.0942	-71.571 	5.24916  	16.1774
16 	-98.0942	-71.2879	6.18563  	16.4009
17 	-98.0942	-70.9228	4.25607  	16.7013
18 	-98.0942	-71.3949	1.68979  	15.7125
19 	-98.0942	-71.3234	-4.18673 	15.9947
20 	-98.0942	-71.5268	-9.3396  	15.6105
21 	-98.0942	-71.8768	5.8668   	15.468 
22 	-98.0942	-71.8647	16.5654  	16.159 
23 	-98.0942	-71.831 	7.63337  	16.1574
24 	-98.0942	-71.9335	10.541   	15.8722
25 	-98.0942	-71.7949	10.541   	16.2344
26 	-98.0942	-71.7431	10.6023  	16.1324
27 	-98.0942	-70.9126	26.2359  	17.3328
28 	-98.0942	-71.1174	29.2843  	17.3245
29 	-98.0942	-71.6748	29.2843  	16.9023
30 	-98.0942	-71.3278	15.1455  	16.8587
31 	-98.0942	-71.606 	15.1455  	16.761 
32 	-98.0942	-71.5426	15.47    	16.3965
33 	-98.0942	-71.4947	15.9963  	16.6631
34 	-98.0942	-71.4019	32.1342  	16.7845
35 	-98.0942	-71.7247	19.4503  	15.8621
36 	-98.0942	-71.1932	15.6893  	16.7683
37 	-98.0942	-71.427 	15.6893  	16.2691
38 	-98.0942	-71.1306	16.0887  	16.659 
39 	-98.0942	-70.9951	5.5026   	16.4457
40 	-98.0942	-71.1959	20.8269  	16.2397
41 	-98.0942	-71.6457	23.2707  	15.5092
42 	-98.0942	-71.2979	23.2707  	15.9767
43 	-98.0942	-71.5199	8.17379  	15.9144
44 	-98.0942	-71.6124	20.4398  	15.4494
45 	-98.0942	-71.8397	4.14345  	15.2571
46 	-98.0942	-71.749 	-8.53207 	15.6793
47 	-98.0942	-71.9234	-11.2026 	15.6843
48 	-98.0942	-72.2537	9.00432  	15.78  
49 	-98.0942	-72.0831	3.10403  	15.8751
50 	-98.0942	-72.1551	0.336363 	15.7843
51 	-98.0942	-71.891 	33.3867  	16.1903
