/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max        	std       
0  	1.60314e+07	3.6035e+08	9.00063e+09	6.3307e+08
1  	1.57087e+07	3.67702e+08	1.50217e+10	7.65715e+08
2  	1.06617e+07	3.71338e+08	1.40252e+10	7.7154e+08 
3  	1.06617e+07	3.50568e+08	5.60112e+09	5.61733e+08
4  	1.06617e+07	3.5231e+08 	5.60112e+09	5.52025e+08
5  	1.06617e+07	3.45113e+08	5.28328e+09	5.45832e+08
6  	1.06617e+07	3.39574e+08	5.28328e+09	5.22085e+08
7  	1.06617e+07	3.27267e+08	4.63359e+09	4.73634e+08
8  	1.06617e+07	3.28169e+08	4.49883e+09	4.51936e+08
9  	4.8197e+06 	3.35342e+08	4.01724e+09	4.80273e+08
10 	4.8197e+06 	3.27288e+08	3.16623e+09	4.20109e+08
11 	4.8197e+06 	3.22338e+08	2.60498e+09	3.95262e+08
12 	4.8197e+06 	3.10928e+08	2.60498e+09	3.83449e+08
13 	4.8197e+06 	3.15738e+08	4.19463e+09	4.17008e+08
14 	4.8197e+06 	3.16146e+08	7.00472e+09	4.89146e+08
15 	4.8197e+06 	3.07443e+08	5.12587e+09	4.45831e+08
16 	4.8197e+06 	3.07572e+08	4.01765e+09	4.47374e+08
17 	4.8197e+06 	3.02431e+08	3.69506e+09	3.92365e+08
18 	4.8197e+06 	3.04778e+08	4.74354e+09	4.32912e+08
19 	4.8197e+06 	3.11555e+08	3.69506e+09	4.23423e+08
20 	4.8197e+06 	3.17806e+08	3.83968e+09	4.6716e+08 
21 	4.8197e+06 	3.07458e+08	3.63992e+09	4.4228e+08 
22 	4.8197e+06 	3.02739e+08	3.63992e+09	4.31264e+08
23 	4.8197e+06 	3.13483e+08	3.66783e+09	4.56768e+08
24 	4.8197e+06 	3.16365e+08	3.71601e+09	4.55354e+08
25 	4.8197e+06 	3.04482e+08	3.56444e+09	4.2454e+08 
26 	4.01064e+06	3.22072e+08	6.31314e+09	5.18784e+08
27 	4.01064e+06	3.17273e+08	5.89049e+09	4.60203e+08
28 	4.01064e+06	3.27265e+08	8.72776e+09	5.82585e+08
29 	4.01064e+06	3.21277e+08	6.25666e+09	5.10535e+08
30 	4.01064e+06	3.27655e+08	5.1366e+09 	5.19245e+08
31 	4.01064e+06	3.25307e+08	4.59108e+09	4.87479e+08
32 	4.01064e+06	2.92958e+08	3.65412e+09	4.01114e+08
33 	4.01064e+06	3.02191e+08	3.75656e+09	4.40519e+08
34 	4.01064e+06	3.01901e+08	3.36436e+09	4.35845e+08
35 	4.01064e+06	3.09879e+08	4.655e+09  	4.83237e+08
36 	4.01064e+06	3.09568e+08	3.73472e+09	4.59742e+08
37 	4.01064e+06	2.93495e+08	3.44117e+09	4.07506e+08
38 	4.01064e+06	3.04147e+08	3.20471e+09	4.26644e+08
39 	4.01064e+06	3.27918e+08	5.4845e+09 	5.35796e+08
40 	4.01064e+06	3.13525e+08	5.78034e+09	5.0849e+08 
41 	4.01064e+06	3.15931e+08	5.29272e+09	5.17369e+08
42 	4.01064e+06	3.09834e+08	3.64212e+09	4.47772e+08
43 	4.01064e+06	3.12918e+08	3.20344e+09	4.29803e+08
44 	4.01064e+06	3.10718e+08	3.66188e+09	4.41285e+08
45 	3.17396e+06	3.00121e+08	3.54558e+09	4.31802e+08
46 	3.17396e+06	2.90928e+08	4.55783e+09	4.27199e+08
47 	3.17396e+06	2.76784e+08	3.06773e+09	3.72031e+08
48 	3.17396e+06	2.82841e+08	3.42386e+09	4.00721e+08
49 	3.17396e+06	3.02016e+08	4.98968e+09	4.49515e+08
50 	3.17396e+06	3.1046e+08 	1.11045e+10	5.97059e+08
51 	2.97947e+06	2.91385e+08	5.44728e+09	4.46549e+08
52 	2.97947e+06	2.86898e+08	6.93499e+09	4.72113e+08
53 	2.97947e+06	2.91685e+08	5.77011e+09	4.40224e+08
54 	2.97947e+06	2.80654e+08	3.24888e+09	3.94693e+08
55 	2.97947e+06	2.82875e+08	4.15406e+09	4.1751e+08 
56 	2.97947e+06	2.94222e+08	4.34372e+09	4.52094e+08
