gen	min    	avg   	max    	std   
0  	91.4582	158.97	233.806	27.352
1  	91.4582	158.849	235.649	27.6332
2  	91.4582	158.849	232.688	27.4241
3  	91.1623	158.79 	233.114	27.1681
4  	91.1623	158.701	233.114	27.4   
5  	91.1623	158.602	234.424	27.4363
6  	91.1623	158.417	228.799	27.2759
7  	91.1623	158.279	238.767	27.2215
8  	90.2612	158.05 	239.93 	27.3992
9  	88.483 	158.049	234.433	28.1249
10 	88.483 	157.983	247.143	28.5338
11 	88.483 	157.866	242.504	27.8158
12 	88.483 	157.682	242.504	27.5978
13 	88.483 	157.475	237.667	27.2083
14 	86.8606	157.478	234.238	27.2505
15 	86.8606	157.389	245.183	26.9838
16 	86.8606	157.186	244.619	26.7919
17 	86.8606	157.225	234.48 	27.2895
18 	86.8606	157.141	239.213	27.404 
19 	86.8606	157.006	242.211	27.1807
20 	86.8606	156.854	241.266	26.9119
21 	84.4469	156.69 	241.266	26.9445
22 	84.4469	156.619	241.266	27.0784
23 	84.4469	156.504	249.063	27.5029
24 	84.4469	156.471	240.759	28.0918
25 	84.4469	156.401	241.303	28.3377
26 	84.2717	156.312	235.88 	28.0499
27 	84.2717	156.31 	225.507	27.453 
28 	84.2717	156.195	231.368	27.5324
29 	84.2717	156.101	229.896	27.6229
30 	84.2717	156.018	230.036	27.343 
31 	84.2717	155.866	234.609	27.4747
32 	84.2717	155.749	229.644	27.1209
33 	84.2717	155.528	230.438	27.5766
34 	84.2717	155.365	238.447	27.3503
35 	84.2717	155.208	238.763	27.9959
36 	84.2717	155.085	232.869	28.1224
37 	84.2717	155.01 	243.804	28.5605
38 	84.2717	154.939	233.885	28.2671
39 	84.2717	154.657	249.634	28.3576
40 	84.2717	154.558	228.338	28.4396
41 	84.2717	154.57 	238.244	28.895 
42 	84.2717	154.514	229.168	28.7024
43 	84.2717	154.39 	236.61 	28.7716
44 	84.2717	154.335	233.443	28.5198
45 	84.2717	154.156	230.32 	28.3756
46 	84.2717	154.018	248.233	28.7704
47 	84.2717	153.95 	248.233	28.8156
48 	84.2717	153.755	247.62 	29.096 
49 	84.2717	153.604	247.207	28.8981
50 	84.2717	153.493	258.465	28.7156
51 	84.0589	153.216	253.419	27.7899
52 	84.0589	153.133	234.454	27.6683
53 	84.0589	152.983	234.454	27.6282
54 	84.0589	152.884	233.078	27.9605
55 	84.0589	152.805	236.917	28.2171
56 	84.0589	152.728	237.57 	28.1211
57 	84.0589	152.642	239.68 	28.233 
58 	84.0589	152.604	239.41 	27.979 
59 	84.0589	152.437	241.103	27.6372
60 	84.0589	152.425	230.01 	28.1361
61 	84.0589	152.321	226.91 	27.4048
62 	84.0589	152.243	229.427	27.5702
63 	84.0589	152.147	230.999	27.8191
64 	84.0589	152.035	230.362	28.2915
65 	84.0589	151.819	250.06 	28.3019
66 	84.0589	151.697	242.903	28.5662
67 	84.0589	151.548	244.627	28.6109
68 	84.0589	151.37 	242.903	28.3905
69 	84.0589	151.295	236.223	28.0281
70 	84.0589	151.176	248.198	28.2664
71 	84.0589	151.084	251.117	27.5509
72 	84.0589	151.119	243.832	26.6927
73 	82.2808	151.065	242.265	26.6475
74 	81.4052	150.968	223.952	26.3005
75 	81.4052	150.852	224.944	26.5965
76 	81.4052	150.677	232.973	27.2982
77 	81.2794	150.693	225.439	26.8961
78 	81.2794	150.58 	229.486	26.8618
79 	81.2794	150.599	232.633	27.9375
80 	81.2794	150.604	230.864	27.8215
81 	81.2794	150.653	230.864	28.2938
82 	81.2794	150.504	230.009	28.1431
83 	81.2794	150.358	241.727	28.0727
84 	81.2794	150.181	239.672	28.0308
85 	81.2794	150.148	240.622	27.6407
86 	81.2794	150.078	238.478	27.586 
87 	81.2794	149.98 	239.992	27.6589
88 	81.2794	149.961	239.992	27.7904
89 	81.2794	149.769	231.157	27.759 
90 	81.2794	149.685	236.642	27.3647
91 	81.2794	149.684	236.533	26.9049
92 	81.2794	149.577	224.947	27.3676
93 	81.2794	149.565	241.411	27.3454
94 	81.2794	149.544	225.88 	27.3205
95 	81.0376	149.348	223.84 	26.8816
96 	81.0376	149.33 	230.916	26.8392
97 	80.9934	149.22 	244.209	27.363 
98 	80.9934	149.234	240.255	27.7455
99 	80.8807	148.96 	241.477	28.1166
100	80.8807	148.882	241.9  	28.3634
101	80.8807	148.834	236.506	28.1172
102	80.8807	148.745	253.841	28.3193
103	80.8807	148.593	248.763	28.4849
104	80.8807	148.49 	237.168	28.3792
105	80.8807	148.324	250.427	28.8466
106	80.8807	148.13 	240.965	28.3539
107	80.8807	148.041	233.007	27.7497
108	80.8807	147.946	223.413	27.4336
109	80.8807	147.881	245.961	27.2504
110	80.8807	147.866	245.961	27.6421
111	80.8807	147.795	242.092	27.6717
112	80.8807	147.734	228.583	27.2524
113	80.8807	147.665	242.99 	27.014 
114	80.8807	147.605	230.076	26.9481
115	80.8807	147.514	232.277	27.3998
116	80.8807	147.494	233.582	27.7188
117	80.8807	147.36 	226.606	28.2016
118	80.8807	147.245	232.897	27.9443
119	80.8807	147.079	232.897	27.5021
120	80.8807	146.912	232.897	27.6715
121	80.5564	146.587	232.402	27.4287
122	80.5564	146.41 	240.6  	27.1608
123	80.5564	146.318	242.221	27.3752
124	80.5564	146.234	238.663	27.1229
125	80.5564	146.209	238.663	27.4926
126	80.5564	146.072	232.824	27.4524
127	80.5564	145.924	234.036	27.6566
128	80.5564	145.906	231.897	27.8885
129	80.5564	145.729	231.472	27.8573
130	80.5564	145.669	248.922	28.2665
131	80.5564	145.54 	232.297	27.9533
132	80.5564	145.438	241.371	27.6863
133	80.5564	145.391	229.962	27.7202
134	80.5564	145.287	229.962	28.3221
135	80.5564	145.218	225.559	28.1086
136	80.5564	145.025	228.334	28.1145
137	80.5564	144.848	229.285	28.176 
138	80.5564	144.692	219.509	27.8527
139	80.5564	144.539	221.085	27.6811
140	80.5564	144.558	236.016	27.5806
141	80.5564	144.517	240.657	27.3101
142	80.5564	144.386	231.346	26.8558
143	80.5564	144.279	237.438	27.5697
144	80.3554	144.082	230.466	27.4249
145	80.3554	143.993	232.141	27.5351
146	80.3399	143.994	221.764	27.2018
147	80.3399	143.937	218.414	27.0697
148	80.1001	143.865	222.059	26.8982
149	80.1001	143.751	218.242	27.1931
150	80.1001	143.748	222.334	27.2391
151	80.1001	143.658	226.95 	26.9156
152	80.1001	143.52 	222.578	27.0088
153	80.1001	143.404	221.506	27.4907
154	80.1001	143.222	223.107	27.3558
155	80.1001	143.195	231.455	27.0414
156	80.1001	143.051	231.303	27.1589
157	80.1001	143.017	227.247	27.4219
158	80.1001	142.992	225.801	27.5462
159	80.1001	142.892	235.057	27.5269
160	80.1001	142.85 	225.755	27.5597
161	80.1001	142.826	229.721	27.7651
162	80.1001	142.844	229.633	28.1585
163	80.1001	142.725	233.958	28.2268
164	80.1001	142.539	239.132	28.6554
165	80.1001	142.395	237.474	28.7254
166	80.1001	142.25 	252.261	28.4918
167	80.1001	142.037	237.474	28.0419
168	80.1001	141.982	231.07 	27.5035
169	80.1001	141.835	236.705	27.2093
170	80.1001	141.748	224.8  	26.5573
171	80.1001	141.629	241.672	27.4472
172	80.1001	141.479	225.351	27.4488
173	80.1001	141.362	235.558	27.3141
174	80.1001	141.291	229.18 	27.5443
175	80.1001	141.151	223.07 	26.826 
176	80.1001	141.068	223.07 	26.5096
177	80.1001	141.011	226.362	26.3402
178	80.1001	141.007	224.402	26.5033
179	80.1001	140.959	229.183	26.4662
180	80.1001	140.742	229.183	26.3388
181	80.1001	140.636	222.39 	25.8908
182	80.1001	140.458	224.522	26.5266
183	80.1001	140.336	223.721	26.0984
184	80.1001	140.24 	235.006	24.9988
185	80.1001	140.046	217.537	25.4718
186	80.1001	139.969	222.007	26.0037
187	80.1001	139.852	223.084	25.6911
188	80.1001	139.736	211.467	25.3299
189	80.1001	139.573	218.548	24.9394
190	80.1001	139.424	218.548	24.8269
191	80.1001	139.259	218.548	25.2253
192	80.1001	139.107	227.593	25.8128
193	80.1001	138.965	234.709	26.1937
194	80.1001	138.866	247.389	26.2526
195	80.1001	138.649	233.716	26.5121
196	80.1001	138.527	232.927	26.2715
197	80.1001	138.514	232.927	25.968 
198	80.1001	138.437	225.89 	26.0114
199	80.1001	138.248	219.881	25.721 
200	80.1001	138.096	219.881	25.5776
201	80.1001	137.954	219.881	25.3929
202	80.0286	137.852	219.861	25.637 
203	80.0286	137.784	212.983	25.5844
204	80.0286	137.619	218.056	25.4445
205	80.0286	137.567	218.056	25.5859
206	80.0286	137.459	224.724	25.5001
207	80.0286	137.388	209.877	25.6417
208	80.0286	137.251	215.258	25.8113
209	80.0286	137.083	220.192	26.0033
210	80.0286	136.991	234.571	26.3762
211	80.0286	136.99 	235.202	26.2257
212	80.0286	136.882	228.311	25.9262
213	80.0286	136.77 	227.717	25.9601
214	80.0286	136.571	229.946	26.2698
215	80.0286	136.593	222.679	26.1838
216	80.0286	136.461	222.679	26.0683
217	80.0286	136.279	225.923	26.1566
218	80.0286	136.13 	226.731	26.1927
219	80.0286	136.077	226.688	25.9585
220	80.0286	135.932	219.606	25.6345
221	80.0286	135.774	219.843	25.511 
222	80.0286	135.729	216.757	25.3083
223	80.0286	135.694	211.247	25.6123
224	80.0286	135.527	210.383	25.3336
225	80.0286	135.414	226.278	25.4847
226	80.0286	135.37 	239.514	25.8965
227	80.0286	135.345	222.79 	25.6245
228	80.0286	135.194	216.346	25.5104
229	80.0286	135.048	223.329	25.4977
230	80.0286	134.933	225.096	25.1309
231	80.0286	134.769	227.114	24.9589
232	80.0286	134.583	223.438	25.0009
233	80.0286	134.465	222.398	24.8089
234	80.0286	134.3  	216.723	24.8138
235	79.8271	134.244	212.633	24.8076
236	79.8271	134.145	210.274	24.969 
237	79.8271	134.081	223.208	25.1257
238	79.8271	134.038	220.528	24.7679
239	79.8271	134.042	216.74 	24.5663
240	79.8271	134    	219.515	24.8353
241	79.8271	133.914	219.496	24.7852
242	79.8271	133.841	209.448	24.8645
243	79.8271	133.699	219.135	24.6009
244	79.8271	133.663	217.287	24.366 
245	79.8271	133.563	222.344	23.9031
246	79.8271	133.424	208.477	24.1615
247	79.8271	133.333	216.268	24.2451
248	79.8271	133.226	220.723	24.1299
249	79.8271	133.044	217.972	23.6755
250	79.8271	132.906	218.764	23.7484
251	79.8271	132.924	208.427	23.682 
252	79.8271	132.863	211.777	23.7604
253	79.8271	132.804	213.265	23.6143
254	79.8271	132.671	220.76 	24.0641
255	79.8271	132.604	211.068	24.062 
256	79.8271	132.497	211.068	24.1333
257	79.8271	132.376	215.924	24.2906
258	79.8271	132.217	207.035	24.2954
259	79.8271	132.144	212.069	24.4555
260	79.8271	132.069	209.887	24.165 
261	79.8271	132.071	211.118	24.178 
262	79.8271	132.046	209.965	23.8693
263	79.8271	131.95 	208.584	23.4296
264	79.8271	131.946	210.064	23.3116
265	79.8271	131.906	208.262	23.5606
266	79.8271	131.988	220.654	24.114 
267	79.8271	131.887	221.393	24.008 
268	79.8271	131.753	218.755	23.8687
269	79.8271	131.653	206.497	23.8713
270	79.8271	131.636	212.142	24.0343
271	79.8271	131.503	215.667	24.1692
272	79.8271	131.524	224.238	24.2523
273	79.8271	131.425	216.706	23.8442
274	79.8271	131.373	214.823	23.7402
275	79.8271	131.305	211.923	23.7565
276	79.8271	131.144	212.423	23.8206
277	79.8271	131.156	212.423	23.7677
278	79.8271	131.031	212.813	24.0356
279	79.8271	130.944	209.886	23.5182
280	79.8271	130.863	204.216	23.7879
281	79.8271	130.723	233.199	23.3884
282	79.8271	130.548	202.801	23.4161
283	79.8271	130.477	213.616	23.466 
284	79.8271	130.402	216.359	23.4844
285	79.8271	130.237	215.766	23.4245
286	79.8271	130.124	214.722	23.4476
287	79.8271	129.981	223.037	22.9221
288	79.8271	129.788	209.265	22.6896
289	79.8271	129.697	210.383	22.5432
290	79.8271	129.606	203.215	22.5789
291	79.7764	129.467	215.593	22.8112
292	79.7764	129.473	199.348	22.9256
293	79.7764	129.315	208.683	23.0186
294	79.7764	129.24 	206.46 	22.9072
295	79.7764	129.145	205.801	22.8828
296	79.7764	129.159	205.801	22.9012
297	79.7764	129.113	204.644	23.0915
298	79.7764	129.032	203.492	23.3931
299	79.7764	128.968	214.617	23.6983
300	79.7764	128.902	214.617	23.5689
301	79.7764	128.85 	213.964	23.5481
302	79.7764	128.716	207.635	22.8039
303	79.7764	128.818	207.635	23.0856
304	79.7764	128.818	201.195	22.9716
305	79.7764	128.775	207.513	22.9299
306	79.7764	128.721	203.136	22.6689
307	79.7764	128.743	205.342	22.9618
308	79.7764	128.58 	205.024	23.1887
309	79.7764	128.415	205.024	23.0175
310	79.7764	128.342	202.304	23.1081
311	79.7764	128.248	212.991	23.0225
312	79.7764	128.167	204.43 	22.3614
313	79.7764	128.184	190.812	21.9798
314	79.7764	128.099	190.812	22.1631
315	79.7764	128.105	190.812	22.4334
316	79.7764	127.98 	194.344	22.3964
317	79.7764	127.94 	194.344	22.4883
318	79.7764	127.875	197.385	22.4895
319	79.7764	127.767	201.565	21.9109
320	79.7764	127.736	194.435	22.0725
321	79.7764	127.767	201.919	21.9635
322	79.7764	127.779	198.209	22.4129
323	79.7764	127.701	193.455	22.404 
324	79.7764	127.675	202.901	22.736 
