/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max   	std    
0  	-963.11	-918.586	-913.5	5.21399
1  	-966.275	-918.878	-913.508	5.97339
2  	-966.473	-919.023	-913.523	6.55066
3  	-966.473	-918.997	-913.56 	6.27221
4  	-971.511	-919.101	-913.547	7.04127
5  	-981.366	-919.312	-913.549	7.51552
6  	-992.734	-919.31 	-913.588	7.59735
7  	-992.734	-919.293	-913.565	7.55175
8  	-992.734	-919.359	-913.574	7.63874
9  	-992.734	-919.406	-913.574	7.93124
10 	-993.436	-919.168	-913.507	7.49888
11 	-993.436	-918.923	-913.535	6.94035
12 	-993.436	-918.94 	-913.573	6.02504
13 	-993.436	-918.892	-913.521	6.60151
14 	-993.436	-919    	-913.47 	6.77515
15 	-993.436	-919.004	-913.589	6.7133 
16 	-993.436	-919.108	-913.501	7.25597
17 	-995.642	-919.405	-913.567	7.64845
18 	-995.642	-919.421	-913.485	7.97862
19 	-995.642	-919.449	-913.499	8.2054 
20 	-995.642	-919.244	-913.509	8.3996 
21 	-995.642	-919.105	-913.501	8.01031
22 	-995.642	-919.278	-913.539	8.21736
23 	-995.642	-919.438	-913.52 	8.72988
24 	-995.642	-919.413	-913.528	8.62707
25 	-995.642	-919.605	-913.552	8.48705
26 	-995.642	-919.407	-913.595	7.95612
27 	-995.642	-919.651	-913.562	8.55529
28 	-996.359	-919.699	-913.57 	8.5905 
29 	-996.359	-919.648	-913.572	8.65196
30 	-996.359	-919.609	-913.482	8.28678
31 	-996.359	-919.688	-913.405	8.19677
32 	-996.359	-919.5  	-912.915	7.83126
33 	-996.359	-919.357	-913.589	7.3485 
34 	-996.359	-919.319	-913.54 	7.7284 
35 	-996.359	-919.447	-913.562	8.14077
36 	-996.359	-919.478	-913.504	8.30858
37 	-996.359	-919.539	-913.496	8.80729
38 	-996.359	-919.592	-913.337	8.83704
39 	-996.359	-919.542	-913.481	8.43355
40 	-996.359	-919.153	-913.53 	7.66715
41 	-996.359	-919.218	-913.494	7.41801
42 	-996.359	-919.375	-913.507	7.50215
43 	-996.359	-919.424	-913.48 	7.96747
44 	-996.895	-919.613	-913.48 	8.36471
45 	-996.895	-919.481	-913.517	7.85532
46 	-996.895	-919.423	-912.994	7.87491
47 	-996.895	-919.459	-912.994	7.80622
48 	-996.895	-919.375	-912.931	7.9062 
49 	-996.895	-919.384	-913.411	7.85033
50 	-996.895	-919.643	-912.942	7.73347
51 	-996.895	-919.607	-913.155	7.8211 
52 	-996.895	-919.581	-913.413	8.2773 
53 	-996.895	-919.575	-913.517	8.15933
54 	-996.895	-919.584	-913.544	7.80527
55 	-996.895	-919.591	-913.118	8.0813 
56 	-996.895	-919.533	-913.442	8.21846
57 	-996.895	-919.332	-913.465	7.05727
58 	-996.895	-919.483	-913.459	7.37542
59 	-996.895	-919.504	-913.459	7.96978
60 	-996.895	-919.774	-913.465	8.71026
61 	-996.895	-919.675	-913.458	8.18715
62 	-996.895	-919.526	-913.454	7.99524
63 	-996.895	-919.48 	-913.454	7.92202
64 	-996.895	-919.855	-913.471	8.64614
65 	-996.895	-919.852	-913.346	8.7464 
66 	-996.895	-919.962	-913.225	9.03591
67 	-996.895	-919.867	-913.053	8.97324
68 	-996.895	-919.984	-912.899	9.52189
69 	-996.895	-920.104	-913.395	9.7488 
70 	-996.895	-919.933	-913.501	9.23753
71 	-996.895	-919.577	-913.275	8.17441
72 	-996.895	-919.621	-913.463	8.35818
73 	-996.895	-919.613	-913.191	8.48979
74 	-996.997	-919.606	-912.998	8.2953 
75 	-996.997	-919.667	-912.825	8.53515
76 	-996.997	-919.393	-913.079	7.61798
77 	-996.997	-919.668	-913.463	8.1916 
78 	-996.997	-919.673	-913.172	7.85269
79 	-996.997	-919.783	-913.506	8.27956
80 	-996.997	-919.697	-912.906	7.90235
81 	-996.997	-919.835	-913.263	8.19703
82 	-996.997	-919.682	-913.263	7.91707
83 	-996.997	-919.733	-913.364	7.77693
84 	-996.997	-919.62 	-913.149	7.42062
85 	-996.997	-919.615	-913.149	7.62032
86 	-996.997	-919.609	-913.191	8.12772
87 	-996.997	-919.575	-913.539	8.03557
88 	-996.997	-919.555	-913.539	8.09776
89 	-996.997	-919.626	-913.202	8.51067
90 	-996.997	-919.739	-913.08 	8.60227
91 	-996.997	-919.755	-912.341	8.58129
92 	-996.997	-919.748	-913.077	8.88029
93 	-996.997	-919.854	-913.128	8.55588
94 	-996.997	-919.883	-913.144	9.24196
95 	-996.997	-919.696	-913.217	8.91186
96 	-996.997	-919.763	-913.217	8.74431
97 	-996.997	-919.722	-913.15 	8.78153
98 	-996.997	-919.772	-913.287	8.31188
99 	-996.997	-919.739	-913.343	8.15764
100	-996.997	-919.702	-913.202	7.77896
101	-996.997	-919.662	-912.976	7.36735
102	-996.997	-919.757	-913.019	7.8751 
103	-996.997	-919.925	-913.019	8.12973
104	-996.997	-919.972	-913.138	8.47223
105	-996.997	-920.085	-913.138	8.43142
106	-996.997	-920.018	-913.352	7.88542
107	-996.997	-919.912	-913.343	8.07747
108	-996.997	-919.745	-913.337	7.60696
109	-996.997	-919.865	-913.138	7.73504
110	-997.127	-919.873	-912.795	8.27849
111	-997.127	-920.028	-913.042	8.70063
112	-997.127	-920.111	-913.042	8.93244
113	-997.127	-920.167	-912.92 	9.09288
114	-997.127	-920.022	-913.327	8.90913
115	-997.127	-919.945	-911.968	8.01636
116	-997.127	-919.954	-912.202	7.93265
117	-997.127	-919.98 	-912.698	8.19126
118	-997.127	-919.904	-912.698	8.3736 
119	-997.127	-920.088	-913.318	8.85022
120	-997.127	-920.124	-913.284	8.39038
121	-997.127	-919.985	-912.11 	7.88143
122	-997.127	-920.054	-913.022	8.08653
123	-997.127	-920.213	-913.11 	8.43105
124	-997.363	-920.138	-913.257	8.41649
125	-997.363	-920.374	-912.679	9.13594
126	-997.363	-920.324	-913.008	9.13244
127	-997.363	-920.425	-913.177	9.39933
128	-997.363	-920.431	-913.338	9.22255
129	-997.363	-920.617	-913.117	10.1039
130	-997.363	-920.618	-913.4  	10.1708
131	-997.363	-920.563	-913.4  	9.89366
132	-997.363	-920.327	-912.932	9.13245
133	-997.363	-920.539	-912.932	9.43721
134	-997.363	-920.64 	-912.932	9.59674
135	-997.363	-920.602	-912.745	9.11445
136	-997.363	-920.586	-913.028	9.48803
137	-997.363	-920.796	-913.028	9.84301
138	-997.363	-920.692	-913.067	9.60429
139	-997.363	-920.303	-912.936	8.80438
140	-997.363	-920.19 	-912.936	8.19099
141	-997.363	-920.128	-913.006	8.15793
142	-997.363	-920.022	-912.871	8.17403
143	-997.363	-920.308	-913.319	8.58704
144	-997.382	-920.489	-913.323	9.05762
145	-997.382	-920.819	-912.857	9.97743
146	-997.382	-920.521	-912.857	9.25525
147	-997.382	-920.58 	-912.326	9.52802
148	-997.382	-920.373	-912.402	9.00504
149	-997.382	-920.168	-913.025	8.61169
150	-997.382	-920.171	-913.047	8.64968
151	-997.382	-920.381	-912.982	8.91376
152	-997.382	-920.229	-912.695	8.12529
153	-997.382	-920.351	-913.061	8.79846
154	-997.382	-920.593	-913.061	9.14585
155	-997.382	-920.661	-911.848	9.29344
156	-997.382	-920.498	-913.124	9.38604
157	-997.382	-920.806	-913.242	9.71984
158	-997.382	-920.733	-913.262	9.70086
159	-997.382	-920.836	-913.262	9.91256
160	-997.382	-920.677	-913.296	9.84512
161	-997.382	-920.648	-912.835	9.46414
162	-997.382	-920.487	-913.352	8.95283
163	-997.677	-920.333	-913.376	8.72984
164	-997.677	-920.445	-911.242	9.0118 
165	-997.677	-920.583	-911.776	9.42771
166	-997.677	-920.581	-912.054	9.49042
167	-997.677	-920.841	-912.054	9.8094 
168	-997.677	-920.906	-912.323	10.0952
169	-997.677	-921.172	-912.323	10.6104
170	-997.677	-921.2  	-912.744	10.9503
171	-997.677	-921.269	-912.749	10.808 
172	-997.677	-921.216	-912.314	10.6677
173	-997.677	-921.016	-912.434	10.0937
174	-997.677	-921.058	-912.872	10.2165
175	-997.735	-921.002	-913.055	10.1016
176	-997.735	-921.021	-913.055	10.2527
177	-997.735	-920.916	-913.055	10.0124
178	-997.735	-920.924	-912.497	9.4704 
179	-997.735	-920.593	-913.175	8.9484 
180	-997.735	-920.788	-913.186	9.19811
181	-997.735	-921.004	-913.033	9.91036
182	-997.735	-920.979	-912.929	9.97037
183	-997.735	-920.879	-912.075	9.96428
184	-997.735	-920.952	-912.127	10.1041
185	-997.735	-920.97 	-912.777	9.87084
186	-997.735	-921.07 	-912.827	9.96281
187	-997.735	-921.244	-912.916	10.2194
188	-997.735	-921.05 	-912.994	10.301 
189	-997.735	-920.93 	-912.95 	9.94567
190	-997.735	-921.038	-913.065	10.2118
191	-997.735	-920.769	-912.984	9.68854
192	-997.735	-920.937	-912.807	9.60807
193	-997.735	-920.895	-913.103	9.63822
194	-997.735	-920.964	-913.048	9.383  
195	-997.735	-920.935	-913.048	9.6948 
196	-997.735	-921.211	-913.348	10.3486
197	-997.735	-921.064	-913.334	9.79027
198	-997.735	-920.933	-912.33 	9.46161
199	-997.735	-920.892	-912.33 	9.52296
200	-997.735	-921.008	-908.743	9.74074
201	-997.735	-921.201	-911.271	9.78985
202	-997.735	-921.197	-911.633	9.796  
203	-997.735	-921.176	-911.293	10.1199
204	-997.735	-921.134	-911.633	10.0959
205	-997.735	-921.443	-911.777	11.1563
206	-997.735	-921.749	-911.846	11.6376
207	-997.735	-921.75 	-911.676	11.519 
208	-997.735	-921.891	-911.96 	11.8167
209	-997.735	-921.582	-912.604	11.0976
210	-997.735	-921.251	-912.853	10.6111
211	-997.735	-921.256	-912.077	10.7412
212	-997.735	-920.998	-912.077	9.72056
213	-997.735	-920.617	-912.077	9.17351
214	-997.735	-920.589	-912.101	8.81529
215	-997.735	-920.759	-912.101	8.81601
216	-997.735	-920.893	-912.494	9.13208
217	-997.735	-921.011	-912.741	9.42109
218	-997.735	-920.961	-912.239	9.41362
219	-997.735	-921.023	-912.239	9.38259
220	-997.735	-920.998	-912.882	9.3365 
221	-997.735	-921.001	-912.882	9.67435
222	-997.735	-921.302	-912.926	10.431 
223	-997.735	-920.924	-912.806	9.37738
224	-997.735	-920.823	-912.413	9.03757
225	-997.735	-921.035	-912.552	9.8053 
226	-997.735	-921.02 	-912.67 	8.93996
227	-997.735	-920.865	-911.934	8.88027
228	-997.735	-920.868	-912.029	9.16801
229	-997.735	-920.971	-912.029	9.37384
230	-997.735	-920.97 	-912.102	9.53512
231	-997.844	-920.988	-911.695	9.32793
232	-997.876	-921.056	-912.861	9.56616
233	-997.876	-921.05 	-912.056	9.2795 
234	-997.876	-921.077	-912.768	9.26144
235	-997.921	-921.238	-911.803	9.62088
236	-997.921	-921.218	-912.228	9.71395
237	-997.921	-921.291	-912.027	9.43928
238	-997.928	-921.545	-912.03 	10.1999
239	-997.928	-921.8  	-912.03 	10.7121
240	-997.932	-921.646	-912.886	9.89215
241	-997.932	-921.656	-913.066	10.1479
242	-997.932	-921.837	-912.994	10.3388
243	-997.932	-921.883	-912.788	11.0496
244	-997.932	-921.868	-913.097	10.9931
245	-997.932	-921.932	-912.885	10.8166
246	-997.932	-921.787	-912.882	10.6573
247	-997.937	-921.608	-912.882	10.5728
248	-997.937	-921.414	-912.54 	10.4312
249	-997.937	-921.54 	-912.663	10.5916
250	-997.937	-921.751	-912.789	11.1372
251	-997.937	-921.502	-912.882	10.7164
252	-997.937	-921.565	-912.882	10.8155
253	-997.937	-921.265	-912.885	9.80158
254	-997.937	-921.653	-912.916	10.2097
255	-997.937	-921.405	-912.887	10.0829
256	-997.937	-921.203	-912.482	9.44144
257	-997.937	-921.38 	-912.783	10.1256
258	-997.937	-921.442	-912.905	10.318 
259	-997.937	-921.709	-912.948	11.2316
