/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg        	max        	std      
0  	9.10735e+06	3.48238e+08	5.45493e+09	5.392e+08
1  	9.10735e+06	3.74538e+08	5.45493e+09	6.64089e+08
2  	9.10735e+06	3.74683e+08	5.45493e+09	6.88808e+08
3  	9.10735e+06	3.45026e+08	4.96594e+09	5.91222e+08
4  	9.10735e+06	3.25849e+08	4.71623e+09	5.13108e+08
5  	9.10735e+06	3.6166e+08 	1.12383e+10	7.59559e+08
6  	9.10735e+06	3.59233e+08	7.49241e+09	6.64009e+08
7  	9.10735e+06	3.38514e+08	7.42167e+09	6.31933e+08
8  	9.10735e+06	3.21234e+08	7.36002e+09	5.84112e+08
9  	9.10735e+06	3.10067e+08	5.1114e+09 	4.77521e+08
10 	9.10735e+06	3.08891e+08	4.7373e+09 	4.5896e+08 
11 	9.10735e+06	3.19797e+08	4.08562e+09	4.9672e+08 
12 	5.73201e+06	3.41122e+08	7.48381e+09	5.71298e+08
13 	5.73201e+06	3.35446e+08	6.1308e+09 	5.57246e+08
14 	5.66528e+06	3.09541e+08	4.00552e+09	4.61749e+08
15 	5.66528e+06	3.22788e+08	4.23999e+09	4.93404e+08
16 	5.66528e+06	3.21174e+08	5.67046e+09	4.86739e+08
17 	5.66528e+06	3.20029e+08	6.04424e+09	4.8782e+08 
18 	5.66528e+06	3.24792e+08	3.69459e+09	4.76728e+08
19 	5.66528e+06	3.24532e+08	3.69357e+09	4.91063e+08
20 	5.66528e+06	3.19246e+08	4.13164e+09	4.78247e+08
21 	5.66528e+06	3.08892e+08	3.96288e+09	4.34368e+08
22 	5.66528e+06	3.19904e+08	3.91366e+09	4.55257e+08
23 	5.66528e+06	3.07259e+08	4.87736e+09	4.55742e+08
24 	5.66528e+06	3.18083e+08	5.06495e+09	4.9173e+08 
25 	5.66528e+06	3.26545e+08	6.07853e+09	5.39063e+08
26 	5.66528e+06	3.3639e+08 	5.63795e+09	5.66542e+08
27 	5.66528e+06	3.3744e+08 	5.75002e+09	5.69326e+08
28 	5.66528e+06	3.25434e+08	6.1559e+09 	5.31966e+08
29 	5.66528e+06	3.08855e+08	5.28253e+09	4.7298e+08 
