/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max    	std   
0  	707.08	2184.55	3653.95	472.34
1  	707.08	2181.09	3653.95	486.433
2  	707.08	2178.85	3524.01	488.155
3  	707.08	2169.66	3524.01	495.814
4  	707.08	2166.88	3523.21	495.123
5  	609.173	2160.2 	3523.21	502.092
6  	609.173	2159.91	3494.12	512.611
7  	609.173	2161.86	3493.22	508.291
8  	609.173	2161.38	3587.82	508.343
9  	551.679	2157.02	3356.86	507.92 
10 	551.679	2153.88	3368.83	508.493
11 	551.679	2153.67	3588.54	513.023
12 	551.679	2148.26	3368.35	507.61 
13 	551.679	2147.56	3708.08	500.631
14 	551.679	2143.49	3687.53	497.967
15 	551.679	2142.64	3560.08	495.219
16 	551.679	2141.32	3630.19	496.989
17 	551.679	2138.22	3695.01	500.713
18 	551.679	2135.99	3569.53	501.102
19 	543.1  	2134.18	3554.58	510.112
20 	543.1  	2133.32	3470.6 	500.842
21 	543.1  	2127.08	3449.71	515.297
22 	543.1  	2124.74	3409.07	509.754
23 	506.035	2121.88	3509.32	522.065
24 	493.646	2115.9 	3409.07	525.31 
25 	493.646	2116.37	3598.39	528.621
26 	462.998	2117.61	3688.12	529.084
27 	442.397	2112.22	3489.9 	520.502
28 	442.397	2108.38	3430.07	519.804
29 	442.397	2109.36	3430.07	513.685
30 	442.397	2106.33	3383.29	509.989
31 	442.397	2106.47	3383.29	518.561
32 	442.397	2103.04	3383.29	512.897
33 	442.397	2098.09	3402.96	504.869
34 	442.397	2097.51	3309.18	501.633
35 	442.397	2094.7 	3341.32	504.651
36 	442.397	2094.58	3503.71	500.426
37 	442.397	2089.86	3456.48	494.853
38 	442.397	2084.95	3422.07	482.416
39 	442.397	2077.92	3414.21	488.231
40 	431.221	2076.23	3425.76	478.347
41 	423.739	2070.71	3408.16	483.853
42 	423.739	2071.67	3553.83	479.306
43 	423.739	2069.53	3499.98	476.276
44 	423.739	2073.51	3499.98	475.717
45 	415.869	2070.69	3441.71	487.978
46 	415.869	2069.29	3570.21	493.813
47 	415.869	2062.5 	3556.9 	495.298
48 	415.869	2062.15	3482.55	483.647
49 	415.869	2063.54	3451.83	490.79 
50 	415.869	2065.07	3566.31	497.605
51 	366.184	2060.25	3490.83	501.619
52 	366.184	2059   	3415.88	499.516
53 	366.184	2050.61	3353.5 	489.02 
54 	366.184	2048.52	3326.17	495.223
55 	366.184	2043.74	3326.17	509.044
56 	366.184	2039.74	3373.6 	506.584
57 	366.184	2035.77	3373.6 	504.088
58 	366.184	2027.1 	3452.7 	504.385
59 	366.184	2024.01	3410.53	499.368
60 	346.82 	2024.48	3302.36	499.197
61 	346.82 	2025.53	3333.22	495.148
62 	346.82 	2026.79	3282.57	502.641
63 	346.82 	2023.7 	3450.33	504.845
64 	346.82 	2025.13	3450.33	503.468
65 	346.82 	2022.59	3441.49	507.593
66 	346.82 	2018.49	3452.98	516.531
67 	346.82 	2015.02	3414.88	519.562
68 	346.82 	2017.91	3529.65	518.273
69 	346.82 	2018.27	3544.67	517.15 
70 	303.252	2016.45	3544.67	515.044
71 	303.252	2012.39	3471.63	519.083
72 	303.252	2009.29	3471.63	511.835
73 	303.252	2006.3 	3508.15	520.808
74 	303.252	2007.58	3385.45	513.465
75 	303.252	2004.36	3347.01	514.438
76 	303.252	2001.87	3357.1 	509.873
77 	303.252	2001.96	3326.15	489.417
78 	303.252	1999.73	3366.3 	492.314
79 	303.252	1995.35	3543.66	486.906
80 	303.252	1989.28	3337.81	482.908
81 	303.252	1988.26	3263.63	493.469
82 	303.252	1981.29	3254.43	494.251
83 	303.252	1982.64	3286.22	497.103
84 	303.252	1981.27	3346.99	497.557
85 	303.252	1976.94	3304.95	495.79 
86 	298.81 	1976.18	3398.14	485.5  
87 	298.81 	1973.96	3468.56	488.731
88 	298.81 	1978.04	3512.02	508.962
89 	298.81 	1976.19	3450   	497.48 
90 	298.81 	1976.09	3504.8 	488.613
91 	298.81 	1970.82	3182.31	484.062
92 	298.81 	1967.02	3315.71	491.675
93 	298.81 	1961.03	3265.04	498.724
94 	298.81 	1959.73	3265.04	499.204
95 	298.81 	1957.63	3288.7 	497.676
96 	298.81 	1952.1 	3211.19	493.631
97 	298.81 	1949.2 	3225.4 	499.464
98 	298.81 	1951.25	3225.4 	491.418
99 	298.81 	1951.04	3258.27	489.416
100	298.81 	1945.92	3178.47	497.896
101	298.81 	1942.37	3754   	490.292
102	298.81 	1939.16	3257.62	481.87 
103	298.81 	1939.79	3257.62	477.989
104	298.81 	1941.05	3190.01	461.738
105	298.81 	1932.46	3272.54	471.628
106	298.81 	1932.23	3293.7 	473.33 
107	298.81 	1926.66	3205.72	483.276
108	298.81 	1930.93	3190.94	483.394
109	298.81 	1925.82	3158.59	482.445
110	298.81 	1919.02	3172.72	488.174
111	298.81 	1915.49	3301.35	489.948
112	297.402	1913.84	3295.67	488.274
113	297.402	1916.63	3281.26	492.497
114	297.402	1910.72	3193.9 	487.727
115	297.402	1911.64	3286.62	493.341
116	297.402	1910.52	3233.29	494.43 
117	297.402	1908.23	3173.22	497.462
118	297.402	1911.88	3173.22	495.582
119	297.402	1909.69	3181.58	486.778
120	297.402	1902.45	3401.55	488.267
121	297.402	1899.98	3289.67	487.377
122	297.402	1899.54	3194.26	481.571
123	297.402	1896.87	3161.49	474.198
124	297.402	1896.38	3126.3 	462.883
125	297.402	1894.41	3126.3 	468.306
126	297.402	1892.05	3143.13	464.429
127	297.402	1890.57	3070.32	471.454
128	297.402	1889.42	3034.28	463.81 
129	297.402	1887.4 	3019.86	468.07 
130	297.402	1888.06	3191.55	459.302
131	297.402	1882.06	3132.71	462.228
