/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg        	max        	std        
0  	30140	2.02846e+07	8.43032e+07	1.67994e+07
1  	30140	2.02403e+07	8.36815e+07	1.7287e+07 
2  	30140	2.03452e+07	7.93755e+07	1.78398e+07
3  	30140	2.00879e+07	8.22828e+07	1.7257e+07 
4  	30140	1.98841e+07	7.93755e+07	1.70298e+07
5  	30140	2.02003e+07	8.06041e+07	1.75972e+07
6  	30140	2.00377e+07	8.06041e+07	1.71594e+07
7  	30140	2.0008e+07 	7.67418e+07	1.71313e+07
8  	30140	2.00458e+07	7.57765e+07	1.72316e+07
9  	30140	2.00361e+07	7.57765e+07	1.70733e+07
10 	30140	2.00494e+07	7.56799e+07	1.67492e+07
11 	30140	1.99339e+07	7.73678e+07	1.64514e+07
12 	30140	1.99276e+07	9.37253e+07	1.65322e+07
13 	30140	1.97305e+07	8.31217e+07	1.66036e+07
14 	30140	1.95675e+07	8.20274e+07	1.66486e+07
15 	30140	1.95468e+07	8.018e+07  	1.66157e+07
16 	30140	1.91911e+07	8.42331e+07	1.58103e+07
17 	30140	1.90872e+07	8.42331e+07	1.59001e+07
18 	30140	1.92726e+07	8.42331e+07	1.62756e+07
19 	30140	1.90091e+07	7.881e+07  	1.58092e+07
20 	30140	1.86138e+07	7.881e+07  	1.50734e+07
21 	30140	1.8717e+07 	7.6468e+07 	1.54599e+07
22 	30140	1.84793e+07	7.48082e+07	1.47821e+07
23 	30140	1.86083e+07	7.91472e+07	1.57521e+07
24 	30140	1.8453e+07 	7.64685e+07	1.59208e+07
25 	30140	1.84579e+07	7.64685e+07	1.59115e+07
26 	30140	1.84734e+07	7.71295e+07	1.6251e+07 
27 	30140	1.83001e+07	7.8771e+07 	1.60634e+07
28 	30140	1.79433e+07	7.85002e+07	1.54902e+07
29 	30140	1.79067e+07	7.83886e+07	1.53935e+07
30 	30140	1.80229e+07	7.87534e+07	1.59623e+07
31 	30140	1.8035e+07 	7.71079e+07	1.63455e+07
32 	30140	1.79286e+07	7.73961e+07	1.61653e+07
33 	30140	1.81021e+07	7.97217e+07	1.65034e+07
34 	30140	1.79409e+07	8.39634e+07	1.61122e+07
35 	30140	1.77313e+07	7.73848e+07	1.60987e+07
36 	30140	1.76084e+07	7.75326e+07	1.57722e+07
37 	30140	1.75967e+07	7.75326e+07	1.55923e+07
38 	30140	1.77542e+07	7.88327e+07	1.60384e+07
39 	30140	1.75748e+07	7.70622e+07	1.57666e+07
40 	12105.8	1.73066e+07	7.69726e+07	1.51099e+07
41 	12105.8	1.74025e+07	7.49392e+07	1.54398e+07
42 	12105.8	1.75568e+07	7.86362e+07	1.57824e+07
43 	12105.8	1.76341e+07	7.98166e+07	1.63576e+07
44 	12105.8	1.74919e+07	8.06674e+07	1.61074e+07
45 	12105.8	1.75467e+07	7.66443e+07	1.61442e+07
46 	12105.8	1.75805e+07	7.40814e+07	1.58862e+07
47 	12105.8	1.74449e+07	8.42107e+07	1.58076e+07
48 	12105.8	1.73022e+07	8.34045e+07	1.60128e+07
49 	12105.8	1.72722e+07	8.31582e+07	1.60322e+07
50 	12105.8	1.71284e+07	8.31582e+07	1.60139e+07
51 	12105.8	1.68987e+07	8.11355e+07	1.54417e+07
52 	12105.8	1.68506e+07	8.11355e+07	1.567e+07  
53 	12105.8	1.64591e+07	8.00666e+07	1.48223e+07
54 	12105.8	1.6612e+07 	7.91073e+07	1.49853e+07
55 	12105.8	1.63975e+07	7.94125e+07	1.4883e+07 
56 	12105.8	1.65314e+07	7.91991e+07	1.52331e+07
57 	12105.8	1.63412e+07	8.72129e+07	1.52785e+07
58 	12105.8	1.61282e+07	8.09564e+07	1.50024e+07
59 	12105.8	1.58427e+07	7.70111e+07	1.47441e+07
60 	12105.8	1.57473e+07	7.28157e+07	1.466e+07  
61 	12105.8	1.56624e+07	7.06374e+07	1.42923e+07
62 	12105.8	1.59418e+07	7.26208e+07	1.47563e+07
63 	12105.8	1.59229e+07	7.26208e+07	1.47615e+07
64 	12105.8	1.57777e+07	7.3694e+07 	1.44487e+07
65 	12105.8	1.55236e+07	7.69681e+07	1.45308e+07
66 	12105.8	1.54931e+07	7.16483e+07	1.45012e+07
67 	12105.8	1.53941e+07	6.91834e+07	1.414e+07  
68 	12105.8	1.54983e+07	7.54073e+07	1.4309e+07 
69 	12105.8	1.52881e+07	7.06043e+07	1.38162e+07
70 	12105.8	1.51418e+07	6.94874e+07	1.34976e+07
71 	12105.8	1.51006e+07	7.62629e+07	1.36163e+07
72 	12105.8	1.46934e+07	7.10103e+07	1.32452e+07
73 	12105.8	1.49102e+07	7.11302e+07	1.36117e+07
74 	12105.8	1.47452e+07	7.41032e+07	1.37016e+07
75 	12105.8	1.44295e+07	7.5959e+07 	1.31644e+07
76 	12105.8	1.46601e+07	8.63843e+07	1.32212e+07
77 	12105.8	1.46422e+07	7.19905e+07	1.34049e+07
78 	12105.8	1.44903e+07	6.94918e+07	1.32627e+07
79 	12105.8	1.45208e+07	6.85436e+07	1.33732e+07
80 	12105.8	1.45862e+07	7.02464e+07	1.35273e+07
81 	12105.8	1.46333e+07	6.96202e+07	1.38506e+07
82 	12105.8	1.44705e+07	7.0362e+07 	1.35872e+07
83 	12105.8	1.42398e+07	7.0362e+07 	1.30179e+07
84 	12105.8	1.40585e+07	6.72693e+07	1.27656e+07
85 	12105.8	1.40008e+07	7.43352e+07	1.27367e+07
