/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max        	std       
0  	115009	2.08153e+07	8.68501e+07	1.8243e+07
1  	87301.5	2.07447e+07	8.20178e+07	1.79474e+07
2  	55286  	2.06868e+07	8.00955e+07	1.76511e+07
3  	55286  	2.08553e+07	8.00955e+07	1.80383e+07
4  	55286  	2.05695e+07	8.28998e+07	1.75596e+07
5  	55286  	2.04715e+07	8.25606e+07	1.72604e+07
6  	55286  	2.03241e+07	8.25606e+07	1.69119e+07
7  	55286  	1.99893e+07	8.78164e+07	1.69793e+07
8  	55286  	1.99441e+07	9.69848e+07	1.70563e+07
9  	55286  	1.96443e+07	8.66877e+07	1.64549e+07
10 	55286  	1.98232e+07	7.84975e+07	1.71527e+07
11 	55286  	1.97114e+07	7.63908e+07	1.72843e+07
12 	55286  	1.95647e+07	7.91947e+07	1.7488e+07 
13 	55286  	1.92897e+07	7.63499e+07	1.69793e+07
14 	55286  	1.94066e+07	7.72365e+07	1.69398e+07
15 	55286  	1.96589e+07	8.24887e+07	1.74494e+07
16 	55286  	1.95385e+07	8.24887e+07	1.7219e+07 
17 	55286  	1.94577e+07	7.94137e+07	1.71763e+07
18 	55286  	1.92034e+07	7.7144e+07 	1.68863e+07
19 	55286  	1.87286e+07	8.10722e+07	1.62728e+07
20 	55286  	1.87256e+07	8.49685e+07	1.66238e+07
21 	55286  	1.88368e+07	8.06222e+07	1.69679e+07
22 	55286  	1.87417e+07	7.71619e+07	1.71678e+07
23 	55286  	1.87523e+07	7.95771e+07	1.70283e+07
24 	55286  	1.88413e+07	7.931e+07  	1.71545e+07
25 	55286  	1.85356e+07	7.85545e+07	1.67229e+07
26 	55286  	1.84913e+07	7.85545e+07	1.68878e+07
27 	55286  	1.87486e+07	7.89492e+07	1.69623e+07
28 	55286  	1.87188e+07	8.78561e+07	1.69163e+07
29 	55286  	1.84243e+07	8.78561e+07	1.68392e+07
30 	55286  	1.84173e+07	8.5331e+07 	1.68734e+07
31 	55286  	1.81111e+07	7.89295e+07	1.63614e+07
32 	55286  	1.81474e+07	7.90387e+07	1.63591e+07
33 	55286  	1.81887e+07	8.29511e+07	1.60558e+07
34 	55286  	1.79468e+07	8.29511e+07	1.56961e+07
35 	55286  	1.79677e+07	7.51527e+07	1.57987e+07
36 	55286  	1.78011e+07	7.66848e+07	1.60843e+07
37 	55286  	1.77921e+07	8.05034e+07	1.65619e+07
38 	55286  	1.77079e+07	8.05034e+07	1.62645e+07
39 	55286  	1.76543e+07	7.55847e+07	1.57886e+07
40 	55286  	1.75527e+07	7.59107e+07	1.54701e+07
41 	55286  	1.72486e+07	7.47335e+07	1.51898e+07
42 	55286  	1.7192e+07 	7.65773e+07	1.55758e+07
43 	55286  	1.69486e+07	7.75388e+07	1.52027e+07
44 	55286  	1.68186e+07	7.92832e+07	1.52491e+07
45 	55286  	1.67087e+07	7.73193e+07	1.49331e+07
46 	55286  	1.68612e+07	7.72659e+07	1.51991e+07
47 	55286  	1.67626e+07	7.70452e+07	1.52535e+07
48 	55286  	1.69465e+07	7.90046e+07	1.56728e+07
49 	55286  	1.66437e+07	7.03333e+07	1.49452e+07
50 	55286  	1.65635e+07	7.01455e+07	1.45179e+07
51 	55286  	1.62846e+07	7.17154e+07	1.41573e+07
52 	55286  	1.65867e+07	7.74982e+07	1.4835e+07 
53 	55286  	1.66435e+07	7.41894e+07	1.45194e+07
54 	55286  	1.64098e+07	7.41894e+07	1.46783e+07
55 	55286  	1.65222e+07	7.41895e+07	1.49425e+07
56 	53902.1	1.62799e+07	7.19034e+07	1.47023e+07
57 	53902.1	1.63808e+07	7.97999e+07	1.49805e+07
58 	53902.1	1.62808e+07	8.11255e+07	1.5029e+07 
59 	53902.1	1.59868e+07	8.11255e+07	1.44957e+07
60 	53902.1	1.5923e+07 	8.48718e+07	1.47427e+07
61 	53902.1	1.60769e+07	8.1099e+07 	1.48792e+07
62 	47568.1	1.62064e+07	8.13152e+07	1.49869e+07
63 	47568.1	1.60949e+07	7.4797e+07 	1.48364e+07
64 	47568.1	1.59617e+07	7.63892e+07	1.47761e+07
65 	35500.9	1.58793e+07	7.19238e+07	1.50012e+07
66 	35500.9	1.57467e+07	7.35955e+07	1.48241e+07
67 	35500.9	1.55187e+07	7.56965e+07	1.47446e+07
68 	35500.9	1.53559e+07	8.01931e+07	1.44048e+07
69 	35500.9	1.5415e+07 	7.36559e+07	1.42805e+07
70 	35500.9	1.51429e+07	7.35093e+07	1.38632e+07
71 	35500.9	1.52497e+07	7.82388e+07	1.41897e+07
72 	35500.9	1.52554e+07	7.36011e+07	1.39306e+07
73 	35500.9	1.52364e+07	7.64612e+07	1.45386e+07
74 	35500.9	1.52286e+07	7.52134e+07	1.45348e+07
75 	35500.9	1.49728e+07	7.2326e+07 	1.41327e+07
76 	35500.9	1.47459e+07	7.91999e+07	1.43258e+07
77 	35500.9	1.46642e+07	7.62433e+07	1.39594e+07
78 	35500.9	1.4668e+07 	7.54966e+07	1.37154e+07
79 	35500.9	1.48518e+07	7.4975e+07 	1.43632e+07
80 	35500.9	1.48089e+07	7.05063e+07	1.433e+07  
81 	35500.9	1.48804e+07	7.00549e+07	1.40098e+07
82 	27658.1	1.48131e+07	7.7405e+07 	1.38724e+07
83 	27658.1	1.47837e+07	6.98131e+07	1.37845e+07
84 	27658.1	1.47135e+07	7.00122e+07	1.35667e+07
85 	27658.1	1.49974e+07	7.67579e+07	1.43081e+07
86 	27658.1	1.52062e+07	7.16042e+07	1.4523e+07 
87 	27658.1	1.49135e+07	8.02036e+07	1.42132e+07
88 	27658.1	1.46843e+07	7.50861e+07	1.39986e+07
89 	27658.1	1.44872e+07	7.32789e+07	1.37939e+07
90 	27658.1	1.43288e+07	7.32789e+07	1.36417e+07
91 	27658.1	1.43719e+07	7.32789e+07	1.36525e+07
92 	27658.1	1.43379e+07	7.18996e+07	1.34514e+07
93 	27658.1	1.42461e+07	7.27987e+07	1.29729e+07
94 	27658.1	1.4051e+07 	7.35894e+07	1.28837e+07
95 	27658.1	1.40139e+07	7.35894e+07	1.29579e+07
96 	23237  	1.38167e+07	7.05177e+07	1.31299e+07
97 	23237  	1.35047e+07	7.20254e+07	1.2895e+07 
98 	23237  	1.35635e+07	6.74652e+07	1.3331e+07 
99 	23237  	1.3471e+07 	7.26106e+07	1.31831e+07
100	17186.3	1.37329e+07	6.75589e+07	1.33225e+07
101	17186.3	1.37442e+07	7.26585e+07	1.35413e+07
102	17186.3	1.3763e+07 	7.8711e+07 	1.38089e+07
103	17186.3	1.36592e+07	7.40967e+07	1.39016e+07
104	17186.3	1.36861e+07	7.40967e+07	1.40818e+07
105	17186.3	1.41097e+07	7.75519e+07	1.45942e+07
106	17186.3	1.38676e+07	7.40967e+07	1.41912e+07
107	17186.3	1.38183e+07	6.94978e+07	1.39802e+07
108	17186.3	1.37848e+07	7.7089e+07 	1.39391e+07
109	17186.3	1.38761e+07	7.03266e+07	1.40141e+07
110	17186.3	1.37023e+07	7.2946e+07 	1.38355e+07
111	17186.3	1.36084e+07	7.48776e+07	1.34807e+07
112	17186.3	1.34781e+07	7.2946e+07 	1.34195e+07
113	17186.3	1.32341e+07	7.57887e+07	1.31518e+07
114	17186.3	1.32112e+07	7.39891e+07	1.3222e+07 
115	17186.3	1.32801e+07	7.18539e+07	1.34611e+07
116	17186.3	1.31254e+07	7.48911e+07	1.3352e+07 
117	17186.3	1.29203e+07	7.62103e+07	1.31351e+07
118	17186.3	1.27918e+07	7.45416e+07	1.30257e+07
119	17186.3	1.2963e+07 	7.45416e+07	1.29099e+07
120	17186.3	1.29081e+07	7.23225e+07	1.25541e+07
121	17186.3	1.28891e+07	7.23225e+07	1.21625e+07
122	17186.3	1.25766e+07	6.72591e+07	1.17759e+07
123	8470.35	1.24829e+07	7.279e+07  	1.19307e+07
124	8470.35	1.25027e+07	6.87014e+07	1.21717e+07
125	8470.35	1.23821e+07	7.08891e+07	1.22319e+07
126	8470.35	1.22051e+07	7.12365e+07	1.23077e+07
127	8470.35	1.2119e+07 	7.35723e+07	1.22193e+07
128	8470.35	1.22237e+07	6.76479e+07	1.24339e+07
129	8470.35	1.21595e+07	7.3439e+07 	1.22372e+07
130	8470.35	1.23619e+07	7.19553e+07	1.25704e+07
131	8470.35	1.20971e+07	6.85634e+07	1.25617e+07
132	8470.35	1.19357e+07	7.14488e+07	1.24657e+07
133	8470.35	1.18713e+07	7.13938e+07	1.17868e+07
134	8470.35	1.16315e+07	6.58543e+07	1.14585e+07
135	5897.65	1.13913e+07	7.01915e+07	1.12274e+07
136	5897.65	1.12895e+07	6.16606e+07	1.07974e+07
137	5897.65	1.14147e+07	6.60682e+07	1.07847e+07
138	5897.65	1.14394e+07	5.88163e+07	1.06997e+07
139	5897.65	1.15721e+07	5.88163e+07	1.07748e+07
140	5897.65	1.12015e+07	6.19905e+07	1.04915e+07
141	5897.65	1.1006e+07 	5.96017e+07	1.01249e+07
142	5897.65	1.12814e+07	5.96017e+07	1.07389e+07
143	5897.65	1.12596e+07	6.68639e+07	1.06614e+07
144	5897.65	1.13868e+07	6.68639e+07	1.08822e+07
145	5897.65	1.11399e+07	6.68639e+07	1.05405e+07
146	5897.65	1.09888e+07	6.65985e+07	1.05981e+07
147	5897.65	1.12499e+07	6.46691e+07	1.09139e+07
148	3479.47	1.11465e+07	6.46691e+07	1.08027e+07
149	3479.47	1.0835e+07 	7.51034e+07	1.05553e+07
150	3479.47	1.08544e+07	6.45693e+07	1.03903e+07
151	3479.47	1.1213e+07 	7.09149e+07	1.04736e+07
152	3479.47	1.09546e+07	6.85362e+07	1.01461e+07
153	3479.47	1.09116e+07	5.68502e+07	9.8868e+06 
154	3479.47	1.08806e+07	5.79637e+07	1.00956e+07
155	3479.47	1.06635e+07	6.27212e+07	1.03326e+07
156	3479.47	1.05335e+07	6.23359e+07	1.02475e+07
157	3479.47	1.03561e+07	6.27223e+07	1.03718e+07
158	3479.47	1.05685e+07	6.34165e+07	1.03586e+07
159	3479.47	1.07681e+07	6.5134e+07 	1.07063e+07
160	3479.47	1.07381e+07	6.56165e+07	1.03269e+07
161	3479.47	1.05351e+07	5.30885e+07	9.98795e+06
162	3479.47	1.04223e+07	5.30885e+07	9.74395e+06
163	3479.47	1.04653e+07	5.85086e+07	1.0227e+07 
164	3479.47	1.0412e+07 	5.98089e+07	1.02507e+07
165	3479.47	1.03486e+07	6.35962e+07	1.05327e+07
166	3479.47	1.04353e+07	6.6217e+07 	1.05451e+07
167	3479.47	1.03154e+07	6.32358e+07	1.01874e+07
168	3479.47	1.01295e+07	6.30433e+07	9.9378e+06 
169	3479.47	9.98416e+06	6.14771e+07	9.85802e+06
170	3479.47	9.99362e+06	6.14771e+07	1.00878e+07
171	3479.47	1.01303e+07	6.49493e+07	1.00778e+07
172	3479.47	1.01867e+07	5.96978e+07	1.01015e+07
173	3479.47	1.00058e+07	6.07339e+07	9.46682e+06
174	3479.47	9.97202e+06	6.29574e+07	9.47285e+06
175	3479.47	1.00087e+07	6.59493e+07	9.99793e+06
176	3479.47	1.0048e+07 	6.59493e+07	9.58382e+06
177	3479.47	1.01143e+07	6.4715e+07 	9.50072e+06
178	3479.47	9.63938e+06	5.21399e+07	8.78108e+06
179	3479.47	9.52319e+06	4.87987e+07	8.75425e+06
180	3479.47	9.31448e+06	4.57643e+07	8.41281e+06
181	3479.47	9.49484e+06	5.59046e+07	8.70576e+06
182	3479.47	9.54458e+06	5.62053e+07	8.90023e+06
183	3479.47	9.6459e+06 	5.61996e+07	9.21383e+06
184	3479.47	9.86718e+06	5.85354e+07	9.54433e+06
185	3479.47	9.81178e+06	5.85354e+07	9.34418e+06
186	3479.47	9.5068e+06 	5.14089e+07	8.91838e+06
187	3479.47	9.41144e+06	5.29807e+07	8.78274e+06
188	3479.47	9.59828e+06	6.58076e+07	8.98974e+06
189	3479.47	9.72689e+06	6.8187e+07 	9.5506e+06 
190	3479.47	9.59835e+06	6.58076e+07	9.24892e+06
191	3479.47	9.57645e+06	6.18431e+07	8.95938e+06
192	3479.47	9.66675e+06	6.40084e+07	9.47923e+06
193	3479.47	9.6709e+06 	6.37723e+07	9.51934e+06
194	3479.47	9.65618e+06	5.73613e+07	9.27536e+06
195	3479.47	9.5259e+06 	6.15176e+07	9.35563e+06
196	3479.47	9.44141e+06	5.76767e+07	9.23806e+06
197	3479.47	9.49187e+06	5.73613e+07	9.35482e+06
198	3479.47	9.37501e+06	5.78443e+07	9.24156e+06
199	3479.47	9.17441e+06	5.63418e+07	9.14007e+06
200	3479.47	9.18876e+06	6.41375e+07	9.22378e+06
201	3479.47	9.16929e+06	6.74351e+07	9.46356e+06
202	3479.47	8.89262e+06	6.01984e+07	9.20064e+06
203	3479.47	9.0141e+06 	5.39698e+07	8.83312e+06
204	3479.47	9.0493e+06 	5.40723e+07	8.8791e+06 
205	3479.47	9.21973e+06	6.31018e+07	9.31364e+06
206	3479.47	9.32266e+06	5.40723e+07	9.21044e+06
207	3479.47	9.16333e+06	5.03015e+07	9.14952e+06
208	3479.47	9.05428e+06	5.40772e+07	9.0451e+06 
209	3479.47	8.83649e+06	5.26099e+07	8.49266e+06
210	3479.47	8.94702e+06	5.51163e+07	8.66862e+06
211	3479.47	8.81999e+06	6.88633e+07	9.0867e+06 
212	3479.47	8.89852e+06	6.50195e+07	8.83392e+06
213	3479.47	8.72069e+06	6.87742e+07	8.93645e+06
214	3479.47	8.91624e+06	5.89893e+07	9.09367e+06
215	3479.47	8.94938e+06	5.95755e+07	9.10926e+06
216	3479.47	9.10096e+06	6.11061e+07	9.30758e+06
217	3479.47	9.22213e+06	6.53719e+07	9.62695e+06
218	3479.47	9.09681e+06	6.14142e+07	9.66366e+06
219	3479.47	9.15383e+06	7.01126e+07	1.01444e+07
220	3479.47	9.13978e+06	6.91535e+07	9.87298e+06
221	3479.47	9.13644e+06	6.16102e+07	9.40704e+06
222	3479.47	9.25068e+06	5.65239e+07	9.25325e+06
223	3479.47	8.92546e+06	5.65239e+07	8.54575e+06
224	3479.47	8.77619e+06	5.63909e+07	8.45099e+06
225	3479.47	8.63843e+06	6.43538e+07	8.24409e+06
226	3479.47	8.48219e+06	5.5476e+07 	8.05849e+06
227	3479.47	8.5543e+06 	5.12044e+07	7.89584e+06
228	3479.47	8.53691e+06	4.95864e+07	8.0933e+06 
229	3479.47	8.43915e+06	5.63071e+07	8.21883e+06
230	3479.47	8.66491e+06	5.6868e+07 	8.68278e+06
231	3479.47	8.60968e+06	6.87943e+07	8.48564e+06
232	3479.47	8.40207e+06	4.39695e+07	8.12104e+06
233	3479.47	8.43065e+06	4.83822e+07	8.41092e+06
234	3479.47	8.41975e+06	5.59246e+07	8.25872e+06
235	3479.47	8.21126e+06	4.68953e+07	7.85903e+06
236	3479.47	8.21507e+06	5.08804e+07	8.2124e+06 
237	3479.47	8.26017e+06	5.08804e+07	8.17904e+06
238	3479.47	8.29676e+06	5.40902e+07	8.05657e+06
239	3479.47	8.24728e+06	5.14578e+07	8.41056e+06
240	3479.47	8.23281e+06	5.08953e+07	8.24712e+06
241	3479.47	8.39012e+06	5.07782e+07	8.40346e+06
242	3479.47	8.50652e+06	7.03383e+07	8.4344e+06 
243	3479.47	8.50963e+06	5.48374e+07	8.28291e+06
244	3479.47	8.3849e+06 	5.48374e+07	7.94282e+06
245	3479.47	8.39511e+06	4.55535e+07	7.89559e+06
246	3479.47	8.21602e+06	4.79113e+07	7.99418e+06
247	3479.47	8.18665e+06	6.12852e+07	8.22975e+06
248	3479.47	8.13222e+06	5.84192e+07	8.0126e+06 
249	3479.47	8.05297e+06	6.20888e+07	7.71828e+06
250	3479.47	7.87492e+06	5.03651e+07	7.53056e+06
251	3479.47	7.97769e+06	6.05633e+07	7.843e+06  
252	3479.47	8.02063e+06	5.81929e+07	7.77101e+06
253	3479.47	7.95197e+06	5.03651e+07	7.52605e+06
254	3479.47	8.05544e+06	5.78867e+07	7.88219e+06
255	3479.47	8.13288e+06	6.26656e+07	8.29315e+06
256	3479.47	8.06563e+06	6.86004e+07	8.16858e+06
257	3479.47	8.15514e+06	5.49207e+07	7.86801e+06
258	3479.47	8.25102e+06	5.68359e+07	7.9789e+06 
259	3479.47	8.06697e+06	5.0245e+07 	7.63696e+06
260	3479.47	7.93363e+06	4.82688e+07	7.55126e+06
261	3479.47	7.89691e+06	4.69664e+07	7.50484e+06
262	3479.47	7.82384e+06	4.46609e+07	7.42444e+06
263	3479.47	7.83859e+06	4.62833e+07	7.47313e+06
264	3479.47	7.99762e+06	4.82014e+07	7.91991e+06
265	3479.47	7.9003e+06 	4.82014e+07	7.52233e+06
266	3479.47	7.71369e+06	4.09892e+07	7.42136e+06
267	3479.47	7.67551e+06	4.35379e+07	7.44376e+06
268	3479.47	7.64439e+06	4.59934e+07	7.37815e+06
269	3479.47	7.65261e+06	4.14136e+07	7.29373e+06
270	3479.47	7.64483e+06	4.14136e+07	7.2058e+06 
271	3479.47	7.43599e+06	4.55383e+07	6.91996e+06
272	3479.47	7.41251e+06	4.35514e+07	6.77297e+06
273	3479.47	7.24063e+06	3.71125e+07	6.66847e+06
274	3479.47	7.22455e+06	4.17468e+07	6.67045e+06
275	3479.47	7.14342e+06	3.90795e+07	6.6931e+06 
276	3479.47	7.11505e+06	3.77978e+07	6.4913e+06 
277	3479.47	7.27049e+06	4.39744e+07	6.60677e+06
278	3479.47	7.43615e+06	4.39744e+07	6.94268e+06
279	3479.47	7.40158e+06	4.11271e+07	6.94962e+06
280	3479.47	7.48429e+06	3.72482e+07	6.89691e+06
281	3479.47	7.60631e+06	4.13928e+07	7.15183e+06
282	3479.47	7.54561e+06	4.22258e+07	7.11184e+06
283	3479.47	7.666e+06  	4.24811e+07	7.19974e+06
284	3479.47	7.64389e+06	4.87029e+07	7.09614e+06
285	3479.47	7.41361e+06	4.5415e+07 	6.98069e+06
286	3479.47	7.55648e+06	4.01165e+07	7.01042e+06
287	3479.47	7.50795e+06	3.76057e+07	6.87742e+06
288	3479.47	7.32771e+06	3.80016e+07	6.68823e+06
289	3479.47	7.5871e+06 	4.13345e+07	6.95972e+06
290	3479.47	7.42021e+06	4.12197e+07	6.87389e+06
291	3479.47	7.34608e+06	3.75716e+07	6.59689e+06
292	3479.47	7.4e+06    	4.81455e+07	6.83511e+06
293	3154.51	7.43994e+06	4.78615e+07	6.93849e+06
294	3154.51	7.3773e+06 	3.78869e+07	6.76493e+06
295	3154.51	7.61462e+06	3.77508e+07	6.99409e+06
296	3154.51	7.48922e+06	5.22477e+07	6.97239e+06
297	3154.51	7.39504e+06	5.10579e+07	7.02652e+06
298	3154.51	7.24823e+06	3.56353e+07	6.72843e+06
299	3154.51	7.29269e+06	3.54279e+07	6.76565e+06
300	3154.51	7.31475e+06	3.92e+07   	6.92507e+06
301	3154.51	7.19913e+06	4.85714e+07	6.87587e+06
302	3154.51	7.10595e+06	3.62404e+07	6.54627e+06
303	3154.51	7.02067e+06	3.87358e+07	6.55061e+06
304	3154.51	6.90435e+06	3.91319e+07	6.31151e+06
305	3154.51	7.11159e+06	4.01212e+07	6.42822e+06
306	3154.51	6.87819e+06	4.01212e+07	6.32354e+06
307	3154.51	6.64683e+06	3.40253e+07	6.08563e+06
308	3154.51	6.72258e+06	4.58564e+07	6.2243e+06 
309	3154.51	6.73966e+06	4.49649e+07	6.43667e+06
310	3154.51	6.86523e+06	4.49649e+07	6.38516e+06
311	3154.51	6.69241e+06	4.89477e+07	6.06122e+06
312	3154.51	6.77866e+06	4.88917e+07	6.265e+06  
313	3154.51	6.87717e+06	4.50251e+07	6.15141e+06
314	3154.51	6.84959e+06	3.49652e+07	5.8817e+06 
315	3154.51	6.9597e+06 	4.52653e+07	6.36284e+06
316	3154.51	6.78125e+06	4.13646e+07	6.18566e+06
317	3154.51	6.86572e+06	3.46124e+07	5.99073e+06
318	3154.51	6.88873e+06	3.81839e+07	6.10786e+06
319	3154.51	6.74714e+06	3.69803e+07	6.18788e+06
320	3154.51	6.86717e+06	3.50094e+07	6.15075e+06
321	3154.51	7.01403e+06	3.50094e+07	6.32338e+06
322	3154.51	6.74184e+06	3.46285e+07	6.21605e+06
323	3154.51	7.01356e+06	5.69289e+07	6.80794e+06
324	3154.51	6.90125e+06	4.35559e+07	6.58214e+06
325	3154.51	7.07779e+06	4.35559e+07	6.67484e+06
326	3154.51	6.90323e+06	4.16962e+07	6.35665e+06
327	3154.51	6.76323e+06	4.12368e+07	6.24753e+06
328	3154.51	6.5494e+06 	3.73897e+07	5.9337e+06 
329	3154.51	6.46902e+06	3.67152e+07	5.82298e+06
330	3154.51	6.72258e+06	3.81812e+07	5.98614e+06
331	3154.51	6.66078e+06	3.82909e+07	6.09507e+06
332	3154.51	6.70489e+06	3.51987e+07	6.35482e+06
333	3154.51	6.62035e+06	3.39446e+07	6.19336e+06
334	3154.51	6.69975e+06	3.49095e+07	6.19653e+06
335	3154.51	6.73959e+06	3.49095e+07	6.44803e+06
336	3154.51	6.69483e+06	3.64436e+07	6.58084e+06
337	3154.51	6.7861e+06 	4.29428e+07	6.52684e+06
338	3154.51	6.67455e+06	3.64436e+07	6.34464e+06
339	3154.51	6.55255e+06	3.28078e+07	6.23017e+06
340	3154.51	6.74654e+06	3.38295e+07	6.27355e+06
341	3154.51	6.59305e+06	3.92632e+07	6.28944e+06
342	3154.51	6.65335e+06	3.84616e+07	6.32294e+06
343	3154.51	6.68579e+06	3.6393e+07 	6.36292e+06
344	3154.51	6.72432e+06	3.4902e+07 	6.20498e+06
345	3154.51	6.70015e+06	5.30678e+07	6.50675e+06
346	3154.51	6.5952e+06 	4.37971e+07	6.20449e+06
347	3154.51	6.71092e+06	4.37971e+07	6.37096e+06
348	3154.51	6.57282e+06	3.85178e+07	6.21923e+06
349	3154.51	6.64315e+06	4.09487e+07	6.28923e+06
350	3154.51	6.67954e+06	3.43993e+07	6.19418e+06
351	3154.51	6.71458e+06	3.69527e+07	6.34316e+06
352	3154.51	6.80243e+06	3.95324e+07	6.5019e+06 
353	3154.51	6.89865e+06	5.0414e+07 	6.68505e+06
354	3154.51	6.82839e+06	4.1326e+07 	6.62174e+06
355	3154.51	6.88285e+06	4.08954e+07	6.74866e+06
356	3154.51	6.8385e+06 	4.02471e+07	6.85142e+06
357	3154.51	6.98187e+06	4.0055e+07 	6.91481e+06
358	3154.51	6.76469e+06	3.56562e+07	6.4743e+06 
359	3154.51	6.65388e+06	3.29282e+07	6.26536e+06
360	3154.51	6.63319e+06	4.42703e+07	6.44293e+06
361	3154.51	6.61706e+06	4.02542e+07	6.51604e+06
362	3154.51	6.61802e+06	3.66236e+07	6.33272e+06
363	3154.51	6.6811e+06 	3.54207e+07	6.34052e+06
364	3154.51	6.65406e+06	4.35557e+07	6.54762e+06
365	3154.51	6.70402e+06	4.02409e+07	6.51408e+06
366	3154.51	6.68851e+06	4.15625e+07	6.44335e+06
367	3154.51	6.59647e+06	3.57714e+07	6.21015e+06
368	3154.51	6.78105e+06	3.47954e+07	6.49216e+06
369	3154.51	6.78126e+06	3.47954e+07	6.36475e+06
370	3154.51	6.74126e+06	3.71832e+07	6.26827e+06
371	3154.51	6.61801e+06	3.71832e+07	6.31584e+06
372	3154.51	6.55055e+06	3.5831e+07 	6.20332e+06
373	3154.51	6.48595e+06	3.62484e+07	6.09644e+06
374	3154.51	6.48984e+06	3.62484e+07	6.30796e+06
375	3154.51	6.47247e+06	3.57445e+07	6.09247e+06
376	3154.51	6.51171e+06	3.62108e+07	6.10833e+06
377	3154.51	6.55492e+06	3.74764e+07	6.15353e+06
378	3154.51	6.51939e+06	3.73956e+07	6.11388e+06
379	3154.51	6.61259e+06	3.73956e+07	6.29015e+06
380	3154.51	6.58933e+06	3.73956e+07	6.37493e+06
381	3154.51	6.44428e+06	4.26091e+07	6.22001e+06
382	3154.51	6.5164e+06 	3.97325e+07	6.214e+06  
383	3154.51	6.42546e+06	3.97325e+07	6.02672e+06
384	3154.51	6.42871e+06	4.65274e+07	6.1783e+06 
385	3154.51	6.3034e+06 	3.5202e+07 	5.96903e+06
386	3154.51	6.3382e+06 	3.5202e+07 	5.6925e+06 
387	3154.51	6.29374e+06	3.12201e+07	5.64737e+06
388	3154.51	6.45373e+06	4.2844e+07 	5.95888e+06
389	3154.51	6.40697e+06	3.3971e+07 	5.71869e+06
390	3154.51	6.25488e+06	3.61435e+07	5.62619e+06
391	3154.51	6.21161e+06	3.36431e+07	5.70249e+06
392	3154.51	6.24208e+06	3.36431e+07	5.82418e+06
393	3154.51	6.24711e+06	3.56137e+07	5.83287e+06
394	3154.51	6.06038e+06	3.5426e+07 	5.67466e+06
395	3154.51	6.20495e+06	3.23164e+07	5.88858e+06
