gen	min     	avg    	max    	std  
0  	-335.342	24.3101	583.466	156.5
1  	-335.342	23.7527	562.844	157.075
2  	-335.342	22.7778	520.34 	158.913
3  	-335.342	22.3861	520.34 	160.747
4  	-335.342	21.3277	474.723	154.066
5  	-349.447	21.3324	468.147	156.486
6  	-349.447	20.6659	524.913	159.181
7  	-349.447	20.3569	524.913	159.578
8  	-349.447	19.5656	485.767	159.29 
9  	-349.447	19.2791	643.257	160.41 
10 	-357.669	18.8184	621.619	161.669
11 	-357.669	19.1301	594.982	162.551
12 	-357.669	19.2017	578.959	165.538
13 	-357.669	18.1468	578.959	167.193
14 	-367.881	17.2985	544.38 	164.06 
15 	-367.881	16.7323	551.536	164.107
16 	-367.881	16.0561	552.505	162.402
17 	-367.881	15.2726	559.475	162.156
18 	-374.81 	14.5944	551.536	160.265
19 	-382.303	13.7765	557.537	161.137
20 	-382.303	12.9826	496.461	162.522
21 	-382.303	12.1224	501.194	161.761
22 	-382.303	12.4367	516.576	158.383
23 	-382.303	12.0115	519.744	161.648
24 	-382.303	11.2872	521.921	159.603
25 	-382.303	10.3155	493.134	157.019
26 	-382.303	9.44527	493.134	157.071
27 	-382.303	8.18388	451.313	155.904
28 	-382.303	7.57322	461.018	158.855
29 	-382.303	7.56063	677.738	162.74 
30 	-383.418	6.41854	470.718	165.694
31 	-383.418	4.95966	514.043	164.089
32 	-387.142	4.11773	449.026	163.167
33 	-387.855	3.58292	449.026	160.945
34 	-387.855	3.33308	459.944	161.201
35 	-387.855	2.68272	442.56 	158.918
36 	-387.855	2.33007	502.485	159.324
37 	-387.855	1.38684	503.504	157.042
38 	-387.855	0.583421	509.191	155.825
39 	-387.855	0.167766	514.965	155.308
40 	-387.855	-0.448671	528.981	156.387
41 	-387.855	-1.0359  	489.663	158.766
42 	-395.699	-1.73637 	468.358	157.316
43 	-395.699	-2.1765  	464.073	155.882
44 	-395.699	-2.03527 	608.258	155.364
45 	-395.699	-2.90756 	658.548	158.73 
46 	-395.699	-3.06196 	718.256	162.819
47 	-395.699	-4.49056 	623.274	158.552
48 	-404.473	-5.77443 	485.266	157.891
49 	-405.535	-6.97492 	485.266	156.395
50 	-405.535	-7.00546 	513.851	150.69 
51 	-405.535	-7.71492 	535.578	150.41 
52 	-405.535	-7.25647 	522.659	153.919
53 	-405.535	-7.95965 	501.036	152.036
54 	-405.535	-8.41284 	464.186	151.657
55 	-405.535	-9.52124 	421.654	150.025
56 	-412.518	-10.5587 	467.105	152.037
57 	-425.533	-11.3814 	467.105	153.38 
58 	-425.533	-11.591  	542.476	154.027
59 	-425.533	-12.4314 	520.316	154.676
60 	-425.533	-13.2406 	613.304	157.48 
61 	-425.533	-13.3479 	535.078	158.457
62 	-425.533	-14.0471 	473.487	156.472
63 	-425.533	-14.5406 	515.77 	156.682
64 	-425.533	-15.4475 	518.282	155.795
65 	-425.533	-16.3328 	485.062	152.553
66 	-425.533	-16.0306 	487.604	154.163
67 	-425.533	-16.8705 	509.585	155.987
68 	-425.533	-17.6704 	478.992	155.26 
69 	-425.533	-18.6483 	565.098	158.086
70 	-425.533	-19.105  	561.732	157.75 
71 	-425.533	-20.0551 	517.305	157.688
72 	-425.533	-21.0746 	435.155	157.512
73 	-425.533	-21.8383 	507.282	158.218
74 	-425.533	-22.5397 	545.028	158.541
75 	-425.533	-23.7902 	515.137	155.685
76 	-425.533	-24.1951 	461.531	153.65 
77 	-425.533	-25.2944 	443.584	153.187
78 	-425.533	-25.8214 	439.156	153.481
79 	-425.533	-26.5482 	456.325	156.415
80 	-425.533	-26.7477 	434.938	154.714
81 	-425.533	-27.915  	434.938	153.878
82 	-425.533	-28.1969 	457.307	151.25 
83 	-425.533	-28.6523 	501.151	148.945
84 	-425.533	-29.713  	424.512	149.237
85 	-425.533	-29.889  	432.574	148.407
86 	-425.533	-30.9435 	435.749	147.059
87 	-425.533	-31.4389 	495.891	148.787
88 	-425.533	-31.7716 	495.891	148.701
89 	-425.533	-31.6784 	530.665	145.494
90 	-425.533	-31.7767 	702.748	147.571
91 	-425.533	-33.0462 	475.943	146.4  
92 	-425.533	-34.2072 	475.943	146.373
93 	-425.533	-34.789  	427.586	145.479
94 	-425.533	-34.8778 	408.491	141.921
95 	-425.533	-35.1385 	421.552	141.728
