gen	min   	avg        	max        	std        
0  	213571	1.33455e+07	4.33861e+07	1.18204e+07
1  	213571	1.33038e+07	4.28619e+07	1.17346e+07
2  	157603	1.32499e+07	4.28621e+07	1.16987e+07
3  	157593	1.32055e+07	4.28621e+07	1.16599e+07
4  	157593	1.31707e+07	4.61835e+07	1.16828e+07
5  	157583	1.3119e+07 	4.28809e+07	1.16478e+07
6  	157583	1.3083e+07 	4.16595e+07	1.16628e+07
7  	157583	1.30526e+07	4.16595e+07	1.16399e+07
8  	157583	1.2985e+07 	4.05547e+07	1.16027e+07
9  	150403	1.29384e+07	4.00796e+07	1.15815e+07
10 	74001.3	1.2886e+07 	3.98525e+07	1.1501e+07 
11 	74001.3	1.28381e+07	4.04814e+07	1.15019e+07
12 	71895.7	1.28129e+07	4.18628e+07	1.14378e+07
13 	71895.7	1.2774e+07 	4.12427e+07	1.14518e+07
14 	71895.7	1.27288e+07	4.10639e+07	1.13918e+07
15 	71895.7	1.26844e+07	4.01925e+07	1.13753e+07
16 	71895.7	1.2647e+07 	3.99382e+07	1.13878e+07
17 	71895.7	1.2589e+07 	4.20119e+07	1.13774e+07
18 	55579.1	1.25438e+07	3.98223e+07	1.13013e+07
19 	55579.1	1.24994e+07	3.98223e+07	1.12756e+07
20 	55579.1	1.24415e+07	4.17191e+07	1.12856e+07
21 	55579.1	1.24352e+07	4.17191e+07	1.12671e+07
22 	55579  	1.23696e+07	4.14835e+07	1.12305e+07
23 	55090.5	1.23393e+07	4.07855e+07	1.11401e+07
24 	30349.2	1.22969e+07	3.98223e+07	1.10892e+07
25 	30349.2	1.2261e+07 	3.8996e+07 	1.10338e+07
26 	30349.2	1.22339e+07	3.89701e+07	1.09725e+07
27 	30349.2	1.22297e+07	3.96815e+07	1.1014e+07 
28 	30349.2	1.21847e+07	3.89701e+07	1.09535e+07
29 	16035.4	1.21393e+07	3.9491e+07 	1.09303e+07
30 	16035.4	1.20575e+07	3.89701e+07	1.08399e+07
31 	16035.4	1.20112e+07	3.89384e+07	1.08009e+07
32 	16035.4	1.19582e+07	3.89384e+07	1.07976e+07
33 	16035.4	1.19024e+07	3.83195e+07	1.06852e+07
34 	16010.6	1.18889e+07	3.92402e+07	1.06868e+07
35 	16005.5	1.18666e+07	3.82824e+07	1.06712e+07
36 	16005.5	1.18529e+07	3.80206e+07	1.06753e+07
37 	16005.5	1.18176e+07	3.80206e+07	1.06547e+07
38 	16005.5	1.17931e+07	3.80206e+07	1.06099e+07
39 	16005.5	1.17314e+07	3.78266e+07	1.05863e+07
40 	16005.5	1.16979e+07	3.77687e+07	1.05969e+07
41 	16005.5	1.16491e+07	3.74451e+07	1.05712e+07
42 	16005.5	1.16232e+07	3.74443e+07	1.0571e+07 
43 	16005.5	1.15807e+07	3.74443e+07	1.05857e+07
44 	16005.5	1.1582e+07 	3.74443e+07	1.05646e+07
45 	16005.5	1.15378e+07	3.74443e+07	1.04674e+07
46 	16005.5	1.14687e+07	3.78528e+07	1.04251e+07
47 	16005.5	1.14126e+07	3.75691e+07	1.03648e+07
48 	16005.5	1.14022e+07	3.94354e+07	1.03346e+07
49 	16005.5	1.13487e+07	3.74444e+07	1.03034e+07
50 	15823.1	1.13341e+07	3.74442e+07	1.03397e+07
51 	15065.8	1.12836e+07	3.66332e+07	1.02948e+07
52 	15065.8	1.1235e+07 	3.66212e+07	1.02848e+07
53 	14711  	1.12083e+07	4.02708e+07	1.03655e+07
54 	14711  	1.11868e+07	4.02716e+07	1.03446e+07
55 	14711  	1.11498e+07	3.638e+07  	1.02874e+07
56 	13815.5	1.10948e+07	3.64612e+07	1.02484e+07
