/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max	std    
0  	-9.47581	74.0394	453	74.9633
1  	-10.5326	73.9077	460.286	77.3221
2  	-11.2811	73.8336	485.777	77.8741
3  	-11.2811	75.8441	628.772	83.4798
4  	-11.2811	73.3616	503.912	79.3395
5  	-11.2811	73.2335	479.29 	77.2123
6  	-11.546 	73.6376	431.629	76.3622
7  	-11.546 	72.7825	526.696	77.1419
8  	-11.546 	73.2515	598.894	79.8129
9  	-11.546 	72.8111	526.696	77.6672
10 	-11.546 	74.09  	522.152	79.4262
11 	-12.2706	73.3088	665.75 	79.2698
12 	-12.2706	71.8905	665.75 	78.4583
13 	-12.2706	71.9076	499.929	73.4121
14 	-12.2706	73.5273	518.84 	76.322 
15 	-12.2706	74.2197	518.84 	80.9358
16 	-12.2706	73.9959	692.06 	82.0513
17 	-12.2706	72.0344	478.935	74.82  
18 	-12.2706	71.455 	479.436	73.9359
19 	-12.2706	70.5198	463.004	73.3354
20 	-12.2706	68.5593	436.179	67.5257
21 	-12.2706	68.9558	436.179	68.0604
22 	-12.7149	69.7211	448.522	72.0099
23 	-12.7149	70.9692	556.352	77.109 
24 	-12.7149	69.5481	534.653	71.79  
25 	-12.7149	68.6003	534.653	74.8996
26 	-12.7149	68.7435	484.282	72.9159
27 	-12.7149	69.9426	510.414	76.6914
28 	-12.8831	68.9965	605.142	72.924 
29 	-12.8831	70.6514	472.422	75.8056
30 	-12.8831	69.2957	514.052	73.447 
31 	-13.626 	69.0108	482.671	74.3458
32 	-13.626 	67.718 	425.518	71.9661
33 	-13.626 	66.3065	390.471	70.1734
34 	-13.626 	66.0772	407.057	69.3076
35 	-13.626 	67.2982	691.629	72.4771
36 	-13.626 	65.6798	434.057	68.758 
37 	-13.626 	67.3689	494.083	73.8167
38 	-13.626 	67.2064	527.778	73.0637
39 	-13.6438	66.2604	634.662	73.9772
40 	-13.6438	67.5733	473.552	71.8034
41 	-13.6438	67.6377	482.338	75.5078
42 	-13.6438	64.7022	446.799	69.181 
43 	-13.6438	64.4272	392.901	69.2339
44 	-13.6699	65.2016	430.209	69.4097
45 	-13.6699	66.016 	468.508	72.3491
46 	-13.6699	66.4762	464.501	71.4792
47 	-13.6699	64.8204	481.245	70.1072
48 	-13.6699	64.0336	570.087	69.1554
49 	-13.6699	65.5413	416.806	68.9427
50 	-13.6699	64.1618	412.577	67.2985
51 	-13.6699	65.2131	434.593	68.6154
52 	-13.6699	64.1049	434.593	65.0234
53 	-13.6699	63.5397	434.593	66.7989
54 	-13.6699	63.1929	451.193	67.5293
55 	-13.6699	63.2268	447.964	66.6944
56 	-13.6699	63.0365	443.757	66.531 
57 	-13.6699	64.2263	412.532	67.6099
58 	-13.6699	62.948 	490.332	66.2394
59 	-13.6699	63.2046	394.185	66.3389
60 	-13.6699	62.4191	617.807	69.212 
61 	-13.6699	63.219 	424.204	67.5808
62 	-13.6699	62.8227	424.204	69.6125
63 	-13.6699	62.0458	464.614	71.1224
64 	-13.6699	60.7477	372.244	65.5534
65 	-13.6699	60.8045	470.804	64.8281
66 	-13.6699	61.4181	470.804	67.8451
67 	-13.6699	61.6688	375.98 	68.7288
68 	-13.6699	61.9921	495.004	70.8833
69 	-13.6699	61.0382	478.688	69.7195
70 	-13.6699	62.2117	657.029	72.6376
71 	-13.6699	61.5524	565.973	72.3095
