gen	min     	avg    	max   	std   
0  	-339.662	15.6408	547.93	159.19
1  	-339.662	15.6976	568.304	158.099
2  	-339.662	15.2741	568.304	158.165
3  	-339.662	14.5305	546.876	156.215
4  	-339.662	13.3999	546.876	157.798
5  	-346.808	13.2859	523.494	159.482
6  	-369.785	12.8568	563.017	158.441
7  	-369.785	12.4419	488.825	156.554
8  	-369.785	12.4813	468.497	156    
9  	-369.785	11.5256	553.793	155.549
10 	-369.785	11.4437	547.34 	153.88 
11 	-369.785	11.1757	577.242	153.512
12 	-369.785	11.5881	573.049	155.909
13 	-369.785	11.3503	573.049	156.153
14 	-369.785	10.7981	492.418	154.102
15 	-369.785	10.5729	492.418	154.258
16 	-369.785	9.86742	505.777	152.589
17 	-369.785	8.70672	572.295	155.366
18 	-369.785	7.99314	572.295	154.236
19 	-369.785	7.0204 	572.295	157.608
20 	-369.785	6.78585	542.64 	157.638
21 	-369.785	5.73448	530.318	157.777
22 	-369.785	5.19247	518.518	159.177
23 	-381.863	4.94982	519.273	154.512
24 	-381.863	3.68966	492.87 	150.53 
25 	-381.863	2.9961 	492.87 	154.106
26 	-381.863	2.35001	492.87 	152.71 
27 	-381.863	1.92558	624.118	154.418
28 	-381.863	1.69961	545.652	154.219
29 	-381.863	0.82384	545.652	151.183
30 	-381.863	-0.244957	504.713	151.236
31 	-381.863	-1.18992 	484.318	151.185
32 	-381.863	-1.75002 	476.89 	151.801
33 	-381.863	-1.92068 	527.814	153.274
34 	-381.863	-2.71183 	571.608	156.697
35 	-381.863	-3.46464 	571.608	159.231
36 	-382.534	-2.85723 	530.486	159.662
37 	-382.534	-3.08766 	628.147	158.31 
38 	-382.534	-3.17994 	743.1  	157.358
39 	-386.092	-4.57285 	564.025	155.184
40 	-386.092	-5.49708 	564.025	157.486
41 	-386.092	-6.00246 	495.793	157.545
42 	-389.203	-6.97517 	503.083	154.659
43 	-389.203	-8.22129 	443.477	152.249
44 	-389.203	-8.68167 	547.163	152.533
45 	-389.203	-8.33259 	533.592	152.915
46 	-389.203	-9.10975 	468.032	152.624
47 	-389.203	-9.56901 	566.132	154.449
48 	-389.203	-9.41698 	547.922	155.708
49 	-389.203	-10.3009 	507.325	156.788
50 	-389.203	-11.5937 	526.344	157.261
51 	-389.203	-12.3562 	493.187	153.729
52 	-389.203	-11.7715 	455.958	153.454
53 	-389.203	-12.0073 	472.837	155.051
54 	-389.203	-12.1548 	556.521	158.813
55 	-389.203	-13.0216 	528.623	158.755
56 	-389.203	-13.8333 	528.623	159.169
57 	-389.203	-14.0503 	528.623	158.247
58 	-390.583	-14.679  	465.113	158.118
59 	-395.801	-15.458  	445.196	158.752
60 	-395.801	-16.1959 	436.118	157.171
61 	-395.801	-16.7578 	486.737	158.461
62 	-396.204	-18.0101 	424.91 	155.999
63 	-396.204	-19.0024 	493.486	157.621
64 	-396.204	-19.9011 	448.072	156.291
65 	-396.204	-19.5463 	488.073	158.664
66 	-396.204	-20.2984 	488.073	156.298
67 	-396.204	-20.495  	482.711	156.29 
68 	-396.204	-21.144  	482.711	154.682
69 	-396.204	-21.6132 	451.915	151.807
70 	-396.204	-22.5683 	489.506	153.008
71 	-396.204	-23.4339 	484.705	154.357
72 	-396.204	-23.8208 	444.831	153.876
73 	-396.204	-24.5177 	442.915	152.394
74 	-396.204	-25.2419 	406.988	151.894
75 	-396.204	-25.3894 	396.977	151.172
76 	-396.204	-26.4698 	396.977	148.704
77 	-402.271	-26.4793 	432.225	147.357
78 	-402.271	-27.0442 	432.225	145.685
79 	-402.271	-27.5511 	443.236	143.282
