/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max 	std    
0  	-1.73759	377.483	3466	373.269
1  	-1.73759	372.141	3097	344.575
2  	-1.73759	370.751	2521.98	343.028
3  	-1.73759	370.168	2475.37	358.03 
4  	-1.73759	356.699	2394.6 	331.209
5  	-1.73759	363.917	2586.36	343.402
6  	-1.73759	360.086	2097.16	332.226
7  	-1.73759	365.248	2548.12	353.581
8  	-1.73759	371.774	3291.14	382.84 
9  	-1.73759	371.175	2694.61	375.061
10 	-1.73759	366.183	2544.63	366.826
11 	-1.73759	373.674	2908.37	388.694
12 	-1.73759	368.188	2539.78	376.703
13 	-1.73759	369.362	2660.84	372.673
14 	-1.73759	358.462	2525.48	355.879
15 	-1.73759	355.36 	2272.81	343.71 
16 	-1.73759	351.887	2178.88	330.494
17 	-1.73759	354.649	2178.88	345.802
18 	-1.73759	348.777	2123.42	332.707
19 	-1.73759	358.077	2419.25	356.76 
20 	-1.73759	359.502	2419.25	340.69 
21 	-1.73759	356.704	2738.79	357.267
22 	-1.73759	349.793	2459.02	331.359
23 	-1.73759	343.018	1955.53	316.099
24 	-1.73759	350.273	2654.02	343.044
25 	-1.73759	347.514	2417.38	355.04 
26 	-1.73759	346.72 	2190.59	344.207
27 	-4.64161	339.065	2190.59	331.37 
28 	-4.64161	339.379	3172.23	332.604
29 	-8.01278	336.982	2997.69	333.194
30 	-8.01278	331.624	2519.09	305.3  
31 	-10.4401	334.952	2519.09	317.11 
32 	-10.4401	330.481	1974.19	311.898
33 	-10.4401	334.879	2226.93	323.2  
34 	-10.4401	329.661	2179.97	320.262
35 	-10.4401	333.59 	3190.35	342.328
36 	-10.4401	323.944	2179.97	316.829
37 	-10.4401	330.848	2354.34	337.108
38 	-10.4401	320.866	2267.56	316.93 
39 	-10.4401	316.089	2086.18	306.717
40 	-10.4401	318.353	2086.18	303.124
41 	-10.4401	320.167	1882.31	301.064
42 	-10.4401	326.395	2440.92	330.185
43 	-10.4401	321.499	2157.15	310.389
44 	-10.4401	316.259	2401.18	305.737
45 	-10.4401	323.75 	1844.88	313.322
46 	-10.4401	320.594	2249.01	309.408
47 	-10.4401	319.843	2699.4 	326.634
48 	-10.4401	309.785	2360.01	306.035
49 	-10.4401	310.854	2480.56	317.453
50 	-10.4401	304.453	1959.01	287.372
51 	-10.4401	310.045	2124.12	303.053
52 	-10.4401	313.443	1921.96	302.251
53 	-10.4401	310.152	1727.86	293.982
54 	-10.4401	316.702	2637.26	308.432
55 	-10.4401	315.062	2739.81	298.592
56 	-10.4401	314.799	2867.47	328.586
57 	-10.4401	315.353	2867.47	329.698
58 	-10.4401	310.486	2780.02	321.027
59 	-10.4401	320.558	2499.65	343.729
60 	-10.4401	311.703	1812.36	313.294
61 	-10.4401	313.352	2498.21	329.84 
62 	-10.4401	298.911	2199.99	289.867
63 	-10.4401	301.99 	1922.24	287.571
64 	-10.4401	305.266	1971.08	292.345
65 	-10.4401	312.987	2872.04	329.937
66 	-10.4401	307.943	2842.01	312.996
67 	-10.4401	304.876	2590.7 	310.04 
68 	-10.4401	303.638	2180.29	306.149
69 	-10.4401	299.918	2091.28	295.31 
70 	-10.4401	303.37 	2426.78	311.463
71 	-10.4401	296.51 	2388.72	301.188
72 	-10.4401	294.453	1740.14	293.102
73 	-10.4401	294.868	2622.75	319.051
74 	-10.4401	296.202	2622.75	315.623
75 	-10.4401	297.898	2400.86	302.166
76 	-11.0633	292.167	2177.5 	287.608
77 	-11.0633	291.659	2640   	293.281
78 	-11.0633	296.056	1964.42	292.447
79 	-11.0633	296.48 	2168.62	291.838
80 	-11.0633	290.76 	2767.07	305.152
81 	-11.0633	290.701	2767.07	303.694
82 	-11.0633	288.954	2358.9 	286.193
83 	-11.0633	285.092	1851.52	273.143
84 	-11.0633	284.286	1996.53	273.514
85 	-11.0633	280.086	1781.94	274.118
86 	-11.0633	274.673	2085.7 	268.552
87 	-11.0633	271.234	1621.02	251.337
88 	-11.0633	273.779	1631.51	253.136
89 	-11.0633	275.02 	2025.89	268.086
90 	-11.0633	272.476	2025.89	257.872
91 	-11.0633	266.269	1770.66	242.58 
92 	-11.0633	276.041	1770.66	274.779
93 	-11.0633	277.282	2105.38	283.012
94 	-11.0633	273.208	2277.83	283.56 
95 	-11.0633	277.609	2211.81	287.023
96 	-11.0633	277.05 	2211.81	296.505
97 	-11.0633	275.736	2211.81	286.349
98 	-11.0633	267.625	1671.44	267.483
99 	-11.0633	267.69 	1667.94	272.375
100	-11.0633	268.2  	1985.9 	279.919
101	-11.0633	261.514	1622.97	254.592
102	-11.0633	269.048	1721.74	274.196
103	-11.0633	266.499	1721.74	279.108
104	-11.0633	263.443	1742.12	271.963
105	-11.0633	272.941	2538.51	301.55 
106	-11.0633	262.987	2187.78	276.266
107	-11.0633	257.623	1663.71	263.263
108	-11.0633	263.513	2087.69	282.09 
109	-11.0633	253.159	1963.46	255.967
110	-11.0633	260.209	1963.46	270.638
111	-11.0633	253.619	1472.59	249.977
112	-11.0633	249.947	1769.76	246.28 
113	-11.0633	246.62 	2491.18	250.808
114	-11.0633	253.479	1634.19	258.832
115	-11.0633	250.772	2481.73	265.475
116	-11.0633	241.451	2481.73	245.26 
117	-11.0633	243.983	2255   	251.929
118	-11.0633	238.223	1656.51	222.034
119	-11.6508	234.887	1681.73	228.893
120	-11.6508	235.393	1759.6 	231.681
121	-11.6508	236.07 	1577.01	224.77 
122	-11.6508	241.995	1574.26	237.25 
123	-11.6508	248.319	1670.18	256.228
124	-11.6508	245.996	1548.82	248.095
125	-11.6508	245.896	1708.32	249.552
126	-11.6508	244.047	1548.82	251.733
127	-11.6508	248.556	2105.66	266.503
128	-11.6508	242.469	2105.66	257.043
129	-11.6508	243.368	1904.03	254.083
