/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max   	std  
0  	460.6	68972.8	286534	50771
1  	460.6	69078.9	286534	51457.2
2  	460.6	69093.4	274195	51191.1
3  	360.607	68801.9	235084	50294.5
4  	-542.536	68603  	294591	50369.9
5  	-542.536	68574.2	269415	51161  
6  	-542.536	68418.1	251078	50540.4
7  	-542.536	67990.8	251078	49913.8
8  	-542.536	67653.2	249966	49926.7
9  	-542.536	67499.3	249966	49779.5
10 	-542.585	67387.3	252735	49940.2
11 	-542.743	67446.4	248185	50023  
12 	-542.846	67569.5	247480	49833.1
13 	-542.846	67282.3	253429	48389.6
14 	-542.846	67423  	243724	49268.6
15 	-542.96 	67092  	243724	49111.7
16 	-542.96 	67048.7	222853	48755.7
17 	-542.96 	66520.6	244529	48329.3
18 	-542.96 	66646.2	258224	49671.7
19 	-542.96 	66052.7	249643	48408.7
20 	-542.96 	65961.2	249643	48483.2
21 	-542.982	65700  	244529	48472  
22 	-542.982	65258.5	244529	48244.5
23 	-542.982	65114.3	242367	48588.8
24 	-542.982	64366.6	232015	46874.7
25 	-542.982	63801.1	256941	46611.9
26 	-542.982	63890.6	255890	47256.6
27 	-542.982	63488.9	236530	46238.2
28 	-542.982	63723.8	231571	47023.5
29 	-542.982	63952.8	258984	49132.6
30 	-542.982	64024.9	273008	48480  
31 	-542.982	63918.1	252635	49044.4
32 	-542.982	63411.2	244897	48583  
33 	-542.982	62990.2	252888	48775.8
34 	-542.982	62938  	252888	48296  
35 	-542.982	62060.4	244904	46484.4
36 	-542.982	61750.8	233908	46389.9
37 	-542.982	61605.9	256383	46709.3
38 	-542.982	61738  	254489	46196.7
39 	-542.982	61505.9	244689	46406.4
40 	-542.982	61803  	211114	45827.4
41 	-542.982	61624.8	210121	45018.3
42 	-542.982	61619.4	239357	45311.9
43 	-542.982	61286.8	228202	44699.9
44 	-542.982	61437.2	231243	45429.8
45 	-542.982	61310.2	232608	46299.9
46 	-542.982	61161.7	235654	46160.4
47 	-542.982	60932.4	227557	45360.3
48 	-542.982	60391.2	223072	43778.8
49 	-542.982	59863.5	207337	43039.8
50 	-542.982	59612.8	272602	44258.9
51 	-542.982	59383.7	272602	45241.6
52 	-542.982	59407.8	256072	45900.2
53 	-542.982	59690.9	266564	45844.5
54 	-543.069	59612.7	266564	45325.9
55 	-543.069	59446.9	236042	44815.6
56 	-543.069	58899.9	231947	43504  
57 	-543.069	58489.3	231416	42564.1
58 	-543.069	58459.4	216125	43108.4
59 	-543.154	58085.9	235261	42912.7
60 	-543.154	58045.6	216125	41895.1
61 	-543.154	57955  	232886	42260.2
62 	-543.154	57945.7	215624	42242.7
63 	-543.154	57641.6	205950	41979.4
64 	-543.154	57491.8	207490	42583  
65 	-543.154	57475.3	207490	42948.6
66 	-543.154	57202.6	208405	42602  
67 	-543.154	57271.2	208405	42453.9
68 	-543.154	57150  	253483	44304.6
69 	-543.154	56861.6	229164	44367  
70 	-543.154	56320.7	224642	43676.1
71 	-543.154	56831.3	222134	43853.3
72 	-543.154	56858.6	229752	44076.5
73 	-543.154	56657.5	229752	43967.8
74 	-543.154	56349.9	219440	42800.4
75 	-543.154	56200.5	269802	43458  
76 	-543.154	56362.9	226949	43687  
77 	-543.154	55994.3	226062	42777.4
78 	-543.154	56263.3	253071	43440.1
79 	-543.154	56026.1	244775	43490.1
80 	-543.154	55578  	243733	43628.4
81 	-543.154	55574.6	248235	44538.6
82 	-543.154	55119.7	237096	43501.6
83 	-543.154	55054  	234658	43262.6
84 	-543.154	55419.5	230947	44362.7
85 	-543.154	55524.3	231176	44283.3
86 	-543.154	55425.8	233446	44282.6
87 	-543.154	55447.5	231176	44770.4
88 	-543.154	55074.5	218254	43829.7
89 	-543.154	54834.8	218254	43139.1
90 	-543.154	55058.7	236045	43080.6
91 	-543.154	54513.5	236045	43092.4
92 	-543.154	53943.8	216664	42050.5
93 	-543.154	54041.7	237457	42315.7
94 	-543.154	53898.1	219550	42388.4
95 	-543.154	53509.5	219325	42082.1
96 	-543.154	53148.7	220681	41401.8
97 	-543.154	53324.8	216266	40733.3
98 	-543.154	53030.5	216266	40403.8
99 	-543.154	53181.3	210727	41409.4
100	-543.154	53152.5	208532	42011.4
101	-543.154	52969.4	217805	40845.4
102	-543.154	52802  	217805	40739.8
103	-543.154	53023.5	217135	40719.8
104	-543.154	52491.3	217288	39532.1
105	-543.382	52478.4	206881	40035.3
106	-543.382	51668.7	241315	40281.9
107	-543.382	51584.3	205559	39091.5
108	-543.382	51002.3	206706	38191.4
109	-543.382	51077  	206706	39020.7
110	-543.382	50999.4	227078	39073.6
111	-543.382	50575.2	205109	39116.8
112	-543.382	50448.5	202689	39084.1
113	-543.382	50304.1	204541	39851.3
114	-543.382	50064  	250984	40388.6
115	-543.382	49475.4	201387	39415.4
116	-543.382	49287  	201387	39323.6
117	-543.382	49456.1	188704	38231  
118	-543.382	49179.3	209667	38210  
119	-543.382	49101.3	210612	37338.5
120	-543.395	49110.7	210612	36999.3
121	-543.395	48667.7	199258	36933.6
122	-543.395	48355.6	208499	36386  
123	-543.395	48334.1	196600	36804.7
124	-543.395	48218.4	194792	36365.5
125	-543.395	48053.6	191926	36500.7
126	-543.395	47871.1	192341	36633.5
127	-543.395	47604.5	199016	36910.6
128	-543.395	47860.3	223296	37725.1
129	-543.395	47912.7	209367	38049.5
130	-543.395	47821.7	200951	37010.3
131	-543.395	47320.3	192318	37072.5
132	-543.395	47429.1	210538	37531.9
133	-543.395	47947  	231110	37985.9
134	-543.395	47634.8	217368	36297  
135	-543.395	46986.4	204900	35891.5
136	-543.395	47164  	202255	35159.7
137	-543.395	47005.1	183730	35262.9
138	-543.395	47258  	192927	35367.9
139	-543.395	47762.5	211440	36518.4
140	-543.395	47757.3	212078	37044.3
141	-543.395	47869  	217321	37319.1
142	-543.395	47360  	192834	36873.5
143	-543.395	46823.4	183662	35644.5
144	-543.395	46679  	229583	36899.6
145	-543.395	46513.3	190100	36172.3
146	-543.395	46569.3	190100	36859.2
147	-543.395	46629  	191374	36960.3
148	-543.395	46443.4	190359	36929.5
149	-543.395	46770.9	190359	37184.1
150	-543.395	46966.1	183179	37127.9
151	-543.395	46984.8	200376	37897.5
152	-543.395	46896.5	201326	37698.7
153	-543.395	47042.1	185356	37529.3
154	-543.395	46634.5	193474	38104.2
155	-543.395	46294.4	226732	38311.4
156	-543.427	46136  	228509	38129.4
157	-543.427	45832.4	228509	37572.4
158	-543.427	45437.6	206410	36582.4
159	-543.427	45535.2	208959	36947.7
160	-543.427	45471.2	196732	36907.7
161	-543.427	45557.9	195158	36549  
162	-543.427	45531.8	200779	36520.8
163	-543.427	45110.1	202986	36317.4
164	-543.427	44691.3	188054	36220.3
165	-543.427	44368.8	179912	35569.3
166	-543.427	43791  	167845	34279  
167	-543.427	43839  	170503	34782  
168	-543.427	43857.7	168201	34673.1
169	-543.427	43976.5	204392	35594.9
170	-543.427	43875.5	203917	35793  
171	-543.427	44032  	191626	35948.4
172	-543.427	43819.6	209647	35239.5
173	-543.427	43509  	199362	34557  
174	-543.427	42828.9	199362	33848.3
175	-543.427	42688.8	195856	34243.1
176	-543.427	42665.2	176256	33628.4
177	-543.427	42217.1	175215	32329.9
178	-543.427	41937.9	175215	32353.2
179	-543.895	41604.2	174142	31992.2
180	-543.895	41440.4	180879	32592.5
181	-543.895	41188.5	186896	32292.9
182	-543.902	41368.9	186896	32671.3
183	-543.902	40773.5	178011	31897.3
184	-543.902	40865.3	165714	31058.9
185	-543.902	40670  	164070	30684  
186	-543.902	40418.2	177188	30639.3
187	-543.902	40512.7	165488	30780.6
188	-544.038	40827.4	162217	31030.1
189	-544.038	40918.7	155200	31136.7
190	-544.038	40875  	170998	31415.4
191	-544.038	40628.1	164728	31731.8
192	-544.038	40701.5	156115	31840.8
193	-544.038	40711.3	157172	32151.2
194	-544.038	40894.5	201073	32361.1
195	-544.038	40825  	189144	32685  
196	-544.038	40677.5	157801	31686.7
197	-544.038	40640.4	157801	31115.6
198	-544.038	40418.8	195016	31319.2
199	-544.038	40647.6	173318	31750.3
200	-544.038	40327  	175461	31912.4
201	-544.038	40293.9	175461	32470.2
202	-544.038	40027  	174255	31859.5
203	-544.038	39751  	177762	31657.3
204	-544.038	39588.8	190520	31704.8
205	-544.038	39487.6	190520	31517.9
206	-544.038	39298.2	182666	31793.1
207	-544.038	39297.5	147026	31148.5
208	-544.038	39321.6	147750	31161.3
209	-544.038	39515.2	156006	31631.2
210	-544.038	39301.4	163289	31238.2
211	-544.038	38982.8	166747	30847.2
212	-544.038	38757.2	166889	30671.2
213	-544.038	38671.2	156223	30229.7
214	-544.038	38498.2	184913	29725.8
215	-544.038	38457.7	172859	29732  
216	-544.038	37960.1	161758	29996.5
217	-544.038	37963.4	156179	29847.7
218	-544.038	38035.9	156179	30012.5
219	-544.057	37821.3	156179	29729.3
220	-544.057	37662.4	142023	29324.8
221	-544.057	37643.1	142023	28875.7
222	-544.057	37393  	141925	29146.5
223	-544.057	37228.8	141925	29160.8
224	-544.057	37280.2	149015	29024.2
225	-544.057	36751.6	168349	28709.7
226	-544.057	36653.8	168349	28816.7
227	-544.057	37002.4	163553	29399.5
228	-544.057	37049.2	163822	30167.2
229	-544.057	36835.6	164914	29901.8
230	-544.057	36344.2	164887	28480.5
231	-544.057	36352.3	152383	28787.6
232	-544.057	36116.4	197094	29577.8
233	-544.057	36206.4	159339	29321.3
234	-544.057	36268.6	159339	29329.8
235	-544.057	36196.9	155712	29101.8
236	-544.057	36358.6	156861	29106.8
237	-544.057	36010.7	169938	28962  
238	-544.057	35539.4	149676	28553.1
239	-544.057	35781.9	159039	28821.6
240	-544.057	35676.9	155536	28800.8
241	-544.057	35610  	172733	28761.2
242	-544.057	35914.5	172733	29323.1
243	-544.057	36123.1	183969	29776.8
244	-544.057	36032.2	170104	29208  
245	-544.057	35864.1	169971	29011.8
246	-544.057	36026.4	186990	29588.5
247	-544.057	35717.7	169971	28623.6
248	-544.057	35626  	157781	27822.2
249	-544.057	36091.9	156094	28640.9
250	-544.057	35818.4	148765	28513.3
251	-544.057	35604.3	141823	27961.5
252	-544.057	35384.6	153446	27922.3
253	-544.057	35547.5	154035	28300.1
