/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max    	std    
0  	1122.7	1676.9	3231.84	343.197
1  	1122.7	1677.01	3183.58	344.783
2  	1122.7	1677.16	3232.4 	348.512
3  	1122.7	1671.45	3070.95	350.713
4  	1122.7	1673.5 	3193.07	351.709
5  	1122.7	1672.98	3193.07	348.077
6  	1122.7	1676.92	3151.03	355.799
7  	1122.7	1669.15	3061.49	348.988
8  	1122.7	1668.42	3081.46	346.107
9  	1116.39	1662.98	3013.54	341.3  
10 	1116.39	1661.83	3042.92	346.622
11 	1116.39	1657.89	2959.02	336.392
12 	1116.39	1658.63	3026.56	329.164
13 	1116.39	1664.43	3033.89	339.223
14 	1116.39	1669.46	3260.28	349.832
15 	1116.39	1668.41	3039.74	341.78 
16 	1109.36	1659.82	3162.04	342.388
17 	1109.36	1659.77	3357.31	344.675
18 	1109.36	1658.22	3218.4 	333.724
19 	1109.36	1656.61	3494.54	342.437
20 	1109.36	1655.1 	3494.54	344.721
21 	1109.36	1651.21	3189.56	328.58 
22 	1109.36	1655.98	3119.43	340.73 
23 	1109.36	1648.67	3257.95	327.173
24 	1109.36	1649.95	3172.45	324.118
25 	1109.36	1652.64	3066.9 	327.378
26 	1109.36	1652.73	3326.4 	336.687
27 	1109.36	1652.64	3286.43	336.228
28 	1109.36	1652.86	3424.4 	344.263
29 	1109.36	1650.24	3240.03	334.377
30 	1109.36	1650.52	3240.03	338.137
31 	1109.36	1653.24	3235.68	342.705
32 	1109.36	1652.61	3102.79	341.21 
33 	1109.36	1648.81	3686.47	346.728
34 	1109.36	1643.64	3229.24	335.804
35 	1109.36	1640.89	3634.75	335.414
36 	1109.36	1640.06	3537.51	322.216
37 	1109.36	1634.86	3321.95	320.16 
38 	1109.36	1635.32	3181.47	322.689
39 	1109.36	1636.55	3074.42	320.997
40 	1109.36	1636.81	3058.35	326.228
41 	1109.36	1634.55	3058.35	319.693
42 	1109.36	1632.92	2929.34	316.548
43 	1109.36	1630.83	2990.12	310.261
44 	1109.36	1632.42	3517.45	311.976
45 	1109.36	1628.41	3463.07	306.623
46 	1109.36	1634.44	3245.68	331.504
47 	1109.36	1635.3 	3718.05	340.039
48 	1109.36	1633.82	3718.05	334.543
49 	1109.36	1634.77	3245.58	326.492
50 	1109.36	1626.08	3024.36	317.424
51 	1109.36	1623.73	3061.66	309.487
52 	1109.36	1621.24	3024.36	296.919
53 	1109.36	1619.42	3013.16	305.125
