/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max     	std    
0  	-971.624	-918.88	-913.577	6.07182
1  	-971.624	-918.727	-913.515	5.80164
2  	-971.624	-918.617	-913.508	5.89043
3  	-971.624	-918.462	-913.474	5.22469
4  	-971.624	-918.481	-913.578	5.47498
5  	-971.624	-918.595	-913.597	5.67205
6  	-971.624	-918.541	-913.646	5.5744 
7  	-971.624	-918.625	-913.551	5.53984
8  	-971.624	-918.8  	-913.539	6.10184
9  	-971.624	-918.692	-913.445	6.01803
10 	-971.624	-918.651	-913.518	5.86826
11 	-971.624	-918.778	-913.525	6.37091
12 	-971.714	-918.61 	-913.457	5.61834
13 	-971.714	-918.796	-913.457	6.12291
14 	-971.714	-919.062	-913.499	6.77297
15 	-971.714	-918.835	-913.499	6.28931
16 	-971.714	-918.867	-913.505	6.30931
17 	-971.714	-918.733	-913.496	5.92311
18 	-971.714	-918.617	-913.503	5.98596
19 	-971.714	-918.582	-913.507	5.55612
20 	-971.714	-918.742	-912.696	6.03901
21 	-979.134	-918.945	-911.736	6.48233
22 	-979.159	-919.162	-912.696	7.4787 
23 	-979.159	-919.19 	-913.247	7.1288 
24 	-979.159	-918.91 	-913.594	6.95066
25 	-979.159	-919.065	-913.493	7.59625
26 	-986.453	-918.981	-913.541	7.29058
27 	-986.453	-918.887	-913.512	7.08294
28 	-986.453	-919.082	-913.504	7.27359
29 	-986.453	-918.859	-913.458	6.4281 
30 	-986.453	-918.835	-913.466	6.29018
31 	-986.453	-919.087	-913.423	6.65001
32 	-988.954	-919.147	-913.423	6.75028
33 	-988.954	-919.041	-913.509	6.57114
34 	-988.954	-918.997	-913.434	7.11078
35 	-988.954	-918.841	-913.478	6.80959
36 	-988.954	-918.535	-913.559	5.77825
37 	-991.37 	-918.846	-913.523	6.56682
38 	-991.37 	-918.699	-913.493	6.3702 
39 	-991.37 	-918.834	-913.535	7.08601
40 	-991.37 	-919.174	-912.667	7.94482
41 	-991.37 	-919.214	-912.185	7.90871
42 	-991.37 	-918.792	-913.261	7.29911
43 	-991.37 	-918.739	-913.261	6.30961
44 	-991.37 	-918.835	-913.41 	5.94217
45 	-991.37 	-918.808	-912.815	6.75192
46 	-991.37 	-918.797	-913.41 	7.28373
47 	-991.37 	-918.921	-913.41 	6.83528
48 	-991.37 	-918.873	-913.429	6.94758
49 	-991.37 	-918.624	-913.429	6.03654
50 	-991.37 	-918.569	-913.429	6.36168
51 	-991.37 	-918.519	-913.438	5.76969
52 	-991.37 	-918.548	-913.47 	6.4919 
53 	-991.37 	-918.71 	-913.47 	6.58537
54 	-991.37 	-918.857	-913.266	6.98929
55 	-991.37 	-918.691	-913.517	6.13464
56 	-991.37 	-918.731	-913.145	5.93812
57 	-991.863	-918.97 	-913.108	7.2142 
58 	-991.863	-918.933	-913.4  	7.32662
59 	-991.863	-918.905	-913.246	7.38647
60 	-991.863	-919.104	-913.15 	7.65112
61 	-991.863	-918.84 	-911.953	6.59379
62 	-991.863	-918.949	-912.985	7.43353
63 	-991.863	-919.177	-913.275	7.77659
64 	-991.863	-919.484	-913.484	8.34386
65 	-997.974	-919.563	-913.506	8.68693
66 	-997.974	-919.384	-913.512	8.28698
67 	-997.974	-919.079	-913.017	6.73137
68 	-997.974	-919.168	-913.274	6.75078
