gen	min  	avg        	max        	std        
0  	46751	1.37876e+07	4.25825e+07	1.20229e+07
1  	46751	1.37644e+07	4.18478e+07	1.19862e+07
2  	46395.8	1.37259e+07	4.08691e+07	1.19839e+07
3  	46395.8	1.36777e+07	4.02665e+07	1.19427e+07
4  	44596.6	1.36291e+07	4.02398e+07	1.19526e+07
5  	44596.6	1.36019e+07	4.01734e+07	1.19221e+07
6  	44230.7	1.35426e+07	4.06287e+07	1.19154e+07
7  	44230.7	1.35093e+07	4.14376e+07	1.19158e+07
8  	44159.7	1.34342e+07	4.08008e+07	1.18504e+07
9  	44159.7	1.33751e+07	4.12638e+07	1.18202e+07
10 	44116.8	1.33133e+07	4.03307e+07	1.1754e+07 
11 	44116.8	1.32863e+07	4.01696e+07	1.17943e+07
12 	43716.5	1.32439e+07	4.01049e+07	1.17443e+07
13 	43716.5	1.32218e+07	4.06928e+07	1.17405e+07
14 	43716.5	1.31931e+07	4.34646e+07	1.17548e+07
15 	43716.5	1.314e+07  	4.34646e+07	1.17603e+07
16 	40537.1	1.3119e+07 	4.26647e+07	1.17166e+07
17 	40494.7	1.30693e+07	4.06928e+07	1.17166e+07
18 	40494.7	1.30096e+07	4.05006e+07	1.16771e+07
19 	40494.7	1.29578e+07	4.02855e+07	1.17069e+07
20 	40494.7	1.29326e+07	4.0231e+07 	1.17277e+07
21 	40494.7	1.28927e+07	4.00472e+07	1.17248e+07
22 	40494.7	1.28438e+07	4.00291e+07	1.16862e+07
23 	40168.8	1.27882e+07	4.03821e+07	1.16274e+07
24 	40168.8	1.27567e+07	4.03821e+07	1.16084e+07
25 	33583.8	1.27488e+07	4.00518e+07	1.15886e+07
26 	33144.9	1.27327e+07	3.98629e+07	1.14999e+07
27 	33144.9	1.26677e+07	4.10181e+07	1.14388e+07
28 	33144.9	1.26139e+07	3.93774e+07	1.1407e+07 
29 	33144.9	1.25859e+07	3.99927e+07	1.13908e+07
30 	33138.4	1.25279e+07	3.93774e+07	1.13177e+07
31 	29324.2	1.24836e+07	3.93115e+07	1.13264e+07
32 	22472.9	1.24167e+07	3.93115e+07	1.1266e+07 
33 	22472.9	1.23458e+07	3.89623e+07	1.11766e+07
34 	22472.9	1.2295e+07 	3.97687e+07	1.11439e+07
35 	22472.9	1.22179e+07	3.83689e+07	1.11206e+07
36 	22472.9	1.21609e+07	3.82476e+07	1.10995e+07
37 	22472.9	1.21773e+07	3.82476e+07	1.11569e+07
38 	22471  	1.21465e+07	3.82476e+07	1.11624e+07
39 	22471  	1.20961e+07	3.81616e+07	1.11348e+07
40 	22471  	1.20328e+07	3.87294e+07	1.11314e+07
41 	21884.3	1.19585e+07	3.82217e+07	1.10977e+07
42 	18581.2	1.19075e+07	3.76927e+07	1.09705e+07
43 	18581.2	1.18669e+07	3.73225e+07	1.09193e+07
44 	18579  	1.18332e+07	3.75587e+07	1.09443e+07
45 	18579  	1.18218e+07	4.30498e+07	1.09931e+07
46 	17866  	1.17628e+07	3.90352e+07	1.09882e+07
47 	16753.2	1.17255e+07	3.74438e+07	1.09712e+07
48 	16753.2	1.17006e+07	3.80893e+07	1.09593e+07
49 	16753.2	1.16837e+07	4.53331e+07	1.09912e+07
50 	16753.2	1.16365e+07	4.316e+07  	1.09594e+07
51 	16753.2	1.16024e+07	3.75291e+07	1.09085e+07
52 	16753.2	1.15313e+07	3.88598e+07	1.08428e+07
53 	16753.2	1.14864e+07	3.88598e+07	1.07608e+07
54 	16751.2	1.14234e+07	3.76145e+07	1.06928e+07
55 	16751.2	1.13845e+07	3.86496e+07	1.06102e+07
56 	16751.2	1.13343e+07	3.86197e+07	1.05895e+07
57 	16300  	1.1299e+07 	3.75609e+07	1.05786e+07
58 	16300  	1.1265e+07 	3.74712e+07	1.05255e+07
59 	16300  	1.12364e+07	3.74763e+07	1.05039e+07
60 	16300  	1.1189e+07 	3.97319e+07	1.05193e+07
61 	16164.2	1.11486e+07	3.95212e+07	1.056e+07  
62 	15889.7	1.10951e+07	3.89645e+07	1.04883e+07
63 	15889.7	1.10854e+07	4.08598e+07	1.04882e+07
64 	15889.7	1.10556e+07	3.87951e+07	1.04788e+07
65 	15889.7	1.10117e+07	3.76799e+07	1.04243e+07
66 	15889.7	1.09835e+07	3.768e+07  	1.03652e+07
67 	15889.7	1.09343e+07	3.70957e+07	1.03331e+07
68 	15889.7	1.09127e+07	3.70957e+07	1.03517e+07
69 	15889.7	1.09024e+07	3.71052e+07	1.03497e+07
70 	15889.7	1.08647e+07	3.71343e+07	1.03838e+07
71 	15889.7	1.08531e+07	3.83303e+07	1.03796e+07
72 	13378.9	1.08508e+07	3.82644e+07	1.0477e+07 
73 	13378.9	1.0819e+07 	3.71588e+07	1.04762e+07
74 	13378.9	1.0787e+07 	3.65917e+07	1.04438e+07
75 	13378.9	1.07414e+07	3.65917e+07	1.03379e+07
76 	13378.9	1.06975e+07	3.69081e+07	1.03448e+07
77 	11534  	1.06679e+07	3.84208e+07	1.02577e+07
78 	10872.4	1.06343e+07	3.74029e+07	1.01444e+07
79 	10872.4	1.05892e+07	3.74029e+07	1.01575e+07
80 	10871.5	1.05419e+07	3.64535e+07	1.01269e+07
81 	10581.7	1.0485e+07 	3.85332e+07	1.00771e+07
82 	10581.7	1.04761e+07	3.69296e+07	1.00494e+07
83 	10581.7	1.04449e+07	3.62178e+07	9.99898e+06
84 	10581.7	1.0391e+07 	3.62168e+07	1.00185e+07
85 	10581.7	1.03383e+07	3.62168e+07	1.00054e+07
86 	10581.7	1.03279e+07	3.87082e+07	1.00383e+07
87 	10581.7	1.02813e+07	3.6358e+07 	9.94926e+06
88 	9778.88	1.02361e+07	3.6073e+07 	9.96106e+06
89 	9778.88	1.01992e+07	3.598e+07  	9.90934e+06
90 	9778.88	1.01331e+07	3.57952e+07	9.86008e+06
91 	9778.88	1.00828e+07	3.57952e+07	9.83048e+06
92 	9778.88	1.00282e+07	3.57952e+07	9.77058e+06
