/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg  	max    	std   
0  	4.83184	362.5	2384.71	326.43
1  	4.83184	361.639	2384.71	327.293
2  	4.83184	355.252	2384.71	318.684
3  	4.83184	363.42 	2069.47	335.334
4  	-1.38245	369.962	2067.46	342.61 
5  	-1.38245	365.846	1977.31	327.801
6  	-1.38245	361.652	2029.19	323.079
7  	-1.38245	360.479	2261.1 	318.208
8  	-1.38245	358.541	2261.1 	310.064
9  	-1.38245	358.058	2011.28	322.65 
10 	-1.38245	362.757	2146.34	334.775
11 	-1.38245	371.184	2073.24	356.999
12 	-1.38245	361.171	2501.64	349.191
13 	-1.38245	363.47 	3006.05	363.44 
14 	-1.38245	368.659	2611.06	376.427
15 	-1.38245	364.045	2536.16	366.087
16 	-1.38245	352.709	2397.14	351.671
17 	-1.38245	350.676	2376.47	337.898
18 	-3.53195	349.804	2310.95	331.785
19 	-3.53195	350.752	2548.29	336.457
20 	-3.53195	353.491	2968.8 	337.378
21 	-3.53195	347.894	2266.58	333.523
22 	-3.53195	345.014	2266.58	332.803
23 	-3.53195	343.926	2234.68	326.659
24 	-3.69699	342.969	2502.86	317.097
25 	-3.69699	339.357	2352.26	322.181
26 	-3.69699	346.082	2277.36	333.741
27 	-3.69699	346.777	2649.56	343.677
28 	-7.76403	342.711	2618.84	341.347
29 	-7.76403	348.498	3620.55	369.209
30 	-7.76403	341.443	2862.91	343.205
31 	-7.76403	347.318	2303.2 	345.62 
32 	-7.76403	335.85 	2182   	325.535
33 	-7.76403	340.381	2182   	329.017
34 	-7.76403	339.378	1979.68	313.919
35 	-7.76403	338.44 	1883.29	312.177
36 	-7.76403	340.036	1960.13	323.483
37 	-7.76403	326.223	1865.49	304.035
38 	-7.76403	335.302	1930.6 	311.975
39 	-7.76403	333.678	2403.24	315.955
40 	-7.76403	331.312	2809.46	324.847
41 	-7.76403	332.67 	2123.01	321.581
42 	-7.76403	325.384	2302.02	314.903
43 	-7.76403	326.264	2302.02	310.583
44 	-7.76403	319.499	2646.52	319.749
45 	-7.76403	319.503	2646.52	304.814
46 	-7.76403	318.99 	2079.73	302.074
47 	-7.76403	319.07 	2079.73	300.326
48 	-7.76403	316.543	2015.05	292.605
49 	-7.76403	311.412	2126.43	294.484
50 	-7.76403	307.844	2167.02	295.542
51 	-7.76403	315.005	2410.38	315.426
52 	-7.76403	311.197	2410.38	301.246
53 	-7.76403	304.53 	1901.13	287.275
54 	-7.76403	311.047	2239.99	300.384
55 	-7.76403	313.519	2239.99	300.32 
56 	-7.76403	307.337	2239.99	291.316
57 	-7.76403	310.861	2515.29	310.649
58 	-7.76403	306.727	2044.09	301.138
59 	-7.76403	303.501	2019.29	299.368
60 	-7.76403	297.941	2301.48	285.262
61 	-7.76403	293.062	1846.01	273.783
62 	-7.76403	289.925	1771.46	258.337
63 	-7.76403	290.853	1483.68	255.442
64 	-7.76403	292.927	1811.04	270.864
65 	-7.76403	300.83 	2465.98	294.681
66 	-7.76403	307.347	2529.32	318.141
67 	-7.76403	304.351	2529.32	309.378
68 	-7.89931	303.551	2402.09	316.662
69 	-7.89931	297.441	2222.77	300.06 
70 	-9.78309	299.802	2399.81	306.633
71 	-9.78309	295.81 	2060.91	294.782
72 	-9.78309	288.59 	2223.04	292.326
73 	-9.78309	290.11 	1904.47	275.509
74 	-9.78309	283.86 	1990.07	273.813
75 	-9.78309	291.668	1987.22	280.057
76 	-9.78309	282.048	1674.12	260.574
77 	-9.78309	284.592	2236.09	273.355
78 	-9.78309	283.56 	2177.65	268.246
79 	-9.78309	287.426	2119.39	280.014
80 	-9.78309	288.069	2087.93	284.801
81 	-9.78309	287.057	1820.1 	281.263
82 	-9.78309	297.607	2077.73	302.032
83 	-9.78309	291.205	1703.44	286.158
84 	-9.78309	292.997	2792.25	312.603
85 	-9.78309	295.776	2792.25	312.967
86 	-9.78309	296.714	2135.98	305.57 
87 	-9.78309	295.302	1960.81	290.822
88 	-9.78309	285.931	1616.79	280.056
89 	-9.78309	288    	2046.2 	284.39 
90 	-9.78309	293.047	2799.43	309.743
91 	-9.78309	285.495	1778.69	282.648
92 	-9.78309	274.714	1715.68	262.754
93 	-9.78309	274.128	1633.92	261.407
94 	-9.78309	271.214	1867.88	253.747
95 	-9.78309	271.799	1557.44	257.044
96 	-9.78309	270.187	1705.95	255.188
97 	-9.78309	267.5  	1573.39	259.906
98 	-9.78309	264.842	1573.39	247.368
99 	-9.78309	266.842	1688.72	257.421
100	-9.78309	266.722	1704.84	257.273
101	-9.78309	272.626	2057.7 	281.701
102	-9.78309	272.118	2007.28	284.224
