/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max 	std   
0  	139.599	1386.72	4356	804.44
1  	139.599	1387.59	4145.41	818.888
2  	139.599	1376.25	4341.93	783.96 
3  	139.599	1374.47	4305.28	784.532
4  	139.599	1369.37	3633.95	780.322
5  	124.931	1358.85	4006.62	764.918
6  	108.87 	1355.94	4006.62	780.669
7  	108.87 	1353.66	3958.77	778.084
8  	108.87 	1353.85	3755.67	755.121
9  	108.87 	1352.39	3795.95	752.479
10 	108.87 	1356.95	4059.58	764.323
11 	108.87 	1359.78	4059.58	762.294
12 	108.87 	1341.77	4076.13	766.465
13 	108.87 	1345.5 	4370.27	786.414
14 	108.87 	1336.63	4475.06	764.966
15 	108.87 	1346.82	4080.94	753.856
16 	108.87 	1348.57	3810.63	758.726
17 	108.87 	1347.23	3834.67	751.902
18 	108.87 	1348.01	3760.61	752.536
19 	108.87 	1353.24	4010.6 	756.278
20 	108.87 	1343.9 	4376.43	761.365
21 	108.87 	1347.73	3870.99	776.667
22 	108.87 	1335.33	4035.61	771.791
23 	108.87 	1336.14	4115.36	789.134
24 	108.87 	1328.78	4115.36	799.633
25 	108.87 	1324.82	4031.91	796.293
26 	108.87 	1327.93	4143.55	796.281
27 	108.87 	1331.88	4467.58	786.152
28 	108.87 	1317.43	4467.58	775.118
29 	108.87 	1304.81	4467.58	752.202
30 	108.87 	1300.49	3977.97	751.547
31 	108.87 	1285.63	3990.89	744.523
32 	108.87 	1287.28	3894.87	736.698
33 	108.87 	1295.46	4067.93	750.615
34 	108.87 	1301.64	4059.74	748.271
35 	108.87 	1298.55	3862.72	756.209
36 	108.87 	1307.44	4089.64	765.953
37 	108.87 	1301.99	3884.8 	761.362
38 	108.87 	1275.62	4000.74	737.132
39 	108.87 	1277.77	4094.41	749.821
40 	108.87 	1278.25	3962.9 	741.289
41 	108.87 	1266.56	3830.79	729.864
42 	108.87 	1264.24	3763.78	746.148
43 	108.87 	1262.43	4369.33	745.256
44 	108.87 	1261.12	3983.99	724.293
45 	108.87 	1274.28	3800.19	735.153
46 	108.87 	1262.01	4210.63	742.32 
47 	108.87 	1250.96	4308.77	747.018
48 	108.87 	1246.17	3662.02	736.431
49 	108.87 	1252.98	3662.02	748.64 
50 	108.87 	1240.86	3925.57	739.113
51 	108.87 	1245.05	3925.57	746.24 
52 	108.87 	1248.15	4029.08	764.112
53 	108.87 	1243.81	4206.5 	773.426
54 	108.87 	1242.86	4117.92	768.178
55 	108.87 	1238.43	4367.55	786.287
56 	108.87 	1243.25	4128.83	762.808
57 	108.87 	1239.6 	4017.67	746.795
58 	108.87 	1237.16	3857.33	737.586
59 	108.87 	1220.26	4012.27	718.328
60 	108.87 	1216.24	3910.85	705.648
61 	108.87 	1221.56	4113.46	724.338
62 	106.674	1222.01	4113.46	762.801
63 	106.674	1210.95	3960.59	736.349
64 	106.674	1212.53	3846.91	740.681
65 	106.674	1217.65	3846.91	735.542
66 	106.674	1212.39	4451.76	743.166
67 	106.674	1196.18	3907   	724.154
68 	106.674	1199.78	4065.06	729.702
69 	106.674	1198.55	4162.37	745.773
