/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max	std    
0  	214.438	383.317	587	59.6878
1  	214.438	382.838	554.032	59.9709
2  	214.438	387.83 	2048.62	105.22 
3  	214.438	394.861	5724.92	219.483
4  	214.438	395.534	5724.92	220.696
5  	214.438	388.36 	2036.77	113.886
6  	214.438	386.11 	1948.73	98.1761
7  	214.438	384.643	1589.28	80.5071
8  	214.438	383.742	959.929	68.2347
9  	214.438	383.322	997.865	69.9712
10 	214.438	385.142	2216.38	95.8152
11 	214.438	408.356	12164.8	465.328
12 	207.782	393.153	5485.93	204.824
13 	207.782	395.099	5485.93	204.497
14 	207.782	394.105	5485.93	203.745
15 	207.782	389.432	2371.73	120.819
16 	206.267	394.356	2292.06	138.23 
17 	206.267	393.869	2184.79	124.112
18 	206.267	399.643	2742.53	148.013
19 	206.267	399.372	2202.69	133.906
20 	206.267	396.804	1980.62	118.741
21 	186.355	412.489	12448.3	442.04 
22 	186.355	412.784	12448.3	442.153
23 	186.355	396.545	1980.62	118.533
24 	186.355	396.541	1980.62	121.79 
25 	186.355	397.662	1886.41	117.874
26 	186.355	398.425	1886.41	127.283
27 	181.083	397.978	1897.82	127.19 
28 	181.083	396.447	1591.92	114.08 
29 	181.083	398.463	1765.02	116.639
30 	181.083	397.055	1582.75	107.298
31 	181.083	395.329	1446.55	98.9202
32 	181.083	394.534	1330.31	94.8551
33 	181.083	396.039	3095.26	135.457
34 	181.083	396.077	3095.26	135.645
35 	181.083	398.899	3204.39	168.756
36 	181.083	396.784	3204.39	168.896
37 	181.083	398.568	3204.39	168.61 
38 	181.083	396.884	2974.07	134.86 
39 	181.083	414.562	11730.8	428.712
40 	181.083	399.798	2866.15	154.865
41 	181.083	399.015	2529.09	131.989
42 	181.083	395.832	1477.99	106.756
43 	181.083	394.083	1339.3 	99.9303
44 	181.083	398.467	1933.31	115.724
45 	181.083	424.168	16909.2	609.692
46 	181.083	407.587	4778.14	233.988
47 	181.083	412.989	4832.1 	263.249
48 	181.083	420.75 	4799.26	308.157
49 	181.083	425.743	4799.26	324.053
50 	181.083	427.232	4799.26	328.604
51 	181.083	421.625	4620.7 	290.684
52 	181.083	439.945	15444.7	606.936
53 	181.083	419.77 	4789.73	293.85 
54 	181.083	420.26 	4789.73	296.575
55 	181.083	469.694	17899  	933.844
