/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min  	avg    	max    	std    
0  	131.4	1388.06	4499.92	789.591
1  	131.4	1392.59	4257.63	793.466
2  	131.4	1376.9 	4257.63	750.173
3  	131.4	1373.26	4692.65	755.006
4  	131.033	1367.78	4226.87	745.555
5  	131.033	1360.72	4118.17	751.874
6  	131.033	1355.73	4118.17	757.596
7  	121.822	1351.01	3968.12	746.422
8  	121.822	1344.93	3947.71	735.385
9  	121.822	1349.12	3770.43	738.296
10 	121.822	1343.65	4148.5 	749.578
11 	121.822	1341.61	4180.74	749.6  
12 	121.822	1336.34	4123.05	767.749
13 	121.822	1338.22	4188.88	778.448
14 	121.822	1346   	4744.87	788.912
15 	121.822	1339.05	4624.88	775.146
16 	121.822	1332.56	4226.54	802.08 
17 	121.822	1322.81	4689.79	807.644
18 	121.822	1330.65	4071.96	801.752
19 	121.822	1328.67	4214.98	787.519
20 	121.822	1318.95	3945.74	769.462
21 	121.822	1320.64	4513.97	765.231
22 	121.822	1319.82	4513.97	756.972
23 	121.822	1306.24	4027.35	750.424
24 	121.822	1308.28	4274.63	758.322
25 	121.822	1309.45	4123.43	760.395
26 	121.822	1312.68	4245.55	774.952
27 	121.822	1310.07	4245.55	781.716
28 	121.822	1313.15	4263.66	806.793
29 	121.822	1307.78	4263.66	803.008
30 	121.822	1301.01	4662.56	797.494
31 	121.822	1300.23	4428.69	789.314
32 	121.822	1297.65	4428.69	797.439
33 	121.822	1300.58	4166.68	790.158
34 	121.822	1288.96	4166.68	781.281
35 	121.822	1289.1 	3841.12	778.404
36 	121.822	1291.46	3900.86	774.607
37 	121.342	1282.83	4263.95	781.529
38 	121.342	1276.65	4263.95	769.942
39 	117.847	1274.07	4025.32	766.647
40 	117.847	1275.64	4231.01	762.616
41 	117.847	1278.39	3996.45	776.481
42 	117.847	1265.83	3993.71	762.67 
43 	117.847	1264.87	4410   	776.089
44 	117.847	1256.49	4254.6 	764.414
45 	117.847	1253.57	4309.32	764.239
46 	117.847	1239.16	4309.32	733.746
47 	117.847	1231.04	4234.92	723.795
48 	117.847	1223.83	4234.92	727.243
49 	117.246	1220.02	3926.56	716.548
50 	117.246	1223.26	3881.75	728.685
51 	117.246	1223.1 	4202.17	744.811
52 	117.246	1226.05	4371.66	758.66 
53 	117.246	1214.16	4364.84	738.095
