/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg    	max   	std  
0  	4432.7	73293.5	410267	52225
1  	2425.6	74085  	385484	53745.3
2  	2270.45	74415.3	362241	52369.1
3  	2270.45	72882.8	353319	50308.5
4  	1998.39	72771.3	308282	49983.1
5  	1998.39	72781.2	303569	49451.1
6  	1500.39	72036  	302871	47654.2
7  	1500.39	71489.1	278230	46068.9
8  	1363.51	71938  	309650	49023.2
9  	1049   	71551.1	309650	49360.7
10 	1049   	73188.5	318447	49352.7
11 	976.231	73734.6	306824	51142.4
12 	976.231	73461.9	300322	50811.7
13 	976.231	72947.9	291795	51280.3
14 	949.436	72791.7	311382	50553.5
15 	949.436	73628.8	311382	51878.2
16 	949.436	73059.4	354498	54424.5
17 	949.436	74452.9	474401	54266.8
18 	949.436	74377.3	354498	52727.9
19 	949.436	74190.2	318749	54409.5
20 	949.436	72521.4	312935	52736.3
21 	949.436	72714  	429943	53568.8
22 	949.436	72154.5	391697	51223.5
23 	949.436	72290.3	317981	50235.8
24 	949.436	72612.1	313475	49566.2
25 	949.436	72393.3	292457	50005.8
26 	949.436	71891.1	265467	49118  
27 	829.21 	72110.9	304940	51165.3
28 	829.21 	74418.8	344024	56305.7
29 	829.21 	74024.8	462254	58204.3
30 	829.21 	74118.7	462254	59648.8
31 	829.21 	74790.4	381719	58025  
32 	829.21 	74036.4	325896	56673.8
33 	829.21 	74489.7	347216	57276.2
34 	829.21 	74139.6	321762	56281  
35 	829.21 	73492  	381597	57620.2
36 	829.21 	74147.3	423780	60801.9
37 	829.21 	74150.1	394049	59912.7
38 	829.21 	73700.4	494584	58879.5
39 	829.21 	72865  	301745	56685.3
40 	829.21 	72561.4	426814	57495.5
41 	829.21 	72173.8	410409	58011.3
42 	829.21 	72909.3	359280	56979.2
43 	829.21 	73240.1	353680	56028.9
44 	829.21 	74817.2	381903	59600.1
45 	805.806	74608.9	696087	64856.2
46 	805.806	73402  	506059	62123.2
47 	805.806	74281.3	390222	59774.8
48 	805.806	73228.9	423318	58705.5
49 	805.806	73426.5	361460	60900  
50 	805.806	73060.3	361460	61189.9
51 	805.806	73155.6	448825	60206.8
52 	588.655	73781  	547965	62776  
53 	588.655	74137.2	571163	64106.6
54 	588.655	75536.2	512150	64980.9
55 	588.655	77549.1	512150	69395.5
56 	588.655	76868.9	498459	67964  
57 	588.655	74625.6	481400	61442.5
58 	588.655	72829.5	347710	58537.2
59 	526.402	73449.9	364107	58554.8
60 	526.402	74544.1	476021	60849.1
61 	526.402	74349.2	388763	60440.5
62 	526.402	74515.5	393468	62423.6
63 	526.402	75186.4	393468	64888.6
64 	526.402	72932.4	347151	61204.7
65 	526.402	73766.5	336131	61137.5
66 	526.402	74065  	421250	63809.2
67 	497.494	72745.4	428807	60745.8
68 	401.117	73530.7	346969	59294  
69 	401.117	75598.8	369382	63065  
70 	401.117	74581.6	438272	61318.7
71 	401.117	74092.6	363475	59106.1
72 	401.117	73419.8	363475	59278.7
73 	401.117	72741.1	387715	57910.7
74 	401.117	73278.1	395209	61105.6
75 	401.117	72625.4	333672	58206.2
76 	401.117	73700.1	467353	61359.1
77 	401.117	73095.3	467353	60333  
78 	401.117	72931.1	400392	57731.5
79 	401.117	71497.9	398745	57118  
80 	401.117	71296  	398745	57179  
81 	401.117	72048  	490844	59841.9
82 	401.117	71957.3	357954	59232.7
83 	401.117	72621.2	345109	59903.4
84 	401.117	72073.8	345109	60154.2
85 	401.117	71724.4	355363	58707.9
86 	401.117	70764.9	352819	57107  
87 	401.117	72011.2	459840	61016.3
88 	401.117	70679.4	426853	59818  
89 	401.117	70997.2	432146	62044.9
90 	392.861	70315.2	426853	61537.8
91 	392.861	71291.7	500507	65735.5
92 	392.861	70599.7	430954	63031.8
93 	392.861	71061.4	407227	62225.5
94 	392.861	70377.4	409644	60720.7
95 	392.861	69262.2	351108	58065.5
96 	392.861	70599.4	332313	58863.4
97 	392.861	70499.7	385087	58147.5
98 	392.861	70698.2	355495	57997.8
99 	392.861	71168.2	355495	59242.1
100	392.861	71440  	385261	60324  
101	392.861	73023.3	397740	63546.8
102	392.861	72030.1	397740	62186.9
103	392.861	71468  	448500	62543.2
104	273.124	70239  	416819	59671.3
105	273.124	69845.7	416819	57832.7
106	273.124	70500.2	397085	58566  
107	273.124	70100.1	420351	59848.5
108	273.124	70632.5	356520	60457.7
109	273.124	71658.3	356520	62383.2
110	273.124	72311.2	365232	61328  
111	273.124	72783.9	441902	61246.9
112	273.124	73121.7	421573	62069.6
113	273.124	71925.3	369695	61231  
114	273.124	73089.5	343506	61399.5
115	273.124	71933.9	386449	61110  
116	273.124	71610.6	421751	63916.3
117	273.124	71867.6	479460	63603.3
118	265.528	71625.8	479460	61998.8
119	265.528	72018.8	399457	62422.7
120	265.528	72822  	472565	66619.5
121	265.528	71132.3	424894	62566.4
122	265.528	71996.5	483036	62244.5
123	265.528	71230.1	460725	61902.9
124	265.528	71361.5	417966	60656.6
125	265.528	71689.3	417966	60543.3
126	265.528	71026.7	417985	61297.7
127	265.528	71498.3	447320	60886.6
128	265.528	72390.9	406895	62547.9
129	265.528	72956.6	461888	64832.7
130	265.528	71858.8	461888	63647  
131	265.528	71878.8	475517	63231.5
132	265.528	72437.3	413969	64660.4
133	265.528	71741.7	439026	62525.7
134	265.528	71979.4	459511	61593.4
135	265.528	71003.8	374219	58518.2
136	265.528	71289.8	453091	62700.6
137	265.528	70530.8	443781	60566.1
138	265.528	72377.7	434155	66793.1
139	265.528	71030.9	510392	65528.9
140	265.528	71423.8	434037	65060.9
141	265.528	70113.2	434037	64050.6
142	265.528	69312.2	434037	62923.9
143	265.528	68102.6	381720	57581.2
144	265.528	67383.1	344546	57754.5
145	265.528	67967.8	448906	60748.2
146	265.528	68878.4	348623	59854.4
147	213.394	70465.4	348623	64303.8
148	213.394	69333.7	373679	61988.4
149	182.673	69734.2	462884	61758.2
150	182.673	69995.3	436617	62902.7
151	182.673	71857.8	453312	66109.2
152	182.673	69507.3	417364	62413.9
153	182.673	69269.2	417364	63561.4
154	182.673	69565.2	449224	66924  
155	182.673	71014  	437665	66450.3
156	182.673	69925.5	482583	63353  
157	182.673	70245.6	397360	62872.6
158	182.673	70022.3	410625	63429.6
159	182.673	70025.9	535383	63541  
160	182.673	69309.8	404061	62371.8
161	179.733	68671.1	404061	61522.7
162	179.733	69694  	411332	64335.3
163	179.733	71583.5	455212	67630.8
164	179.733	71630.6	498496	67994.5
165	179.733	72799.4	536527	70963.4
166	179.733	73708.5	536714	75191.7
167	179.733	72817.2	557258	73022.2
168	179.733	72082.6	657938	71708.7
169	179.733	68694.4	477634	63661.8
170	179.733	68113.2	429495	62159.6
171	179.733	66483.4	377916	58987.7
172	179.733	65360.3	341089	57226.4
