/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min      	avg    	max   	std    
0  	-0.740669	382.248	2578.1	356.499
1  	-0.740669	375.884	2515.1	336.622
2  	-1.29444 	365.801	2097.85	312.539
3  	-1.29444 	370.25 	1732.16	312.84 
4  	-1.29444 	386.632	3937.03	371.961
5  	-1.29444 	378.484	3350.76	358.878
6  	-1.29444 	367.484	2398.22	323.846
7  	-5.36379 	373.562	2917.82	351.506
8  	-5.36379 	377.79 	2748.7 	345.519
9  	-5.36379 	377.594	2194.65	351.909
10 	-5.36379 	386.96 	2558.95	368.332
11 	-6.8009  	379.213	2576.05	365.894
12 	-6.8009  	376.212	2306.75	352.146
13 	-6.8009  	372.403	2238.93	350.304
14 	-8.89751 	371.717	2238.93	349.794
15 	-8.89751 	372.324	2161.45	352.279
16 	-8.89751 	370.98 	3037.27	361.878
17 	-8.89751 	374.609	2491.51	368.18 
18 	-8.89751 	384.87 	3989.43	404.862
19 	-8.89751 	368.794	2672.28	371.038
20 	-8.89751 	372.973	3128.48	388.244
21 	-8.89751 	369.222	2482.59	361.888
22 	-8.89751 	364.768	2426.82	361.694
23 	-8.89751 	367.459	2345.18	350.575
24 	-8.89751 	367.637	2059.21	345.476
25 	-8.89751 	371.216	2376.91	363.423
26 	-8.89751 	363.382	2603.95	360.257
27 	-8.89751 	357.348	2434.11	344.014
28 	-8.89751 	360.938	2815.85	348.462
29 	-8.89751 	356.442	2489.11	340.231
30 	-8.89751 	353.005	2032.09	337.254
31 	-8.89751 	351.172	2274.03	336.253
32 	-8.89751 	356.997	2924.18	362.835
33 	-8.89751 	348.012	2307.56	336.573
34 	-8.89751 	344.449	2031.2 	318.734
35 	-8.89751 	344.575	1925.72	305.242
36 	-8.89751 	345.428	2181.37	320.95 
37 	-8.89751 	348.003	2183.53	322.515
38 	-8.89751 	345.005	1920.21	330.562
39 	-9.18729 	350.306	2535.07	354.655
40 	-9.18729 	353.356	3176.01	352.98 
41 	-9.18729 	348.16 	2136.93	328.972
42 	-9.18729 	354.629	2497.82	350.061
43 	-9.18729 	349.491	2131.66	342.02 
44 	-9.18729 	338.266	2125.36	322.467
45 	-9.18729 	339.166	2053.83	326.624
46 	-9.18729 	344.675	2502.05	342.231
47 	-10.5822 	344.385	2502.05	341.953
48 	-10.5822 	341.299	3002.26	341.919
49 	-10.5822 	336.365	2520.03	334.76 
50 	-10.5822 	333.13 	2155.25	332.178
51 	-10.5822 	329.986	2212.24	334.964
52 	-10.5822 	326.188	2623.18	319.3  
53 	-10.5822 	329.382	2371.13	322.773
54 	-10.5822 	330.489	2371.13	335.655
55 	-10.5822 	328.136	2198.44	316.576
56 	-10.5822 	328.25 	2671.42	322.266
57 	-10.5822 	317.9  	2011.38	296.422
58 	-10.5822 	316.504	2148.02	301.438
