gen	min    	avg    	max  	std   
0  	92.4731	157.228	237.6	28.387
1  	92.4731	157.127	236.864	28.5711
2  	92.4731	157.049	234.036	28.1392
3  	89.2886	156.867	240.112	28.2775
4  	85.2501	156.712	238.018	28.5958
5  	85.2501	156.543	242.232	28.2719
6  	85.2501	156.394	242.232	27.83  
7  	85.2501	156.282	237.497	27.536 
8  	85.2501	156.176	232.835	27.2467
9  	85.2501	155.985	239.585	27.2084
10 	84.8016	155.828	237.667	27.5541
11 	84.8016	155.689	228.434	27.5171
12 	84.8016	155.59 	237.42 	28.0026
13 	84.6742	155.549	237.42 	28.7273
14 	84.6742	155.517	237.42 	28.4842
15 	84.6742	155.356	235.398	28.5783
16 	84.6742	155.228	234.323	28.4774
17 	84.6742	155.029	238.591	28.1562
18 	83.9119	155.026	238.591	28.6074
19 	83.9119	154.965	240.706	28.1195
20 	83.9119	155.056	239.081	28.4025
21 	83.9119	155.03 	234.195	28.3453
22 	83.3631	154.926	228.428	28.728 
23 	83.3631	154.773	229.986	29.0483
24 	83.3631	154.742	243.147	28.9907
25 	83.3631	154.617	238.52 	29.0084
26 	83.3631	154.524	255.014	28.7375
27 	83.3631	154.4  	250.884	29.094 
28 	83.3631	154.349	253.929	29.1773
29 	83.3631	154.334	243.499	28.6976
30 	83.3631	154.327	248.146	28.8608
31 	83.3631	154.248	248.146	29.0765
32 	83.2218	154.213	256.259	29.1407
33 	83.2218	154.125	250.795	29.1534
34 	81.2027	154.035	241.914	29.0245
35 	81.1078	153.916	247.019	28.5373
36 	81.1078	153.678	251.105	28.8174
37 	81.1078	153.509	240.824	28.6189
38 	81.1078	153.271	237.183	28.6424
39 	80.7835	153.262	237.183	28.3375
40 	80.7835	153.062	229.38 	28.832 
41 	80.7835	152.888	236.435	28.3855
42 	80.7835	152.755	236.607	28.24  
43 	80.7835	152.585	241.399	28.228 
44 	80.7835	152.487	243.162	28.2413
45 	80.7835	152.471	235.142	28.0634
46 	80.7835	152.435	235.142	28.3406
47 	80.7835	152.271	245.194	28.1953
48 	80.7736	152.108	241.505	28.4023
49 	80.7736	152.053	247.407	28.3498
50 	80.7736	151.915	240.416	27.7549
51 	80.7736	151.82 	252.129	28.2649
52 	80.7736	151.572	255.091	28.0448
53 	80.7736	151.393	241.549	27.6437
54 	80.5529	151.259	241.058	27.2682
55 	80.5529	151.095	233.039	26.9871
56 	80.5529	151.039	230.598	27.3704
57 	80.5529	151    	234.272	27.43  
58 	80.5529	151.032	226.935	26.8856
59 	80.5529	150.845	231.517	27.6235
60 	80.5529	150.741	229.068	28.1976
61 	80.5529	150.641	240.802	28.273 
62 	80.5529	150.406	255.272	29.245 
63 	80.5529	150.291	240.771	28.9485
64 	80.5529	150.101	240.55 	29.1738
65 	80.5008	150.039	240.231	29.0091
66 	80.5008	149.815	238.642	28.8867
67 	80.5008	149.835	237.9  	28.5689
68 	80.5008	149.729	238.758	28.2062
69 	80.5008	149.524	238.758	28.2739
70 	80.4916	149.384	232.935	28.1094
71 	80.4916	149.358	232.11 	28.2262
72 	80.4916	149.256	227.719	28.1021
73 	80.4916	149.112	234.61 	28.17  
74 	80.4916	149.035	231.897	27.6866
75 	80.4916	149.039	231.897	27.7857
76 	80.4916	149.022	231.326	27.2887
77 	80.4916	148.965	231.326	27.3342
78 	80.4916	148.934	238.409	27.3094
79 	80.4916	148.83 	234.004	27.3467
80 	80.417 	148.795	235.293	27.534 
81 	80.417 	148.696	230.168	27.6125
82 	80.417 	148.709	246.641	28.0818
83 	80.417 	148.652	245.12 	28.104 
84 	80.417 	148.544	242.399	28.5381
85 	80.417 	148.501	231.931	28.7283
86 	80.417 	148.389	259.06 	28.9236
87 	80.417 	148.386	245.475	28.3177
88 	80.417 	148.328	239.791	28.1381
89 	80.417 	148.328	233.817	27.7173
90 	80.417 	148.187	231.624	27.9375
91 	80.417 	148.085	227.963	27.6581
92 	80.417 	147.941	241.379	28.7184
93 	80.417 	147.94 	234.957	28.5997
94 	80.417 	147.785	228.611	28.4541
95 	80.417 	147.708	231.349	28.0402
96 	80.417 	147.659	242.405	28.377 
97 	80.417 	147.638	254.677	28.3542
98 	80.417 	147.477	232.048	28.38  
99 	80.417 	147.34 	244.479	28.4848
100	80.417 	147.227	227.851	27.9531
101	80.417 	147.198	223.093	27.7238
102	80.417 	147.049	226.568	27.7976
103	80.417 	147.086	239.845	27.9255
104	80.417 	147.085	237.699	28.8519
105	80.417 	146.922	239.768	29.0249
106	80.417 	146.856	236.253	28.811 
107	80.417 	146.746	236.253	28.5799
108	80.417 	146.724	226.109	28.094 
109	80.417 	146.724	231.331	27.8382
110	80.417 	146.595	232.946	27.589 
111	80.417 	146.565	232.946	27.2343
112	80.417 	146.4  	232.946	27.3806
113	80.417 	146.281	231.304	27.5547
114	80.417 	146.15 	231.645	27.8116
115	80.417 	146.019	239.405	28.6046
116	80.417 	145.878	254.466	28.8986
117	80.2528	145.705	230.773	28.338 
118	80.2528	145.6  	227.043	28.2717
119	80.2528	145.489	228.014	27.8511
120	80.2528	145.301	228.014	27.1335
121	80.2528	145.175	231.072	27.2744
122	80.2528	145.07 	247.241	27.5695
123	80.2528	145.094	240.23 	27.7564
124	80.2528	144.941	239.567	27.6795
125	80.2528	144.868	232.798	27.2195
126	80.2528	144.777	231.497	27.1209
127	80.2528	144.715	231.221	27.0771
128	80.2528	144.589	238.709	27.9333
129	80.2528	144.449	234.867	27.4296
130	80.2528	144.425	230.619	27.6003
131	80.2528	144.304	227.792	27.1402
132	80.2528	144.221	227.792	27.1839
133	80.151 	144.104	227.792	27.4744
134	80.151 	144.04 	227.792	27.3555
135	80.151 	143.928	243.884	27.8288
136	80.151 	143.785	227.792	27.2291
137	80.151 	143.711	223.456	27.5226
138	80.151 	143.595	240.496	27.3938
139	80.151 	143.48 	240.496	27.2648
140	80.151 	143.346	240.994	27.2012
141	80.151 	143.338	231.813	27.1661
142	80.151 	143.19 	228.144	27.5653
143	80.151 	143.122	234.785	27.8203
144	80.151 	142.897	242.575	27.812 
145	80.151 	142.743	241.768	27.2407
146	80.151 	142.614	241.768	27.6429
147	80.151 	142.52 	230.232	27.0224
148	79.9048	142.465	230.232	27.1346
149	79.9048	142.319	213.905	26.8668
150	79.9048	142.271	220.35 	27.0168
151	79.9048	142.318	230.198	27.2901
152	79.9048	142.156	238.578	27.1865
153	79.9048	142.037	247.222	27.7285
154	79.9048	141.876	245.501	28.2078
155	79.9048	141.83 	225.577	27.7162
156	79.9048	141.763	224.863	27.6117
157	79.9048	141.758	224.863	27.5771
158	79.9048	141.65 	242.861	27.7434
159	79.9048	141.542	232.719	27.5472
160	79.9048	141.352	231.887	27.1269
161	79.9048	141.267	234.861	27.0575
162	79.9048	141.043	231.681	27.7161
163	79.9048	140.93 	242.471	28.5796
164	79.9048	140.853	234.592	28.0151
165	79.9048	140.718	234.592	27.5225
166	79.9048	140.637	235.515	28.174 
167	79.9048	140.482	235.515	28.4849
168	79.9048	140.37 	233.535	28.224 
169	79.9048	140.262	238.706	28.3164
170	79.9048	140.214	228.962	28.0832
171	79.9048	140.154	226.95 	27.8715
172	79.9048	140.079	221.398	27.299 
173	79.9048	140.009	220.235	26.4541
174	79.9048	139.879	221.837	26.2211
175	79.9048	139.715	229.091	26.7517
176	79.9048	139.668	229.091	27.1915
177	79.9048	139.567	229.091	27.0658
178	79.9048	139.569	233.88 	26.9887
179	79.9048	139.452	233.88 	27.1813
180	79.9048	139.318	234.592	27.363 
181	79.9048	139.172	231.58 	27.7647
182	79.9048	139.142	231.58 	28.0844
183	79.9048	139.038	245.415	27.8783
184	79.9048	138.966	229.647	27.3419
185	79.9048	138.974	221.548	26.7011
186	79.9048	138.862	227.98 	26.6429
187	79.9048	138.874	226.641	26.5918
188	79.9048	138.8  	229.38 	26.4507
189	79.9048	138.708	225.588	26.749 
190	79.9048	138.558	227.466	27.188 
191	79.8889	138.479	226.403	27.0661
192	79.8889	138.346	228.151	27.166 
193	79.8889	138.268	234.256	27.1365
194	79.8889	138.196	230.13 	26.8719
195	79.8798	138.105	228.151	26.9943
196	79.8798	138.027	226.154	26.6477
197	79.8798	137.897	232.155	27.008 
198	79.8798	137.76 	228.545	26.9025
199	79.8798	137.705	234.564	26.8599
200	79.8798	137.663	234.564	26.3004
201	79.8798	137.531	220.143	26.5835
202	79.8798	137.466	232.061	26.5083
203	79.8798	137.41 	215.511	26.2168
204	79.8798	137.326	221.89 	26.2802
205	79.8798	137.238	218.172	25.9567
206	79.8798	136.988	229.067	25.6747
207	79.8798	136.968	237.438	26.529 
208	79.8798	136.939	233.993	26.4312
209	79.8798	136.802	224.183	26.2416
210	79.8798	136.733	221.525	26.5485
211	79.8798	136.561	211.608	26.2355
212	79.8798	136.487	213.76 	26.9936
213	79.8798	136.52 	209.863	26.4746
214	79.8798	136.385	209.863	26.4001
215	79.8798	136.307	229.268	26.6778
216	79.8798	136.158	229.268	26.0973
217	79.8798	136.146	227.974	26.35  
218	79.8798	136.076	223.617	26.3544
219	79.7473	135.937	231.769	25.9619
220	79.7473	135.879	231.128	25.7467
221	79.7473	135.789	226.199	25.664 
222	79.7473	135.733	224.027	26.1899
223	79.7473	135.69 	224.027	26.2888
224	79.7473	135.573	223.203	26.2603
225	79.7473	135.385	241.416	26.5588
226	79.7473	135.253	241.416	26.5024
227	79.7473	135.146	236.577	26.6491
228	79.7473	134.964	231.771	26.275 
229	79.7473	134.866	226.255	26.0881
230	79.7473	134.85 	220.257	26.0955
231	79.7473	134.795	214.24 	26.1649
232	79.7473	134.623	227.678	26.0211
233	79.7473	134.486	214.787	25.4698
234	79.7473	134.307	208.646	25.1219
235	79.7473	134.203	213.062	25.2019
236	79.7473	134.128	221.486	25.1656
237	79.7473	134.012	216.059	25.1379
238	79.7473	133.855	214.293	25.0604
239	79.7473	133.705	221.301	25.2165
240	79.7473	133.599	212.639	24.8579
241	79.7473	133.499	214.948	24.8311
242	79.7473	133.363	207.066	24.376 
243	79.7473	133.234	213.196	24.6952
244	79.7473	133.07 	208.912	24.1132
245	79.7473	132.901	216.627	24.284 
246	79.7473	132.802	206.204	24.0603
247	79.7473	132.658	218.238	24.0234
248	79.7473	132.541	218.238	24.4126
249	79.7473	132.481	216.415	25.1452
250	79.7473	132.4  	207.217	24.5986
251	79.7473	132.34 	203.781	24.5836
252	79.7473	132.2  	203.294	24.2466
253	79.7473	132.158	199.991	24.1643
254	79.7473	132.127	197.523	23.9512
255	79.7473	132.032	200.662	23.7085
256	79.7473	132.067	205.014	23.6606
257	79.7473	131.996	207.802	23.8462
258	79.7473	131.907	207.719	23.7797
259	79.7473	131.864	205.512	24.253 
260	79.7473	131.694	216.57 	24.2393
261	79.7473	131.55 	209.756	24.0043
262	79.7473	131.568	206.495	24.1829
263	79.7269	131.398	215.83 	23.6375
264	79.7269	131.369	209.397	24.1124
265	79.7269	131.228	211.473	23.9034
266	79.7269	131.141	207.454	23.6415
267	79.7269	130.993	209.514	23.1409
268	79.7269	130.854	217.903	23.0152
269	79.7269	130.839	203.13 	23.0288
270	79.7269	130.775	202.594	23.0025
271	79.7269	130.662	206.117	22.8613
272	79.7269	130.583	206.252	22.7439
273	79.7269	130.403	206.745	23.0259
274	79.7269	130.344	206.252	23.1172
275	79.7269	130.266	206.243	22.8161
276	79.7214	130.119	208.45 	23.0691
277	79.7214	130.038	208.665	23.0388
278	79.7214	130.081	206.243	23.0714
279	79.7214	130.127	198.669	23.0584
280	79.7214	130.032	221.435	23.145 
281	79.7214	129.825	211.614	23.0694
282	79.7214	129.752	211.062	23.4889
283	79.7214	129.626	209.575	23.8916
284	79.7214	129.501	208.746	23.8258
285	79.7214	129.312	208.214	23.351 
286	79.7214	129.203	202.481	23.4759
287	79.7214	129.046	197.134	23.2778
288	79.7214	128.999	202.312	23.0493
289	79.5897	128.914	213.153	23.4187
290	79.5897	128.824	200.434	22.7545
291	79.5897	128.799	196.625	22.3084
292	79.5897	128.688	204.991	22.4042
293	79.5765	128.563	203.442	22.2542
294	79.5765	128.488	203.451	22.2599
295	79.5765	128.423	201.42 	22.1096
296	79.5765	128.333	201.42 	22.2403
297	79.5765	128.246	199.027	22.5151
298	79.5765	128.177	199.027	22.5928
299	79.5765	128.153	199.877	22.5219
300	79.5765	128.127	204.71 	22.7444
301	79.5765	128.091	199.877	22.7145
302	79.5765	128.018	215.342	22.9079
303	79.5765	127.918	212.778	23.1835
304	79.5765	127.888	202.44 	22.9221
305	79.5765	127.83 	212.018	22.8961
306	79.5765	127.737	211.873	22.9719
307	79.5765	127.631	203.994	23.0271
308	79.5765	127.621	211.965	23.4384
309	79.5765	127.614	207.4  	22.8878
310	79.5765	127.54 	207.353	22.6438
311	79.5765	127.46 	216.286	23.2303
312	79.5671	127.456	213.547	23.4419
313	79.5671	127.359	208.481	22.8182
314	79.5671	127.308	210.238	22.6033
315	79.5671	127.374	199.879	22.5328
316	79.5671	127.286	208.456	22.6803
317	79.5671	127.264	208.456	23.157 
318	79.5671	127.243	207.409	22.8076
319	79.5671	127.144	208.641	22.6446
320	79.5671	127.053	197.424	22.6704
321	79.5671	126.984	208.506	22.4851
322	79.5671	126.909	227.981	22.6395
323	79.5671	126.891	205.562	22.4417
324	79.5671	126.774	194.161	21.6638
325	79.5671	126.711	202.143	22.1248
326	79.5671	126.668	194.161	22.4885
327	79.5671	126.648	193.733	22.4849
328	79.5671	126.535	196.181	21.8309
329	79.5671	126.44 	202.918	22.0074
330	79.5671	126.374	204.684	21.7152
331	79.5671	126.341	204.971	21.6153
332	79.5671	126.351	204.971	22.5246
333	79.5671	126.27 	204.971	22.3062
334	79.5671	126.15 	202.147	22.2362
335	79.5671	126.096	205.783	22.5169
336	79.55  	125.971	207.158	22.3533
337	79.55  	125.912	219.146	22.0038
338	79.55  	125.862	208.633	21.8407
339	79.55  	125.764	202.03 	21.5628
340	79.55  	125.713	205.141	21.8194
341	79.55  	125.568	203.365	22.3473
342	79.55  	125.579	197.656	22.3349
343	79.55  	125.504	196.557	22.0702
344	79.55  	125.537	200.798	22     
345	79.55  	125.582	196.557	22.1253
346	79.55  	125.425	204.147	21.71  
