/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min        	avg       	max        	std       
0  	2.25778e+07	3.7642e+08	6.34997e+09	6.4836e+08
1  	1.83178e+07	3.67528e+08	6.03498e+09	5.77994e+08
2  	1.14925e+07	3.63844e+08	6.03498e+09	5.66174e+08
3  	1.14925e+07	3.6911e+08 	5.73425e+09	5.97572e+08
4  	1.01458e+07	3.69036e+08	4.53832e+09	5.60159e+08
5  	1.01458e+07	3.61309e+08	4.53832e+09	5.20342e+08
6  	1.01458e+07	3.47789e+08	8.73826e+09	5.60041e+08
7  	9.20469e+06	3.45679e+08	4.83298e+09	5.30233e+08
8  	8.38598e+06	3.40653e+08	4.98294e+09	5.33406e+08
9  	8.38598e+06	3.25537e+08	4.24182e+09	4.9739e+08 
10 	8.38598e+06	3.13686e+08	3.88135e+09	4.54976e+08
11 	8.38598e+06	3.09956e+08	3.59041e+09	4.28171e+08
12 	8.18173e+06	3.00423e+08	3.59041e+09	4.21773e+08
13 	8.18173e+06	3.00375e+08	3.59041e+09	4.20799e+08
14 	7.2333e+06 	3.04326e+08	4.19989e+09	4.55622e+08
15 	7.2333e+06 	3.10517e+08	4.19989e+09	4.75862e+08
16 	7.2333e+06 	3.20113e+08	6.16079e+09	5.26657e+08
17 	7.2333e+06 	3.06309e+08	3.42424e+09	4.19577e+08
18 	7.2333e+06 	3.00862e+08	3.67561e+09	4.28328e+08
19 	7.2333e+06 	2.94965e+08	4.27898e+09	4.38755e+08
20 	4.84453e+06	2.93121e+08	3.4467e+09 	3.98759e+08
21 	4.84453e+06	3.03317e+08	6.1151e+09 	4.65581e+08
22 	4.84453e+06	3.05791e+08	5.55369e+09	4.47017e+08
23 	4.84453e+06	3.04021e+08	3.26143e+09	4.05765e+08
24 	4.84453e+06	3.09005e+08	4.31637e+09	4.38529e+08
25 	4.84453e+06	2.98795e+08	3.39547e+09	4.23219e+08
26 	4.84453e+06	3.19669e+08	4.38198e+09	5.13797e+08
27 	4.84453e+06	3.11314e+08	3.79212e+09	4.5538e+08 
28 	4.84453e+06	3.21773e+08	5.45424e+09	5.18819e+08
29 	4.84453e+06	3.25414e+08	6.04091e+09	5.331e+08  
30 	3.84221e+06	3.35053e+08	6.79142e+09	5.53722e+08
31 	3.84221e+06	3.4357e+08 	9.84422e+09	6.87087e+08
32 	3.84221e+06	3.35347e+08	6.29458e+09	5.77136e+08
33 	3.84221e+06	3.58726e+08	5.76562e+09	6.51406e+08
