/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg    	max  	std   
0  	222.697	380.079	568.1	60.102
1  	215.959	381.661	1203.72	66.7181
2  	209.959	382.676	1324.99	74.9594
3  	209.959	382.237	1284.37	73.795 
4  	209.959	393.552	5531.64	209.233
5  	196.076	389.032	2804.94	135.711
6  	196.076	388.994	2804.94	135.395
7  	196.076	391.87 	3228.76	170.282
8  	196.076	390.195	2823.65	136.446
9  	196.076	390.918	2812.46	138.779
10 	196.076	387.642	2399.95	109.753
11 	188.492	388.308	2399.95	109.809
12 	188.492	387.197	1305.56	85.1172
13 	188.492	385.116	1239.73	81.2013
14 	188.492	382.685	1134.82	74.9783
15 	188.492	390.815	4457.31	161.802
16 	188.492	408.027	8845   	404.088
17 	188.492	398.797	6633.81	272.633
18 	188.492	393.324	4807.86	222.508
19 	188.492	392.665	4492.93	214.994
20 	188.492	400.591	4602.55	252.749
21 	188.492	402.335	4602.55	252.858
22 	188.492	400.704	4398.03	220.92 
23 	188.492	395.373	2647.76	171.604
24 	188.492	394.835	2682.88	173.296
25 	188.492	401.922	4858.4 	235.693
26 	188.492	396.152	2648.52	179.289
27 	188.492	397.016	2608.65	179.02 
28 	188.492	394.016	2587.34	161.053
29 	188.492	404.64 	6631.68	285.776
30 	188.492	403.444	4106.26	235.738
31 	188.492	406.804	4072.95	255.324
32 	188.492	414.271	8397.95	372.933
33 	188.492	404.257	3798.72	236.558
34 	188.492	400.031	3053.49	202.415
35 	188.492	396.567	2702.16	179.664
36 	188.492	403.903	5576.6 	257.243
37 	186.431	402.181	5207.39	246.358
38 	186.431	399.456	3524.59	211.474
39 	186.431	397.483	3000.74	192.384
40 	186.431	412.825	12005  	452.461
41 	186.431	399.314	2913.91	191.723
42 	186.431	396.211	2622.09	170.937
43 	186.431	399.081	2613.86	182.541
44 	186.431	401.373	2613.86	181.309
45 	186.431	399.737	2465.45	163.383
46 	186.431	400.043	2465.45	164.855
47 	186.431	401.235	2465.45	169.128
48 	186.431	400.589	2321.83	154.15 
49 	186.431	400.819	2262.46	154.652
50 	186.431	398.033	2212.97	138.685
51 	186.431	400.538	1765.27	138.535
52 	186.431	398.039	1470.92	126.249
53 	186.431	396.233	1445.69	126.472
54 	186.431	397.171	1324.5 	124.736
55 	186.431	395.078	1317.83	118.421
56 	186.431	393.963	1288.39	118.972
57 	186.431	390.758	1283.65	113.746
58 	186.431	390.378	1557.19	120.899
59 	186.431	393.79 	1557.19	119.253
60 	186.431	418.26 	17713.5	628.511
61 	186.431	404.642	7361.31	286.502
62 	186.431	396.038	2505.31	145.148
63 	186.431	398.152	2013.84	141.05 
64 	186.431	398.433	2000.77	143.083
65 	186.431	403.952	3460.16	189.978
66 	186.431	409.81 	4006.48	227.306
67 	186.431	431.245	6854.11	377.314
68 	186.431	431.551	6854.11	378.734
