/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std    
0  	-46.6258	97.6999	772.125	126.019
1  	-46.6258	98.3515	710.57 	124.804
2  	-46.6258	98.2816	710.57 	123.804
3  	-46.6258	96.7896	682.224	121.704
4  	-46.6258	97.5527	799.033	124.951
5  	-46.6258	96.4176	711.456	121.126
6  	-47.528 	96.6243	726.523	122.655
7  	-47.528 	95.0269	651.392	116.213
8  	-47.528 	93.263 	651.392	114.344
9  	-47.528 	93.6973	543.494	113.627
10 	-47.528 	92.0205	671.998	115.002
11 	-47.528 	91.1413	615.563	115.287
12 	-47.528 	91.4473	688.649	117.91 
13 	-47.528 	91.2223	651.944	117.825
14 	-47.528 	91.3599	613.928	118.234
15 	-47.528 	89.9935	599.832	114.538
16 	-47.528 	91.8565	578.573	117.688
17 	-47.528 	90.33  	591.402	114.551
18 	-47.528 	90.3538	663.028	112.731
19 	-47.528 	90.1706	562.088	112.01 
20 	-47.6108	90.0154	626.999	112.694
21 	-47.6108	88.1416	564.272	112.455
22 	-47.6108	87.8267	651.829	116.506
23 	-47.6108	85.5899	624.512	115.061
24 	-47.6108	85.7461	636.78 	115.39 
25 	-47.6108	82.0724	636.78 	108.219
26 	-47.6108	81.4114	682.2  	107.702
27 	-47.6108	81.0662	651.382	108.011
28 	-47.6108	79.173 	616.741	104.573
29 	-47.6108	79.8494	640.372	107.187
30 	-48.0987	78.7904	606.712	106.43 
31 	-48.0987	79.4764	639.259	107.317
32 	-49.3565	76.9446	575.458	100.942
33 	-49.5514	75.4628	547.958	98.5723
34 	-49.5514	76.8561	543.321	100.486
35 	-49.5514	75.4437	618.221	101.443
36 	-49.5514	76.1444	543.321	99.6208
37 	-49.5514	77.7735	556.88 	102.865
38 	-49.5514	77.0533	564.237	102.414
39 	-49.5514	78.9155	589.103	105.909
40 	-49.5514	78.0064	559.484	104.659
41 	-49.5514	76.4499	545.106	99.8564
42 	-49.5514	78.6224	545.106	106.412
43 	-49.5514	77.5022	534.544	106.478
44 	-49.5514	77.6006	627.619	106.204
45 	-49.8915	77.1851	522.044	104.399
46 	-49.8915	75.944 	522.044	105.443
47 	-49.8915	74.9621	605.783	104.15 
48 	-49.9934	74.8955	700.64 	106.265
49 	-50.0144	71.9642	590.865	100.319
50 	-50.0144	70.5957	536.759	96.7202
51 	-50.0144	68.7158	530.419	94.5288
52 	-50.0144	69.7585	532.968	95.2283
53 	-50.0144	68.9895	738.134	96.4738
54 	-50.0144	69.2963	517.965	96.5161
55 	-50.0144	69.8341	516.23 	96.784 
56 	-50.0144	69.5208	521.442	97.9959
57 	-50.0144	69.5977	577.181	100.956
58 	-50.0144	68.2809	573.861	97.3503
59 	-50.0144	66.9773	518.372	92.5689
60 	-50.0161	67.0646	516.543	95.2803
61 	-50.0161	67.8726	612.669	96.8025
62 	-50.0161	70.4838	776.195	103.057
63 	-50.0161	69.2909	645.379	103.426
64 	-50.0161	67.3028	645.379	99.6224
65 	-50.0383	67.4727	569.289	97.9242
66 	-50.0383	65.223 	540.196	92.4371
67 	-50.2891	65.0721	704.608	96.7386
68 	-50.2891	63.0404	651.347	95.5942
69 	-50.2891	63.1485	666.122	96.7874
70 	-50.2891	62.946 	587.909	93.1568
71 	-50.2891	63.6717	613.624	94.5662
72 	-50.2891	63.5378	613.624	94.2651
73 	-50.2891	62.6364	472.95 	92.1582
74 	-50.2891	61.1504	511.44 	92.8986
75 	-50.2891	61.8668	509.545	94.9094
76 	-50.2891	62.3599	485.033	95.7181
77 	-50.2891	62.3298	543.268	96.8446
78 	-50.2891	60.6407	636.606	95.1838
79 	-50.2891	60.3447	636.606	95.365 
80 	-50.2891	60.5211	593.787	94.7319
81 	-50.5986	60.8691	563.617	94.6834
82 	-50.5986	59.971 	539.298	92.6121
