/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg    	max    	std  
0  	-2.28202	358.506	2236.35	328.6
1  	-2.28202	355.838	2510.26	329.69
2  	-2.28202	348.335	2668.14	332.127
3  	-2.28202	352.601	2316.01	323.694
4  	-2.28202	343.578	2316.01	309.581
5  	-2.28202	340.683	2736.9 	313.318
6  	-5.39337	342.539	1794.16	309.028
7  	-5.39337	336.893	2106   	303.213
8  	-5.39337	337.026	2409.42	311.104
9  	-5.39337	336.024	2036.31	303.244
10 	-5.39337	343.178	2199.47	319.973
11 	-5.39337	338.204	2199.47	316.365
12 	-5.39337	338.249	2049.71	309.29 
13 	-5.39337	338.863	1890.24	317.872
14 	-5.39337	345.863	2128.11	324.773
15 	-5.39337	337.098	1792.19	305.494
16 	-5.39337	339.536	2035.24	315.713
17 	-5.39337	340.573	4479.04	342.045
18 	-5.39337	332.195	1990.26	301.572
19 	-5.39337	324.655	1888.47	292.4  
20 	-5.39337	319.876	1800.67	291.073
21 	-5.39337	323.355	1843.54	294.072
22 	-5.39337	329.304	2141.74	309.096
23 	-5.39337	325.2  	2141.74	296.679
24 	-5.39337	319.357	1909.71	291.952
25 	-5.39337	322.2  	1847.28	283.127
26 	-5.39337	328.601	2405.77	299.733
27 	-5.39337	330.908	2133.92	307.271
28 	-5.39337	322.712	2133.92	293.044
29 	-5.39337	319.065	2101.07	284.499
30 	-5.39337	322.634	2885.4 	303.214
31 	-5.39337	317.325	2208.22	288.001
32 	-5.39337	320.506	2208.22	296.813
33 	-5.39337	314.27 	2010.58	291.208
34 	-5.39337	316.258	1816.03	292.291
35 	-5.39337	318.288	1686.9 	278.328
36 	-5.39337	310.295	1912.33	279.697
37 	-5.39337	313.383	1912.33	295.222
38 	-5.39337	311.403	1818.5 	292.159
39 	-5.39337	300.183	1501.6 	271.017
40 	-5.39337	301.499	2136.85	292.784
41 	-5.41907	304.164	2136.85	294.823
42 	-5.41907	309.233	2813.57	294.325
43 	-5.80485	305.953	2136.85	299.619
44 	-5.80485	298.865	1856.88	280.342
45 	-5.80485	302.03 	1784.21	282.629
46 	-5.80485	302.262	2370.33	296.77 
47 	-5.80485	302.158	2370.33	295.313
48 	-5.80485	297.316	2770.93	289.103
49 	-5.80485	289.599	1639.6 	262.86 
50 	-5.80485	292.58 	1639.6 	266.062
51 	-5.80485	292.623	1944.58	278.81 
52 	-5.80485	292.053	1965.74	280.339
53 	-5.80485	289.815	1965.74	283.43 
54 	-5.80485	285.932	2110.61	275.977
55 	-5.80485	283.56 	2110.61	259.803
56 	-5.80485	283.885	1742.7 	264.139
57 	-5.80485	292.777	1771.13	270.516
58 	-5.80485	295.343	1965.81	290.75 
59 	-5.80485	304.199	1867.3 	298.634
60 	-5.80485	299.207	1834.35	291.155
61 	-5.80485	300.302	2111.57	301.165
62 	-5.80485	298.458	2111.57	298.887
63 	-5.80485	294.241	2085.7 	289.885
64 	-6.07222	293.941	2138.41	287.522
65 	-6.07222	299.212	2366.3 	306.806
66 	-6.07222	299.344	2138.41	297.811
67 	-6.07222	294.977	1851.52	290.245
68 	-6.07222	299.203	2319.18	303.903
69 	-6.07222	301.046	2398.8 	308.449
70 	-6.07222	291.341	2172.32	302.839
71 	-6.07222	292.36 	2154.76	304.945
72 	-6.07222	281.744	1835.9 	292.185
73 	-6.07222	280.616	1835.9 	277.22 
74 	-6.07222	289.062	2026.83	300.389
75 	-6.07222	282.794	2069.21	288.2  
76 	-6.07222	284.647	2069.21	294.807
77 	-6.07222	281.98 	2425.37	290.607
78 	-6.07222	278.794	1785.39	274.844
79 	-6.07222	283.453	1672.56	280.668
80 	-6.07222	281.869	1924.64	280.555
81 	-6.07222	270.153	1787.31	266.207
82 	-6.07222	268.272	1581.23	261.853
83 	-6.07222	265.682	1562.17	254.567
84 	-6.07222	263.634	1562.17	254.609
85 	-6.07222	254.687	1562.17	238.776
86 	-6.07222	260.87 	2071.03	261.957
87 	-6.07222	261.287	1989.25	263.014
88 	-6.07222	262.399	1989.25	270.154
89 	-6.07222	258.891	1730.73	251.282
90 	-6.07222	263.204	2312.3 	273.429
91 	-6.07222	259.892	1964.02	261.184
92 	-6.07222	263.678	1791.52	264.644
93 	-6.07222	261.583	1791.52	268.748
94 	-6.07222	261.519	1797.84	262.457
95 	-6.07222	267.199	1466   	266.656
96 	-6.07222	259.923	2078.06	263.272
97 	-6.07222	261.205	1560.15	257.815
98 	-6.07222	257.526	1892.19	248.714
99 	-6.07222	256.902	2652.4 	271.464
100	-6.07222	261.706	1862.51	262.738
101	-6.07222	253.401	1492.43	238.179
102	-6.07222	256.241	2295.32	258.35 
103	-6.07222	251.033	2031.28	249.695
104	-6.07222	250.656	1504.66	246.409
105	-6.07222	248.897	1489.6 	248.417
106	-6.07222	249.012	1967.05	254.551
107	-6.07222	245.42 	1884.22	241.871
108	-6.07222	247.456	1469.2 	232.844
109	-6.07222	252.283	1822.82	251.349
110	-6.07222	261.281	2853.57	283.266
111	-6.07222	257.802	1781.83	271.546
112	-6.07222	257.298	2019.81	274.544
113	-6.07222	259.696	1870   	269.957
114	-6.07222	250.476	1680.85	247.028
115	-6.07222	249.021	1553.68	235.84 
116	-6.07222	257.023	1679.25	253.7  
117	-6.07222	256.277	1860.35	265.136
118	-6.07222	244.65 	1679.25	231.992
119	-6.07222	243.973	1625.53	235.02 
120	-6.07222	250.477	1696.8 	250.202
121	-6.07222	243.101	1326.44	224.775
122	-6.07222	244.301	1621.67	235.492
123	-6.07222	245.18 	1526.12	237.553
124	-6.07222	235.528	1744.08	225.351
125	-10.0302	237.007	1744.08	225.329
126	-10.0302	240.512	1716.3 	244.333
127	-10.0302	246.645	1644.41	252.55 
128	-10.0302	238.596	1780.06	234.52 
129	-10.0302	237.047	1780.06	233.835
130	-10.0302	236.714	1998.4 	230.635
131	-10.0302	240.17 	1574.24	242.579
132	-10.0302	248.974	1857.84	257.36 
133	-10.0302	248.346	1907.06	260.222
134	-10.0302	244.421	1756.21	246.091
135	-10.0302	241.134	1544.55	241.842
136	-10.0302	234.969	1544.55	230.239
137	-10.0302	236.18 	1544.55	234.766
138	-10.0302	232.874	1408.21	225.8  
139	-10.0302	229.877	1516.96	230.07 
140	-10.0302	229.098	1524.94	228.729
141	-10.0302	232.007	1800.71	244.157
142	-10.0302	228.428	1517.81	243.856
143	-10.0302	228.164	2020.37	242.678
144	-10.0302	231.799	1920.74	251.471
145	-10.0302	239.443	2608.92	278.166
146	-10.0302	231.738	2286.72	246.009
147	-10.0302	232.439	2286.72	255.019
148	-10.0302	227.918	1878.86	246.029
149	-10.0302	227.947	2154.39	248.473
150	-10.0302	224.789	1818.51	237.953
151	-10.0302	222.47 	1699.17	227.402
152	-10.0302	222.398	1699.17	231.26 
153	-10.0302	224.105	1607.25	229.308
154	-10.0302	223.429	1629.06	232.373
155	-10.0302	225.2  	1749.88	233.727
156	-10.0302	229.841	1634.78	240.873
157	-10.0302	235.999	1521.09	255.568
158	-10.0457	232.427	1521.09	242.013
159	-10.0457	227.178	1563.91	238.051
160	-10.0457	228.552	1447.26	233.301
161	-10.0457	224.613	1663.44	235.511
