/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg   	max    	std   
0  	8.4002	23.279	43.4483	6.7901
1  	8.13272	23.2282	45.2342	6.79308
2  	8.13272	23.1146	43.7174	6.59209
3  	8.13272	23.3271	43.2488	6.82897
4  	8.13272	23.1201	42.2195	6.60904
5  	8.13272	23.0872	42.3909	6.6977 
6  	8.13272	23.0189	42.3909	6.46102
7  	8.13272	23.0682	42.1632	6.37142
8  	8.13272	23.3411	43.6088	6.76247
9  	8.13272	22.9884	43.1094	6.2796 
10 	8.13272	23.3992	45.2474	6.63772
11 	8.13272	23.0524	44.4127	6.36772
12 	8.13272	23.0136	43.6678	6.4319 
13 	8.13272	23.002 	45.3725	6.29855
14 	8.13272	23.1363	43.76  	6.86257
15 	8.13272	23.1058	42.2674	6.70191
16 	8.13272	23.2302	45.6688	6.63184
17 	8.13272	23.3113	45.3819	6.5644 
18 	8.13272	23.0043	45.449 	6.70613
19 	8.13272	23.1721	45.449 	6.56956
20 	8.13272	23.2871	44.8959	6.70514
21 	8.13272	23.0926	42.8225	6.56476
22 	8.13272	22.9603	44.9799	6.90398
23 	8.13272	23.3052	44.9799	6.60075
24 	8.13272	23.0459	43.9992	6.79692
25 	8.13272	22.6904	43.9992	6.56274
26 	8.13272	22.8448	43.9992	6.46947
27 	8.13272	23.3264	43.9992	6.62605
28 	8.13272	23.2159	42.6989	6.34734
29 	8.13272	23.3624	45.7295	6.7871 
30 	8.13272	23.217 	42.9559	6.82635
31 	8.13272	23.0565	44.5267	6.65384
32 	8.13272	22.6284	44.5267	6.76262
33 	8.13272	22.9049	46.4585	6.73179
34 	8.13272	22.8786	42.479 	6.78192
35 	8.13272	22.9623	45.6067	6.72412
36 	8.13272	22.7495	43.8007	6.50884
37 	8.13272	23.0637	46.5639	6.63141
38 	8.13272	22.6714	41.454 	6.66011
39 	8.13272	23.6115	44.2471	7.00695
40 	8.13272	23.3171	45.3357	6.65568
41 	8.13272	23.2576	42.9284	6.61351
42 	8.13272	23.1104	42.0393	6.54686
43 	8.13272	23.1601	42.567 	6.43018
44 	8.13272	23.6619	48.2751	7.09527
45 	8.13272	23.4467	43.6746	6.77203
46 	8.13272	23.3688	43.602 	6.82177
47 	8.13272	23.0337	45.4272	6.87439
48 	8.13272	23.057 	42.71  	6.6445 
49 	8.13272	23.0631	43.259 	6.66877
50 	8.13272	22.8598	44.443 	6.43574
51 	8.13272	23.2265	43.3897	6.4294 
52 	8.13272	23.4214	41.3165	6.41473
53 	8.13272	22.9334	44.0757	6.33859
54 	8.13272	23.1797	44.4036	6.89488
55 	8.13272	22.9209	45.283 	6.5803 
56 	8.13272	23.6042	44.6751	6.737  
57 	8.13272	23.561 	44.0649	6.63199
58 	8.13272	23.2655	43.5609	6.72564
59 	8.13272	22.8105	43.1283	6.59201
60 	8.13272	23.211 	42.9658	6.55369
61 	8.13272	23.0026	43.762 	6.47391
62 	8.13272	23.3462	43.1409	6.42258
63 	8.13272	23.1153	43.1589	6.62341
64 	8.13272	23.3509	43.1138	6.49966
65 	8.13272	23.38  	47.5119	6.72824
66 	8.13272	23.2541	43.1096	6.52142
67 	8.13272	23.077 	42.6733	6.50271
68 	8.13272	23.2891	43.9754	6.8114 
69 	8.13272	23.4313	42.0644	6.70062
70 	8.13272	22.8649	43.1067	6.37524
71 	8.13272	23.0933	43.8445	6.41499
72 	8.13272	22.9501	40.2526	6.27229
73 	8.13272	23.0951	42.4069	6.65374
74 	8.13272	23.1661	46.1796	6.67193
75 	8.13272	23.047 	42.7398	6.7126 
76 	8.13272	22.9718	44.6416	6.91925
77 	8.13272	23.3104	44.3363	6.88094
78 	8.13272	23.1785	43.825 	7.01171
79 	8.13272	22.7955	43.5395	6.93795
80 	8.13272	22.9414	44.7245	6.8549 
81 	8.13272	22.8277	43.3549	6.69705
82 	8.13272	22.8147	42.5188	6.55388
83 	8.13272	23.0432	44.732 	6.69867
84 	8.13272	22.9673	43.6483	6.50339
85 	8.13272	23.2432	43.0824	6.35213
86 	8.13272	23.2278	43.6613	6.65346
87 	8.13272	22.8283	44.3325	6.53381
88 	8.11246	22.8552	44.9836	6.51152
89 	8.11246	23.1906	42.1263	6.46546
90 	8.11246	23.3476	45.7326	6.79338
91 	8.11246	23.0929	45.428 	6.56676
92 	8.11246	22.9675	44.5283	6.4999 
93 	8.11246	23.1285	42.5356	6.57649
94 	8.11246	23.0135	42.6202	6.63106
95 	8.11246	22.9285	43.1537	6.49838
96 	8.11246	23.1869	45.1341	6.86151
97 	8.11246	23.3716	43.307 	6.67915
98 	8.11246	23.0945	43.1537	6.50635
99 	8.11246	22.8695	41.5937	6.21902
100	8.11246	22.6355	42.4231	6.3194 
101	8.11246	22.8811	45.8213	6.32984
102	8.11246	22.951 	43.989 	6.84107
103	8.11246	22.8821	43.8873	6.87677
104	8.11246	23.1582	43.9484	6.97206
105	8.11246	23.0484	42.8845	6.82878
106	8.11246	22.984 	43.5436	6.75457
107	8.11246	23.0583	43.9066	6.73846
108	8.11246	23.0545	43.9066	6.83662
109	8.11246	23.2019	43.4351	6.60286
110	8.11246	23.2222	43.0698	6.92217
111	8.11246	23.3993	43.3505	6.93979
112	8.11246	23.2305	43.3505	6.70212
113	8.11246	22.9699	45.2063	6.53435
114	8.11246	23.306 	43.2367	6.63341
115	8.11246	23.5477	42.693 	6.77422
116	8.11246	23.2235	43.1068	6.61572
117	8.11246	23.1391	44.3515	6.7303 
118	8.11246	23.2302	44.9028	6.77796
119	8.11246	23.7306	43.1068	6.5596 
120	8.11246	23.6416	42.6066	6.7772 
121	8.11246	23.3179	43.2863	6.59949
122	8.11246	23.0747	44.5276	6.72031
123	8.11246	22.9661	44.1352	6.73447
124	8.11246	23.2211	43.0973	6.39496
125	8.11246	23.4363	44.7543	6.71549
126	8.11246	23.519 	43.0652	6.50548
127	8.11246	23.2369	42.0622	6.75115
128	8.11246	23.2037	46.3446	6.51008
129	8.11246	22.9565	42.1812	6.33566
130	8.11246	23.0439	41.4288	6.54651
131	8.11246	23.3985	41.4288	7.0282 
132	8.11246	23.2978	42.5675	6.90849
133	8.11246	23.2265	43.8103	6.99804
134	8.11246	23.2484	43.8028	6.70309
135	8.11246	23.2666	43.8028	6.77105
136	8.11246	22.9752	42.598 	6.54359
137	8.11246	23.1077	42.4596	6.46934
138	8.11246	23.4476	42.8364	6.77925
139	8.11246	23.4547	45.8106	6.83586
140	8.11246	23.1322	43.787 	6.51112
141	8.11246	22.9481	43.787 	6.66407
142	8.11246	23.1855	43.7752	6.61647
143	8.11246	23.2852	43.7752	6.58201
144	8.11246	23.0509	47.0101	6.51783
145	8.11246	23.1383	43.5997	6.48307
146	8.11246	23.2628	42.7724	6.48035
147	8.11246	23.1368	42.8925	6.73097
148	8.11246	23.0436	44.0391	6.49898
149	8.11246	23.3127	42.6757	6.80326
150	8.11246	23.4575	46.6966	6.9302 
151	8.11246	23.0072	45.1813	6.75148
152	8.11246	23.1262	45.1813	6.71604
153	8.11246	22.9625	44.1131	6.49375
154	8.11246	22.8549	39.6927	6.44707
155	8.11246	22.8603	41.1891	6.40418
156	8.11246	22.7195	43.1908	6.60589
157	8.05641	23.0467	42.1636	6.67442
158	8.05641	23.1247	42.2887	6.42804
159	8.05641	22.8132	43.64  	6.61591
160	8.05641	23.1931	44.2737	6.74146
161	8.05641	23.0029	42.6638	6.53989
162	8.05641	23.2131	42.8802	6.69053
163	8.05641	23.4656	43.5766	6.72361
164	8.05641	23.6396	44.2502	6.68984
165	8.05641	23.0074	44.2502	6.67248
166	8.05641	22.9497	43.1194	6.58609
167	8.05641	23.6146	45.3628	6.88502
168	8.05641	23.6284	47.5486	6.88073
169	8.05641	23.2063	46.2181	6.68711
170	8.05641	23.2747	44.5114	6.73643
171	8.05641	23.4216	44.5712	6.51707
172	8.05641	23.2409	43.3008	6.56616
173	8.05641	22.8704	43.3008	6.47395
174	8.05641	22.9035	43.3803	6.45502
175	8.05641	22.941 	43.3008	6.36817
176	8.05641	22.9433	42.7915	6.60549
177	8.05641	23.1002	44.0809	6.4118 
178	8.05641	22.9373	43.7253	6.67847
179	8.05641	23.3365	44.1308	6.66596
180	8.05641	23.533 	43.8225	6.66893
181	8.05641	23.331 	43.3066	6.48588
182	8.05641	23.3188	45.8222	6.65804
183	8.05641	23.4465	44.8814	6.76397
184	8.05641	23.5073	44.8814	6.64222
185	8.05641	23.6045	47.6467	6.77246
186	8.05641	23.1547	47.6467	6.68595
187	8.05641	23.5227	44.2444	6.67656
188	8.05641	23.4142	44.2852	6.59916
189	8.05641	23.089 	44.4789	6.70456
190	8.05641	22.9548	44.4789	6.68792
191	8.05641	23.1881	42.2849	6.7901 
192	8.05641	23.4967	42.2849	6.73407
193	8.05641	23.5029	43.9031	6.74507
194	8.05641	23.1389	42.2849	6.66895
195	8.05641	23.1117	45.322 	6.58965
196	8.05641	23.0183	43.6253	6.50346
197	8.05641	23.4901	43.5753	6.72679
198	8.05641	23.8591	44.4628	6.55416
199	8.05641	23.5188	42.9621	6.48905
200	8.05641	23.5166	44.2463	6.52423
201	8.05641	23.4646	48.1928	6.87113
202	8.05641	23.417 	46.4946	6.69199
203	8.05641	23.2988	44.3975	6.7446 
204	8.05641	23.3636	45.1229	6.73364
205	8.05641	23.5838	44.388 	6.74027
206	8.05641	23.6024	46.0001	6.87214
