/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg       	max       	std        
0  	194551	2.1179e+07	8.5574e+07	1.69527e+07
1  	194551	2.11612e+07	8.20994e+07	1.67284e+07
2  	194551	2.13672e+07	7.58535e+07	1.72336e+07
3  	74327.3	2.14166e+07	8.85771e+07	1.7699e+07 
4  	74327.3	2.12589e+07	8.30315e+07	1.73976e+07
5  	50576.2	2.10788e+07	8.0728e+07 	1.72426e+07
6  	50576.2	2.09398e+07	7.55269e+07	1.72403e+07
7  	50576.2	2.07585e+07	7.90921e+07	1.72146e+07
8  	50576.2	2.05714e+07	8.15628e+07	1.69666e+07
9  	50576.2	2.04086e+07	7.66324e+07	1.65492e+07
10 	50576.2	2.04294e+07	7.76053e+07	1.65594e+07
11 	50576.2	2.04943e+07	7.66324e+07	1.66211e+07
12 	50576.2	2.06111e+07	7.87658e+07	1.71155e+07
13 	50576.2	2.05165e+07	7.8561e+07 	1.71206e+07
14 	50576.2	2.05047e+07	8.3361e+07 	1.76031e+07
15 	50576.2	2.04823e+07	7.78167e+07	1.76817e+07
16 	50576.2	2.01694e+07	7.92926e+07	1.73557e+07
17 	50576.2	2.01788e+07	7.93007e+07	1.74269e+07
18 	50576.2	1.9984e+07 	8.17154e+07	1.70361e+07
19 	50576.2	1.99357e+07	8.17154e+07	1.67664e+07
20 	50576.2	1.99386e+07	7.54666e+07	1.66921e+07
21 	50576.2	1.99361e+07	7.87854e+07	1.67745e+07
22 	50576.2	1.9917e+07 	7.62773e+07	1.65752e+07
23 	50576.2	2.00433e+07	7.78203e+07	1.69971e+07
24 	50576.2	1.99541e+07	8.06026e+07	1.69776e+07
25 	50576.2	1.98673e+07	8.09883e+07	1.66238e+07
26 	50576.2	1.97772e+07	8.51782e+07	1.67754e+07
27 	50576.2	1.96011e+07	8.76092e+07	1.69856e+07
28 	50576.2	1.96196e+07	8.07812e+07	1.73169e+07
29 	50576.2	1.93638e+07	8.07812e+07	1.72212e+07
30 	50576.2	1.93079e+07	7.74166e+07	1.69814e+07
31 	50576.2	1.90288e+07	7.42047e+07	1.64536e+07
32 	50576.2	1.92022e+07	7.57352e+07	1.66505e+07
33 	22089.9	1.91681e+07	7.47229e+07	1.69816e+07
34 	22089.9	1.90018e+07	8.02534e+07	1.68282e+07
35 	22089.9	1.88551e+07	8.29853e+07	1.67801e+07
36 	22089.9	1.884e+07  	8.23988e+07	1.66007e+07
37 	22089.9	1.85886e+07	7.52268e+07	1.59903e+07
38 	22089.9	1.8354e+07 	7.44804e+07	1.58133e+07
39 	22089.9	1.81706e+07	7.65053e+07	1.57157e+07
40 	22089.9	1.82763e+07	7.22168e+07	1.5948e+07 
41 	22089.9	1.82355e+07	7.67033e+07	1.6143e+07 
42 	22089.9	1.83735e+07	7.35541e+07	1.65629e+07
43 	22089.9	1.81782e+07	7.62663e+07	1.60327e+07
44 	22089.9	1.83618e+07	7.35094e+07	1.6408e+07 
45 	22089.9	1.83327e+07	7.35094e+07	1.62105e+07
46 	22089.9	1.82769e+07	7.41622e+07	1.60499e+07
47 	22089.9	1.8004e+07 	7.37927e+07	1.54809e+07
48 	22089.9	1.80341e+07	7.28136e+07	1.55194e+07
49 	22089.9	1.7881e+07 	7.30519e+07	1.54667e+07
50 	22089.9	1.81022e+07	7.78083e+07	1.58186e+07
51 	22089.9	1.79388e+07	7.92992e+07	1.58288e+07
52 	22089.9	1.79807e+07	7.59884e+07	1.63261e+07
53 	22089.9	1.78894e+07	7.31273e+07	1.62973e+07
54 	22089.9	1.77071e+07	8.85517e+07	1.60856e+07
55 	22089.9	1.77057e+07	8.77921e+07	1.59189e+07
56 	22089.9	1.77362e+07	7.27381e+07	1.58832e+07
57 	22089.9	1.78583e+07	7.26129e+07	1.59075e+07
58 	22089.9	1.78391e+07	7.29684e+07	1.60266e+07
59 	22089.9	1.79288e+07	7.26035e+07	1.59659e+07
60 	22089.9	1.80149e+07	8.55695e+07	1.66871e+07
61 	22089.9	1.79734e+07	8.59628e+07	1.62711e+07
62 	22089.9	1.79175e+07	9.31664e+07	1.64815e+07
63 	22089.9	1.7813e+07 	7.90834e+07	1.61638e+07
64 	22089.9	1.76845e+07	7.67455e+07	1.61795e+07
65 	22089.9	1.78039e+07	7.49824e+07	1.63474e+07
66 	22089.9	1.75785e+07	8.27376e+07	1.62243e+07
67 	22089.9	1.73135e+07	8.05622e+07	1.55186e+07
68 	22089.9	1.70871e+07	7.50756e+07	1.49973e+07
69 	22089.9	1.70749e+07	7.94201e+07	1.50873e+07
70 	22089.9	1.6898e+07 	7.51995e+07	1.52664e+07
71 	22089.9	1.6812e+07 	7.60418e+07	1.52069e+07
72 	22089.9	1.69975e+07	7.56442e+07	1.58014e+07
73 	22089.9	1.70344e+07	7.96452e+07	1.54875e+07
74 	22089.9	1.69807e+07	7.96452e+07	1.542e+07  
75 	22089.9	1.69211e+07	7.99982e+07	1.57702e+07
76 	22089.9	1.67673e+07	7.85832e+07	1.59131e+07
77 	22089.9	1.6732e+07 	7.83254e+07	1.56471e+07
78 	22089.9	1.68467e+07	7.55754e+07	1.54544e+07
79 	22089.9	1.66905e+07	8.01665e+07	1.5457e+07 
80 	22089.9	1.65602e+07	7.45439e+07	1.50011e+07
81 	22089.9	1.65764e+07	7.64933e+07	1.52095e+07
82 	22089.9	1.62802e+07	7.46262e+07	1.49764e+07
83 	22089.9	1.61374e+07	7.41788e+07	1.52222e+07
84 	22089.9	1.61163e+07	8.36908e+07	1.52759e+07
85 	22089.9	1.58328e+07	7.52343e+07	1.51192e+07
86 	22089.9	1.58658e+07	7.30188e+07	1.52951e+07
87 	22089.9	1.5663e+07 	7.12191e+07	1.49782e+07
88 	22089.9	1.54472e+07	7.95901e+07	1.53375e+07
89 	22089.9	1.52403e+07	7.56789e+07	1.49205e+07
90 	22089.9	1.51662e+07	7.67381e+07	1.51093e+07
91 	22089.9	1.52463e+07	7.17291e+07	1.51653e+07
92 	22089.9	1.5189e+07 	7.4761e+07 	1.49705e+07
93 	22089.9	1.52363e+07	7.4761e+07 	1.48984e+07
94 	22089.9	1.52625e+07	7.52641e+07	1.49796e+07
95 	22089.9	1.53444e+07	8.04613e+07	1.51357e+07
96 	22089.9	1.56197e+07	7.52641e+07	1.55635e+07
97 	22089.9	1.53898e+07	7.77285e+07	1.53659e+07
98 	22089.9	1.55216e+07	7.77285e+07	1.53488e+07
99 	22089.9	1.50324e+07	7.67538e+07	1.44079e+07
100	22089.9	1.48887e+07	8.92371e+07	1.45477e+07
101	22089.9	1.49628e+07	8.78666e+07	1.44178e+07
102	22089.9	1.47862e+07	8.38018e+07	1.41767e+07
103	22089.9	1.48289e+07	7.70277e+07	1.43571e+07
104	22089.9	1.47567e+07	7.85369e+07	1.43765e+07
105	22089.9	1.45604e+07	7.85369e+07	1.43511e+07
106	22089.9	1.46159e+07	7.52437e+07	1.43105e+07
107	22089.9	1.42621e+07	7.76537e+07	1.38786e+07
108	22089.9	1.43527e+07	7.86692e+07	1.40465e+07
109	22089.9	1.43675e+07	7.42337e+07	1.34685e+07
110	22089.9	1.42194e+07	7.16738e+07	1.33255e+07
111	22089.9	1.41583e+07	7.31998e+07	1.32449e+07
112	22089.9	1.38951e+07	7.2803e+07 	1.30856e+07
113	22089.9	1.35996e+07	7.26723e+07	1.28028e+07
114	22089.9	1.35395e+07	7.57399e+07	1.25359e+07
115	22089.9	1.33715e+07	7.08219e+07	1.2128e+07 
116	21931.5	1.34736e+07	6.52805e+07	1.20293e+07
117	21931.5	1.35962e+07	6.71803e+07	1.19836e+07
118	21931.5	1.35377e+07	6.93243e+07	1.21021e+07
119	21931.5	1.35391e+07	6.60922e+07	1.19294e+07
120	21931.5	1.37159e+07	6.96321e+07	1.27711e+07
121	21931.5	1.37833e+07	7.18063e+07	1.29169e+07
122	21931.5	1.36858e+07	6.96321e+07	1.2696e+07 
123	21931.5	1.35953e+07	7.1846e+07 	1.30645e+07
124	21931.5	1.33479e+07	7.22288e+07	1.2723e+07 
125	21931.5	1.32441e+07	7.22288e+07	1.24592e+07
126	21931.5	1.30274e+07	7.22545e+07	1.23395e+07
127	21931.5	1.30756e+07	7.16709e+07	1.2433e+07 
128	21931.5	1.33166e+07	7.23657e+07	1.28734e+07
129	21931.5	1.31366e+07	7.36858e+07	1.27406e+07
130	21931.5	1.31701e+07	7.30865e+07	1.28259e+07
131	21931.5	1.31735e+07	7.35462e+07	1.32105e+07
132	21931.5	1.31463e+07	7.35462e+07	1.31835e+07
133	21931.5	1.30609e+07	7.28532e+07	1.29146e+07
134	21931.5	1.3298e+07 	7.28518e+07	1.34358e+07
135	21931.5	1.32288e+07	7.74998e+07	1.32772e+07
136	21931.5	1.2944e+07 	7.74231e+07	1.30407e+07
137	21931.5	1.27888e+07	7.53437e+07	1.26704e+07
138	21931.5	1.2513e+07 	6.97745e+07	1.2071e+07 
139	21931.5	1.25735e+07	7.27603e+07	1.20317e+07
140	21931.5	1.25881e+07	7.27603e+07	1.25191e+07
141	21931.5	1.23886e+07	7.27603e+07	1.16757e+07
142	21931.5	1.22411e+07	7.16381e+07	1.18105e+07
143	21931.5	1.21262e+07	6.89891e+07	1.12664e+07
144	21931.5	1.22074e+07	6.1321e+07 	1.11411e+07
145	21931.5	1.2308e+07 	6.1321e+07 	1.13597e+07
146	21931.5	1.21794e+07	6.1321e+07 	1.13904e+07
147	21931.5	1.19791e+07	6.70557e+07	1.16129e+07
148	21931.5	1.19534e+07	7.51551e+07	1.16045e+07
149	21931.5	1.18236e+07	6.98494e+07	1.14149e+07
150	21931.5	1.1854e+07 	6.69764e+07	1.15486e+07
151	21931.5	1.17992e+07	7.2956e+07 	1.16112e+07
