/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg     	max     	std    
0  	-979.965	-918.398	-913.558	5.34926
1  	-979.965	-918.711	-913.534	6.52232
2  	-979.965	-918.697	-913.558	6.06383
3  	-979.965	-918.729	-913.568	6.06951
4  	-979.965	-918.883	-913.58 	6.59361
5  	-983.626	-918.873	-913.586	6.62335
6  	-983.626	-918.607	-913.614	6.38008
7  	-983.626	-918.552	-913.51 	5.68765
8  	-983.626	-918.639	-913.479	5.94479
9  	-983.626	-918.782	-913.566	6.09669
10 	-983.626	-918.93 	-913.551	6.34224
11 	-983.626	-918.954	-913.528	6.21361
12 	-983.626	-918.939	-913.589	6.5827 
13 	-983.626	-918.895	-913.6  	6.28357
14 	-983.626	-918.831	-913.547	6.07981
15 	-983.626	-919.041	-913.547	6.61514
16 	-983.626	-918.939	-913.566	6.76174
17 	-985.385	-919.088	-913.579	7.40448
18 	-985.385	-918.863	-913.596	6.68996
19 	-985.385	-918.753	-913.583	6.3041 
20 	-985.385	-918.779	-913.524	6.33498
21 	-985.385	-918.774	-913.483	6.08999
22 	-985.385	-918.729	-913.487	6.16597
23 	-985.385	-918.957	-913.503	6.4957 
24 	-990.539	-918.843	-913.186	6.60569
25 	-990.539	-919.019	-913.374	7.13423
26 	-990.539	-918.992	-913.378	6.28593
27 	-990.539	-919.003	-913.497	6.55404
28 	-991.361	-918.845	-913.409	6.64113
29 	-991.361	-918.705	-913.526	6.60701
30 	-991.361	-918.961	-913.548	7.07893
31 	-991.361	-918.863	-913.466	6.85356
32 	-991.361	-918.835	-913.503	6.50816
33 	-991.361	-918.704	-913.526	5.68983
34 	-991.361	-918.664	-913.444	6.28803
35 	-991.361	-919.036	-913.436	7.29318
36 	-991.361	-919.046	-913.394	7.29763
37 	-991.361	-919.084	-913.496	7.49319
38 	-991.361	-919.004	-913.488	7.33085
39 	-991.693	-919.056	-913.498	7.21105
40 	-991.693	-919.001	-913.43 	6.9927 
41 	-991.693	-919.04 	-913.549	7.14846
42 	-991.693	-919.128	-913.589	7.30507
43 	-991.693	-918.793	-913.452	6.39728
44 	-991.693	-918.754	-913.505	6.25106
45 	-991.693	-918.88 	-913.505	6.70989
46 	-991.693	-918.932	-912.694	6.22118
47 	-991.693	-919.206	-913.454	6.86842
48 	-991.693	-919.296	-913.394	6.97874
49 	-991.693	-919.103	-913.431	6.96061
50 	-995.255	-918.981	-913.555	7.08513
51 	-995.255	-918.898	-913.453	7.20412
52 	-995.255	-918.892	-913.453	6.59166
53 	-995.255	-918.927	-913.468	6.59832
54 	-995.255	-918.996	-913.514	6.97849
55 	-995.255	-919.18 	-913.095	6.74548
56 	-995.255	-919.29 	-913.311	7.27229
57 	-995.255	-919.16 	-913.415	6.78187
58 	-995.255	-918.95 	-913.433	5.91933
59 	-995.255	-918.979	-913.359	6.08661
60 	-995.255	-918.997	-913.359	6.30027
61 	-995.255	-919.095	-913.388	6.59888
62 	-995.255	-919.123	-913.388	6.91495
63 	-995.255	-919.162	-913.321	7.09794
64 	-995.255	-919.039	-913.423	6.93393
65 	-995.255	-919.18 	-913.43 	7.28335
66 	-995.255	-918.975	-913.291	6.43588
67 	-995.255	-918.838	-913.43 	6.53245
68 	-995.255	-919.004	-913.441	6.70617
69 	-995.255	-918.915	-913.508	6.46627
70 	-995.255	-918.91 	-913.519	6.88398
71 	-995.255	-918.855	-913.369	6.64446
72 	-995.255	-918.963	-913.457	7.36189
73 	-995.255	-918.804	-912.692	6.6193 
74 	-995.255	-918.685	-912.852	6.43809
75 	-995.255	-919.067	-913.092	7.27907
76 	-995.255	-919.082	-913.314	6.81012
77 	-995.255	-919.154	-913.445	7.39163
78 	-995.255	-919.095	-913.529	7.14276
79 	-995.255	-919.149	-913.529	7.78407
80 	-995.255	-919.078	-913.306	6.91023
81 	-995.255	-919.011	-912.315	6.49059
82 	-995.255	-919.071	-913.364	6.91939
83 	-995.255	-919.381	-913.474	7.6323 
84 	-995.255	-919.039	-913.493	6.86574
85 	-995.255	-918.947	-913.493	6.60863
86 	-995.255	-919.067	-913.278	6.82807
87 	-995.255	-919.186	-913.278	7.05585
88 	-995.255	-919.368	-913.447	7.81705
89 	-995.255	-919.193	-913.51 	7.04792
90 	-997.827	-919.379	-913.215	7.71118
91 	-997.827	-919.02 	-913.315	6.79023
92 	-997.827	-919.171	-913.432	7.53866
93 	-997.827	-919.224	-913.432	7.55406
94 	-997.827	-919.134	-912.946	7.2757 
95 	-997.827	-919.195	-912.894	7.32689
96 	-997.827	-918.856	-913.237	6.53737
97 	-997.827	-919.021	-913.148	6.61331
98 	-997.827	-918.781	-913.075	5.94563
99 	-997.827	-918.818	-912.865	6.0563 
100	-997.848	-919.082	-913.108	7.05398
101	-997.848	-919.137	-913.438	7.09162
102	-997.848	-919.385	-913.45 	7.85783
103	-997.848	-919.582	-912.815	8.61906
104	-997.966	-919.529	-913.243	8.15076
105	-997.966	-919.657	-913.361	8.7929 
106	-997.966	-919.745	-913.118	9.23191
107	-997.966	-919.454	-913.095	8.31008
108	-997.966	-919.282	-913.306	7.08134
109	-997.966	-919.188	-913.355	7.12777
110	-997.966	-919.37 	-913.355	7.60012
111	-997.966	-919.542	-913.355	8.22101
112	-997.966	-919.397	-913.381	8.01331
113	-997.966	-919.329	-913.368	8.20497
114	-997.966	-918.999	-913.368	7.04269
115	-997.966	-919.041	-913.368	6.85918
116	-997.966	-919.012	-913.352	6.55677
117	-997.966	-918.903	-913.352	6.94061
118	-997.966	-918.995	-913.155	7.48147
119	-997.966	-919.003	-913.155	6.81659
120	-997.966	-918.813	-913.156	6.26466
121	-997.966	-918.927	-913.156	6.75112
122	-997.966	-919.042	-912.871	6.90869
123	-997.966	-918.889	-912.999	6.49559
124	-997.966	-919.068	-913.39 	6.88408
125	-997.966	-919.089	-913.48 	7.36224
126	-997.966	-919.151	-913.327	7.38738
127	-997.966	-919.296	-913.154	7.98854
128	-997.966	-919.312	-913.367	8.10338
129	-997.966	-919.14 	-912.267	7.0727 
130	-997.966	-919.213	-913.09 	7.50751
131	-997.966	-919.49 	-913.216	7.95604
132	-997.966	-919.606	-912.823	7.69284
133	-997.966	-919.378	-912.854	7.7198 
134	-997.966	-919.451	-912.651	7.8582 
135	-997.966	-919.251	-912.872	7.12542
136	-997.966	-919.284	-912.84 	7.4415 
137	-997.966	-919.359	-912.84 	7.9403 
138	-997.966	-919.339	-912.895	7.99685
139	-997.966	-919.42 	-913.187	8.24124
140	-997.966	-919.633	-911.303	8.70442
141	-997.966	-919.346	-913.17 	7.99962
142	-997.966	-919.157	-913.17 	6.49064
143	-997.966	-919.24 	-913.186	6.81156
144	-997.966	-919.347	-913.157	7.21058
145	-997.966	-919.355	-913.058	7.13718
146	-997.966	-919.282	-913.349	6.5035 
147	-997.966	-919.53 	-913.1  	7.24552
148	-997.966	-919.514	-912.919	7.53041
149	-997.966	-919.682	-912.919	7.85853
150	-997.966	-919.482	-912.575	7.6873 
151	-997.966	-919.467	-912.861	7.91153
152	-997.966	-919.617	-912.865	8.44531
153	-997.966	-919.357	-912.945	7.59742
154	-997.966	-919.566	-913.273	7.85328
155	-997.966	-919.569	-913.377	7.6696 
156	-997.966	-919.625	-912.811	8.34646
157	-997.966	-919.567	-912.78 	8.71476
158	-997.966	-919.657	-912.761	8.72476
159	-997.966	-919.627	-912.761	7.88174
160	-997.966	-919.715	-913.176	8.41906
161	-997.966	-919.399	-913.124	7.72391
162	-997.966	-919.355	-913.124	7.72953
163	-997.966	-919.429	-912.45 	8.3749 
164	-997.966	-919.367	-913.232	7.87534
165	-997.966	-919.58 	-913.232	8.46665
166	-997.966	-919.806	-913.282	8.65414
167	-997.966	-919.71 	-913.135	8.28178
168	-997.966	-919.491	-913.135	7.28268
169	-997.966	-919.383	-913.11 	7.45209
170	-997.966	-919.602	-912.959	7.85054
171	-997.966	-920.104	-912.979	8.84527
172	-997.966	-919.889	-913.126	8.8563 
173	-997.966	-919.753	-913.126	8.10884
174	-997.966	-919.446	-913.187	7.32636
175	-997.966	-919.329	-913.079	6.96125
176	-997.966	-919.124	-913.202	6.02537
177	-997.966	-919.366	-913.41 	6.54565
178	-997.966	-919.412	-911.862	6.83053
179	-997.966	-919.223	-913.006	6.83257
180	-997.966	-919.515	-913.334	7.37247
181	-997.966	-919.573	-913.334	7.27797
182	-997.966	-919.523	-913.392	7.17199
183	-997.966	-919.341	-913.152	7.66212
184	-997.966	-919.613	-913.237	8.12091
185	-997.966	-919.493	-913.045	7.78974
186	-997.966	-919.612	-912.969	8.11886
187	-997.966	-919.548	-913.178	8.55844
188	-997.966	-919.68 	-913.175	8.66588
189	-997.966	-919.303	-913.264	7.18766
190	-997.966	-919.545	-913.108	8.14817
191	-997.966	-919.293	-913.108	7.86921
192	-997.966	-919.554	-913.108	8.46114
193	-997.966	-919.412	-912.977	7.97093
194	-997.966	-919.46 	-912.977	7.87855
195	-997.966	-919.785	-911.533	8.95354
196	-997.966	-919.77 	-912.967	8.55737
197	-997.966	-919.894	-911.137	8.71894
198	-997.966	-919.667	-912.513	8.48359
199	-997.966	-919.817	-911.906	8.7064 
200	-997.966	-919.852	-912.387	8.36979
201	-997.966	-920.062	-912.391	8.94424
202	-997.966	-919.799	-912.236	8.40573
203	-997.966	-919.775	-912.883	8.49699
204	-997.966	-919.912	-913.256	9.11452
205	-997.966	-919.643	-912.679	8.34998
206	-997.966	-919.679	-913.256	8.11935
207	-997.966	-919.181	-913.202	6.49687
208	-997.966	-919.362	-911.584	7.46081
209	-997.966	-919.473	-913.047	7.47493
210	-997.966	-919.522	-912.128	7.3516 
211	-997.97 	-919.525	-912.972	7.55645
212	-997.97 	-919.559	-913.152	7.48747
213	-997.97 	-919.752	-913.175	8.45103
214	-997.97 	-919.718	-913.255	8.24231
215	-997.97 	-919.701	-913.255	8.2708 
216	-997.97 	-919.613	-909.895	8.05057
217	-997.97 	-919.748	-911.321	7.58861
218	-997.97 	-919.641	-912.786	7.78352
219	-997.97 	-919.704	-911.97 	7.78921
220	-997.97 	-919.663	-912.786	7.41509
221	-997.97 	-919.482	-912.786	7.09344
222	-997.97 	-919.602	-912.847	7.87834
223	-997.97 	-919.884	-912.847	8.52645
224	-997.97 	-920.13 	-912.889	9.3966 
225	-997.97 	-919.76 	-913.244	8.58603
226	-997.97 	-919.835	-913.244	8.403  
227	-997.97 	-919.721	-913.252	8.3975 
228	-997.97 	-919.741	-913.262	8.33043
229	-997.97 	-919.632	-912.805	8.28483
230	-997.97 	-919.422	-912.44 	7.80623
231	-997.97 	-919.473	-912.499	7.81046
232	-997.97 	-919.647	-912.805	8.55386
233	-997.97 	-919.855	-912.851	8.84163
234	-997.97 	-919.49 	-912.931	7.42176
235	-997.97 	-919.608	-912.7  	7.35345
236	-997.97 	-919.631	-912.557	7.37303
237	-997.97 	-919.79 	-912.944	7.99545
238	-997.97 	-919.736	-913.198	7.50338
239	-997.97 	-919.658	-913.168	7.45628
240	-997.991	-919.696	-913.31 	7.73505
241	-997.991	-919.65 	-913.093	7.35756
242	-997.991	-919.577	-913.039	7.37521
243	-997.991	-919.422	-913.087	7.21169
244	-997.991	-919.473	-913.157	7.18256
245	-997.991	-919.566	-913.019	7.87283
246	-998.002	-919.591	-912.757	8.15382
247	-998.002	-919.521	-913.085	7.54094
248	-998.002	-919.615	-912.809	7.17764
249	-998.002	-919.781	-912.269	7.76837
250	-998.002	-919.863	-912.43 	8.18612
251	-998.002	-919.896	-912.956	8.95293
252	-998.002	-919.754	-911.883	8.28546
253	-998.002	-919.813	-911.883	8.18459
254	-998.002	-919.984	-911.928	7.87486
255	-998.002	-919.756	-912.139	7.95296
256	-998.002	-919.731	-912.146	7.80952
257	-998.002	-919.686	-911.934	7.54109
258	-998.002	-919.45 	-912.443	6.74165
259	-998.002	-919.505	-910.919	7.30855
260	-998.002	-919.414	-912.599	7.23589
261	-998.002	-919.643	-912.137	8.36629
262	-998.002	-919.593	-912.703	7.63385
263	-998.002	-919.292	-912.847	6.77293
264	-998.002	-919.594	-912.847	7.46658
265	-998.002	-919.533	-912.823	7.77411
266	-998.002	-919.701	-912.818	8.64945
267	-998.002	-919.729	-912.908	8.87345
268	-998.002	-919.43 	-912.164	7.85239
269	-998.002	-919.58 	-912.164	8.36469
270	-998.002	-919.621	-912.685	8.41638
271	-998.002	-919.736	-912.728	8.15834
272	-998.002	-919.85 	-912.18 	8.5561 
273	-998.002	-919.899	-912.534	8.90576
274	-998.002	-919.728	-912.693	7.89227
275	-998.002	-919.718	-912.693	8.20554
276	-998.011	-919.696	-912.764	7.9849 
277	-998.011	-920.042	-912.601	9.14719
278	-998.011	-919.724	-912.694	8.41317
279	-998.011	-920.056	-912.782	8.96416
280	-998.012	-920.17 	-912.983	9.20777
281	-998.012	-920.002	-912.932	8.8365 
282	-998.012	-919.599	-912.844	7.05962
283	-998.012	-919.588	-912.796	7.73507
284	-998.012	-919.862	-912.844	8.13412
285	-998.012	-920.038	-912.916	8.3491 
286	-998.012	-920.113	-912.916	8.20085
