/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg   	max        	std   
0  	3721.69	524307	1.54084e+06	299835
1  	3721.69	520514	1.54084e+06	293619
2  	3721.69	519692	1.54084e+06	298809
3  	435.968	518258	1.42069e+06	286795
4  	270.864	517329	1.40228e+06	290960
5  	219.759	514859	1.36014e+06	286587
6  	219.759	513946	1.41737e+06	284382
7  	219.759	511707	1.37681e+06	278806
8  	153.364	513183	1.44581e+06	284534
9  	153.364	511090	1.33897e+06	286121
10 	153.364	510047	1.42889e+06	289125
11 	153.364	506186	1.32032e+06	284064
12 	153.364	502483	1.31535e+06	277565
13 	152.016	501332	1.53203e+06	278737
14 	151.489	499993	1.47153e+06	283908
15 	151.398	497426	1.33957e+06	282952
16 	151.398	495530	1.54002e+06	285289
17 	151.398	491216	1.36497e+06	283820
18 	148.809	491171	1.58282e+06	288336
19 	148.809	492024	1.61609e+06	294164
20 	148.809	489844	1.4644e+06 	283611
21 	146.891	488489	1.38234e+06	281857
22 	146.891	488375	1.52527e+06	278900
23 	145.337	493035	1.4595e+06 	287847
24 	145.337	489804	1.5322e+06 	288118
25 	145.337	487950	1.43505e+06	288666
26 	145.337	484741	1.60922e+06	286491
27 	143.608	482867	1.50314e+06	288569
28 	143.608	479259	1.46983e+06	287653
29 	143.608	478910	1.46983e+06	290086
30 	143.608	479163	1.27421e+06	284780
31 	143.608	480631	1.76901e+06	292222
32 	143.608	474933	1.38193e+06	285600
33 	143.608	471825	1.34297e+06	283835
34 	142.993	473176	1.52016e+06	292307
35 	142.993	470225	1.52016e+06	285695
36 	142.993	469343	1.30813e+06	283445
37 	142.993	466676	1.59518e+06	287440
38 	142.993	467739	1.41815e+06	290178
39 	140.33 	467456	1.27264e+06	287913
40 	140.33 	466932	1.26639e+06	286711
41 	140.33 	467236	1.283e+06  	285993
42 	140.33 	466460	1.35117e+06	286200
43 	140.33 	467256	1.53233e+06	292463
44 	140.33 	463725	1.53233e+06	288815
45 	140.33 	462947	1.31295e+06	283989
46 	140.33 	456670	1.31508e+06	277807
47 	125.784	453135	1.31508e+06	274022
48 	125.784	452626	1.29846e+06	276466
49 	125.784	450257	1.24848e+06	272758
50 	122.06 	446609	1.24858e+06	270907
51 	121.517	446661	1.24858e+06	275152
52 	121.517	446774	1.26462e+06	279049
53 	121.517	444260	1.17252e+06	277900
54 	121.517	444265	1.17128e+06	275189
55 	121.517	438789	1.21816e+06	271232
56 	121.517	442684	1.21816e+06	276139
57 	121.517	440694	1.21816e+06	273087
58 	121.517	437199	1.29757e+06	270985
59 	121.517	437217	1.25572e+06	270082
60 	121.517	438612	1.28452e+06	270705
61 	121.517	443943	1.28452e+06	278718
62 	121.517	437470	1.28452e+06	274928
63 	121.517	436517	1.28452e+06	274007
64 	121.517	435071	1.20339e+06	268421
65 	121.517	433631	1.38684e+06	273083
66 	121.517	435396	1.43857e+06	280151
67 	121.517	431864	1.43174e+06	276690
68 	121.517	428881	1.5746e+06 	282582
69 	121.517	423209	1.33299e+06	277427
70 	121.517	422024	1.29552e+06	281349
71 	121.517	420124	1.29552e+06	277064
72 	121.517	417771	1.54503e+06	279513
73 	121.517	414658	1.66295e+06	276949
74 	121.011	414170	1.5384e+06 	272813
75 	121.011	412926	1.4821e+06 	272748
76 	121.011	410999	1.57281e+06	272451
77 	121.011	410721	1.34163e+06	269231
78 	121.011	412193	1.29765e+06	267798
79 	121.011	411808	1.39177e+06	264752
80 	121.011	412735	1.38164e+06	265221
81 	104.699	412361	1.31373e+06	266490
82 	104.699	413147	1.18748e+06	269386
83 	104.699	410002	1.18748e+06	268178
84 	104.699	412085	1.19504e+06	271296
85 	104.699	405157	1.27132e+06	265491
86 	104.699	404692	1.29571e+06	262473
87 	92.4424	403446	1.29571e+06	263914
88 	92.4424	401687	1.36976e+06	263206
89 	92.4424	392630	1.30452e+06	257902
90 	92.4424	393237	1.32585e+06	255394
91 	92.4424	393663	1.36e+06   	257164
92 	92.4424	390251	1.35824e+06	259444
93 	92.4424	392337	1.27968e+06	255724
94 	92.4424	392508	1.22055e+06	257313
95 	92.4424	388417	1.22055e+06	252666
96 	92.3808	390206	1.22055e+06	254994
97 	92.3808	390885	1.34872e+06	263630
98 	92.3808	391453	1.34519e+06	260754
99 	92.3808	389505	1.32051e+06	256638
100	92.3808	384785	1.18483e+06	250986
101	92.3808	384772	1.1579e+06 	253831
102	92.3808	386128	1.19386e+06	253912
103	92.3808	382065	1.21205e+06	255554
104	92.3808	381376	1.1579e+06 	255036
105	92.3808	383809	1.11651e+06	255435
106	92.3808	385005	1.21281e+06	264211
107	92.3808	381983	1.2903e+06 	263321
108	92.3808	380496	1.46791e+06	263747
109	92.3808	378011	1.33436e+06	261319
110	92.3808	377239	1.30925e+06	260119
111	92.3808	375753	1.18369e+06	255359
112	92.3808	373979	1.18369e+06	248828
113	92.3808	374134	1.18369e+06	255925
114	92.3808	377842	1.33538e+06	266826
115	92.3808	372592	1.2807e+06 	262585
116	92.3808	369726	1.21296e+06	258291
117	92.3808	368043	1.14654e+06	257112
118	92.3808	370811	1.23698e+06	259197
119	92.3808	367010	1.24696e+06	258956
120	92.3808	362299	1.18553e+06	250756
121	92.3808	363303	1.19231e+06	251169
122	92.3808	362494	1.18553e+06	253678
123	92.3808	362690	1.15614e+06	252312
124	92.3808	361247	1.1281e+06 	248147
125	92.3808	362751	1.1281e+06 	254146
126	92.3808	359422	1.1281e+06 	242257
127	92.3808	359597	1.1918e+06 	246230
128	92.3808	360230	1.47685e+06	252353
129	92.3808	358521	1.34097e+06	249083
130	92.3808	357299	1.26939e+06	255275
131	92.3808	355708	1.256e+06  	256303
132	92.3808	355048	1.20297e+06	259445
133	92.3808	354018	1.18272e+06	261643
134	92.3808	354137	1.19501e+06	263790
135	92.3808	354811	1.22699e+06	259681
136	91.8543	351309	1.22699e+06	253655
137	91.8543	347494	1.17283e+06	248247
138	91.8543	343737	1.15679e+06	243023
139	91.8543	341486	1.15679e+06	238193
140	91.8543	342447	1.15679e+06	238699
141	87.1474	341536	1.15679e+06	238806
142	87.1474	339826	1.12301e+06	234964
143	87.1474	340389	1.22923e+06	232686
144	87.1474	338599	1.22923e+06	238964
145	87.1474	341822	1.21843e+06	240667
146	87.1474	341623	1.28507e+06	245853
147	87.1474	337695	1.16655e+06	242953
148	87.1474	335212	1.22196e+06	241314
149	87.1474	330544	1.22485e+06	235914
150	86.9813	327019	1.24489e+06	235365
151	86.9813	324914	1.18049e+06	232470
152	86.9813	325591	1.14534e+06	235231
153	86.9813	327467	1.23527e+06	236427
154	86.0549	325027	1.23355e+06	234377
155	86.0549	322553	1.23547e+06	235828
156	86.0549	320736	1.17568e+06	229560
157	86.0549	316907	1.15604e+06	226404
158	86.0549	317958	1.09307e+06	230890
159	86.0549	319532	1.15149e+06	235617
160	86.0549	318881	1.09722e+06	232394
161	86.0549	315786	1.33024e+06	232611
162	86.0549	315448	1.20904e+06	235895
163	86.0549	314182	1.17085e+06	237080
164	86.0549	313490	1.21104e+06	235612
165	86.0549	316317	1.13137e+06	234403
166	86.0549	314291	1.10013e+06	233460
167	86.0549	315322	1.09862e+06	233248
168	86.0549	315164	1.18865e+06	228557
169	86.0549	311836	1.10573e+06	228021
170	86.0549	310306	1.08422e+06	223364
171	83.571 	310905	1.10072e+06	225132
172	83.571 	310442	1.10072e+06	227761
173	83.571 	309698	1.09445e+06	225258
174	83.571 	309340	1.0817e+06 	222671
175	83.571 	306905	1.1304e+06 	223307
176	83.571 	306234	1.10363e+06	216688
177	83.571 	305376	1.0817e+06 	217573
178	83.571 	304787	1.07615e+06	215779
179	83.571 	300031	1.09726e+06	216065
180	83.571 	300310	1.08031e+06	215812
181	83.571 	300141	1.08031e+06	211531
182	83.571 	297983	1.1074e+06 	219506
183	83.571 	295874	1.10691e+06	222086
184	83.571 	296447	1.10088e+06	221265
185	83.571 	295102	1.31494e+06	229026
186	83.571 	295835	1.13274e+06	222554
187	83.571 	298937	1.1538e+06 	230957
188	83.571 	298349	1.14246e+06	227566
189	83.571 	297996	1.20201e+06	229464
190	83.571 	297090	1.20795e+06	226567
191	83.571 	295579	1.20795e+06	229061
192	83.571 	291343	1.11749e+06	219822
193	83.571 	288031	1.11749e+06	216887
194	83.571 	286180	1.11749e+06	214362
195	83.571 	290544	1.12072e+06	221322
196	83.571 	284956	1.12072e+06	212114
197	83.571 	282227	1.0941e+06 	209493
198	83.571 	281280	1.11075e+06	213719
199	83.571 	278596	1.0716e+06 	204750
200	83.571 	279966	1.05399e+06	205895
201	83.571 	282187	1.09204e+06	211623
202	83.571 	281023	1.0598e+06 	210041
203	83.571 	283032	1.08518e+06	211593
204	83.571 	284890	1.08518e+06	212106
205	83.571 	281028	1.08292e+06	208785
206	83.571 	282187	1.08091e+06	209968
207	83.571 	282200	1.08111e+06	210291
208	83.571 	278324	1.07779e+06	207513
209	83.571 	277007	1.0896e+06 	207650
210	83.571 	274559	1.07766e+06	209820
211	83.571 	275031	1.06987e+06	209849
212	83.571 	276960	1.1035e+06 	211343
213	83.571 	276048	1.08526e+06	210243
214	83.571 	275374	1.1163e+06 	211530
215	83.571 	274233	1.18245e+06	210897
216	83.571 	272704	1.14684e+06	211786
217	83.571 	273290	1.12072e+06	209478
218	83.571 	271524	1.08877e+06	205347
219	83.571 	271354	1.07983e+06	210158
220	83.571 	270863	1.10951e+06	212448
221	83.571 	272089	1.0981e+06 	212172
222	83.571 	269147	1.12676e+06	207936
223	83.571 	271483	1.11392e+06	208275
224	83.571 	267532	1.08631e+06	207735
225	83.571 	265983	1.10193e+06	202213
226	83.571 	265009	1.07255e+06	199919
227	76.9398	267445	1.09997e+06	204595
228	76.9398	269115	1.06784e+06	209285
229	76.9398	270208	1.07083e+06	210864
230	76.9398	270213	1.09869e+06	220767
231	76.9398	267236	1.1411e+06 	212663
232	76.9398	267083	1.10866e+06	209294
233	76.9398	268126	1.0781e+06 	206629
234	76.9398	266024	1.09909e+06	202263
235	76.9398	265930	1.08361e+06	206813
236	76.9398	266699	1.06764e+06	205004
237	76.9181	263358	1.0388e+06 	199328
238	76.9181	266611	1.0388e+06 	204944
239	76.9181	261136	1.02614e+06	199451
240	76.9181	260953	1.02614e+06	197106
241	76.9181	262257	1.07638e+06	202314
242	76.9181	260691	1.07638e+06	203380
243	76.9181	260909	1.07577e+06	205217
244	76.9181	259265	1.05116e+06	203849
245	76.3704	255542	1.05116e+06	200413
246	76.3704	253750	1.0888e+06 	203841
247	76.3704	249042	1.03463e+06	196134
248	76.3704	252530	1.07363e+06	201532
249	75.6157	248408	1.12419e+06	195453
250	75.6157	247062	1.13411e+06	196868
251	75.6157	245961	1.12492e+06	193655
252	75.6157	246692	1.0841e+06 	191341
253	75.6157	247566	1.09221e+06	194762
254	75.6157	249260	1.08808e+06	195908
255	75.6157	250260	1.07647e+06	199215
256	75.6157	248870	1.04697e+06	196211
257	75.6157	246742	1.08967e+06	196987
258	75.6157	247114	1.0921e+06 	194489
259	75.6157	244533	1.0921e+06 	195442
260	75.6157	242165	1.0921e+06 	190919
261	75.6157	240544	1.0921e+06 	196699
262	75.6157	239113	1.07585e+06	196346
263	74.7133	237779	1.06201e+06	193910
264	74.7133	239557	1.07148e+06	196483
265	74.7133	240793	1.05432e+06	189666
266	74.7133	241183	1.03636e+06	185351
267	74.7133	237889	1.03636e+06	186862
268	74.3668	239578	1.04733e+06	184743
269	74.3668	238727	925395     	181091
270	74.3668	238572	1.01697e+06	182124
271	74.3668	241812	1.04114e+06	186563
272	74.3668	241646	1.04548e+06	183600
273	74.3668	241525	1.02476e+06	181605
274	74.3668	240165	1.00815e+06	178013
275	74.3668	239932	1.00599e+06	182769
276	74.3668	242107	1.06579e+06	192454
277	74.3668	239493	1.03725e+06	186502
278	74.3668	238700	1.02284e+06	185647
279	74.3668	238642	1.08895e+06	193211
280	74.3668	236557	1.09594e+06	193480
281	74.3668	233465	1.09384e+06	194592
282	74.3668	228878	1.0985e+06 	188820
283	74.3668	229108	1.06904e+06	186420
284	74.3668	228656	1.06904e+06	185771
285	74.3668	224807	945191     	182619
286	74.3668	226270	934560     	183350
287	74.3668	225824	1.01402e+06	182068
