gen	min     	avg  	max    	std    
0  	-330.376	15.14	591.586	161.403
1  	-330.376	14.6823	508.465	161.14 
2  	-330.376	13.992 	508.465	160.882
3  	-330.376	12.7828	501.275	156.282
4  	-330.376	12.0558	501.275	156.122
5  	-339.511	11.6385	485.899	155.676
6  	-339.511	11.2438	456.862	157.61 
7  	-339.511	10.619 	446.099	157.567
8  	-339.511	10.0883	453.055	156.846
9  	-349.459	9.22771	453.055	152.997
10 	-349.459	8.77195	442.51 	154.693
11 	-349.459	9.51044	1329.31	163.893
12 	-349.459	8.24243	606.815	157.11 
13 	-379.758	6.89957	627.063	159.105
14 	-379.758	5.88226	522.622	160.034
15 	-379.758	4.60534	498.58 	157.187
16 	-384.443	4.61668	544.07 	156.737
17 	-384.443	4.51843	538.935	154.869
18 	-384.443	3.67154	538.267	156.282
19 	-384.443	2.50271	524.478	152.901
20 	-384.443	1.34548	518.076	152.619
21 	-384.443	0.673466	507.276	153.23 
22 	-384.443	-0.321919	507.682	152.551
23 	-384.443	-0.360289	541.265	157.854
24 	-384.696	-0.422906	541.265	155.314
25 	-388.732	-0.725301	492.662	154.689
26 	-388.732	-2.27153 	494.616	157.334
27 	-388.732	-3.10323 	494.616	154.057
28 	-388.732	-3.57509 	460.799	156.188
29 	-388.732	-4.28475 	486.935	159.246
30 	-397.878	-4.26491 	509.752	155.933
31 	-397.878	-5.37618 	484.139	154.658
32 	-397.878	-5.68898 	525.974	154.724
33 	-397.878	-4.97692 	619.815	158.758
34 	-397.878	-5.86686 	523.948	154.162
35 	-397.878	-6.98386 	523.322	156.034
36 	-397.878	-7.28487 	511.16 	159.07 
37 	-398.778	-7.82315 	497.06 	159.666
38 	-398.778	-8.36838 	555.213	161.67 
39 	-398.778	-9.19235 	521.934	158.653
40 	-398.778	-10.0546 	512.98 	158.469
41 	-398.778	-11.7439 	587.894	156.362
42 	-398.778	-13.3081 	436.281	152.864
43 	-398.778	-13.8893 	429.267	152.641
44 	-399.742	-14.6074 	446.443	153.545
45 	-399.742	-15.1097 	461.746	152.044
46 	-402.212	-16.2885 	461.746	153.651
47 	-402.212	-17.3952 	478.454	154.459
48 	-402.212	-17.6057 	462.428	155.86 
49 	-402.212	-17.8387 	467.319	152.71 
50 	-402.212	-18.5196 	486.731	155.067
51 	-402.212	-19.559  	465.196	152.514
52 	-402.212	-20.1859 	471.82 	153.858
53 	-402.212	-20.51   	472.227	152.653
54 	-402.212	-21.3525 	436.346	151.714
