gen	min    	avg    	max    	std    
0  	95.0812	157.523	245.092	28.9857
1  	95.0812	157.299	242.419	29.1131
2  	93.4676	157.273	240.627	28.9964
3  	91.4545	157.194	243.98 	29.2084
4  	91.4545	157.053	234.597	28.8254
5  	91.3653	156.857	258.146	28.7799
6  	91.3653	156.631	254.88 	28.698 
7  	91.3653	156.541	241.24 	28.3607
8  	89.7337	156.509	240.934	28.3672
9  	89.7337	156.451	233.183	27.8351
10 	89.7337	156.199	241.028	27.9088
11 	88.2557	156.054	238.221	27.9173
12 	88.2557	156.052	245.794	28.4834
13 	88.2557	156.044	243.738	28.2951
14 	88.2557	155.878	244.137	28.0815
15 	88.2557	155.688	251.988	28.5494
16 	86.3476	155.604	253.074	28.2513
17 	86.3476	155.416	253.074	27.9064
18 	86.3476	155.484	249.57 	27.925 
19 	86.3476	155.421	249.564	27.9872
20 	86.3476	155.237	249.564	28.0254
21 	86.3476	155.102	241.678	27.6421
22 	86.3476	154.976	243.681	27.2468
23 	86.3476	155.006	238.23 	27.6426
24 	86.3476	154.95 	233.746	27.5177
25 	86.3476	154.884	236.427	27.2513
26 	86.3476	154.779	246.213	27.7609
27 	86.3476	154.706	245.389	27.6263
28 	86.3476	154.563	254.997	28.1279
29 	86.3476	154.506	254.731	27.6211
30 	86.3476	154.318	242.759	27.8807
31 	86.3476	154.214	230.513	28.0481
32 	86.3476	154.097	248.823	28.2744
33 	86.3476	153.976	240.803	28.4389
34 	84.1619	153.83 	241.174	29.1304
35 	84.1619	153.623	240.342	28.7397
36 	84.1619	153.551	235.768	28.6049
37 	84.1619	153.534	238.28 	28.4911
38 	84.1619	153.49 	246.502	28.5778
39 	84.1619	153.336	246.502	28.35  
40 	83.2902	153.186	254.996	28.2579
41 	83.2902	153.103	243.246	28.2734
42 	83.2902	152.982	237.214	27.9712
43 	83.2902	152.881	239.697	28.4102
44 	83.2902	152.713	242.587	28.5886
45 	83.2902	152.62 	239.697	28.355 
46 	83.2902	152.573	250.27 	28.6441
47 	83.2902	152.568	249.316	28.9786
48 	83.2902	152.428	245.671	29.0391
49 	83.2902	152.303	259.512	28.782 
50 	83.2902	152.154	259.512	28.6492
51 	83.2902	151.998	257.704	28.319 
52 	83.2902	151.807	242.628	28.7106
53 	83.2902	151.713	242.25 	28.5766
54 	83.2902	151.563	242.25 	28.9917
55 	83.2902	151.405	246.683	29.817 
56 	83.2902	151.342	236.657	29.4372
57 	83.2902	151.314	242.316	28.9782
58 	83.2902	151.333	233.503	28.343 
59 	83.0874	151.247	241.952	28.2677
60 	83.0874	151.076	234.56 	28.1018
61 	83.0874	151.09 	232.684	28.5362
62 	83.0874	150.975	232.684	28.5114
63 	83.0874	150.829	242.748	29.0063
64 	83.0874	150.74 	248.316	28.9902
65 	83.0874	150.469	246.218	29.049 
66 	83.0874	150.295	246.218	28.689 
67 	83.0874	150.047	233.47 	28.6787
68 	83.0874	149.912	235.918	28.3408
69 	83.0874	149.769	235.918	28.2328
70 	83.0874	149.544	239.702	28.5084
71 	83.0874	149.513	235.918	28.9392
72 	83.0347	149.358	240.9  	28.8306
73 	83.0347	149.228	233.201	28.2243
74 	83.0347	149.173	225.827	27.9229
75 	83.0347	149.211	235.252	28.3342
76 	83.0347	149.14 	235.252	27.9972
77 	83.0347	149.04 	235.63 	28.1019
78 	83.0347	148.852	228.927	27.4876
79 	81.7   	148.81 	233.807	27.7714
80 	81.7   	148.741	234.02 	27.7438
81 	81.7   	148.704	225.02 	27.0605
82 	81.7   	148.559	225.02 	26.8287
83 	81.7   	148.503	225.772	27.3879
84 	81.7   	148.421	236.031	26.7647
85 	81.7   	148.239	236.031	27.113 
86 	81.7   	148.093	232.255	27.1635
87 	81.7   	147.842	236.993	27.2998
88 	81.1663	147.747	236.993	28.0759
89 	81.1663	147.639	236.993	27.2093
90 	81.1663	147.479	227.638	27.0709
91 	81.097 	147.37 	227.638	27.1905
