/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min     	avg   	max    	std    
0  	-335.434	489.14	5629.31	796.459
1  	-350.234	481.506	4188.08	772.286
2  	-350.234	487.22 	4188.08	785.823
3  	-350.234	490.102	4149.13	787.744
4  	-350.234	488.062	4128.29	780.907
5  	-374.261	485.582	4062.91	777.138
6  	-374.261	484.013	4008.7 	767.141
7  	-374.261	480.209	3990.43	752.852
8  	-374.261	482.892	3977.61	759.618
9  	-374.261	482.355	3986.39	771.362
10 	-374.261	478.151	3997.06	770.111
11 	-374.261	474.237	4028.67	760.401
12 	-374.261	474.193	4028.67	762.683
13 	-374.261	475.683	4032.65	770.175
14 	-374.261	480.508	4992.26	779.23 
15 	-374.261	484.115	4992.26	768.08 
16 	-374.261	477.744	4032.65	754.899
17 	-374.261	476.545	4032.65	767.592
18 	-374.261	473.375	3774.45	766.557
19 	-374.261	475.216	5793.8 	776.735
20 	-374.624	474.122	5804.6 	785.391
21 	-393.313	475.15 	5804.6 	788.054
22 	-393.313	470.628	4237.17	783.144
23 	-393.313	472.342	4237.17	788.008
24 	-393.313	471.131	4134.84	780.602
25 	-393.313	471.185	3771.65	771.696
26 	-393.313	472.217	3758.86	771.805
27 	-393.313	468.21 	3758.86	766.053
28 	-393.313	461.832	3683.66	757.038
29 	-393.639	462.288	3683.66	757.087
30 	-393.639	454.82 	3753.47	735.67 
31 	-393.639	456.927	5098.9 	759.737
32 	-393.639	458.408	4835.08	759.388
33 	-393.639	452.132	4657.7 	748.761
34 	-393.639	449.677	4657.7 	756.145
35 	-393.639	448.166	4679.4 	752.839
36 	-393.639	447.471	4606.74	749.835
37 	-393.639	441.704	3857.99	743.106
38 	-393.639	437.991	3792.06	730.636
39 	-393.639	437.606	3986.24	732.716
40 	-405.091	433.724	3967.01	725.425
41 	-405.091	433.181	3678.63	715.407
42 	-405.091	432.317	3579.13	709.272
43 	-405.091	427.339	3922.08	710.579
44 	-405.091	424.691	3821.44	698.668
45 	-405.091	425.094	3821.44	704    
46 	-405.091	423.107	3821.44	699.317
47 	-405.091	419.991	3839.14	699.909
48 	-405.091	414.249	3633.38	692.242
49 	-405.091	412.711	4578.59	685.726
50 	-405.091	407.344	4066.48	664.048
51 	-405.091	404.195	3352.85	659.462
52 	-406.296	407.381	3580.5 	669.442
53 	-406.883	406.93 	4884.95	691.846
54 	-406.883	405.81 	4884.95	696.15 
55 	-406.883	405.969	4142.06	702.874
56 	-406.883	402.897	3902.51	699.373
57 	-406.883	405.093	3902.51	692.896
58 	-406.883	412.364	5304.28	711.511
59 	-406.883	407.507	3902.51	699.333
60 	-406.883	405.851	3498.82	695.814
61 	-406.883	403.554	3423.14	691.51 
62 	-406.883	402.273	3556.85	690.474
63 	-406.883	398.425	3463.11	679.424
64 	-406.883	397.67 	3729.99	681.528
65 	-413.96 	405.978	3729.99	686.75 
66 	-413.96 	402.533	3439.5 	676.332
67 	-415.034	396.969	3460.6 	665.301
68 	-415.034	402.567	3553.4 	678.192
69 	-415.034	397.323	3581.55	680.946
70 	-415.034	400.405	3537.47	675.866
71 	-415.034	402.822	3537.47	681.182
72 	-415.034	407.757	4725.74	696.69 
73 	-415.034	407.71 	4626.64	695.246
74 	-415.034	405.725	4076.5 	679.561
75 	-415.034	403.783	4029.1 	676.012
76 	-415.034	402.515	4029.1 	673.552
77 	-415.034	398.624	3287.2 	658.357
78 	-415.034	404.265	4163.86	680.024
79 	-415.194	407.648	3706.33	684.355
80 	-421.328	403.108	3772.62	670.826
81 	-421.328	404.088	3644.27	657.358
82 	-421.328	400.861	3638.55	649.704
83 	-421.328	394.898	3632.54	648.166
84 	-421.328	391.103	4854.53	650.197
85 	-421.328	389.507	3632.54	634.328
86 	-421.328	387.904	3632.54	630.795
87 	-421.328	381.658	3600.49	620.221
88 	-421.328	380.27 	3514.87	617.445
89 	-421.328	382.026	3421.13	609.706
90 	-421.328	373.917	3100.23	606.395
91 	-421.328	371.375	3146.69	603.247
92 	-421.328	369.796	3140.15	604.995
93 	-421.328	366.991	3140.15	612.965
94 	-421.328	365.275	3129.59	618.683
95 	-421.328	370.347	3129.59	617.859
96 	-421.328	370.178	3183.94	609.104
97 	-421.328	366.765	2849.81	594.544
98 	-421.328	370.024	3757.33	625.282
99 	-421.328	366.165	3512.69	616.418
100	-421.328	361.715	2846.6 	601.339
101	-421.328	370.054	4090.38	620.236
102	-421.328	367.974	2866.26	599.286
103	-421.328	367.738	2846.6 	606.971
104	-421.328	368.298	3256.48	620.789
105	-421.328	365.887	2893.68	613.606
106	-421.328	365.229	3176.63	613.524
107	-421.328	373.534	3036.41	613.319
108	-421.328	372.434	3025.27	609.549
109	-421.328	368.833	2937.05	596.915
110	-421.328	373.832	3107.11	603.137
111	-421.328	372.169	2993.76	603.533
112	-421.328	373.023	2898.98	610.987
113	-421.328	366.838	2921.63	600.531
114	-421.328	366.752	2890.21	596.375
115	-421.328	364.649	2890.21	591.202
116	-421.328	361.205	2880.14	585.305
117	-421.328	362.787	2798.46	579.51 
118	-421.328	361.618	3198.6 	579.524
119	-421.328	358.478	2786.1 	580.149
120	-421.328	353.821	2834.38	579.135
121	-421.328	352.949	2848.52	577.54 
122	-421.328	349.456	2788.32	576.136
123	-421.328	352.19 	2772.99	577.441
124	-421.328	349.318	2750.71	575.619
125	-421.328	358.534	4449.86	593.027
126	-421.328	357.886	4084.29	596.295
127	-421.328	360.13 	3464.67	602.578
128	-421.328	364.523	3354.99	598.804
129	-421.328	359.405	3511.52	606.146
130	-421.328	356.856	3339.43	601.952
131	-421.328	360.225	3695.94	614.538
132	-421.328	360.992	3944.45	636.621
133	-421.328	359.022	3858.79	629.22 
134	-421.328	356.47 	3761.15	612.452
135	-421.328	362.459	4845.99	647.65 
136	-421.328	357.244	4816.62	638.742
137	-421.328	359.257	3702.53	631.8  
138	-421.328	357.814	3535.43	621.357
139	-421.328	358.067	3827.45	609.151
140	-421.328	355.029	3346.77	603.406
141	-421.328	353.128	3346.77	595.272
142	-421.328	349.288	2894.71	589.44 
143	-421.328	347.364	2894.71	577.221
144	-421.328	347.339	2684.52	581.12 
145	-421.328	346.594	2789.54	587.217
146	-421.328	343.341	2828.38	578.085
147	-421.328	345.204	3236.25	581.792
148	-421.328	345.354	2829.81	577.203
149	-421.328	344.164	2707.9 	572.992
150	-421.328	340.01 	2647.32	575.737
151	-421.328	341.545	3081.36	582.751
152	-421.328	336.366	3081.36	567.841
153	-421.328	339.506	3575.62	583.311
154	-421.328	343.297	3719.39	599.535
155	-421.328	343.295	3075.46	592.027
156	-421.328	342.352	3075.46	595.947
157	-421.328	342.461	3081.33	599.111
158	-421.328	343.665	2700.37	584.207
159	-421.328	344.22 	2756.69	579.09 
160	-421.328	346.593	2756.69	592.267
161	-421.328	345.935	2570.91	578.478
162	-421.328	349.639	3006.17	590.482
163	-421.328	349.242	2723.5 	592.276
164	-421.328	353.171	2703.92	595.871
165	-421.328	352.748	2703.92	598.906
166	-421.328	349.356	2701.34	589.351
167	-421.328	354.608	3493.15	599.415
168	-421.328	354.357	3164.83	599.499
169	-421.328	350.671	3154.74	588.576
170	-421.328	349.814	2970.51	580.514
171	-421.328	346.385	2716.32	583.548
172	-421.328	344.175	2775.02	578.369
173	-421.328	347.546	2782.6 	592.848
174	-421.328	347.106	2804.45	595.368
175	-421.328	351.941	2804.45	603.118
176	-421.328	352.543	2799.58	610.89 
177	-421.734	351.043	2781.6 	599.005
178	-421.734	349.111	2652.83	602.071
179	-421.734	345.804	2605.72	598.746
180	-421.734	349.372	3251.26	609.416
181	-421.734	347.889	2716.63	594.465
182	-421.734	350.812	3245.8 	613.767
183	-421.734	354.017	3245.8 	604.814
184	-421.734	356.08 	3075.57	606.35 
185	-421.734	353.1  	3143.87	611.588
186	-421.734	355.969	3143.87	609.786
187	-421.734	352.453	3068.9 	602.337
188	-421.734	354.087	2741.74	587.286
189	-421.734	356.056	2568.27	591.193
190	-421.734	354.21 	2568.27	592.918
191	-421.734	357.12 	4269.61	606.859
192	-421.734	354.986	3328.57	588.61 
193	-421.734	351.169	2442.47	575.423
194	-421.734	356.296	2588.27	586.267
195	-421.734	357.27 	2666.68	598.681
196	-421.734	361.432	3263.69	598.358
197	-421.734	361.948	3174.06	592.799
198	-421.734	359.587	3174.06	594.748
199	-421.734	356.457	2878.92	594.601
200	-421.734	356.318	2854.89	595.156
201	-421.734	355.883	3031.8 	601.968
202	-421.734	356.015	3582.17	613.082
203	-421.734	353.625	3031.8 	595.679
