/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max        	std      
0  	151.969	4.78234e+06	3.54273e+07	6.074e+06
1  	151.969	4.7263e+06 	3.54273e+07	6.12687e+06
2  	151.969	4.74018e+06	3.53041e+07	5.96722e+06
3  	151.969	4.56957e+06	3.44785e+07	5.67723e+06
4  	151.969	4.71788e+06	3.79297e+07	5.81208e+06
5  	151.969	4.79153e+06	3.26423e+07	5.90553e+06
6  	129.507	4.76003e+06	3.15454e+07	5.73333e+06
7  	129.507	4.82869e+06	4.05265e+07	5.92744e+06
8  	129.507	4.73701e+06	4.05265e+07	5.93378e+06
9  	117.478	4.82401e+06	4.54703e+07	6.10624e+06
10 	117.478	4.78078e+06	3.4861e+07 	6.04105e+06
11 	117.478	4.7402e+06 	3.36859e+07	5.81268e+06
12 	117.478	4.82977e+06	3.12015e+07	5.83624e+06
13 	117.478	4.9278e+06 	3.61204e+07	6.03886e+06
14 	117.478	4.94656e+06	3.55803e+07	6.25957e+06
15 	117.478	4.8121e+06 	3.02371e+07	6.11605e+06
16 	117.478	4.85375e+06	3.12183e+07	6.32123e+06
17 	117.478	4.74382e+06	3.36737e+07	6.2215e+06 
18 	117.478	4.90579e+06	3.09467e+07	6.22649e+06
19 	117.478	5.08639e+06	3.09467e+07	6.38681e+06
20 	117.478	5.13039e+06	3.1366e+07 	6.1649e+06 
21 	117.478	4.90005e+06	4.75997e+07	6.24854e+06
22 	117.478	4.83448e+06	3.76092e+07	6.07329e+06
23 	117.478	4.95179e+06	4.48729e+07	6.43051e+06
24 	117.478	5.08231e+06	4.37624e+07	6.44248e+06
25 	117.478	5.0646e+06 	3.9601e+07 	6.41405e+06
26 	117.478	5.20152e+06	3.99245e+07	6.24032e+06
27 	117.478	5.40706e+06	4.32611e+07	6.86003e+06
28 	117.478	5.39223e+06	4.2997e+07 	6.73592e+06
29 	117.478	5.2859e+06 	3.32125e+07	6.35991e+06
30 	117.478	5.51864e+06	3.43914e+07	6.53776e+06
31 	117.478	5.58653e+06	4.14296e+07	6.81315e+06
32 	117.478	5.44774e+06	4.18518e+07	6.67753e+06
33 	117.478	5.21114e+06	3.58434e+07	6.55173e+06
34 	117.478	5.17577e+06	3.47414e+07	6.578e+06  
35 	117.478	5.19518e+06	3.75481e+07	6.45573e+06
36 	117.478	5.42665e+06	3.94056e+07	6.72749e+06
37 	117.478	5.55116e+06	3.51237e+07	6.7104e+06 
38 	117.478	5.40019e+06	3.74038e+07	6.73752e+06
39 	117.478	5.36698e+06	4.07159e+07	6.68363e+06
40 	117.478	5.03631e+06	3.70966e+07	6.49478e+06
41 	117.478	4.94785e+06	3.34882e+07	6.2904e+06 
42 	117.478	4.74818e+06	4.12698e+07	6.14036e+06
43 	117.478	4.76011e+06	3.0364e+07 	5.78124e+06
44 	117.478	4.70042e+06	3.91317e+07	5.97377e+06
45 	117.478	4.6948e+06 	3.37929e+07	5.93932e+06
46 	117.478	4.69734e+06	3.61073e+07	6.09246e+06
47 	117.478	4.82906e+06	3.65043e+07	6.2562e+06 
48 	117.478	5.0713e+06 	3.65043e+07	6.2839e+06 
49 	117.478	5.04528e+06	3.24164e+07	6.19179e+06
50 	117.478	5.14091e+06	3.34753e+07	6.33523e+06
51 	117.478	5.16984e+06	3.04568e+07	6.38284e+06
52 	117.478	5.03847e+06	3.04568e+07	6.15915e+06
53 	117.478	4.87464e+06	3.8581e+07 	6.14799e+06
54 	117.478	4.85946e+06	3.27199e+07	5.99005e+06
55 	117.478	4.88869e+06	3.62281e+07	6.06357e+06
56 	117.478	4.86451e+06	3.62281e+07	5.97697e+06
57 	105.447	4.89148e+06	3.20563e+07	5.92979e+06
58 	105.447	4.89601e+06	3.20563e+07	6.14395e+06
59 	105.447	4.98677e+06	3.14044e+07	6.16289e+06
60 	105.447	4.90833e+06	3.14044e+07	5.99191e+06
61 	105.447	4.87592e+06	3.14044e+07	5.9306e+06 
62 	105.447	4.94817e+06	3.14044e+07	5.93588e+06
63 	105.447	4.68051e+06	3.23078e+07	5.7081e+06 
64 	105.447	4.65012e+06	2.75671e+07	5.71423e+06
65 	105.447	4.66601e+06	2.91095e+07	5.73326e+06
66 	105.447	5.01795e+06	3.09934e+07	6.28188e+06
67 	105.447	4.93727e+06	3.20373e+07	6.21529e+06
68 	105.447	4.80544e+06	3.20373e+07	6.03663e+06
69 	105.447	4.76115e+06	3.88202e+07	5.93787e+06
70 	105.447	4.72052e+06	3.09953e+07	5.8316e+06 
71 	105.447	4.95186e+06	3.16702e+07	6.12665e+06
72 	105.447	5.04763e+06	3.38885e+07	6.273e+06  
73 	105.447	4.94436e+06	3.21041e+07	6.3005e+06 
74 	105.447	4.81546e+06	3.19063e+07	6.03384e+06
75 	105.447	4.75907e+06	3.21465e+07	5.98094e+06
76 	105.447	4.88303e+06	3.76379e+07	6.44956e+06
77 	105.447	4.85319e+06	4.08028e+07	6.55248e+06
78 	105.447	4.70255e+06	3.39034e+07	6.24466e+06
79 	105.447	4.80476e+06	3.39034e+07	6.15268e+06
80 	105.447	4.71129e+06	2.96276e+07	5.79211e+06
81 	105.447	4.70467e+06	3.0256e+07 	5.70957e+06
82 	105.447	4.78988e+06	3.66176e+07	5.81944e+06
83 	105.447	4.8948e+06 	3.85972e+07	6.15034e+06
84 	105.447	4.76989e+06	3.90776e+07	6.05325e+06
85 	105.447	4.886e+06  	3.36761e+07	6.20516e+06
86 	105.447	4.90962e+06	3.55195e+07	6.29338e+06
87 	105.447	4.83841e+06	3.55195e+07	6.04739e+06
88 	105.447	4.91041e+06	3.52965e+07	6.15658e+06
89 	105.447	4.85318e+06	3.44395e+07	6.07883e+06
90 	105.447	4.81571e+06	3.74562e+07	6.23798e+06
