/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg     	max     	std   
0  	-977.79	-918.747	-913.534	6.8661
1  	-988.72	-918.996	-913.446	7.31832
2  	-988.72	-918.981	-913.578	7.2072 
3  	-988.72	-919.031	-913.557	6.51986
4  	-988.72	-918.958	-913.572	6.70434
5  	-988.72	-918.816	-913.536	6.88384
6  	-988.72	-918.873	-913.572	6.98573
7  	-988.72	-919.09 	-913.529	7.53613
8  	-988.72	-918.811	-913.567	6.97903
9  	-988.72	-918.652	-913.567	6.09039
10 	-988.72	-918.52 	-913.523	5.74953
11 	-988.72	-918.643	-913.546	6.11581
12 	-988.72	-918.73 	-913.572	6.20747
13 	-988.72	-918.93 	-913.548	6.54833
14 	-988.72	-918.763	-913.506	6.6966 
15 	-988.72	-919.023	-913.613	7.16527
16 	-988.72	-918.952	-913.54 	7.4756 
17 	-988.72	-918.918	-913.538	7.35895
18 	-988.72	-918.77 	-913.491	7.26467
19 	-988.72	-918.892	-913.574	7.38595
20 	-988.72	-919.021	-913.543	7.62028
21 	-988.72	-918.524	-913.478	5.73263
22 	-988.72	-918.745	-913.472	7.05351
23 	-988.72	-918.823	-913.48 	7.50674
24 	-988.72	-918.817	-913.306	7.31601
25 	-989.515	-918.835	-913.262	6.90442
26 	-989.515	-918.748	-913.391	6.39185
27 	-989.515	-918.622	-913.464	5.93518
28 	-989.515	-918.771	-913.464	6.28139
29 	-989.515	-918.935	-913.54 	7.26515
30 	-989.515	-918.886	-913.572	7.25555
31 	-989.515	-918.775	-913.386	6.90296
32 	-989.515	-918.893	-913.248	7.165  
33 	-989.515	-918.876	-913.434	7.1183 
34 	-989.515	-918.798	-912.971	7.41046
35 	-989.515	-918.742	-913.019	6.96441
36 	-992.24 	-918.75 	-913.516	7.28528
37 	-992.24 	-918.652	-913.565	6.94082
38 	-993.327	-918.755	-913.508	7.27292
39 	-993.327	-918.829	-912.906	6.84421
40 	-998.1  	-918.973	-913.178	7.64524
41 	-998.1  	-918.818	-913.178	7.345  
42 	-998.1  	-918.695	-913.492	6.71811
43 	-998.1  	-918.794	-912.914	6.6546 
44 	-998.1  	-918.717	-913.481	7.22747
45 	-998.1  	-918.87 	-913.469	7.58976
46 	-998.1  	-918.831	-913.534	7.68313
47 	-998.1  	-918.869	-913.295	7.16403
48 	-998.1  	-918.935	-913.477	7.25276
49 	-998.1  	-919.166	-913.501	8.3315 
50 	-998.1  	-919.109	-913.394	7.2506 
51 	-998.1  	-918.958	-913.484	6.87841
52 	-998.1  	-919.048	-913.434	7.30501
53 	-998.1  	-919.113	-913.469	7.33124
54 	-998.1  	-919.031	-913.469	7.21691
55 	-998.1  	-919.079	-913.469	6.52632
56 	-998.1  	-918.971	-913.52 	6.74338
57 	-998.1  	-919.073	-913.486	6.99259
58 	-998.1  	-919.156	-913.302	7.36321
59 	-998.1  	-919.213	-913.312	7.51118
60 	-998.1  	-919.372	-913.35 	8.01212
61 	-998.1  	-919.33 	-913.22 	7.65588
62 	-998.1  	-919.28 	-913.492	7.53912
63 	-998.1  	-919.187	-913.404	7.28392
64 	-998.1  	-919.3  	-913.434	7.89004
65 	-998.1  	-919.319	-913.468	7.81047
66 	-998.1  	-919.318	-913.422	7.87026
67 	-998.1  	-919.167	-913.264	7.29587
68 	-998.1  	-919.211	-913.422	7.60916
69 	-998.1  	-919.154	-913.422	7.69279
70 	-998.1  	-919.065	-913.437	7.00549
71 	-998.1  	-919.062	-912.964	6.68913
72 	-998.1  	-919.073	-913.471	7.00835
73 	-998.1  	-919.119	-913.525	7.46617
74 	-998.1  	-919.031	-913.146	6.91348
75 	-998.1  	-919.094	-909.526	7.38899
76 	-998.1  	-919.221	-912.183	7.69284
77 	-998.1  	-919.42 	-912.864	7.71464
78 	-998.1  	-919.253	-913.3  	7.12827
79 	-998.1  	-919.086	-913.343	7.01014
80 	-998.1  	-919.03 	-913.343	6.57809
81 	-998.1  	-919.055	-911.284	7.4579 
82 	-998.1  	-918.955	-913.281	6.50653
83 	-998.1  	-919.001	-913.281	6.94317
84 	-998.1  	-919.103	-913.042	7.6318 
85 	-998.1  	-918.902	-913.255	7.30311
86 	-998.1  	-918.99 	-913.195	7.86837
87 	-998.1  	-918.973	-913.05 	7.20756
88 	-998.1  	-918.984	-911.208	6.65085
89 	-998.1  	-919.194	-912.952	6.64762
90 	-998.1  	-919.224	-913.223	7.32923
91 	-998.1  	-919.196	-913.403	7.47964
92 	-998.1  	-918.8  	-912.993	6.02367
93 	-998.1  	-918.91 	-913.011	6.37251
94 	-998.1  	-918.891	-913.123	6.50181
95 	-998.1  	-918.891	-913.205	6.62404
96 	-998.1  	-918.888	-913.471	6.37485
97 	-998.1  	-919.003	-913.471	6.71693
98 	-998.1  	-919.052	-913.158	6.82162
99 	-998.1  	-919.025	-913.175	7.05918
100	-998.1  	-919.064	-913.175	6.9006 
101	-998.1  	-918.994	-913.169	7.0818 
102	-998.1  	-919.331	-913.275	7.84865
103	-998.331	-919.388	-913.271	7.8263 
104	-998.331	-919.133	-913.535	7.38545
105	-998.331	-919.277	-913.533	7.62539
106	-998.331	-919.212	-913.02 	7.40419
107	-998.331	-919.079	-912.965	7.48872
108	-998.331	-919.121	-912.965	7.08839
109	-998.331	-919.208	-912.735	6.93716
110	-998.331	-919.175	-912.965	6.96024
111	-998.331	-919.229	-912.991	7.20177
112	-998.331	-919.188	-912.665	7.54963
113	-998.331	-919.357	-912.804	7.74071
114	-998.331	-919.21 	-913.011	7.16339
115	-998.331	-919.252	-912.977	6.97354
116	-998.331	-919.263	-913.027	6.95508
117	-998.331	-919.315	-913.236	7.51722
118	-998.331	-919.266	-913.289	7.38831
119	-998.331	-919.189	-913.291	6.94858
120	-998.331	-919.312	-912.64 	7.38268
121	-998.331	-919.546	-913.091	8.00261
122	-998.331	-919.313	-913.091	7.12169
123	-998.331	-919.459	-913.112	7.64619
124	-998.331	-919.066	-913.099	6.95931
125	-998.331	-918.94 	-913.119	6.66991
126	-998.331	-919.222	-911.503	7.22391
127	-998.331	-919.373	-912.856	7.69722
128	-998.331	-919.069	-913.198	6.85556
129	-998.331	-919.266	-913.186	7.63505
130	-998.331	-919.018	-913.25 	6.47924
131	-998.331	-918.961	-913.3  	6.39473
132	-998.331	-919.003	-913.407	7.01261
133	-998.331	-918.943	-912.887	6.72224
134	-998.331	-919.144	-913.3  	7.32391
135	-998.331	-918.915	-913.207	7.13209
136	-998.331	-919.002	-913.293	7.08943
137	-998.331	-919.176	-912.378	7.9499 
138	-999.151	-919.213	-912.378	8.38685
139	-999.151	-919.349	-912.306	8.33695
140	-999.151	-919.433	-913.206	8.55106
141	-999.151	-919.157	-913.206	7.02813
142	-999.151	-919.34 	-913.183	6.79232
143	-999.151	-919.293	-913.167	7.09787
144	-999.151	-919.438	-913.035	7.49468
145	-999.151	-919.329	-913.035	7.43131
146	-999.151	-919.381	-912.957	7.55061
147	-999.151	-919.402	-912.947	7.19963
148	-999.151	-919.364	-913.37 	7.25143
149	-999.151	-919.055	-912.838	6.08384
150	-999.151	-919.425	-912.838	7.19463
151	-999.151	-919.28 	-912.838	6.86236
152	-999.151	-919.369	-912.973	7.28237
153	-999.151	-919.382	-912.644	7.3654 
154	-999.151	-919.228	-913.036	6.45387
155	-999.151	-919.246	-913.036	6.75098
156	-999.151	-919.271	-913.023	7.10249
157	-999.151	-919.622	-912.731	8.00323
158	-999.151	-919.604	-913.027	7.56287
159	-999.151	-919.598	-913.249	7.73186
160	-999.151	-919.534	-912.925	8.09824
161	-999.151	-919.591	-912.925	8.64019
162	-999.151	-919.482	-912.935	7.6566 
163	-999.151	-919.312	-913.057	6.87447
164	-999.151	-919.355	-912.671	6.40013
165	-999.151	-919.633	-913.171	7.64243
166	-999.151	-919.891	-912.472	8.21738
167	-999.151	-919.788	-913.049	7.88651
168	-999.151	-919.746	-913.049	8.22693
169	-999.151	-919.56 	-913.112	7.166  
170	-999.151	-919.691	-913.112	7.74986
171	-999.151	-919.6  	-913.1  	7.65304
172	-999.151	-919.644	-913.1  	8.06526
173	-999.151	-919.498	-912.977	7.91932
174	-999.151	-919.272	-913.026	7.52496
175	-999.151	-919.474	-913.113	7.77437
176	-999.151	-919.582	-913.313	7.9607 
177	-999.151	-919.418	-913.231	7.63902
178	-999.151	-919.562	-913.209	7.63737
179	-999.151	-919.528	-913.171	7.03983
180	-999.151	-919.31 	-912.968	7.11024
181	-999.151	-919.333	-912.77 	7.45089
182	-999.151	-919.099	-911.306	6.93143
183	-999.151	-919.147	-911.356	7.21391
184	-999.151	-919.227	-912.889	7.31126
185	-999.151	-919.135	-911.422	7.08144
186	-999.151	-919.129	-911.966	7.33314
187	-999.151	-919.452	-912.06 	7.64759
188	-999.151	-919.653	-912.038	8.15873
189	-999.151	-919.847	-913.052	8.54506
190	-999.151	-919.659	-912.999	8.08464
191	-999.151	-919.683	-913.008	8.11829
192	-999.151	-919.445	-912.746	7.37828
193	-999.151	-919.473	-912.302	7.55406
194	-999.151	-919.687	-912.77 	7.91842
195	-999.151	-919.554	-912.77 	8.22328
196	-999.151	-919.604	-912.817	8.49271
197	-999.151	-919.427	-912.846	7.58762
198	-999.151	-919.569	-912.857	8.41614
199	-999.151	-919.555	-912.857	7.78204
200	-999.151	-919.59 	-912.857	7.90649
201	-999.151	-919.563	-912.857	7.64545
202	-999.212	-919.85 	-913.047	8.4991 
203	-999.212	-919.862	-912.663	8.47291
204	-999.212	-919.961	-912.612	9.23536
205	-999.212	-919.74 	-911.78 	8.82379
206	-999.212	-919.462	-907.827	7.93234
207	-999.212	-919.455	-908.919	7.22531
208	-999.212	-919.345	-912.187	6.85245
209	-999.212	-919.34 	-912.19 	6.97699
210	-999.212	-919.864	-912.608	8.27712
211	-999.212	-919.986	-912.374	8.39612
212	-999.212	-919.881	-912.419	8.16515
213	-999.212	-919.681	-912.2  	7.90779
214	-999.212	-919.48 	-911.44 	7.50904
215	-999.212	-919.744	-912.197	8.21466
216	-999.212	-919.668	-911.099	7.54233
217	-999.212	-919.744	-909.615	7.57541
218	-999.212	-919.69 	-911.276	7.44431
219	-999.212	-919.627	-911.931	7.66759
220	-999.212	-919.627	-912.47 	8.04948
221	-999.212	-919.666	-912.796	8.47622
222	-999.212	-919.645	-912.485	8.6809 
223	-999.212	-919.493	-912.6  	8.02539
224	-999.212	-919.463	-912.6  	7.37517
225	-999.212	-919.459	-912.794	6.78982
226	-999.212	-919.511	-912.629	7.352  
227	-999.212	-919.612	-912.814	7.18035
228	-999.212	-919.458	-912.562	7.47998
229	-999.212	-919.324	-912.52 	7.58716
230	-999.212	-919.61 	-912.675	8.27313
231	-999.212	-919.665	-912.652	8.048  
232	-999.212	-919.58 	-912.65 	8.20926
233	-999.212	-919.731	-912.868	8.05093
234	-999.212	-920.194	-912.726	8.94133
235	-999.212	-920.139	-912.153	9.10522
236	-999.212	-920.045	-912.995	9.17337
237	-999.212	-919.627	-913.018	8.46001
238	-999.212	-919.52 	-911.994	8.39796
239	-999.212	-919.438	-910.841	7.94388
240	-999.212	-919.391	-912.705	7.75108
241	-999.212	-919.429	-912.832	7.75795
242	-999.212	-919.629	-912.833	7.20548
243	-999.212	-919.795	-913.059	7.94891
244	-999.212	-920.054	-912.891	8.97175
245	-999.212	-919.832	-912.437	8.80535
246	-999.212	-919.663	-912.816	8.42437
247	-999.212	-919.533	-911.87 	7.71991
248	-999.212	-919.524	-912.56 	7.53791
249	-999.212	-919.548	-912.863	7.84334
250	-999.212	-919.747	-913.01 	8.37854
251	-999.212	-919.588	-913.07 	7.16434
252	-999.212	-919.457	-912.919	6.45195
253	-999.212	-919.621	-912.909	7.59238
254	-999.212	-919.562	-912.929	7.42806
255	-999.212	-919.713	-911.988	7.19265
256	-999.212	-920.005	-912.595	8.06939
257	-999.212	-920.405	-912.645	9.59512
258	-999.212	-920.046	-910.041	8.22418
259	-999.212	-919.944	-912.184	7.3218 
260	-999.212	-919.98 	-912.453	7.6239 
261	-999.212	-919.789	-912.412	7.3566 
262	-999.212	-919.9  	-912.412	7.99712
263	-999.212	-919.923	-912.627	8.12415
264	-999.212	-919.989	-912.55 	7.87345
265	-999.212	-919.857	-912.55 	7.60681
266	-999.212	-920.149	-912.55 	8.46787
267	-999.212	-920.283	-912.634	8.76277
268	-999.212	-920.162	-912.78 	8.05664
269	-999.212	-919.755	-912.78 	7.40766
270	-999.212	-919.846	-912.51 	7.72619
271	-999.212	-920.002	-912.55 	8.11952
272	-999.212	-920.111	-912.917	8.83491
273	-999.212	-919.929	-912.58 	8.58515
274	-999.212	-920.129	-912.574	8.99675
275	-999.212	-920.128	-912.807	9.27491
276	-999.212	-919.992	-912.904	8.85806
277	-999.212	-919.764	-912.993	8.26618
278	-999.219	-919.758	-913.091	7.86723
279	-999.219	-920.017	-912.888	8.56725
280	-999.219	-920.095	-913.033	9.12039
281	-999.219	-919.961	-912.953	8.39796
282	-999.219	-919.887	-912.977	8.25589
283	-999.219	-919.593	-912.869	7.38162
284	-999.219	-919.587	-912.549	7.29525
285	-999.219	-919.726	-912.549	7.735  
286	-999.219	-919.86 	-912.906	8.17367
287	-999.219	-919.904	-912.94 	8.13624
288	-999.219	-919.625	-912.94 	7.73631
289	-999.219	-919.838	-912.807	8.23017
290	-999.219	-919.521	-912.921	7.0517 
291	-999.219	-919.765	-912.856	8.02425
292	-999.219	-919.992	-912.965	8.34683
293	-999.219	-919.956	-911.983	8.37429
294	-999.219	-920.174	-912.197	8.90683
295	-999.219	-920.184	-908.54 	8.78463
296	-999.219	-920.401	-909.925	9.63552
297	-999.219	-920.469	-911.582	9.74578
298	-999.219	-920.296	-912.014	9.63425
299	-999.219	-920.135	-912.011	9.44718
300	-999.219	-920.394	-912.039	9.89019
301	-999.219	-920.199	-912.266	9.3313 
302	-999.219	-920.077	-912.116	9.03669
303	-999.219	-920.197	-912.474	9.11496
304	-999.219	-920.376	-911.896	9.40851
305	-999.219	-920.29 	-912.323	8.94845
306	-999.219	-920.136	-912.322	8.64811
307	-999.219	-920.138	-911.751	8.86104
308	-999.219	-920.117	-910.946	8.79775
309	-999.219	-919.801	-911.763	8.32303
310	-999.451	-919.794	-912.113	7.9228 
311	-999.451	-920.076	-912.064	8.84861
312	-999.451	-920.216	-912.064	9.0015 
313	-999.451	-920.362	-911.95 	9.13678
314	-999.451	-920.369	-912.45 	8.95936
315	-999.451	-920.013	-912.587	8.21214
316	-999.451	-919.837	-912.587	8.21049
317	-999.451	-920.047	-912.59 	8.60204
318	-999.451	-920.173	-912.95 	8.47268
319	-999.451	-920.059	-912.95 	8.72308
320	-999.451	-920.403	-912.782	8.81052
321	-999.471	-920.422	-912.886	8.86164
322	-999.471	-920.396	-910.754	8.89623
323	-999.471	-920.499	-912.545	9.0272 
324	-999.471	-920.464	-912.319	9.14249
325	-999.471	-920.149	-911.138	8.44315
326	-999.471	-920.208	-911.662	8.95755
327	-999.471	-919.926	-912.702	7.58314
328	-999.471	-920.181	-911.718	8.06204
329	-999.471	-920.346	-912.15 	8.84847
330	-999.471	-920.425	-912.345	8.75567
