/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min   	avg        	max      	std        
0  	412193	2.08751e+07	8.343e+07	1.77579e+07
1  	389000	2.09245e+07	8.42271e+07	1.78922e+07
2  	351691	2.0729e+07 	8.0464e+07 	1.75658e+07
3  	65613 	2.06686e+07	7.81583e+07	1.75327e+07
4  	65613 	2.04966e+07	8.00405e+07	1.74245e+07
5  	65407.5	2.06417e+07	7.74932e+07	1.74085e+07
6  	65407.5	2.05503e+07	7.76866e+07	1.68751e+07
7  	65407.5	2.03819e+07	8.12995e+07	1.67959e+07
8  	65407.5	2.02537e+07	8.01933e+07	1.65899e+07
9  	65407.5	2.01718e+07	8.56711e+07	1.68451e+07
10 	65407.5	2.02286e+07	8.01933e+07	1.70597e+07
11 	65407.5	2.00923e+07	8.01933e+07	1.67812e+07
12 	65407.5	1.98365e+07	7.30153e+07	1.639e+07  
13 	65407.5	1.97569e+07	7.76433e+07	1.68331e+07
14 	65407.5	1.98368e+07	7.76433e+07	1.73394e+07
15 	43802.2	1.98417e+07	7.81767e+07	1.69398e+07
16 	43802.2	1.9427e+07 	7.94223e+07	1.6876e+07 
17 	43802.2	1.93322e+07	7.94223e+07	1.66848e+07
18 	43802.2	1.9274e+07 	8.28739e+07	1.66043e+07
19 	43802.2	1.89981e+07	8.2704e+07 	1.63843e+07
20 	43802.2	1.89775e+07	7.77312e+07	1.64063e+07
21 	43802.2	1.87781e+07	7.77312e+07	1.60358e+07
22 	43802.2	1.87834e+07	7.77312e+07	1.57488e+07
23 	43802.2	1.8989e+07 	7.51891e+07	1.62941e+07
24 	43802.2	1.86334e+07	7.47108e+07	1.5864e+07 
25 	43802.2	1.85274e+07	7.98892e+07	1.58838e+07
26 	43802.2	1.83605e+07	7.67006e+07	1.57264e+07
27 	31331.8	1.80623e+07	7.46126e+07	1.53985e+07
28 	31331.8	1.80813e+07	7.44032e+07	1.57758e+07
29 	31331.8	1.79081e+07	7.40514e+07	1.57017e+07
30 	31331.8	1.7917e+07 	7.31614e+07	1.55964e+07
31 	31331.8	1.78728e+07	7.59818e+07	1.60252e+07
32 	31331.8	1.77532e+07	7.60878e+07	1.55708e+07
33 	30695.6	1.76622e+07	7.66e+07   	1.544e+07  
34 	30695.6	1.78228e+07	7.56259e+07	1.56966e+07
35 	30695.6	1.75577e+07	7.70989e+07	1.5574e+07 
36 	30695.6	1.7677e+07 	7.57796e+07	1.58095e+07
37 	30695.6	1.76162e+07	7.40675e+07	1.59221e+07
38 	30695.6	1.73565e+07	8.1595e+07 	1.58341e+07
39 	30695.6	1.73253e+07	7.20099e+07	1.53819e+07
40 	30695.6	1.7483e+07 	7.48107e+07	1.60632e+07
41 	30695.6	1.76341e+07	7.48107e+07	1.60924e+07
42 	30695.6	1.76588e+07	7.40296e+07	1.59994e+07
43 	30695.6	1.76294e+07	7.94482e+07	1.59633e+07
44 	30695.6	1.76333e+07	7.97284e+07	1.59204e+07
45 	30240.9	1.76674e+07	7.7651e+07 	1.59269e+07
46 	30240.9	1.72612e+07	7.7651e+07 	1.5632e+07 
47 	30240.9	1.73771e+07	7.7651e+07 	1.59853e+07
48 	30240.9	1.70085e+07	7.29337e+07	1.53745e+07
49 	30240.9	1.69449e+07	8.00264e+07	1.55012e+07
50 	30240.9	1.66313e+07	7.64483e+07	1.52504e+07
51 	30240.9	1.65861e+07	7.30771e+07	1.47667e+07
52 	30240.9	1.65224e+07	7.74091e+07	1.44905e+07
53 	30240.9	1.64972e+07	7.74091e+07	1.45126e+07
54 	30240.9	1.62775e+07	7.34779e+07	1.47783e+07
