gen	min   	avg    	max   	std   
0  	91.646	123.765	126.96	2.8198
1  	91.646	123.591	126.909	2.98861
2  	91.646	123.677	127.494	2.79849
3  	91.646	123.704	127.497	2.85693
4  	91.646	123.725	127.634	2.70026
5  	91.646	123.661	127.001	3.08636
6  	91.646	123.735	126.962	2.95624
7  	91.646	123.716	126.935	3.05511
8  	91.646	123.743	126.87 	2.7049 
9  	91.646	123.856	126.894	2.57843
10 	91.646	123.867	126.952	2.56471
11 	91.646	123.819	127.325	2.85239
12 	91.646	123.754	127.071	2.79021
13 	82.6734	123.66 	126.868	3.24584
14 	82.6734	123.751	126.972	2.80654
15 	82.6734	123.81 	126.99 	2.87787
16 	82.6734	123.796	127.123	2.97791
17 	82.6734	123.782	127.301	3.18718
18 	82.6734	123.841	127.188	2.93578
19 	82.6734	123.863	127.277	2.89103
20 	82.6734	123.83 	127.739	2.96563
21 	82.6734	123.754	126.955	3.02764
22 	82.6734	123.791	127.116	3.21874
23 	82.6734	123.72 	127.277	3.21538
24 	82.6734	123.789	127.27 	3.17058
25 	82.6734	123.862	127.279	3.07197
26 	82.6734	123.908	127.242	3.12029
27 	82.6734	123.918	127.064	3.07121
28 	82.6734	123.804	127.051	3.314  
29 	82.6734	123.816	127.18 	2.86639
30 	82.6734	123.848	127.018	2.71468
31 	82.6734	123.768	127.46 	3.16724
32 	82.6734	123.821	127.149	2.93004
33 	82.6734	123.843	127.673	2.84024
34 	82.6734	123.944	127.177	3.11717
35 	82.6734	123.931	127.494	3.10605
36 	82.6734	123.909	127.175	3.27628
37 	82.6734	123.83 	127.031	3.1186 
38 	82.6734	123.803	127.233	3.46282
39 	82.6734	123.846	127.553	3.4103 
40 	82.6734	123.718	127.522	3.62682
41 	82.6734	123.583	127.477	3.64305
42 	82.6734	123.636	127.143	3.40586
43 	82.6734	123.664	127.183	3.10294
44 	82.6734	123.63 	127.874	3.16652
45 	82.6734	123.564	127.238	3.43877
46 	82.6734	123.768	127.233	2.93402
47 	82.6734	123.972	128.186	2.9404 
48 	82.6734	123.947	127.352	2.98128
49 	82.6734	123.932	127.651	2.97166
50 	82.6734	123.808	127.487	3.17508
51 	82.6734	123.869	127.84 	3.25448
52 	82.6734	123.807	127.645	2.96253
53 	78.9491	123.805	127.699	3.36943
54 	78.9491	123.803	127.684	3.58971
55 	78.9491	123.814	127.656	3.29921
56 	78.9491	123.771	128.171	3.39298
57 	78.9491	123.777	127.389	3.73574
58 	78.9491	123.898	127.636	2.94546
59 	78.9491	124.055	127.295	2.73726
60 	78.9491	124.031	127.604	3.14201
61 	78.9491	124.039	128.476	3.18922
62 	78.9491	124.197	128.432	2.92949
63 	78.9491	124.099	127.772	2.95499
64 	78.9491	124.117	127.772	2.94128
65 	78.9491	124.108	128.287	2.97294
66 	78.9491	124.094	127.991	2.99367
67 	78.9491	124.024	128.082	3.12925
68 	78.9491	124.055	128.082	2.99985
69 	78.9491	124.023	127.658	3.29127
70 	78.9491	124.032	128.596	3.0393 
71 	73.5843	123.987	128.596	3.48211
72 	73.5843	123.997	127.892	3.42188
73 	73.2285	124.055	127.631	3.67075
74 	73.2285	123.923	127.759	4.02259
75 	73.2285	124.056	128.07 	3.5913 
76 	73.2285	124.148	128.276	3.29038
77 	73.2285	124.177	128.285	3.36773
78 	73.2285	124.049	128.012	3.59604
79 	71.2703	123.927	128.126	3.84906
80 	71.2703	123.871	127.621	4.10036
81 	71.2703	123.884	127.622	3.59785
82 	71.2703	123.861	127.678	3.53333
83 	71.2703	123.996	127.803	3.24269
84 	71.2703	123.867	127.814	3.56214
85 	71.2703	124.022	127.944	3.05318
86 	71.2703	124.058	127.867	3.11525
