/usr/lib/python2.7/site-packages/deap/tools/_hypervolume/pyhv.py:33: ImportWarning: Falling back to the python version of hypervolume module. Expect this to be very slow.
  "module. Expect this to be very slow.", ImportWarning)
gen	min    	avg        	max        	std        
0  	127.715	5.36521e+06	3.10251e+07	6.09914e+06
1  	127.715	5.43151e+06	3.37231e+07	6.42444e+06
2  	127.715	5.30089e+06	3.13677e+07	6.18781e+06
3  	127.715	5.35827e+06	3.23268e+07	6.23807e+06
4  	127.715	5.50867e+06	3.05176e+07	6.27943e+06
5  	127.715	5.32875e+06	3.41664e+07	6.05443e+06
6  	127.715	5.27766e+06	3.45088e+07	6.13636e+06
7  	127.715	5.48285e+06	3.22067e+07	6.30627e+06
8  	127.715	5.3913e+06 	3.82233e+07	6.48353e+06
9  	127.715	5.48264e+06	3.54555e+07	6.55053e+06
10 	127.715	5.46338e+06	3.46701e+07	6.55216e+06
11 	127.715	5.49082e+06	3.54882e+07	6.77925e+06
12 	127.715	5.31085e+06	3.54882e+07	6.56481e+06
13 	127.715	5.27459e+06	3.1978e+07 	6.37437e+06
14 	127.715	5.35628e+06	4.23732e+07	6.44966e+06
15 	127.715	5.27221e+06	4.06229e+07	6.44797e+06
16 	127.715	5.25916e+06	3.42883e+07	6.27463e+06
17 	127.715	5.17581e+06	3.72021e+07	6.14496e+06
18 	127.715	5.28269e+06	3.4168e+07 	6.34268e+06
19 	127.715	5.51864e+06	3.98591e+07	6.64163e+06
20 	127.715	5.5273e+06 	3.42521e+07	6.58219e+06
21 	127.715	5.53801e+06	5.21892e+07	6.72295e+06
22 	127.715	5.57106e+06	3.27337e+07	6.43724e+06
23 	127.715	5.65058e+06	3.3183e+07 	6.62985e+06
24 	109.755	5.69408e+06	3.60227e+07	6.95493e+06
25 	109.755	5.44205e+06	3.60227e+07	6.73424e+06
26 	109.755	5.47251e+06	3.60227e+07	6.79011e+06
27 	109.755	5.36899e+06	3.60227e+07	6.79545e+06
28 	109.755	5.25507e+06	4.11014e+07	6.93394e+06
29 	109.755	5.09509e+06	3.84875e+07	6.65617e+06
30 	109.755	5.02675e+06	3.39462e+07	6.42838e+06
31 	109.755	5.11866e+06	3.31527e+07	6.44705e+06
32 	109.755	5.18665e+06	3.31527e+07	6.42084e+06
33 	109.755	5.34531e+06	3.48843e+07	6.52194e+06
34 	109.755	5.38321e+06	4.90194e+07	6.81299e+06
35 	109.755	5.10706e+06	4.53194e+07	6.47616e+06
36 	104.164	5.22967e+06	4.46772e+07	6.60103e+06
37 	104.164	5.26193e+06	3.95457e+07	6.58639e+06
38 	104.164	5.15186e+06	3.44416e+07	6.39602e+06
39 	104.164	5.23242e+06	3.86084e+07	6.50205e+06
40 	104.164	4.97932e+06	3.92031e+07	6.3432e+06 
41 	104.164	4.98322e+06	3.48275e+07	6.01791e+06
42 	104.164	5.18823e+06	3.88313e+07	6.27059e+06
43 	104.164	5.26133e+06	3.91934e+07	6.38273e+06
44 	104.164	5.25958e+06	5.29806e+07	6.41618e+06
45 	104.164	5.39446e+06	3.90583e+07	6.44203e+06
46 	104.164	5.3397e+06 	3.90583e+07	6.37335e+06
47 	104.164	5.53472e+06	3.42605e+07	6.4616e+06 
